e2e_latency,client_id,round
0.2953641414642334,6,1
0.2583935260772705,6,2
0.24977493286132812,6,3
0.28336477279663086,6,4
0.25383639335632324,6,5
0.1799612045288086,6,6
0.17467403411865234,6,7
0.21668767929077148,6,8
0.2607278823852539,6,9
0.29560327529907227,6,10
0.2706894874572754,6,11
0.25212550163269043,6,12
0.25708889961242676,6,13
0.1853194236755371,6,14
0.2051560878753662,6,15
0.19463539123535156,6,16
0.16695952415466309,6,17
0.22336745262145996,6,18
0.26056957244873047,6,19
0.20047688484191895,6,20
0.165208101272583,6,21
0.2194843292236328,6,22
0.24583220481872559,6,23
0.28030872344970703,6,24
0.22301697731018066,6,25
0.19534087181091309,6,26
0.2029554843902588,6,27
0.24017620086669922,6,28
0.2926321029663086,6,29
0.25279712677001953,6,30
0.23761963844299316,6,31
0.18042635917663574,6,32
0.21162724494934082,6,33
0.2802915573120117,6,34
0.2750215530395508,6,35
0.2305455207824707,6,36
0.27854323387145996,6,37
0.17208003997802734,6,38
0.22694945335388184,6,39
0.23446106910705566,6,40
0.21162819862365723,6,41
0.20712614059448242,6,42
0.22757363319396973,6,43
0.19966912269592285,6,44
0.21583175659179688,6,45
0.2291097640991211,6,46
0.2101578712463379,6,47
0.18947529792785645,6,48
0.16890192031860352,6,49
0.22375917434692383,6,50
0.2960035800933838,1,1
0.257582426071167,1,2
0.24708843231201172,1,3
0.19471144676208496,1,4
0.1604297161102295,1,5
0.20834660530090332,1,6
0.2565152645111084,1,7
0.25965070724487305,1,8
0.2794816493988037,1,9
0.31615662574768066,1,10
0.27394914627075195,1,11
0.253673791885376,1,12
0.25445055961608887,1,13
0.25428152084350586,1,14
0.17888236045837402,1,15
0.21905732154846191,1,16
0.19655323028564453,1,17
0.19490599632263184,1,18
0.1866908073425293,1,19
0.308133602142334,1,20
0.25824666023254395,1,21
0.1976761817932129,1,22
0.18116283416748047,1,23
0.17369461059570312,1,24
0.2683835029602051,1,25
0.2046351432800293,1,26
0.2176806926727295,1,27
0.2123270034790039,1,28
0.2714047431945801,1,29
0.21035242080688477,1,30
0.2932710647583008,1,31
0.27301764488220215,1,32
0.2389512062072754,1,33
0.24503254890441895,1,34
0.24295544624328613,1,35
0.2599453926086426,1,36
0.1971118450164795,1,37
0.2038884162902832,1,38
0.21956682205200195,1,39
0.18206238746643066,1,40
0.19441676139831543,1,41
0.19472193717956543,1,42
0.24697613716125488,1,43
0.25436902046203613,1,44
0.2093505859375,1,45
0.22000765800476074,1,46
0.2539703845977783,1,47
0.20817279815673828,1,48
0.23300457000732422,1,49
0.2987847328186035,1,50
0.2919471263885498,0,1
0.19466614723205566,0,2
0.17653870582580566,0,3
0.19321298599243164,0,4
0.256483793258667,0,5
0.2566344738006592,0,6
0.2830619812011719,0,7
0.23255252838134766,0,8
0.19871997833251953,0,9
0.1939561367034912,0,10
0.20343995094299316,0,11
0.26935338973999023,0,12
0.16694426536560059,0,13
0.16608285903930664,0,14
0.2556309700012207,0,15
0.3329761028289795,0,16
0.25034475326538086,0,17
0.26789426803588867,0,18
0.21317648887634277,0,19
0.2052469253540039,0,20
0.17220377922058105,0,21
0.18942546844482422,0,22
0.18305468559265137,0,23
0.20927166938781738,0,24
0.25391316413879395,0,25
0.3164398670196533,0,26
0.2728464603424072,0,27
0.26282715797424316,0,28
0.2962627410888672,0,29
0.18716859817504883,0,30
0.20842790603637695,0,31
0.23814153671264648,0,32
0.25550127029418945,0,33
0.2778170108795166,0,34
0.199751615524292,0,35
0.22500872611999512,0,36
0.23192548751831055,0,37
0.27590036392211914,0,38
0.2030808925628662,0,39
0.17191767692565918,0,40
0.23505592346191406,0,41
0.2565803527832031,0,42
0.26268649101257324,0,43
0.27856993675231934,0,44
0.29233765602111816,0,45
0.288759708404541,0,46
