e2e_latency,client_id,round
5.646091938018799,54,1
2.796934127807617,54,2
1.8661327362060547,54,3
1.5410964488983154,54,4
1.537179946899414,54,5
1.9216656684875488,54,6
3.0208022594451904,54,7
1.807232141494751,54,8
2.205528497695923,54,9
1.8529396057128906,54,10
2.598235607147217,54,11
1.5960369110107422,54,12
1.3825676441192627,54,13
2.2665340900421143,54,14
1.6088240146636963,54,15
2.2513177394866943,54,16
2.06026291847229,54,17
1.8589353561401367,54,18
2.0461220741271973,54,19
2.289184808731079,54,20
1.6972503662109375,54,21
2.849888801574707,54,22
1.9519402980804443,54,23
1.3799846172332764,54,24
1.9635465145111084,54,25
2.391228675842285,54,26
2.864875316619873,54,27
2.530129909515381,54,28
2.206986665725708,54,29
1.8344364166259766,54,30
1.7349565029144287,54,31
1.9367332458496094,54,32
1.236393928527832,54,33
1.7420015335083008,54,34
1.9918456077575684,54,35
1.9151039123535156,54,36
3.426431179046631,54,37
2.4061217308044434,54,38
3.0550432205200195,54,39
2.7970223426818848,54,40
2.371713638305664,54,41
2.9602115154266357,54,42
1.5608437061309814,54,43
1.4787485599517822,54,44
1.8879575729370117,54,45
2.525566339492798,54,46
1.3045904636383057,54,47
3.0119149684906006,54,48
2.4982662200927734,54,49
1.7838997840881348,54,50
3.0126495361328125,19,1
4.246565103530884,19,2
3.4586780071258545,19,3
2.089487314224243,19,4
2.1096036434173584,19,5
2.3265488147735596,19,6
1.513197898864746,19,7
3.041764736175537,19,8
2.4721012115478516,19,9
2.1248323917388916,19,10
1.4068901538848877,19,11
1.6563243865966797,19,12
2.4286036491394043,19,13
2.96927547454834,19,14
2.2393620014190674,19,15
1.5571043491363525,19,16
1.510730266571045,19,17
1.9633433818817139,19,18
2.0289862155914307,19,19
1.6760883331298828,19,20
2.8607330322265625,19,21
2.218813180923462,19,22
1.5994603633880615,19,23
1.803128719329834,19,24
1.4126603603363037,19,25
2.4521143436431885,19,26
2.1311545372009277,19,27
2.359886407852173,19,28
1.4676220417022705,19,29
2.9108328819274902,19,30
1.434528112411499,19,31
1.424004077911377,19,32
2.642171859741211,19,33
2.8141424655914307,19,34
3.023500919342041,19,35
2.184218645095825,19,36
2.3345277309417725,19,37
1.564305067062378,19,38
1.7314178943634033,19,39
2.6354100704193115,19,40
1.406320571899414,19,41
2.152059316635132,19,42
3.2120702266693115,19,43
1.1469371318817139,19,44
2.60433030128479,19,45
2.725679874420166,19,46
2.120846748352051,19,47
2.0990946292877197,19,48
1.520634651184082,19,49
2.3010425567626953,19,50
5.706466197967529,55,1
3.454641819000244,55,2
1.8273420333862305,55,3
1.665557861328125,55,4
2.353311538696289,55,5
1.5696310997009277,55,6
2.945401191711426,55,7
2.0096914768218994,55,8
2.799659490585327,55,9
3.1887059211730957,55,10
1.6013057231903076,55,11
1.8914482593536377,55,12
2.0769526958465576,55,13
1.2718479633331299,55,14
2.81028151512146,55,15
2.5033223628997803,55,16
2.093276262283325,55,17
2.235649347305298,55,18
1.6925017833709717,55,19
2.8561630249023438,55,20
2.2174816131591797,55,21
1.6027624607086182,55,22
1.0356786251068115,55,23
1.7686805725097656,55,24
1.97800612449646,55,25
2.1258835792541504,55,26
2.9447474479675293,55,27
2.7592430114746094,55,28
2.864755630493164,55,29
1.7841243743896484,55,30
1.5876717567443848,55,31
2.733374834060669,55,32
1.702868938446045,55,33
2.280427932739258,55,34
1.9638664722442627,55,35
2.2973828315734863,55,36
2.909013271331787,55,37
2.808535575866699,55,38
1.8377470970153809,55,39
1.5545501708984375,55,40
1.918745994567871,55,41
1.6704859733581543,55,42
1.9095065593719482,55,43
1.7609052658081055,55,44
1.4262099266052246,55,45
2.4883646965026855,55,46
1.454653263092041,55,47
1.3482933044433594,55,48
2.4036123752593994,55,49
2.2668604850769043,55,50
4.444067716598511,12,1
4.512827157974243,12,2
2.240877151489258,12,3
1.6674387454986572,12,4
2.356105327606201,12,5
2.3530728816986084,12,6
2.0837204456329346,12,7
1.3505449295043945,12,8
1.7106025218963623,12,9
1.3978588581085205,12,10
1.6416902542114258,12,11
3.0753703117370605,12,12
3.0714802742004395,12,13
1.1319074630737305,12,14
1.533397912979126,12,15
2.578523874282837,12,16
2.504408597946167,12,17
1.9167883396148682,12,18
1.8271353244781494,12,19
2.009014844894409,12,20
2.501796245574951,12,21
2.3016605377197266,12,22
2.119175672531128,12,23
1.4577815532684326,12,24
1.3700895309448242,12,25
2.9077210426330566,12,26
2.47607159614563,12,27
1.8662474155426025,12,28
2.6480319499969482,12,29
2.430084466934204,12,30
2.8366506099700928,12,31
2.4575424194335938,12,32
1.7608084678649902,12,33
1.7184052467346191,12,34
2.153116226196289,12,35
2.1516366004943848,12,36
2.3366127014160156,12,37
1.4744625091552734,12,38
2.9366018772125244,12,39
1.9499762058258057,12,40
2.210191249847412,12,41
2.0618693828582764,12,42
2.4073259830474854,12,43
2.9021170139312744,12,44
1.3844668865203857,12,45
2.483877658843994,12,46
1.917738914489746,12,47
2.550363540649414,12,48
1.235720157623291,12,49
