e2e_latency,client_id,round
0.3878209590911865,15,1
0.2702209949493408,15,2
0.346066951751709,15,3
0.292553186416626,15,4
0.33800530433654785,15,5
0.2797694206237793,15,6
0.284060001373291,15,7
0.24724507331848145,15,8
0.3149886131286621,15,9
0.31384897232055664,15,10
0.34432291984558105,15,11
0.2915496826171875,15,12
0.31641626358032227,15,13
0.28107118606567383,15,14
0.36374807357788086,15,15
0.2882421016693115,15,16
0.3818094730377197,15,17
0.26488542556762695,15,18
0.2830498218536377,15,19
0.3035852909088135,15,20
0.2929258346557617,15,21
0.3429145812988281,15,22
0.27027273178100586,15,23
0.34624433517456055,15,24
0.31812334060668945,15,25
0.32781386375427246,15,26
0.33222222328186035,15,27
0.2421703338623047,15,28
0.36260294914245605,15,29
0.29693150520324707,15,30
0.31717514991760254,15,31
0.2581186294555664,15,32
0.3649146556854248,15,33
0.2866222858428955,15,34
0.2984905242919922,15,35
0.3183562755584717,15,36
0.35549139976501465,15,37
0.29535627365112305,15,38
0.2859373092651367,15,39
0.2932460308074951,15,40
0.30332279205322266,15,41
0.3133268356323242,15,42
0.34806370735168457,15,43
0.30116987228393555,15,44
0.32962965965270996,15,45
0.32222890853881836,15,46
0.23283886909484863,15,47
0.3038809299468994,15,48
0.31430697441101074,15,49
0.3312866687774658,15,50
0.4009230136871338,29,1
0.2801046371459961,29,2
0.2877461910247803,29,3
0.2853271961212158,29,4
0.33749938011169434,29,5
0.29073619842529297,29,6
0.27726125717163086,29,7
0.2987785339355469,29,8
0.310138463973999,29,9
0.2747154235839844,29,10
0.3351140022277832,29,11
0.29637694358825684,29,12
0.31259965896606445,29,13
0.28287744522094727,29,14
0.36319804191589355,29,15
0.2518484592437744,29,16
0.3092498779296875,29,17
0.2814183235168457,29,18
0.24630498886108398,29,19
0.3364064693450928,29,20
0.31175661087036133,29,21
0.27355504035949707,29,22
0.3316473960876465,29,23
0.346419095993042,29,24
0.3472633361816406,29,25
0.2796638011932373,29,26
0.2625129222869873,29,27
0.32770800590515137,29,28
0.3177828788757324,29,29
0.2953026294708252,29,30
0.27131032943725586,29,31
0.3083064556121826,29,32
0.30175209045410156,29,33
0.35120463371276855,29,34
0.3101229667663574,29,35
0.31000494956970215,29,36
0.32061028480529785,29,37
0.30658960342407227,29,38
0.31811070442199707,29,39
0.30218505859375,29,40
0.30265331268310547,29,41
0.364898681640625,29,42
0.25043678283691406,29,43
0.33821821212768555,29,44
0.28710174560546875,29,45
0.36609482765197754,29,46
0.2847309112548828,29,47
0.36667537689208984,29,48
0.3130373954772949,29,49
0.367034912109375,29,50
0.3433215618133545,5,1
0.27400946617126465,5,2
0.35028672218322754,5,3
0.24655628204345703,5,4
0.33102846145629883,5,5
0.30087947845458984,5,6
0.26119565963745117,5,7
0.3248178958892822,5,8
0.35678553581237793,5,9
0.3029317855834961,5,10
0.330186128616333,5,11
0.29706263542175293,5,12
0.316662073135376,5,13
0.28060436248779297,5,14
0.3706352710723877,5,15
0.2506539821624756,5,16
0.33758020401000977,5,17
0.31887197494506836,5,18
0.29494452476501465,5,19
0.2921631336212158,5,20
0.37620973587036133,5,21
0.28112077713012695,5,22
0.2711780071258545,5,23
0.3443262577056885,5,24
0.320650577545166,5,25
0.29790616035461426,5,26
0.2938504219055176,5,27
0.31412410736083984,5,28
0.3037221431732178,5,29
0.30109691619873047,5,30
0.2711520195007324,5,31
0.31807804107666016,5,32
0.3422842025756836,5,33
0.289320707321167,5,34
0.32107019424438477,5,35
0.30925512313842773,5,36
0.3400726318359375,5,37
0.2932126522064209,5,38
0.3199460506439209,5,39
0.3009183406829834,5,40
0.31569910049438477,5,41
0.3607470989227295,5,42
0.3157472610473633,5,43
0.3334212303161621,5,44
0.33362436294555664,5,45
0.3300797939300537,5,46
0.2738053798675537,5,47
0.3313627243041992,5,48
0.30255746841430664,5,49
0.32203054428100586,5,50
0.44539642333984375,34,1
0.29926371574401855,34,2
0.31451940536499023,34,3
0.3264131546020508,34,4
0.30396461486816406,34,5
0.27135729789733887,34,6
0.3166964054107666,34,7
0.2926943302154541,34,8
0.31573987007141113,34,9
0.2971501350402832,34,10
0.42388343811035156,34,11
0.22394323348999023,34,12
0.37837696075439453,34,13
0.23863887786865234,34,14
0.3030543327331543,34,15
0.24313759803771973,34,16
0.35637998580932617,34,17
0.3171834945678711,34,18
0.28410983085632324,34,19
0.3178880214691162,34,20
0.3170192241668701,34,21
0.3194155693054199,34,22
0.3100597858428955,34,23
0.33773040771484375,34,24
0.302776575088501,34,25
0.313248872756958,34,26
0.3281681537628174,34,27
0.2701888084411621,34,28
0.32495784759521484,34,29
0.2596862316131592,34,30
0.35745954513549805,34,31
0.31467556953430176,34,32
0.35147929191589355,34,33
0.2847597599029541,34,34
0.31591224670410156,34,35
0.29096531867980957,34,36
0.3287653923034668,34,37
0.3488891124725342,34,38
0.2971072196960449,34,39
0.31145524978637695,34,40
0.33403706550598145,34,41
0.28350234031677246,34,42
0.37265658378601074,34,43
