e2e_latency,client_id,round
1.1289820671081543,5,1
1.0726466178894043,5,2
0.8185679912567139,5,3
1.3023900985717773,5,4
1.3146324157714844,5,5
0.8484039306640625,5,6
1.0660006999969482,5,7
1.0515892505645752,5,8
0.6402912139892578,5,9
1.1276352405548096,5,10
0.52813720703125,5,11
1.1677191257476807,5,12
0.9316902160644531,5,13
0.7362401485443115,5,14
0.8440625667572021,5,15
0.844965934753418,5,16
0.636214017868042,5,17
1.2696201801300049,5,18
0.7761750221252441,5,19
1.1670451164245605,5,20
1.1580510139465332,5,21
1.3828816413879395,5,22
1.290161371231079,5,23
1.3825159072875977,5,24
1.3083548545837402,5,25
0.9654150009155273,5,26
0.984729528427124,5,27
1.0787274837493896,5,28
0.8719980716705322,5,29
1.092329740524292,5,30
0.9012856483459473,5,31
1.124382734298706,5,32
1.1626896858215332,5,33
1.086500644683838,5,34
1.4900016784667969,5,35
1.3999953269958496,5,36
1.323284387588501,5,37
0.8715853691101074,5,38
1.4191932678222656,5,39
0.8564260005950928,5,40
1.2174830436706543,5,41
1.0450315475463867,5,42
1.330146074295044,5,43
1.120713710784912,5,44
0.7454705238342285,5,45
0.8046026229858398,5,46
0.7579350471496582,5,47
1.5849921703338623,5,48
1.0661320686340332,5,49
1.1450018882751465,5,50
1.3543288707733154,7,1
0.9324047565460205,7,2
1.0538878440856934,7,3
0.7900152206420898,7,4
0.7608547210693359,7,5
0.9899961948394775,7,6
1.056079387664795,7,7
0.7629194259643555,7,8
0.8049540519714355,7,9
0.6963944435119629,7,10
0.7821664810180664,7,11
0.8233575820922852,7,12
1.209674596786499,7,13
1.1640255451202393,7,14
1.0765788555145264,7,15
1.2290492057800293,7,16
0.9101662635803223,7,17
1.2276666164398193,7,18
0.913848876953125,7,19
0.7187964916229248,7,20
1.1186003684997559,7,21
1.1013331413269043,7,22
1.4689409732818604,7,23
1.508899450302124,7,24
1.2490506172180176,7,25
0.9651577472686768,7,26
0.9627389907836914,7,27
1.104933738708496,7,28
0.8677575588226318,7,29
1.2989866733551025,7,30
1.173943281173706,7,31
0.6692888736724854,7,32
1.178030252456665,7,33
0.7233877182006836,7,34
1.5252273082733154,7,35
0.9599249362945557,7,36
1.3246309757232666,7,37
1.038466453552246,7,38
0.9547333717346191,7,39
1.4530322551727295,7,40
1.4176850318908691,7,41
1.327287197113037,7,42
0.9002330303192139,7,43
0.6554484367370605,7,44
1.6955382823944092,7,45
0.748063325881958,7,46
1.1929047107696533,7,47
1.3532640933990479,7,48
1.1499426364898682,7,49
1.002152919769287,7,50
1.3557181358337402,9,1
0.9306864738464355,9,2
1.0561857223510742,9,3
0.9393422603607178,9,4
0.8395650386810303,9,5
0.8694465160369873,9,6
