e2e_latency,client_id,round
0.2346341609954834,11,1
0.14199352264404297,11,2
0.14371681213378906,11,3
0.14034485816955566,11,4
0.1607217788696289,11,5
0.16518521308898926,11,6
0.1635897159576416,11,7
0.20045804977416992,11,8
0.15045642852783203,11,9
0.1864480972290039,11,10
0.12390327453613281,11,11
0.1637134552001953,11,12
0.1861429214477539,11,13
0.15378761291503906,11,14
0.19356656074523926,11,15
0.15967440605163574,11,16
0.15233755111694336,11,17
0.17937898635864258,11,18
0.18433523178100586,11,19
0.14781618118286133,11,20
0.16397476196289062,11,21
0.14580607414245605,11,22
0.17286205291748047,11,23
0.16428160667419434,11,24
0.16137075424194336,11,25
0.16393184661865234,11,26
0.17282581329345703,11,27
0.16254854202270508,11,28
0.1696310043334961,11,29
0.16863775253295898,11,30
0.16137480735778809,11,31
0.14681339263916016,11,32
0.17845392227172852,11,33
0.18261981010437012,11,34
0.17426156997680664,11,35
0.18057656288146973,11,36
0.17093205451965332,11,37
0.16976070404052734,11,38
0.13786745071411133,11,39
0.14298725128173828,11,40
0.15585017204284668,11,41
0.1575145721435547,11,42
0.17790579795837402,11,43
0.16558313369750977,11,44
0.15149641036987305,11,45
0.1660294532775879,11,46
0.17214465141296387,11,47
0.16968441009521484,11,48
0.1571826934814453,11,49
0.16051745414733887,11,50
0.2555992603302002,7,1
0.16691255569458008,7,2
0.1707448959350586,7,3
0.13823914527893066,7,4
0.15926790237426758,7,5
0.15859031677246094,7,6
0.14928889274597168,7,7
0.15778112411499023,7,8
0.1902918815612793,7,9
0.18766260147094727,7,10
0.1490497589111328,7,11
0.16840362548828125,7,12
0.16463899612426758,7,13
0.13836312294006348,7,14
0.1478278636932373,7,15
0.15613007545471191,7,16
0.19915032386779785,7,17
0.1752910614013672,7,18
0.14768314361572266,7,19
0.1463942527770996,7,20
0.16321396827697754,7,21
0.15108895301818848,7,22
0.17134356498718262,7,23
0.16199755668640137,7,24
0.15640711784362793,7,25
0.11521196365356445,7,26
0.16524815559387207,7,27
0.16572237014770508,7,28
0.18149423599243164,7,29
0.1668107509613037,7,30
0.17876863479614258,7,31
0.16700315475463867,7,32
0.17619013786315918,7,33
0.17748665809631348,7,34
0.16358542442321777,7,35
0.17972469329833984,7,36
0.16696739196777344,7,37
0.1524791717529297,7,38
0.16718840599060059,7,39
0.18285012245178223,7,40
0.15941381454467773,7,41
0.1572556495666504,7,42
0.1771550178527832,7,43
0.16336464881896973,7,44
0.15015387535095215,7,45
0.16428279876708984,7,46
0.17297053337097168,7,47
0.17081665992736816,7,48
0.15993523597717285,7,49
0.1607654094696045,7,50
0.2414870262145996,10,1
0.17681455612182617,10,2
0.17020869255065918,10,3
0.1381688117980957,10,4
0.12214422225952148,10,5
0.16942882537841797,10,6
0.16794919967651367,10,7
0.20856523513793945,10,8
0.14275646209716797,10,9
0.14689016342163086,10,10
0.18632030487060547,10,11
0.17256736755371094,10,12
0.16587448120117188,10,13
0.18631458282470703,10,14
0.1887505054473877,10,15
0.15629839897155762,10,16
0.1550307273864746,10,17
0.12191987037658691,10,18
0.1766834259033203,10,19
0.15935158729553223,10,20
0.15896844863891602,10,21
0.15111374855041504,10,22
0.16925454139709473,10,23
0.17096734046936035,10,24
0.1635727882385254,10,25
0.15820884704589844,10,26
0.16863107681274414,10,27
0.16778898239135742,10,28
0.16038227081298828,10,29
0.16336679458618164,10,30
0.15842199325561523,10,31
0.1663811206817627,10,32
0.17565655708312988,10,33
0.1763753890991211,10,34
0.1820690631866455,10,35
0.17126965522766113,10,36
0.16538381576538086,10,37
0.16605305671691895,10,38
0.1858806610107422,10,39
0.14991307258605957,10,40
0.1452493667602539,10,41
0.16052770614624023,10,42
0.18006515502929688,10,43
0.15900087356567383,10,44
0.16590571403503418,10,45
0.16126799583435059,10,46
0.1357734203338623,10,47
0.15747427940368652,10,48
0.16277480125427246,10,49
0.15619945526123047,10,50
0.256061315536499,1,1
0.20213937759399414,1,2
0.17031478881835938,1,3
0.162431001663208,1,4
0.16395854949951172,1,5
0.166093111038208,1,6
0.19263124465942383,1,7
0.17496085166931152,1,8
0.12685084342956543,1,9
0.15718293190002441,1,10
0.16498422622680664,1,11
0.17132949829101562,1,12
0.18036890029907227,1,13
0.1424548625946045,1,14
0.15835928916931152,1,15
0.17048931121826172,1,16
0.16942358016967773,1,17
0.17099213600158691,1,18
0.16562700271606445,1,19
0.14170026779174805,1,20
0.15516090393066406,1,21
0.17289280891418457,1,22
0.16123723983764648,1,23
0.16845917701721191,1,24
0.13132953643798828,1,25
0.16853618621826172,1,26
0.1623222827911377,1,27
0.16837716102600098,1,28
0.17235183715820312,1,29
0.19688820838928223,1,30
0.1656494140625,1,31
0.17081427574157715,1,32
0.1786501407623291,1,33
0.16785836219787598,1,34
0.18120312690734863,1,35
0.16977930068969727,1,36
0.1506175994873047,1,37
0.1616990566253662,1,38
0.14638686180114746,1,39
0.1538219451904297,1,40
0.16985154151916504,1,41
0.16866064071655273,1,42
0.16497492790222168,1,43
0.1593608856201172,1,44
0.161177396774292,1,45
0.167280912399292,1,46
0.17580795288085938,1,47
0.1510920524597168,1,48
0.16628813743591309,1,49
0.15288949012756348,1,50
0.2529013156890869,2,1
0.20180225372314453,2,2
0.1733098030090332,2,3
0.1638479232788086,2,4
0.1599903106689453,2,5
0.16716361045837402,2,6
0.1907060146331787,2,7
0.12306952476501465,2,8
0.13822245597839355,2,9
0.14653658866882324,2,10
0.1809978485107422,2,11
0.1660304069519043,2,12
0.183668851852417,2,13
0.13991189002990723,2,14
0.19098353385925293,2,15
0.15416693687438965,2,16
0.15955138206481934,2,17
0.16363215446472168,2,18
