e2e_latency,client_id,round
0.47185397148132324,14,1
0.38580918312072754,14,2
0.29152822494506836,14,3
0.413787841796875,14,4
0.5082502365112305,14,5
0.3659369945526123,14,6
0.3027055263519287,14,7
0.41916656494140625,14,8
0.358396053314209,14,9
0.4561283588409424,14,10
0.45328855514526367,14,11
0.43996357917785645,14,12
0.34769177436828613,14,13
0.46322107315063477,14,14
0.32054686546325684,14,15
0.4210784435272217,14,16
0.4194183349609375,14,17
0.43845534324645996,14,18
0.4393477439880371,14,19
0.43885111808776855,14,20
0.464061975479126,14,21
0.4607980251312256,14,22
0.4165668487548828,14,23
0.4575958251953125,14,24
0.3968534469604492,14,25
0.3968179225921631,14,26
0.4847254753112793,14,27
0.3659226894378662,14,28
0.4814949035644531,14,29
0.4730210304260254,14,30
0.4999227523803711,14,31
0.4291973114013672,14,32
0.46569204330444336,14,33
0.3677804470062256,14,34
0.2870054244995117,14,35
0.5913739204406738,14,36
0.3430166244506836,14,37
0.46111488342285156,14,38
0.5106546878814697,14,39
0.42372679710388184,14,40
0.28173828125,14,41
0.47820448875427246,14,42
0.4295070171356201,14,43
0.4873166084289551,14,44
0.30259108543395996,14,45
0.3110222816467285,14,46
0.4975869655609131,14,47
0.48219799995422363,14,48
0.4629249572753906,14,49
0.5338380336761475,14,50
0.4342780113220215,8,1
0.3627138137817383,8,2
0.3685109615325928,8,3
0.45583343505859375,8,4
0.5158395767211914,8,5
0.33586549758911133,8,6
0.46352529525756836,8,7
0.5520603656768799,8,8
0.31742334365844727,8,9
0.29225754737854004,8,10
0.5136637687683105,8,11
0.36807847023010254,8,12
0.5409245491027832,8,13
0.5194149017333984,8,14
0.46869730949401855,8,15
0.5005958080291748,8,16
0.3536550998687744,8,17
0.43860745429992676,8,18
0.46253180503845215,8,19
0.3092377185821533,8,20
0.5194408893585205,8,21
0.5067214965820312,8,22
0.39979100227355957,8,23
0.36437296867370605,8,24
0.4800410270690918,8,25
0.374370813369751,8,26
0.32978153228759766,8,27
0.42521119117736816,8,28
0.422344446182251,8,29
0.42032909393310547,8,30
0.3096754550933838,8,31
0.38244175910949707,8,32
0.3836686611175537,8,33
0.4128553867340088,8,34
0.43381261825561523,8,35
0.437028169631958,8,36
0.46439623832702637,8,37
0.33916473388671875,8,38
0.5086677074432373,8,39
0.44066953659057617,8,40
0.40862131118774414,8,41
0.4022941589355469,8,42
0.4331040382385254,8,43
0.4771420955657959,8,44
0.5492589473724365,8,45
0.4863319396972656,8,46
0.29289937019348145,8,47
0.3619053363800049,8,48
0.5248043537139893,8,49
0.48772597312927246,8,50
0.5632505416870117,20,1
0.4606010913848877,20,2
0.316162109375,20,3
0.2741508483886719,20,4
0.5363328456878662,20,5
0.5224573612213135,20,6
0.40481138229370117,20,7
0.46317362785339355,20,8
0.4518156051635742,20,9
