e2e_latency,client_id,round
0.40204405784606934,1,1
0.23768353462219238,1,2
0.23827362060546875,1,3
0.24651813507080078,1,4
0.24544501304626465,1,5
0.23824214935302734,1,6
0.24873733520507812,1,7
0.22819781303405762,1,8
0.23566150665283203,1,9
0.23724913597106934,1,10
0.2257852554321289,1,11
0.23699736595153809,1,12
0.23099255561828613,1,13
0.23580670356750488,1,14
0.22987747192382812,1,15
0.2385859489440918,1,16
0.24579358100891113,1,17
0.24562406539916992,1,18
0.23189592361450195,1,19
0.24245047569274902,1,20
0.22950315475463867,1,21
0.22286748886108398,1,22
0.24327492713928223,1,23
0.2516136169433594,1,24
0.23361849784851074,1,25
0.24323010444641113,1,26
0.23182940483093262,1,27
0.25647616386413574,1,28
0.23224711418151855,1,29
0.24291157722473145,1,30
0.2294623851776123,1,31
0.23856520652770996,1,32
0.23495054244995117,1,33
0.21756815910339355,1,34
0.22348523139953613,1,35
0.2304089069366455,1,36
0.22749090194702148,1,37
0.23869562149047852,1,38
0.24096059799194336,1,39
0.22795677185058594,1,40
0.23366880416870117,1,41
0.23080182075500488,1,42
0.282656192779541,1,43
0.2348020076751709,1,44
0.2370772361755371,1,45
0.2303624153137207,1,46
0.23591923713684082,1,47
0.2646918296813965,1,48
0.2477245330810547,1,49
0.26351046562194824,1,50
0.42747998237609863,2,1
0.30898261070251465,2,2
0.26189112663269043,2,3
0.24056339263916016,2,4
0.222700834274292,2,5
0.2486591339111328,2,6
0.2144920825958252,2,7
0.21880888938903809,2,8
0.23668932914733887,2,9
0.24241423606872559,2,10
0.24421381950378418,2,11
0.2341902256011963,2,12
0.23964405059814453,2,13
0.2320265769958496,2,14
0.24213457107543945,2,15
0.23838186264038086,2,16
0.24350452423095703,2,17
0.2323932647705078,2,18
0.23433184623718262,2,19
0.23493599891662598,2,20
0.23295354843139648,2,21
0.22870087623596191,2,22
0.21869206428527832,2,23
0.2472693920135498,2,24
0.2482461929321289,2,25
0.23918676376342773,2,26
0.21558904647827148,2,27
0.24927282333374023,2,28
0.23934149742126465,2,29
0.25048375129699707,2,30
0.24368596076965332,2,31
0.24350714683532715,2,32
0.23128724098205566,2,33
0.22940874099731445,2,34
0.2237105369567871,2,35
0.22436881065368652,2,36
0.2404167652130127,2,37
0.2304534912109375,2,38
0.23364806175231934,2,39
0.22692108154296875,2,40
0.23695659637451172,2,41
0.22035717964172363,2,42
0.2539706230163574,2,43
0.2558891773223877,2,44
0.240189790725708,2,45
0.23389172554016113,2,46
0.24006175994873047,2,47
0.23925518989562988,2,48
0.252138614654541,2,49
0.2604649066925049,2,50
0.40407252311706543,0,1
0.3363311290740967,0,2
0.298656702041626,0,3
0.25237178802490234,0,4
0.24075675010681152,0,5
0.2337031364440918,0,6
0.21034574508666992,0,7
0.22715234756469727,0,8
0.22646665573120117,0,9
0.23995709419250488,0,10
0.24252104759216309,0,11
0.23133039474487305,0,12
0.24649286270141602,0,13
0.23076629638671875,0,14
0.23268532752990723,0,15
0.2503080368041992,0,16
0.23962903022766113,0,17
0.24631857872009277,0,18
0.24009418487548828,0,19
0.22573614120483398,0,20
0.23315882682800293,0,21
0.2458324432373047,0,22
0.23963212966918945,0,23
0.24210906028747559,0,24
0.24723052978515625,0,25
0.228790283203125,0,26
0.20949053764343262,0,27
0.2172679901123047,0,28
0.25062036514282227,0,29
0.2502784729003906,0,30
0.22920441627502441,0,31
0.2497241497039795,0,32
0.24068522453308105,0,33
0.22606182098388672,0,34
0.22381162643432617,0,35
0.23876380920410156,0,36
0.228471040725708,0,37
0.24509143829345703,0,38
0.23167896270751953,0,39
0.24921727180480957,0,40
0.2306385040283203,0,41
0.23097562789916992,0,42
0.2406458854675293,0,43
0.23775649070739746,0,44
0.2343447208404541,0,45
0.2634434700012207,0,46
0.22744250297546387,0,47
0.2452068328857422,0,48
0.24760007858276367,0,49
0.22454500198364258,0,50
0.42568039894104004,3,1
0.31107306480407715,3,2
0.2608377933502197,3,3
0.29175400733947754,3,4
0.24178576469421387,3,5
0.2842373847961426,3,6
0.2178971767425537,3,7
0.22788453102111816,3,8
0.2508223056793213,3,9
0.2210683822631836,3,10
0.23342633247375488,3,11
0.2161271572113037,3,12
0.25754809379577637,3,13
0.23174476623535156,3,14
0.2373368740081787,3,15
0.24065709114074707,3,16
0.2332146167755127,3,17
0.2544081211090088,3,18
0.2254931926727295,3,19
0.23857641220092773,3,20
0.22637176513671875,3,21
0.26024627685546875,3,22
0.22904038429260254,3,23
0.24598312377929688,3,24
0.24609708786010742,3,25
0.2404041290283203,3,26
0.23648881912231445,3,27
0.2404639720916748,3,28
0.24423837661743164,3,29
0.23097944259643555,3,30
0.21634554862976074,3,31
0.2331535816192627,3,32
0.24152445793151855,3,33
0.21392154693603516,3,34
0.23604393005371094,3,35
0.22692251205444336,3,36
0.24393296241760254,3,37
0.23050308227539062,3,38
0.24058914184570312,3,39
0.24254536628723145,3,40
0.24764156341552734,3,41
0.23258161544799805,3,42
0.22858166694641113,3,43
0.23534893989562988,3,44
0.24068331718444824,3,45
0.2558751106262207,3,46
0.24764013290405273,3,47
0.25673770904541016,3,48
0.25926733016967773,3,49
0.24219179153442383,3,50
0.23427391052246094,1,51
0.23932123184204102,1,52
0.23252153396606445,1,53
0.2822871208190918,1,54
0.25636935234069824,1,55
0.23795199394226074,1,56
0.23729228973388672,1,57
0.24007439613342285,1,58
0.2435464859008789,1,59
0.23795628547668457,1,60
0.232133150100708,1,61
0.2314894199371338,1,62
0.24503684043884277,1,63
0.2303788661956787,1,64
0.24444150924682617,1,65
0.24454927444458008,1,66
0.2267317771911621,1,67
0.24264168739318848,1,68
0.22238588333129883,1,69
0.23247623443603516,1,70
0.23527884483337402,1,71
0.21095943450927734,1,72
0.25538158416748047,1,73
0.24470067024230957,1,74
0.2456979751586914,1,75
0.24101591110229492,1,76
0.2409651279449463,1,77
0.23934054374694824,1,78
0.23016929626464844,1,79
0.23158788681030273,1,80
0.24370551109313965,1,81
0.24158906936645508,1,82
0.2225508689880371,1,83
0.24799442291259766,1,84
0.24276423454284668,1,85
0.2478499412536621,1,86
0.24109125137329102,1,87
0.25025224685668945,1,88
0.23998618125915527,1,89
0.24213171005249023,1,90
0.23752379417419434,1,91
0.2440352439880371,1,92
0.24491286277770996,1,93
0.2553579807281494,1,94
0.227447509765625,1,95
0.24603724479675293,1,96
0.26297855377197266,1,97
0.24679112434387207,1,98
0.2532167434692383,1,99
0.2358264923095703,1,100
0.23415589332580566,2,51
0.24035859107971191,2,52
0.24608945846557617,2,53
0.26462268829345703,2,54
0.23987722396850586,2,55
0.2595524787902832,2,56
0.23335504531860352,2,57
0.23625993728637695,2,58
0.2404189109802246,2,59
0.2583911418914795,2,60
0.22796845436096191,2,61
0.22751164436340332,2,62
0.23757004737854004,2,63
0.24168634414672852,2,64
0.217118501663208,2,65
0.24715590476989746,2,66
0.252117395401001,2,67
0.2397325038909912,2,68
0.2261805534362793,2,69
0.2561154365539551,2,70
0.22782588005065918,2,71
0.22015643119812012,2,72
0.24638915061950684,2,73
0.24704432487487793,2,74
0.2352898120880127,2,75
0.22714710235595703,2,76
0.23599457740783691,2,77
0.25214648246765137,2,78
0.22781872749328613,2,79
0.2291395664215088,2,80
0.2356882095336914,2,81
0.23630714416503906,2,82
0.23334312438964844,2,83
0.25422239303588867,2,84
0.2493288516998291,2,85
0.2378063201904297,2,86
0.23992037773132324,2,87
0.24436664581298828,2,88
0.2749819755554199,2,89
0.2259070873260498,2,90
0.24944496154785156,2,91
0.25905370712280273,2,92
0.23990654945373535,2,93
0.25647473335266113,2,94
0.2362523078918457,2,95
0.2308192253112793,2,96
0.23492074012756348,2,97
0.24351954460144043,2,98
0.24782156944274902,2,99
0.2537236213684082,2,100
0.24297714233398438,0,51
0.2598280906677246,0,52
0.23575305938720703,0,53
0.23830509185791016,0,54
0.25913286209106445,0,55
0.24037408828735352,0,56
0.24083852767944336,0,57
0.24767613410949707,0,58
0.23012018203735352,0,59
0.26237964630126953,0,60
0.24301648139953613,0,61
0.23756194114685059,0,62
0.23502063751220703,0,63
0.22876620292663574,0,64
0.23772931098937988,0,65
0.2386174201965332,0,66
0.23238086700439453,0,67
0.2401742935180664,0,68
0.21983861923217773,0,69
0.25441670417785645,0,70
0.24858832359313965,0,71
0.24400711059570312,0,72
0.23616528511047363,0,73
0.23917913436889648,0,74
0.2389833927154541,0,75
0.2347707748413086,0,76
