e2e_latency,client_id,round
0.3217799663543701,6,1
0.1730029582977295,6,2
0.1887359619140625,6,3
0.1700136661529541,6,4
0.2054126262664795,6,5
0.22615551948547363,6,6
0.22273039817810059,6,7
0.2157130241394043,6,8
0.19622373580932617,6,9
0.22195219993591309,6,10
0.21652722358703613,6,11
0.21427488327026367,6,12
0.23066449165344238,6,13
0.21991848945617676,6,14
0.1688094139099121,6,15
0.2170412540435791,6,16
0.2133193016052246,6,17
0.21520161628723145,6,18
0.18113017082214355,6,19
0.2068626880645752,6,20
0.22611451148986816,6,21
0.22913265228271484,6,22
0.21029233932495117,6,23
0.2047276496887207,6,24
0.23683905601501465,6,25
0.21988129615783691,6,26
0.19289207458496094,6,27
0.1983354091644287,6,28
0.21735477447509766,6,29
0.18494510650634766,6,30
0.21789979934692383,6,31
0.2257843017578125,6,32
0.20257115364074707,6,33
0.2143540382385254,6,34
0.2039024829864502,6,35
0.19733238220214844,6,36
0.19567584991455078,6,37
0.21520280838012695,6,38
0.20597171783447266,6,39
0.20067524909973145,6,40
0.20132088661193848,6,41
0.21100878715515137,6,42
0.21740412712097168,6,43
0.16488361358642578,6,44
0.19089365005493164,6,45
0.22877979278564453,6,46
0.20324063301086426,6,47
0.21068668365478516,6,48
0.22655773162841797,6,49
0.19400787353515625,6,50
0.22493529319763184,0,1
0.16701626777648926,0,2
0.20151019096374512,0,3
0.2176821231842041,0,4
0.21397852897644043,0,5
0.2193920612335205,0,6
0.20531868934631348,0,7
0.21905875205993652,0,8
0.20279479026794434,0,9
0.2038555145263672,0,10
0.16724300384521484,0,11
0.2547035217285156,0,12
0.20106720924377441,0,13
0.20360112190246582,0,14
0.207366943359375,0,15
0.19760775566101074,0,16
0.20769381523132324,0,17
0.21474504470825195,0,18
0.21271896362304688,0,19
0.20756745338439941,0,20
0.20454788208007812,0,21
0.2333695888519287,0,22
0.21476054191589355,0,23
0.19777512550354004,0,24
0.17283892631530762,0,25
0.21179413795471191,0,26
0.17256665229797363,0,27
0.2244582176208496,0,28
0.23892760276794434,0,29
0.1987001895904541,0,30
0.23427486419677734,0,31
0.20908379554748535,0,32
0.19910216331481934,0,33
0.2233285903930664,0,34
0.19528484344482422,0,35
0.23456478118896484,0,36
0.20816874504089355,0,37
0.21171045303344727,0,38
0.20541954040527344,0,39
0.20806217193603516,0,40
0.2052021026611328,0,41
0.20644879341125488,0,42
0.19139623641967773,0,43
0.18195605278015137,0,44
0.19179296493530273,0,45
0.25289011001586914,0,46
0.20358633995056152,0,47
0.21487903594970703,0,48
0.22680330276489258,0,49
0.19315743446350098,0,50
0.2877225875854492,10,1
0.19333100318908691,10,2
0.19562005996704102,10,3
0.22404718399047852,10,4
0.19295883178710938,10,5
0.2023909091949463,10,6
0.20806407928466797,10,7
0.21664762496948242,10,8
0.19769644737243652,10,9
0.21657633781433105,10,10
0.1865241527557373,10,11
0.20970463752746582,10,12
0.22545909881591797,10,13
0.1952664852142334,10,14
0.21320486068725586,10,15
0.2098398208618164,10,16
0.21392393112182617,10,17
0.18841338157653809,10,18
0.22662925720214844,10,19
0.20220637321472168,10,20
0.22545981407165527,10,21
0.20660996437072754,10,22
0.18918943405151367,10,23
0.2011115550994873,10,24
0.2214219570159912,10,25
0.20658016204833984,10,26
0.19752287864685059,10,27
0.20383143424987793,10,28
0.21381878852844238,10,29
0.20450282096862793,10,30
0.2398068904876709,10,31
0.19791650772094727,10,32
0.20485424995422363,10,33
0.22864079475402832,10,34
0.2128307819366455,10,35
0.21494460105895996,10,36
0.19726228713989258,10,37
0.2108137607574463,10,38
0.21227240562438965,10,39
0.20563316345214844,10,40
0.2613260746002197,10,41
0.21286392211914062,10,42
0.19617891311645508,10,43
0.20470833778381348,10,44
0.19705963134765625,10,45
0.20187067985534668,10,46
0.2142643928527832,10,47
0.22930550575256348,10,48
0.20981550216674805,10,49
0.22491741180419922,10,50
0.26854991912841797,5,1
0.18315458297729492,5,2
0.19084453582763672,5,3
0.1710517406463623,5,4
0.21448755264282227,5,5
0.22970938682556152,5,6
0.20446538925170898,5,7
0.22373080253601074,5,8
0.20398473739624023,5,9
0.20297646522521973,5,10
0.22402215003967285,5,11
0.20502138137817383,5,12
0.22389912605285645,5,13
0.19590187072753906,5,14
0.2060713768005371,5,15
0.2172379493713379,5,16
0.21312952041625977,5,17
0.2291698455810547,5,18
0.2296605110168457,5,19
0.19312286376953125,5,20
0.19428515434265137,5,21
0.23310613632202148,5,22
0.20412182807922363,5,23
0.20544219017028809,5,24
0.23354387283325195,5,25
0.226517915725708,5,26
0.22997593879699707,5,27
0.19542860984802246,5,28
0.20527076721191406,5,29
0.2049274444580078,5,30
0.22230291366577148,5,31
0.20813727378845215,5,32
0.2536499500274658,5,33
0.19958996772766113,5,34
0.22629857063293457,5,35
0.21004605293273926,5,36
0.20749878883361816,5,37
0.2189345359802246,5,38
0.18578338623046875,5,39
0.20942068099975586,5,40
0.16997241973876953,5,41
0.19089508056640625,5,42
0.19933366775512695,5,43
0.17821240425109863,5,44
0.19472861289978027,5,45
0.17551589012145996,5,46
0.21366310119628906,5,47
0.23042559623718262,5,48
0.2080073356628418,5,49
0.2254476547241211,5,50
0.28635454177856445,9,1
0.2409970760345459,9,2
0.20811820030212402,9,3
0.2074904441833496,9,4
0.20678210258483887,9,5
0.21096062660217285,9,6
0.1843547821044922,9,7
0.21080827713012695,9,8
0.20547890663146973,9,9
0.21796107292175293,9,10
0.221541166305542,9,11
0.21227359771728516,9,12
0.20551848411560059,9,13
0.21282720565795898,9,14
0.2119131088256836,9,15
0.20675063133239746,9,16
0.21464800834655762,9,17
0.20098376274108887,9,18
0.1761486530303955,9,19
0.19266915321350098,9,20
0.24208784103393555,9,21
0.25136518478393555,9,22
0.18928837776184082,9,23
0.23405718803405762,9,24
0.2076423168182373,9,25
0.20015501976013184,9,26
0.21042633056640625,9,27
0.19533252716064453,9,28
0.20212531089782715,9,29
0.20730829238891602,9,30
0.2230839729309082,9,31
0.21123671531677246,9,32
0.2033233642578125,9,33
0.2143716812133789,9,34
0.2073204517364502,9,35
0.17332935333251953,9,36
0.1954035758972168,9,37
0.2393968105316162,9,38
0.2080981731414795,9,39
0.1900475025177002,9,40
0.22724246978759766,9,41
0.20752930641174316,9,42
0.19951677322387695,9,43
0.20577740669250488,9,44
0.21946024894714355,9,45
0.22919034957885742,9,46
0.2027592658996582,9,47
0.21285367012023926,9,48
0.21843576431274414,9,49
0.23067522048950195,9,50
0.2752649784088135,8,1
0.2505676746368408,8,2
0.2017223834991455,8,3
0.21097469329833984,8,4
0.20238423347473145,8,5
0.21316099166870117,8,6
0.2174515724182129,8,7
0.21456313133239746,8,8
0.20667243003845215,8,9
0.17399168014526367,8,10
0.16454482078552246,8,11
0.2160947322845459,8,12
0.22946858406066895,8,13
0.21979165077209473,8,14
0.22803211212158203,8,15
0.21056008338928223,8,16
0.21917200088500977,8,17
0.1997358798980713,8,18
0.22379541397094727,8,19
0.19134068489074707,8,20
0.18650460243225098,8,21
0.21479201316833496,8,22
0.22724413871765137,8,23
0.18982291221618652,8,24
0.22902178764343262,8,25
0.19663286209106445,8,26
0.23604440689086914,8,27
0.1965019702911377,8,28
0.20363497734069824,8,29
0.2077772617340088,8,30
0.2199246883392334,8,31
0.20649147033691406,8,32
0.20610570907592773,8,33
0.21580195426940918,8,34
0.20777010917663574,8,35
0.21826839447021484,8,36
0.19618940353393555,8,37
0.19941258430480957,8,38
0.24440979957580566,8,39
0.19025492668151855,8,40
0.21233224868774414,8,41
0.2136845588684082,8,42
0.21798396110534668,8,43
0.18460512161254883,8,44
0.19576025009155273,8,45
0.2272815704345703,8,46
0.20220065116882324,8,47
0.21128153800964355,8,48
0.22364139556884766,8,49
0.23031997680664062,8,50
0.28591108322143555,15,1
0.19231748580932617,15,2
0.19269561767578125,15,3
0.22322535514831543,15,4
0.19147729873657227,15,5
0.17699813842773438,15,6
0.18290305137634277,15,7
0.21990489959716797,15,8
0.2054746150970459,15,9
0.2060234546661377,15,10
0.2233262062072754,15,11
0.20928168296813965,15,12
0.21932625770568848,15,13
0.19730424880981445,15,14
0.20998883247375488,15,15
0.21577048301696777,15,16
0.21133637428283691,15,17
0.18827462196350098,15,18
0.2228224277496338,15,19
0.2059636116027832,15,20
0.2284390926361084,15,21
0.23380661010742188,15,22
0.2477254867553711,15,23
0.19141769409179688,15,24
0.23151922225952148,15,25
0.21936726570129395,15,26
