e2e_latency,client_id,round
0.6166791915893555,1,1
0.7156140804290771,1,2
0.5412721633911133,1,3
0.5894882678985596,1,4
0.6553971767425537,1,5
0.6864540576934814,1,6
0.7269184589385986,1,7
0.7384669780731201,1,8
0.754469633102417,1,9
0.6984398365020752,1,10
0.7328693866729736,1,11
0.7081165313720703,1,12
0.5691139698028564,1,13
0.7393743991851807,1,14
0.7465999126434326,1,15
0.5539541244506836,1,16
0.8256776332855225,1,17
0.6872260570526123,1,18
0.6843364238739014,1,19
0.5761728286743164,1,20
0.46863293647766113,1,21
0.6428632736206055,1,22
0.6308999061584473,1,23
0.8443012237548828,1,24
0.7717275619506836,1,25
0.9135465621948242,1,26
0.7396111488342285,1,27
0.6484470367431641,1,28
0.6914112567901611,1,29
0.79264235496521,1,30
0.7577352523803711,1,31
0.7629797458648682,1,32
0.860600471496582,1,33
0.6905984878540039,1,34
0.675788402557373,1,35
0.6193122863769531,1,36
0.7063767910003662,1,37
0.7479507923126221,1,38
0.6539292335510254,1,39
0.7775390148162842,1,40
0.9051733016967773,1,41
0.49607419967651367,1,42
0.6718847751617432,1,43
0.737947940826416,1,44
0.781987190246582,1,45
0.735905647277832,1,46
0.6035895347595215,1,47
0.4124112129211426,1,48
0.7727677822113037,1,49
0.8271901607513428,1,50
0.8387160301208496,24,1
0.6061327457427979,24,2
0.7804141044616699,24,3
0.6538364887237549,24,4
0.707054615020752,24,5
0.7162318229675293,24,6
0.644528865814209,24,7
0.6412856578826904,24,8
0.7222404479980469,24,9
0.7851405143737793,24,10
0.5596427917480469,24,11
0.7930207252502441,24,12
0.911879301071167,24,13
0.6170792579650879,24,14
0.6679811477661133,24,15
0.7352137565612793,24,16
0.7815043926239014,24,17
0.7361292839050293,24,18
0.5516090393066406,24,19
0.5928351879119873,24,20
0.6366744041442871,24,21
0.7005469799041748,24,22
0.7596819400787354,24,23
0.6341350078582764,24,24
0.4261162281036377,24,25
0.7760028839111328,24,26
0.7531425952911377,24,27
0.6761651039123535,24,28
0.6374263763427734,24,29
0.6315128803253174,24,30
0.6348495483398438,24,31
0.4940059185028076,24,32
0.7795939445495605,24,33
0.6436927318572998,24,34
0.784942626953125,24,35
0.7841622829437256,24,36
0.7049682140350342,24,37
0.6852889060974121,24,38
0.6777479648590088,24,39
0.609748363494873,24,40
0.7030024528503418,24,41
0.8018343448638916,24,42
0.8189752101898193,24,43
0.8650259971618652,24,44
0.8077452182769775,24,45
0.7180681228637695,24,46
0.4938066005706787,24,47
0.789541482925415,24,48
0.7550055980682373,24,49
0.7649354934692383,24,50
0.7162353992462158,12,1
