e2e_latency,client_id,round
0.5705611705780029,7,1
0.4537010192871094,7,2
0.4203214645385742,7,3
0.44925713539123535,7,4
0.47009754180908203,7,5
0.5670974254608154,7,6
0.46758103370666504,7,7
0.44470667839050293,7,8
0.44231414794921875,7,9
0.4338703155517578,7,10
0.4064815044403076,7,11
0.4477112293243408,7,12
0.47878432273864746,7,13
0.44906139373779297,7,14
0.5396490097045898,7,15
0.4704616069793701,7,16
0.49428868293762207,7,17
0.47040796279907227,7,18
0.4300675392150879,7,19
0.4234023094177246,7,20
0.4459249973297119,7,21
0.5805554389953613,7,22
0.6056473255157471,7,23
0.48563146591186523,7,24
0.46196746826171875,7,25
0.5401082038879395,7,26
0.5057108402252197,7,27
0.4337935447692871,7,28
0.41768360137939453,7,29
0.4192371368408203,7,30
0.405170202255249,7,31
0.5471725463867188,7,32
0.432086706161499,7,33
0.4251749515533447,7,34
0.4557530879974365,7,35
0.4795072078704834,7,36
0.476625919342041,7,37
0.4356112480163574,7,38
0.41724348068237305,7,39
0.3974745273590088,7,40
0.41934967041015625,7,41
0.5341858863830566,7,42
0.5784013271331787,7,43
0.5311050415039062,7,44
0.6228735446929932,7,45
0.4821312427520752,7,46
0.48228907585144043,7,47
0.4315488338470459,7,48
0.43552637100219727,7,49
0.46762514114379883,7,50
0.6536476612091064,0,1
0.65236496925354,0,2
0.42373061180114746,0,3
0.4400291442871094,0,4
0.5821044445037842,0,5
0.5771806240081787,0,6
0.5590927600860596,0,7
0.47977232933044434,0,8
0.42931628227233887,0,9
0.44173383712768555,0,10
0.45993494987487793,0,11
0.42783522605895996,0,12
0.434581995010376,0,13
0.46094679832458496,0,14
0.43868279457092285,0,15
0.4253101348876953,0,16
0.4145233631134033,0,17
0.5207271575927734,0,18
0.41446423530578613,0,19
0.5224578380584717,0,20
0.4643402099609375,0,21
0.44049620628356934,0,22
0.47861289978027344,0,23
0.43616223335266113,0,24
0.4305846691131592,0,25
0.45552587509155273,0,26
0.4979672431945801,0,27
0.5762498378753662,0,28
0.48973512649536133,0,29
0.4756934642791748,0,30
0.406536340713501,0,31
0.4231226444244385,0,32
0.4349813461303711,0,33
0.45870256423950195,0,34
0.44622135162353516,0,35
0.43508338928222656,0,36
0.4489591121673584,0,37
0.430391788482666,0,38
0.47069525718688965,0,39
0.4818994998931885,0,40
0.418717622756958,0,41
0.4271543025970459,0,42
0.4319930076599121,0,43
0.5097575187683105,0,44
0.6199626922607422,0,45
0.48149728775024414,0,46
0.41912293434143066,0,47
0.41802978515625,0,48
0.43482041358947754,0,49
0.5834074020385742,0,50
0.7129113674163818,2,1
0.6493139266967773,2,2
0.4927248954772949,2,3
0.48474717140197754,2,4
0.4787726402282715,2,5
0.501706600189209,2,6
0.4438164234161377,2,7
0.45223307609558105,2,8
0.4092121124267578,2,9
0.4538300037384033,2,10
0.44286441802978516,2,11
0.4885597229003906,2,12
0.4674708843231201,2,13
0.4441559314727783,2,14
0.4189143180847168,2,15
0.44757723808288574,2,16
0.4317631721496582,2,17
0.48149681091308594,2,18
0.4410889148712158,2,19
0.41480565071105957,2,20
0.43103742599487305,2,21
0.4204106330871582,2,22
0.5677676200866699,2,23
0.4829995632171631,2,24
0.46410536766052246,2,25
0.51438307762146,2,26
0.4138522148132324,2,27
0.41576504707336426,2,28
0.419384241104126,2,29
0.42046070098876953,2,30
0.5454630851745605,2,31
0.5437197685241699,2,32
0.5135247707366943,2,33
0.48104119300842285,2,34
0.4254462718963623,2,35
0.4545259475708008,2,36
0.4680640697479248,2,37
0.48482704162597656,2,38
0.4862020015716553,2,39
0.4844236373901367,2,40
0.46846723556518555,2,41
0.41298413276672363,2,42
0.4506814479827881,2,43
0.47641563415527344,2,44
0.6064155101776123,2,45
0.5374274253845215,2,46
0.44733452796936035,2,47
0.45028185844421387,2,48
0.4573841094970703,2,49
0.4589724540710449,2,50
0.7111246585845947,3,1
0.6468684673309326,3,2
0.4932239055633545,3,3
0.4868779182434082,3,4
0.5896475315093994,3,5
0.5170209407806396,3,6
0.46097636222839355,3,7
0.5282964706420898,3,8
0.5183656215667725,3,9
0.48975586891174316,3,10
0.4855329990386963,3,11
0.4370455741882324,3,12
0.41561269760131836,3,13
0.4365079402923584,3,14
0.4264540672302246,3,15
0.5585272312164307,3,16
0.4998664855957031,3,17
0.5225143432617188,3,18
0.4285869598388672,3,19
0.3912782669067383,3,20
0.39745521545410156,3,21
0.4947659969329834,3,22
0.43654346466064453,3,23
0.43700289726257324,3,24
0.4439568519592285,3,25
0.4265604019165039,3,26
0.4616718292236328,3,27
0.4370265007019043,3,28
0.5065872669219971,3,29
0.5062477588653564,3,30
0.4584214687347412,3,31
0.4223945140838623,3,32
0.4543178081512451,3,33
0.4802722930908203,3,34
0.42909884452819824,3,35
0.41251063346862793,3,36
0.43817996978759766,3,37
0.422025203704834,3,38
0.4462127685546875,3,39
0.5275261402130127,3,40
0.5721886157989502,3,41
0.5757830142974854,3,42
0.5298213958740234,3,43
0.49376702308654785,3,44
0.4255044460296631,3,45
0.43737268447875977,3,46
0.4147169589996338,3,47
0.4826035499572754,3,48
0.4330568313598633,3,49
0.4200584888458252,3,50
0.7081811428070068,6,1
0.6000313758850098,6,2
0.5386879444122314,6,3
0.48786401748657227,6,4
0.5901353359222412,6,5
0.5153777599334717,6,6
0.4972074031829834,6,7
0.4926450252532959,6,8
0.5158281326293945,6,9
0.42837977409362793,6,10
0.45990991592407227,6,11
0.4269843101501465,6,12
0.43387317657470703,6,13
0.45728540420532227,6,14
0.4457271099090576,6,15
0.4665815830230713,6,16
0.42369747161865234,6,17
0.4536280632019043,6,18
0.4544527530670166,6,19
0.42733144760131836,6,20
0.530864953994751,6,21
0.49441027641296387,6,22
0.47789978981018066,6,23
0.43500304222106934,6,24
0.4417612552642822,6,25
0.4476754665374756,6,26
0.44179534912109375,6,27
0.44997572898864746,6,28
0.5465905666351318,6,29
0.5061252117156982,6,30
0.5842907428741455,6,31
0.5157983303070068,6,32
0.42900562286376953,6,33
0.44734644889831543,6,34
0.42398691177368164,6,35
0.46602916717529297,6,36
0.5031490325927734,6,37
0.4602508544921875,6,38
0.42548227310180664,6,39
0.4312131404876709,6,40
0.4196939468383789,6,41
0.5311169624328613,6,42
0.44729185104370117,6,43
0.4340212345123291,6,44
0.4181327819824219,6,45
0.4341089725494385,6,46
0.5847651958465576,6,47
0.562131404876709,6,48
0.43579745292663574,6,49
0.44779515266418457,6,50
0.6576035022735596,5,1
0.6515395641326904,5,2
0.45406579971313477,5,3
0.4623148441314697,5,4
0.5330426692962646,5,5
0.5737960338592529,5,6
0.5637168884277344,5,7
0.4780292510986328,5,8
0.47994089126586914,5,9
0.4369533061981201,5,10
0.46643733978271484,5,11
0.42791247367858887,5,12
0.46732330322265625,5,13
0.4070754051208496,5,14
0.5518918037414551,5,15
0.5985877513885498,5,16
0.5262463092803955,5,17
0.49636149406433105,5,18
0.5232958793640137,5,19
0.46321797370910645,5,20
0.40796518325805664,5,21
0.5136070251464844,5,22
0.4850618839263916,5,23
0.43407750129699707,5,24
0.45186567306518555,5,25
0.4713466167449951,5,26
0.5574703216552734,5,27
0.5467195510864258,5,28
0.507326602935791,5,29
0.4558601379394531,5,30
0.4214286804199219,5,31
0.4532911777496338,5,32
0.40780210494995117,5,33
0.42992115020751953,5,34
0.4322676658630371,5,35
0.4471724033355713,5,36
0.42958593368530273,5,37
0.4480574131011963,5,38
0.5601480007171631,5,39
0.460615873336792,5,40
0.424304723739624,5,41
0.43485426902770996,5,42
0.42462682723999023,5,43
0.514789342880249,5,44
0.43103885650634766,5,45
0.40737342834472656,5,46
0.4137382507324219,5,47
0.5182476043701172,5,48
0.6174764633178711,5,49
0.6251523494720459,5,50
0.6556451320648193,4,1
0.5070416927337646,4,2
0.4897470474243164,4,3
0.5304489135742188,4,4
0.5661776065826416,4,5
0.47532105445861816,4,6
0.4292259216308594,4,7
0.4327096939086914,4,8
0.5114185810089111,4,9
0.42113780975341797,4,10
0.44184184074401855,4,11
0.4958019256591797,4,12
0.5279519557952881,4,13
0.5598645210266113,4,14
0.5659124851226807,4,15
0.5930273532867432,4,16
0.49782633781433105,4,17
0.5248768329620361,4,18
0.5214402675628662,4,19
0.5969967842102051,4,20
0.49318981170654297,4,21
0.4212982654571533,4,22
0.43488407135009766,4,23
0.43196821212768555,4,24
0.4280245304107666,4,25
0.4564778804779053,4,26
0.49129271507263184,4,27
0.4219367504119873,4,28
0.4068624973297119,4,29
0.4195592403411865,4,30
0.4042041301727295,4,31
0.42147159576416016,4,32
0.4290127754211426,4,33
0.4856128692626953,4,34
0.47722840309143066,4,35
0.473862886428833,4,36
0.511688232421875,4,37
0.41623520851135254,4,38
0.42839813232421875,4,39
0.41910839080810547,4,40
0.4228322505950928,4,41
0.4229450225830078,4,42
0.42270946502685547,4,43
0.4369480609893799,4,44
0.48427605628967285,4,45
0.5205028057098389,4,46
0.6121475696563721,4,47
0.5642430782318115,4,48
0.6151015758514404,4,49
0.6302535533905029,4,50
0.6581966876983643,1,1
0.5070581436157227,1,2
0.487717866897583,1,3
0.5331616401672363,1,4
0.5669949054718018,1,5
0.5781898498535156,1,6
0.56125807762146,1,7
0.5358741283416748,1,8
0.5177955627441406,1,9
0.49176931381225586,1,10
0.486314058303833,1,11
0.5510332584381104,1,12
0.5609946250915527,1,13
0.4673595428466797,1,14
0.46796250343322754,1,15
0.4317140579223633,1,16
0.44425344467163086,1,17
0.4258134365081787,1,18
0.4975454807281494,1,19
0.5812032222747803,1,20
0.6077761650085449,1,21
0.4999265670776367,1,22
0.4774031639099121,1,23
0.4875366687774658,1,24
0.5326528549194336,1,25
0.5789895057678223,1,26
0.48717451095581055,1,27
0.4274904727935791,1,28
0.416867733001709,1,29
0.4155144691467285,1,30
0.44547390937805176,1,31
0.4471914768218994,1,32
0.504892110824585,1,33
0.4339873790740967,1,34
0.43535804748535156,1,35
0.46039628982543945,1,36
0.4877803325653076,1,37
0.5826947689056396,1,38
0.5740869045257568,1,39
0.5785725116729736,1,40
0.5348703861236572,1,41
0.6230475902557373,1,42
0.5387945175170898,1,43
0.6108832359313965,1,44
0.56388258934021,1,45
0.6147971153259277,1,46
0.48021697998046875,1,47
0.4211459159851074,1,48
0.4900979995727539,1,49
0.4452660083770752,1,50
0.44681572914123535,7,51
0.4143650531768799,7,52
0.46498918533325195,7,53
0.5379858016967773,7,54
0.6013989448547363,7,55
0.5190784931182861,7,56
0.5076761245727539,7,57
0.5243687629699707,7,58
0.45369577407836914,7,59
0.4257214069366455,7,60
0.44426631927490234,7,61
0.45099496841430664,7,62
0.47043800354003906,7,63
0.5854899883270264,7,64
0.4550464153289795,7,65
0.4422461986541748,7,66
0.48574328422546387,7,67
0.4153275489807129,7,68
0.47360944747924805,7,69
0.5147454738616943,7,70
0.46072864532470703,7,71
0.48967838287353516,7,72
0.452991247177124,7,73
0.4681365489959717,7,74
0.4552276134490967,7,75
0.45839381217956543,7,76
0.4502873420715332,7,77
0.44890499114990234,7,78
0.4655916690826416,7,79
0.47798895835876465,7,80
0.4550619125366211,7,81
0.46563243865966797,7,82
0.46758008003234863,7,83
0.4840996265411377,7,84
0.5937316417694092,7,85
0.5078535079956055,7,86
0.5372447967529297,7,87
0.4733436107635498,7,88
0.47328972816467285,7,89
0.4206278324127197,7,90
0.4439973831176758,7,91
0.49446868896484375,7,92
0.5104260444641113,7,93
0.5386881828308105,7,94
0.46442484855651855,7,95
0.4750864505767822,7,96
0.4603860378265381,7,97
0.43601512908935547,7,98
0.43951416015625,7,99
0.47548985481262207,7,100
0.6093549728393555,2,51
0.5065507888793945,2,52
0.47832489013671875,2,53
0.51035475730896,2,54
0.5163545608520508,2,55
0.48073244094848633,2,56
0.4178032875061035,2,57
0.47240138053894043,2,58
0.5063414573669434,2,59
0.5847511291503906,2,60
0.48023271560668945,2,61
0.44797182083129883,2,62
