e2e_latency,client_id,round
0.3025188446044922,5,1
0.44576120376586914,5,2
0.4437742233276367,5,3
0.4166536331176758,5,4
0.401486873626709,5,5
0.39131617546081543,5,6
0.44869112968444824,5,7
0.4432075023651123,5,8
0.38465189933776855,5,9
0.3731832504272461,5,10
0.4161980152130127,5,11
0.4886143207550049,5,12
0.44428491592407227,5,13
0.3994109630584717,5,14
0.4069490432739258,5,15
0.4114687442779541,5,16
0.4423823356628418,5,17
0.4302515983581543,5,18
0.40874457359313965,5,19
0.41141414642333984,5,20
0.4118936061859131,5,21
0.3521130084991455,5,22
0.43246889114379883,5,23
0.41898369789123535,5,24
0.3970022201538086,5,25
0.37955713272094727,5,26
0.41159749031066895,5,27
0.41129636764526367,5,28
0.396669864654541,5,29
0.4770231246948242,5,30
0.4179720878601074,5,31
0.36214399337768555,5,32
0.41958189010620117,5,33
0.4077565670013428,5,34
0.34516072273254395,5,35
0.4947803020477295,5,36
0.45977091789245605,5,37
0.39695310592651367,5,38
0.4004228115081787,5,39
0.4031953811645508,5,40
0.44513797760009766,5,41
0.40964317321777344,5,42
0.4285728931427002,5,43
0.3905932903289795,5,44
0.40229344367980957,5,45
0.4167354106903076,5,46
0.4335904121398926,5,47
0.40845561027526855,5,48
0.3951413631439209,5,49
0.40258169174194336,5,50
0.23835015296936035,2,1
0.46765685081481934,2,2
0.41236424446105957,2,3
0.4295310974121094,2,4
0.413684606552124,2,5
0.39273762702941895,2,6
0.4646453857421875,2,7
0.45193910598754883,2,8
0.34984374046325684,2,9
0.3798966407775879,2,10
0.3872201442718506,2,11
0.47043371200561523,2,12
0.42307567596435547,2,13
0.40915727615356445,2,14
0.42253684997558594,2,15
0.4134657382965088,2,16
0.41520118713378906,2,17
0.3817102909088135,2,18
0.3872976303100586,2,19
0.4044070243835449,2,20
0.40015459060668945,2,21
0.3754611015319824,2,22
0.4313976764678955,2,23
0.39610743522644043,2,24
0.4364128112792969,2,25
0.3935997486114502,2,26
0.42694973945617676,2,27
0.3876934051513672,2,28
0.42074108123779297,2,29
0.4340848922729492,2,30
0.4259612560272217,2,31
0.43026256561279297,2,32
0.4171130657196045,2,33
0.47386670112609863,2,34
0.3492145538330078,2,35
0.4691610336303711,2,36
0.4905252456665039,2,37
0.36574840545654297,2,38
0.39568066596984863,2,39
0.3936460018157959,2,40
0.46112966537475586,2,41
0.4042015075683594,2,42
0.4322011470794678,2,43
0.399350643157959,2,44
0.4308431148529053,2,45
0.41695165634155273,2,46
0.42204713821411133,2,47
0.4067072868347168,2,48
0.39416003227233887,2,49
0.39763402938842773,2,50
0.27536773681640625,4,1
0.465099573135376,4,2
0.4442622661590576,4,3
0.4174771308898926,4,4
0.41126441955566406,4,5
0.38982439041137695,4,6
0.44200682640075684,4,7
0.4573385715484619,4,8
0.3912818431854248,4,9
0.37117552757263184,4,10
0.4117860794067383,4,11
0.4279599189758301,4,12
0.4623253345489502,4,13
0.38686418533325195,4,14
0.41923952102661133,4,15
0.4198739528656006,4,16
0.4408562183380127,4,17
0.4450228214263916,4,18
0.3852040767669678,4,19
0.41272544860839844,4,20
0.42749834060668945,4,21
0.36863279342651367,4,22
0.4385251998901367,4,23
0.4279308319091797,4,24
0.4545097351074219,4,25
0.38448596000671387,4,26
0.39603638648986816,4,27
0.40415334701538086,4,28
0.43062686920166016,4,29
0.43042564392089844,4,30
0.406780481338501,4,31
0.4070107936859131,4,32
0.40567445755004883,4,33
0.4221973419189453,4,34
0.3898351192474365,4,35
0.4407467842102051,4,36
0.4252457618713379,4,37
0.3877749443054199,4,38
0.35378456115722656,4,39
0.4153122901916504,4,40
0.4383351802825928,4,41
0.3947162628173828,4,42
0.432614803314209,4,43
0.3965115547180176,4,44
0.40136265754699707,4,45
0.4189291000366211,4,46
0.40021467208862305,4,47
0.426131010055542,4,48
0.3939542770385742,4,49
0.40257859230041504,4,50
0.26715874671936035,7,1
0.468369722366333,7,2
0.41112399101257324,7,3
0.42804908752441406,7,4
0.3880431652069092,7,5
0.38259267807006836,7,6
0.45601630210876465,7,7
0.45253944396972656,7,8
0.3458287715911865,7,9
0.36798787117004395,7,10
0.38083314895629883,7,11
0.4140133857727051,7,12
0.5026283264160156,7,13
0.4093003273010254,7,14
0.42589235305786133,7,15
0.40231847763061523,7,16
0.4131486415863037,7,17
0.4173402786254883,7,18
0.4206254482269287,7,19
0.41716575622558594,7,20
0.421710729598999,7,21
0.3370199203491211,7,22
0.43384456634521484,7,23
0.3996925354003906,7,24
0.39314794540405273,7,25
0.4093904495239258,7,26
0.4287278652191162,7,27
0.4212498664855957,7,28
0.3843109607696533,7,29
0.468533992767334,7,30
0.43958473205566406,7,31
0.39889049530029297,7,32
0.43521928787231445,7,33
0.4472792148590088,7,34
0.37120532989501953,7,35
0.4629671573638916,7,36
0.4808356761932373,7,37
0.3862185478210449,7,38
0.3807222843170166,7,39
0.4403846263885498,7,40
0.4468264579772949,7,41
0.4205434322357178,7,42
0.4287567138671875,7,43
0.3902461528778076,7,44
0.41649675369262695,7,45
0.41411304473876953,7,46
0.4304938316345215,7,47
0.38564395904541016,7,48
0.4132993221282959,7,49
0.4286611080169678,7,50
0.1961231231689453,0,1
0.5131866931915283,0,2
0.4188840389251709,0,3
0.4191915988922119,0,4
0.40390801429748535,0,5
0.42266392707824707,0,6
0.46297502517700195,0,7
0.46038246154785156,0,8
0.35777807235717773,0,9
0.401888370513916,0,10
0.4189283847808838,0,11
0.48209071159362793,0,12
0.4522829055786133,0,13
0.3787105083465576,0,14
0.4220132827758789,0,15
0.41768932342529297,0,16
0.4922211170196533,0,17
0.411423921585083,0,18
0.39203453063964844,0,19
0.42729663848876953,0,20
0.40640997886657715,0,21
0.386627197265625,0,22
0.39910888671875,0,23
0.43903684616088867,0,24
0.4140777587890625,0,25
0.3964810371398926,0,26
0.3947110176086426,0,27
0.42401647567749023,0,28
0.40229010581970215,0,29
0.45195627212524414,0,30
0.42371392250061035,0,31
0.4105701446533203,0,32
0.39150404930114746,0,33
0.44286346435546875,0,34
0.36080074310302734,0,35
0.45926403999328613,0,36
0.4340782165527344,0,37
0.39626002311706543,0,38
0.36202001571655273,0,39
0.41202735900878906,0,40
0.44005346298217773,0,41
0.3897736072540283,0,42
0.4150426387786865,0,43
0.43505048751831055,0,44
0.4058198928833008,0,45
0.4221827983856201,0,46
0.4415006637573242,0,47
0.43282246589660645,0,48
0.4042074680328369,0,49
0.4487040042877197,0,50
0.45488762855529785,55,1
0.41926145553588867,55,2
0.4127213954925537,55,3
0.3926670551300049,55,4
0.4172697067260742,55,5
0.4023125171661377,55,6
0.44173693656921387,55,7
0.4770331382751465,55,8
0.365586519241333,55,9
0.36234402656555176,55,10
0.3906900882720947,55,11
0.46592140197753906,55,12
0.46202659606933594,55,13
0.4105408191680908,55,14
0.4157419204711914,55,15
0.44464564323425293,55,16
0.3894791603088379,55,17
0.4275970458984375,55,18
0.4007601737976074,55,19
0.4260239601135254,55,20
0.413485050201416,55,21
0.38004112243652344,55,22
0.42554378509521484,55,23
0.4326303005218506,55,24
0.4137568473815918,55,25
0.4055979251861572,55,26
0.4025876522064209,55,27
0.41785335540771484,55,28
0.41617536544799805,55,29
0.44239163398742676,55,30
0.42197179794311523,55,31
0.420133113861084,55,32
0.44173741340637207,55,33
0.4168848991394043,55,34
0.4023427963256836,55,35
0.45974063873291016,55,36
0.4699821472167969,55,37
0.38475966453552246,55,38
0.3921189308166504,55,39
0.43474268913269043,55,40
0.43208956718444824,55,41
0.39026737213134766,55,42
0.4176149368286133,55,43
0.4283103942871094,55,44
0.4031410217285156,55,45
0.4188675880432129,55,46
0.39293766021728516,55,47
0.3956491947174072,55,48
0.40224599838256836,55,49
0.3986227512359619,55,50
0.3289830684661865,38,1
0.4716916084289551,38,2
0.4047374725341797,38,3
0.4248692989349365,38,4
0.3822345733642578,38,5
0.38756442070007324,38,6
0.45360517501831055,38,7
0.4665966033935547,38,8
0.35739731788635254,38,9
0.36675024032592773,38,10
0.3869595527648926,38,11
0.44715166091918945,38,12
0.45217418670654297,38,13
0.38301777839660645,38,14
0.43138599395751953,38,15
0.41974949836730957,38,16
0.43854522705078125,38,17
0.43964457511901855,38,18
0.3799729347229004,38,19
0.4397108554840088,38,20
0.43616533279418945,38,21
0.37729907035827637,38,22
0.4333477020263672,38,23
