e2e_latency,client_id,round
2.116065502166748,28,1
1.6070473194122314,28,2
1.492163896560669,28,3
1.030869722366333,28,4
1.7658922672271729,28,5
1.600691318511963,28,6
1.581101655960083,28,7
0.9986681938171387,28,8
2.1103880405426025,28,9
1.8973164558410645,28,10
1.7944128513336182,28,11
1.2850444316864014,28,12
1.7054266929626465,28,13
1.5414624214172363,28,14
1.2013425827026367,28,15
2.3812716007232666,28,16
1.4928455352783203,28,17
0.9189229011535645,28,18
1.1318151950836182,28,19
1.1156370639801025,28,20
1.078493595123291,28,21
1.1369028091430664,28,22
1.8074393272399902,28,23
1.3287076950073242,28,24
0.9329462051391602,28,25
1.1101155281066895,28,26
1.3763549327850342,28,27
1.7624917030334473,28,28
1.5198209285736084,28,29
1.5115714073181152,28,30
1.1173715591430664,28,31
1.7843005657196045,28,32
1.0590286254882812,28,33
1.938077688217163,28,34
2.407432794570923,28,35
1.6852612495422363,28,36
1.227083444595337,28,37
2.489004611968994,28,38
1.8669371604919434,28,39
0.7605986595153809,28,40
1.2082974910736084,28,41
0.9781708717346191,28,42
3.2949185371398926,28,43
1.2160747051239014,28,44
2.699413299560547,28,45
1.7428126335144043,28,46
1.5882644653320312,28,47
1.4765651226043701,28,48
2.843780040740967,28,49
1.127187728881836,28,50
1.2743959426879883,10,1
1.0332584381103516,10,2
1.4428601264953613,10,3
1.7749443054199219,10,4
1.6431608200073242,10,5
2.0453741550445557,10,6
1.923022747039795,10,7
1.1847662925720215,10,8
1.7444567680358887,10,9
1.5634791851043701,10,10
1.4125537872314453,10,11
2.044142484664917,10,12
1.274860143661499,10,13
1.0493829250335693,10,14
1.496990442276001,10,15
1.599959135055542,10,16
1.4217522144317627,10,17
1.7675774097442627,10,18
1.749673843383789,10,19
1.589550495147705,10,20
1.2344701290130615,10,21
1.9372482299804688,10,22
1.608107328414917,10,23
1.3538587093353271,10,24
1.4538252353668213,10,25
1.890169382095337,10,26
1.6728169918060303,10,27
1.3516802787780762,10,28
1.8628625869750977,10,29
1.4758574962615967,10,30
0.937330961227417,10,31
2.264347791671753,10,32
2.643760919570923,10,33
2.0838124752044678,10,34
1.0705468654632568,10,35
0.7669277191162109,10,36
1.4901995658874512,10,37
1.757490634918213,10,38
0.9972116947174072,10,39
1.5903103351593018,10,40
1.622136116027832,10,41
1.4404609203338623,10,42
1.8116109371185303,10,43
2.5979623794555664,10,44
1.7253444194793701,10,45
1.5834448337554932,10,46
2.2583372592926025,10,47
1.565626621246338,10,48
1.7935874462127686,10,49
1.2643065452575684,10,50
1.264906406402588,12,1
0.7913670539855957,12,2
1.8721733093261719,12,3
1.5523440837860107,12,4
1.3588037490844727,12,5
1.165696144104004,12,6
1.808114767074585,12,7
1.6352932453155518,12,8
1.1144919395446777,12,9
1.3671116828918457,12,10
1.6855509281158447,12,11
1.4338974952697754,12,12
1.6288526058197021,12,13
1.6030657291412354,12,14
1.6986968517303467,12,15
1.5761685371398926,12,16
1.2544958591461182,12,17
1.2984423637390137,12,18
2.0500247478485107,12,19
1.1795654296875,12,20
0.8354098796844482,12,21
2.0338659286499023,12,22
1.943817377090454,12,23
1.087862491607666,12,24
2.0041604042053223,12,25
1.0814049243927002,12,26
1.8474864959716797,12,27
2.2446401119232178,12,28
1.8517377376556396,12,29
1.138474702835083,12,30
2.291041374206543,12,31
1.9316411018371582,12,32
2.252885580062866,12,33
1.2933926582336426,12,34
1.9098715782165527,12,35
2.3505077362060547,12,36
1.2194640636444092,12,37
1.3443636894226074,12,38
0.9130511283874512,12,39
1.7237567901611328,12,40
2.0145998001098633,12,41
1.0670430660247803,12,42
1.693241834640503,12,43
2.1206865310668945,12,44
1.3716633319854736,12,45
1.8222699165344238,12,46
2.1212425231933594,12,47
1.4223482608795166,12,48
2.0372235774993896,12,49
2.3378734588623047,12,50
1.7638745307922363,3,1
1.3516340255737305,3,2
1.8346810340881348,3,3
1.5520265102386475,3,4
1.285539150238037,3,5
1.4614973068237305,3,6
1.6910691261291504,3,7
1.4174854755401611,3,8
2.322652816772461,3,9
1.4921777248382568,3,10
0.8302593231201172,3,11
1.2786071300506592,3,12
0.8971235752105713,3,13
1.858691692352295,3,14
1.8961663246154785,3,15
1.1557011604309082,3,16
1.9483160972595215,3,17
1.616342544555664,3,18
1.9359893798828125,3,19
1.0797035694122314,3,20
2.1977157592773438,3,21
1.4194376468658447,3,22
2.0781776905059814,3,23
1.4741992950439453,3,24
1.3939754962921143,3,25
1.9342284202575684,3,26
1.104426383972168,3,27
1.5106847286224365,3,28
1.249969482421875,3,29
1.9624173641204834,3,30
1.0061652660369873,3,31
2.0852112770080566,3,32
1.5197443962097168,3,33
1.575430154800415,3,34
1.6020033359527588,3,35
1.806849479675293,3,36
1.4952998161315918,3,37
2.0807716846466064,3,38
1.781665325164795,3,39
2.1056272983551025,3,40
