e2e_latency,client_id,round
0.893073320388794,5,1
0.8636021614074707,5,2
0.9147093296051025,5,3
0.7467172145843506,5,4
0.5904059410095215,5,5
0.8097975254058838,5,6
0.8471574783325195,5,7
0.9968609809875488,5,8
0.8686232566833496,5,9
0.7076809406280518,5,10
0.8431305885314941,5,11
0.7359974384307861,5,12
0.6475591659545898,5,13
0.5506541728973389,5,14
0.8962521553039551,5,15
0.9849331378936768,5,16
0.9299755096435547,5,17
1.0288891792297363,5,18
1.0452070236206055,5,19
0.7590126991271973,5,20
0.6648318767547607,5,21
0.6366193294525146,5,22
0.6487150192260742,5,23
0.5731198787689209,5,24
0.6660075187683105,5,25
0.5775721073150635,5,26
0.7233450412750244,5,27
0.5638473033905029,5,28
0.7478883266448975,5,29
0.5142431259155273,5,30
0.9138286113739014,5,31
0.9122536182403564,5,32
0.9407186508178711,5,33
0.5616958141326904,5,34
0.7866992950439453,5,35
0.6162374019622803,5,36
0.8185789585113525,5,37
0.8124294281005859,5,38
0.8033947944641113,5,39
0.931110143661499,5,40
0.5986063480377197,5,41
0.4796571731567383,5,42
0.9142792224884033,5,43
0.7935912609100342,5,44
0.7102420330047607,5,45
0.5226190090179443,5,46
1.031282901763916,5,47
0.6598899364471436,5,48
0.6272599697113037,5,49
0.7237343788146973,5,50
0.8917751312255859,13,1
0.9008448123931885,13,2
0.9128463268280029,13,3
1.078305721282959,13,4
0.7997088432312012,13,5
0.5597200393676758,13,6
0.6942958831787109,13,7
0.6733517646789551,13,8
0.7359771728515625,13,9
0.772878885269165,13,10
0.5179016590118408,13,11
1.0156033039093018,13,12
0.766263484954834,13,13
0.7308979034423828,13,14
0.9805450439453125,13,15
0.9595463275909424,13,16
0.851050853729248,13,17
1.0213680267333984,13,18
1.0482516288757324,13,19
0.7610571384429932,13,20
0.664799690246582,13,21
0.9444718360900879,13,22
0.6459224224090576,13,23
0.897343635559082,13,24
0.5619726181030273,13,25
0.9101285934448242,13,26
1.0349974632263184,13,27
1.0571887493133545,13,28
0.9543647766113281,13,29
0.800551176071167,13,30
0.591238260269165,13,31
0.43985438346862793,13,32
0.9795727729797363,13,33
0.5779848098754883,13,34
0.7902610301971436,13,35
0.630528450012207,13,36
0.537555456161499,13,37
0.6573469638824463,13,38
0.7071433067321777,13,39
1.0021255016326904,13,40
0.7298369407653809,13,41
0.7287278175354004,13,42
0.9114460945129395,13,43
0.6044402122497559,13,44
0.9355039596557617,13,45
0.94917893409729,13,46
0.7062263488769531,13,47
0.5786066055297852,13,48
0.608283519744873,13,49
0.6729323863983154,13,50
0.9085419178009033,4,1
0.8229568004608154,4,2
0.7842435836791992,4,3
0.7350358963012695,4,4
0.5213065147399902,4,5
0.6345953941345215,4,6
0.6150403022766113,4,7
0.7038540840148926,4,8
0.7623333930969238,4,9
0.7339062690734863,4,10
0.9891712665557861,4,11
0.8575167655944824,4,12
0.9813005924224854,4,13
0.5456886291503906,4,14
0.8683595657348633,4,15
0.810645341873169,4,16
1.014411449432373,4,17
0.6391158103942871,4,18
0.790952205657959,4,19
0.62493896484375,4,20
0.6066980361938477,4,21
0.9014220237731934,4,22
0.9081335067749023,4,23
1.0581519603729248,4,24
1.0348496437072754,4,25
0.8212506771087646,4,26
0.7393229007720947,4,27
0.810183048248291,4,28
0.567629337310791,4,29
0.6542370319366455,4,30
0.6543965339660645,4,31
0.6745376586914062,4,32
0.6318998336791992,4,33
1.0757715702056885,4,34
1.0387308597564697,4,35
0.9724290370941162,4,36
0.8687727451324463,4,37
0.7668204307556152,4,38
0.6717262268066406,4,39
0.48221516609191895,4,40
0.5826196670532227,4,41
0.7471184730529785,4,42
0.8627233505249023,4,43
0.6916923522949219,4,44
0.8480024337768555,4,45
0.9732942581176758,4,46
0.9642910957336426,4,47
1.007671594619751,4,48
1.025043249130249,4,49
0.7970778942108154,4,50
0.95694899559021,22,1
0.8531370162963867,22,2
0.9952132701873779,22,3
0.6379079818725586,22,4
0.7734808921813965,22,5
0.8456482887268066,22,6
0.9238049983978271,22,7
