e2e_latency,client_id,round
0.6711511611938477,0,1
0.45369672775268555,0,2
0.4423410892486572,0,3
0.41107892990112305,0,4
0.39569735527038574,0,5
0.41516566276550293,0,6
0.3990027904510498,0,7
0.3893110752105713,0,8
0.4167294502258301,0,9
0.4235050678253174,0,10
0.39824771881103516,0,11
0.3759453296661377,0,12
0.4413905143737793,0,13
0.4285454750061035,0,14
0.42066216468811035,0,15
0.428208589553833,0,16
0.4172847270965576,0,17
0.40697479248046875,0,18
0.41637182235717773,0,19
0.4213719367980957,0,20
0.3947908878326416,0,21
0.4285697937011719,0,22
0.396026611328125,0,23
0.417147159576416,0,24
0.4005162715911865,0,25
0.40253520011901855,0,26
0.4169442653656006,0,27
0.4298691749572754,0,28
0.4112057685852051,0,29
0.4129173755645752,0,30
0.4072122573852539,0,31
0.40147995948791504,0,32
0.4064650535583496,0,33
0.4053936004638672,0,34
0.4208550453186035,0,35
0.41346216201782227,0,36
0.42952489852905273,0,37
0.40581822395324707,0,38
0.4147515296936035,0,39
0.41739392280578613,0,40
0.40092015266418457,0,41
0.4010913372039795,0,42
0.4174001216888428,0,43
0.40815043449401855,0,44
0.41916990280151367,0,45
0.3862929344177246,0,46
0.42415571212768555,0,47
0.4189939498901367,0,48
0.41654157638549805,0,49
0.43449878692626953,0,50
0.6735639572143555,2,1
0.5516865253448486,2,2
0.44664430618286133,2,3
0.39556217193603516,2,4
0.41132688522338867,2,5
0.4131889343261719,2,6
0.40035581588745117,2,7
0.399289608001709,2,8
0.49420166015625,2,9
0.3904294967651367,2,10
0.39559149742126465,2,11
0.40627527236938477,2,12
0.41193222999572754,2,13
0.4309267997741699,2,14
0.4163980484008789,2,15
0.4157392978668213,2,16
0.44018077850341797,2,17
0.41312336921691895,2,18
0.41185808181762695,2,19
0.40769147872924805,2,20
0.4142026901245117,2,21
0.3945326805114746,2,22
0.39794301986694336,2,23
0.40003490447998047,2,24
0.40821099281311035,2,25
0.4099109172821045,2,26
0.43180084228515625,2,27
0.40084099769592285,2,28
0.4047386646270752,2,29
0.38455772399902344,2,30
0.41442060470581055,2,31
0.4081740379333496,2,32
0.4297211170196533,2,33
0.4068183898925781,2,34
0.41176462173461914,2,35
0.413895845413208,2,36
0.4002680778503418,2,37
0.41317009925842285,2,38
0.3980529308319092,2,39
0.431898832321167,2,40
0.4118514060974121,2,41
0.40696120262145996,2,42
0.40300941467285156,2,43
0.39752626419067383,2,44
0.40223050117492676,2,45
0.39911389350891113,2,46
0.42867588996887207,2,47
0.452195405960083,2,48
0.43665242195129395,2,49
0.4041898250579834,2,50
0.6761207580566406,3,1
0.5509226322174072,3,2
0.522007942199707,3,3
0.40854382514953613,3,4
0.4113733768463135,3,5
0.3993391990661621,3,6
0.42166805267333984,3,7
0.3943047523498535,3,8
0.41705918312072754,3,9
0.42288899421691895,3,10
0.4091939926147461,3,11
0.41696882247924805,3,12
0.4285585880279541,3,13
0.4268655776977539,3,14
0.4174165725708008,3,15
0.4036533832550049,3,16
