e2e_latency,client_id,round
0.2659332752227783,2,1
0.19470715522766113,2,2
0.15594911575317383,2,3
0.15174579620361328,2,4
0.15802383422851562,2,5
0.14416885375976562,2,6
0.14392614364624023,2,7
0.14620447158813477,2,8
0.15127873420715332,2,9
0.15027904510498047,2,10
0.1391007900238037,2,11
0.15282082557678223,2,12
0.14957451820373535,2,13
0.19487309455871582,2,14
0.15055131912231445,2,15
0.15826916694641113,2,16
0.15305352210998535,2,17
0.13984274864196777,2,18
0.16027593612670898,2,19
0.147552490234375,2,20
0.16782212257385254,2,21
0.14587688446044922,2,22
0.1410684585571289,2,23
0.1417851448059082,2,24
0.15911650657653809,2,25
0.15148591995239258,2,26
0.19135117530822754,2,27
0.14031386375427246,2,28
0.14070343971252441,2,29
0.1483592987060547,2,30
0.14158892631530762,2,31
0.15045404434204102,2,32
0.16547727584838867,2,33
0.13432645797729492,2,34
0.14057445526123047,2,35
0.1495528221130371,2,36
0.1582658290863037,2,37
0.15801644325256348,2,38
0.15418791770935059,2,39
0.15538668632507324,2,40
0.19297266006469727,2,41
0.1455247402191162,2,42
0.18060851097106934,2,43
0.1611480712890625,2,44
0.1748523712158203,2,45
0.14259624481201172,2,46
0.16369199752807617,2,47
0.17886853218078613,2,48
0.15546727180480957,2,49
0.1445622444152832,2,50
0.26244258880615234,3,1
0.14480948448181152,3,2
0.16132760047912598,3,3
0.15066814422607422,3,4
0.14823532104492188,3,5
0.15154457092285156,3,6
0.14934015274047852,3,7
0.15381884574890137,3,8
0.197770357131958,3,9
0.19754815101623535,3,10
0.15636229515075684,3,11
0.14261460304260254,3,12
0.141402006149292,3,13
0.1452028751373291,3,14
0.14925408363342285,3,15
0.16072964668273926,3,16
0.20418238639831543,3,17
0.13873004913330078,3,18
0.15445804595947266,3,19
0.15413761138916016,3,20
0.15763449668884277,3,21
0.13647127151489258,3,22
0.16738128662109375,3,23
0.13791131973266602,3,24
0.130950927734375,3,25
0.15494394302368164,3,26
0.1618635654449463,3,27
0.19326472282409668,3,28
0.15277957916259766,3,29
0.14754462242126465,3,30
0.19221162796020508,3,31
0.14590787887573242,3,32
0.15124011039733887,3,33
0.13059592247009277,3,34
0.1553361415863037,3,35
0.15610146522521973,3,36
0.14905571937561035,3,37
0.1616978645324707,3,38
0.151824951171875,3,39
0.13663101196289062,3,40
0.2000410556793213,3,41
0.1410512924194336,3,42
0.14121127128601074,3,43
0.15065503120422363,3,44
0.18454837799072266,3,45
0.14728331565856934,3,46
0.1561594009399414,3,47
0.1730198860168457,3,48
0.15340042114257812,3,49
0.13953018188476562,3,50
0.20670819282531738,0,1
0.17588186264038086,0,2
0.1396949291229248,0,3
0.15206670761108398,0,4
0.1515052318572998,0,5
0.14670085906982422,0,6
0.16252636909484863,0,7
0.1860508918762207,0,8
0.14286279678344727,0,9
0.15354418754577637,0,10
0.1445293426513672,0,11
0.15817975997924805,0,12
0.18917369842529297,0,13
0.15445613861083984,0,14
0.13772177696228027,0,15
0.15895414352416992,0,16
0.1424868106842041,0,17
0.15406537055969238,0,18
0.15592551231384277,0,19
0.16091513633728027,0,20
0.1702125072479248,0,21
0.18631434440612793,0,22
0.20122289657592773,0,23
0.19673991203308105,0,24
0.19659852981567383,0,25
0.14521265029907227,0,26
0.14439630508422852,0,27
0.13214540481567383,0,28
0.15426325798034668,0,29
0.14288735389709473,0,30
0.16289734840393066,0,31
0.2010493278503418,0,32
0.1936812400817871,0,33
0.1466355323791504,0,34
0.16687607765197754,0,35
0.14209342002868652,0,36
0.14731884002685547,0,37
0.15035223960876465,0,38
0.15242719650268555,0,39
0.17476367950439453,0,40
0.15305423736572266,0,41
0.13462567329406738,0,42
0.16053032875061035,0,43
0.14423775672912598,0,44
0.17293572425842285,0,45
0.1630866527557373,0,46
0.1314222812652588,0,47
0.13540935516357422,0,48
0.16019535064697266,0,49
0.13830184936523438,0,50
0.2659950256347656,1,1
0.19291138648986816,1,2
0.1546468734741211,1,3
0.15465617179870605,1,4
0.15992426872253418,1,5
0.20427560806274414,1,6
0.14034819602966309,1,7
0.14312171936035156,1,8
0.13933610916137695,1,9
0.1589512825012207,1,10
0.1543564796447754,1,11
0.19488072395324707,1,12
0.14919567108154297,1,13
0.14544081687927246,1,14
0.15231966972351074,1,15
0.14562201499938965,1,16
0.16278076171875,1,17
0.19501113891601562,1,18
0.16202759742736816,1,19
0.16738080978393555,1,20
0.13147687911987305,1,21
0.13092732429504395,1,22
0.1477813720703125,1,23
0.1699988842010498,1,24
0.14043426513671875,1,25
0.15664243698120117,1,26
0.13704562187194824,1,27
0.1487884521484375,1,28
0.15399408340454102,1,29
0.14490246772766113,1,30
0.14656639099121094,1,31
0.14195799827575684,1,32
0.137131929397583,1,33
0.15869140625,1,34
0.14847207069396973,1,35
0.1649000644683838,1,36
0.14426064491271973,1,37
0.20068788528442383,1,38
0.19500064849853516,1,39
0.1376354694366455,1,40
0.15494918823242188,1,41
0.17509746551513672,1,42
0.1559770107269287,1,43
0.145050048828125,1,44
0.1884772777557373,1,45
0.15140867233276367,1,46
0.14734268188476562,1,47
0.13238310813903809,1,48
0.20386886596679688,1,49
0.1941547393798828,1,50
0.13688325881958008,0,51
0.14112639427185059,0,52
0.14722752571105957,0,53
0.17494964599609375,0,54
0.14895415306091309,0,55
0.15059971809387207,0,56
0.13947725296020508,0,57
0.14783239364624023,0,58
0.13405132293701172,0,59
0.15481877326965332,0,60
0.1472172737121582,0,61
0.15130186080932617,0,62
0.1297309398651123,0,63
0.16962170600891113,0,64
0.16161322593688965,0,65
0.14382004737854004,0,66
0.1600966453552246,0,67
0.16611266136169434,0,68
0.143446683883667,0,69
0.15988564491271973,0,70
0.14349150657653809,0,71
0.14490127563476562,0,72
0.15697789192199707,0,73
0.15506458282470703,0,74
0.14694738388061523,0,75
0.12255525588989258,0,76
0.1648426055908203,0,77
0.16621828079223633,0,78
0.14538812637329102,0,79
0.1399857997894287,0,80
0.16112685203552246,0,81
0.165510892868042,0,82
0.1501471996307373,0,83
0.16439080238342285,0,84
0.20119047164916992,0,85
0.1603107452392578,0,86
0.16144514083862305,0,87
0.18411684036254883,0,88
0.16427278518676758,0,89
0.12995243072509766,0,90
0.15903425216674805,0,91
0.1369340419769287,0,92
0.16235828399658203,0,93
0.173966646194458,0,94
0.14767169952392578,0,95
0.14635992050170898,0,96
0.14355230331420898,0,97
0.15897083282470703,0,98
0.18105173110961914,0,99
0.1424086093902588,0,100
0.19073843955993652,1,51
0.1470654010772705,1,52
0.1437375545501709,1,53
0.15911006927490234,1,54
0.1494603157043457,1,55
0.15142154693603516,1,56
0.14382505416870117,1,57
0.15678906440734863,1,58
0.1252753734588623,1,59
0.1449885368347168,1,60
0.15270686149597168,1,61
0.15467500686645508,1,62
0.16003155708312988,1,63
0.13529253005981445,1,64
0.1572427749633789,1,65
0.18002724647521973,1,66
0.14939212799072266,1,67
0.1396780014038086,1,68
0.1552591323852539,1,69
0.15712261199951172,1,70
0.18786215782165527,1,71
0.15924882888793945,1,72
0.15309858322143555,1,73
0.14641594886779785,1,74
0.17940902709960938,1,75
0.154266357421875,1,76
0.16193675994873047,1,77
0.1694948673248291,1,78
0.15109872817993164,1,79
0.15567588806152344,1,80
0.15299177169799805,1,81
0.14165472984313965,1,82
0.13253450393676758,1,83
0.171919584274292,1,84
0.1593012809753418,1,85
0.1605069637298584,1,86
0.1495821475982666,1,87
0.13444113731384277,1,88
0.13770842552185059,1,89
0.15206551551818848,1,90
0.16541528701782227,1,91
0.15789222717285156,1,92
0.14731216430664062,1,93
0.1440894603729248,1,94
0.1578657627105713,1,95
0.14459848403930664,1,96
0.1575160026550293,1,97
0.1356494426727295,1,98
0.15076875686645508,1,99
0.1363205909729004,1,100
0.14444494247436523,2,51
0.1364142894744873,2,52
0.15239691734313965,2,53
0.14470934867858887,2,54
0.16840171813964844,2,55
0.14970183372497559,2,56
0.1436154842376709,2,57
0.1881394386291504,2,58
0.1557600498199463,2,59
0.18401288986206055,2,60
0.2016160488128662,2,61
0.1341686248779297,2,62
0.13557100296020508,2,63
0.1779787540435791,2,64
0.15323472023010254,2,65
0.1492917537689209,2,66
0.17012500762939453,2,67
0.1542677879333496,2,68
0.19092512130737305,2,69
0.15597271919250488,2,70
0.1401045322418213,2,71
0.14072203636169434,2,72
0.14394831657409668,2,73
0.15842890739440918,2,74
0.15865254402160645,2,75
0.13919448852539062,2,76
0.1343858242034912,2,77
0.1729722023010254,2,78
0.15656399726867676,2,79
0.16352629661560059,2,80
0.1586287021636963,2,81
0.15472149848937988,2,82
0.15025997161865234,2,83
0.16743063926696777,2,84
0.15256285667419434,2,85
0.1662435531616211,2,86
0.13417673110961914,2,87
0.13730502128601074,2,88
0.15480923652648926,2,89
0.16403460502624512,2,90
0.1355435848236084,2,91
0.14706182479858398,2,92
0.1487715244293213,2,93
0.1611769199371338,2,94
0.15962767601013184,2,95
0.1547698974609375,2,96
0.14814066886901855,2,97
0.1446518898010254,2,98
0.1450209617614746,2,99
0.18936467170715332,2,100
0.14079499244689941,3,51
0.15376019477844238,3,52
0.1481013298034668,3,53
0.2046196460723877,3,54
0.1511061191558838,3,55
0.15276193618774414,3,56
0.18532299995422363,3,57
0.1439368724822998,3,58
0.13856291770935059,3,59
0.1516261100769043,3,60
0.15993404388427734,3,61
0.19237828254699707,3,62
0.16219091415405273,3,63
0.1999220848083496,3,64
0.1945483684539795,3,65
0.1718919277191162,3,66
0.15546107292175293,3,67
0.1417369842529297,3,68
0.1506328582763672,3,69
0.14678549766540527,3,70
0.1302330493927002,3,71
0.15274739265441895,3,72
0.16752958297729492,3,73
0.15166187286376953,3,74
0.13474607467651367,3,75
0.15343308448791504,3,76
0.16312813758850098,3,77
0.16809988021850586,3,78
0.15295696258544922,3,79
0.1563858985900879,3,80
0.15405058860778809,3,81
0.18981170654296875,3,82
0.1676933765411377,3,83
0.15369701385498047,3,84
0.1652219295501709,3,85
0.20100951194763184,3,86
0.1947183609008789,3,87
0.19583749771118164,3,88
0.19528436660766602,3,89
0.15903019905090332,3,90
0.20893573760986328,3,91
0.15026473999023438,3,92
0.19339346885681152,3,93
0.20184993743896484,3,94
0.18298816680908203,3,95
0.15037822723388672,3,96
0.1300814151763916,3,97
0.13446044921875,3,98
0.1341075897216797,3,99
0.1291046142578125,3,100
