e2e_latency,client_id,round
0.3791239261627197,6,1
0.3848896026611328,6,2
0.4644324779510498,6,3
0.30459141731262207,6,4
0.4113955497741699,6,5
0.4324350357055664,6,6
0.4302399158477783,6,7
0.31362390518188477,6,8
0.42940592765808105,6,9
0.40702295303344727,6,10
0.36957740783691406,6,11
0.34059691429138184,6,12
0.38237452507019043,6,13
0.3952302932739258,6,14
0.34591078758239746,6,15
0.4570000171661377,6,16
0.3808114528656006,6,17
0.35761094093322754,6,18
0.3928532600402832,6,19
0.4337198734283447,6,20
0.401369571685791,6,21
0.3363327980041504,6,22
0.4010496139526367,6,23
0.4080839157104492,6,24
0.4272146224975586,6,25
0.3387141227722168,6,26
0.337540864944458,6,27
0.38544225692749023,6,28
0.38142895698547363,6,29
0.3656933307647705,6,30
0.4487595558166504,6,31
0.36994338035583496,6,32
0.45174407958984375,6,33
0.45018959045410156,6,34
0.3895149230957031,6,35
0.4099133014678955,6,36
0.4019358158111572,6,37
0.3858458995819092,6,38
0.3608384132385254,6,39
0.3954143524169922,6,40
0.39816951751708984,6,41
0.39034104347229004,6,42
0.35253357887268066,6,43
0.40469908714294434,6,44
0.38576626777648926,6,45
0.3726346492767334,6,46
0.41535210609436035,6,47
0.4174513816833496,6,48
0.40201663970947266,6,49
0.3745412826538086,6,50
0.3537144660949707,11,1
0.3850579261779785,11,2
0.3926095962524414,11,3
0.3769652843475342,11,4
0.4230611324310303,11,5
0.40638136863708496,11,6
0.41008496284484863,11,7
0.35664963722229004,11,8
0.4324326515197754,11,9
0.40679049491882324,11,10
0.37673020362854004,11,11
0.3485682010650635,11,12
0.36724400520324707,11,13
0.4301331043243408,11,14
0.34472012519836426,11,15
0.42142462730407715,11,16
0.4248826503753662,11,17
0.3554062843322754,11,18
0.35640430450439453,11,19
0.4167673587799072,11,20
0.4087841510772705,11,21
0.34289097785949707,11,22
0.39542245864868164,11,23
0.40364575386047363,11,24
0.37391209602355957,11,25
0.4239523410797119,11,26
0.39159607887268066,11,27
0.42519450187683105,11,28
0.35962891578674316,11,29
0.34413576126098633,11,30
0.43923425674438477,11,31
0.435943603515625,11,32
0.35628509521484375,11,33
0.4248654842376709,11,34
0.4000065326690674,11,35
0.3829929828643799,11,36
0.4498112201690674,11,37
0.374025821685791,11,38
0.4019429683685303,11,39
0.39073991775512695,11,40
0.4026367664337158,11,41
0.3817436695098877,11,42
0.36949658393859863,11,43
0.42827701568603516,11,44
0.4031343460083008,11,45
0.34818577766418457,11,46
0.4071834087371826,11,47
0.3975358009338379,11,48
0.40979743003845215,11,49
0.3972282409667969,11,50
0.32774782180786133,8,1
0.3737189769744873,8,2
0.3688836097717285,8,3
0.3734416961669922,8,4
0.40900683403015137,8,5
0.3884890079498291,8,6
0.4261794090270996,8,7
0.33240723609924316,8,8
0.4582042694091797,8,9
0.3983938694000244,8,10
0.3893857002258301,8,11
0.3684861660003662,8,12
0.37012743949890137,8,13
0.38614535331726074,8,14
0.34239935874938965,8,15
0.44130611419677734,8,16
0.35233068466186523,8,17
0.38494086265563965,8,18
0.379946231842041,8,19
0.4160451889038086,8,20
0.4502604007720947,8,21
0.34135985374450684,8,22
0.4126300811767578,8,23
0.3798379898071289,8,24
0.3581583499908447,8,25
0.40782785415649414,8,26
0.3771207332611084,8,27
0.40546274185180664,8,28
0.43062281608581543,8,29
0.350231409072876,8,30
0.4528992176055908,8,31
0.3533463478088379,8,32
0.4608633518218994,8,33
0.40924739837646484,8,34
0.41957640647888184,8,35
0.38460516929626465,8,36
0.4634053707122803,8,37
0.3972198963165283,8,38
0.4165184497833252,8,39
0.4167780876159668,8,40
0.4064195156097412,8,41
0.38172054290771484,8,42
0.3928351402282715,8,43
0.4109523296356201,8,44
0.3650474548339844,8,45
0.3107459545135498,8,46
