e2e_latency,client_id,round
0.34822726249694824,10,1
0.2483663558959961,10,2
0.19643545150756836,10,3
0.2548964023590088,10,4
0.2892115116119385,10,5
0.22007346153259277,10,6
0.24582266807556152,10,7
0.2797074317932129,10,8
0.23447775840759277,10,9
0.23280000686645508,10,10
0.24012517929077148,10,11
0.20899438858032227,10,12
0.25255465507507324,10,13
0.2937312126159668,10,14
0.25752758979797363,10,15
0.23154854774475098,10,16
0.21762609481811523,10,17
0.20040082931518555,10,18
0.2545661926269531,10,19
0.27700185775756836,10,20
0.2502403259277344,10,21
0.22241926193237305,10,22
0.271470308303833,10,23
0.23530960083007812,10,24
0.22024893760681152,10,25
0.22362542152404785,10,26
0.23284077644348145,10,27
0.2223663330078125,10,28
0.24445343017578125,10,29
0.18623042106628418,10,30
0.2345263957977295,10,31
0.24038267135620117,10,32
0.24073171615600586,10,33
0.20445632934570312,10,34
0.2787744998931885,10,35
0.2606081962585449,10,36
0.23724150657653809,10,37
0.2394239902496338,10,38
0.2412855625152588,10,39
0.20185089111328125,10,40
0.2230820655822754,10,41
0.24414443969726562,10,42
0.23281574249267578,10,43
0.29471278190612793,10,44
0.2382495403289795,10,45
0.2415151596069336,10,46
0.22132134437561035,10,47
0.22905468940734863,10,48
0.18635821342468262,10,49
0.24697113037109375,10,50
0.3179292678833008,5,1
0.2413792610168457,5,2
0.21578407287597656,5,3
0.2541506290435791,5,4
0.2786097526550293,5,5
0.22240018844604492,5,6
0.23451638221740723,5,7
0.3012425899505615,5,8
0.19329452514648438,5,9
0.24245929718017578,5,10
0.22363734245300293,5,11
0.23411321640014648,5,12
0.27111291885375977,5,13
0.24290752410888672,5,14
0.2164623737335205,5,15
0.2391059398651123,5,16
0.21615004539489746,5,17
0.21456146240234375,5,18
0.21513867378234863,5,19
0.23211121559143066,5,20
0.2697715759277344,5,21
0.2748560905456543,5,22
0.23189330101013184,5,23
0.27834272384643555,5,24
0.20464110374450684,5,25
0.23737478256225586,5,26
0.22850632667541504,5,27
0.25731611251831055,5,28
0.24284958839416504,5,29
0.18480515480041504,5,30
0.2628767490386963,5,31
0.2609090805053711,5,32
0.24578452110290527,5,33
0.2064685821533203,5,34
0.26488471031188965,5,35
0.2400646209716797,5,36
0.23368549346923828,5,37
0.26543164253234863,5,38
0.2112865447998047,5,39
0.22063517570495605,5,40
0.22513532638549805,5,41
0.22905755043029785,5,42
0.242387056350708,5,43
0.2856316566467285,5,44
0.26595306396484375,5,45
0.2069242000579834,5,46
0.2330012321472168,5,47
0.2583448886871338,5,48
0.258176326751709,5,49
0.22687911987304688,5,50
0.35055971145629883,12,1
0.271364688873291,12,2
0.20163202285766602,12,3
0.2454085350036621,12,4
0.2667112350463867,12,5
0.21948742866516113,12,6
0.24468612670898438,12,7
0.2795698642730713,12,8
0.23672962188720703,12,9
0.23455142974853516,12,10
0.24179434776306152,12,11
0.21141552925109863,12,12
0.26190924644470215,12,13
0.2834653854370117,12,14
0.2543976306915283,12,15
0.22872567176818848,12,16
0.21759843826293945,12,17
0.20184540748596191,12,18
0.24631762504577637,12,19
0.23715734481811523,12,20
0.20473718643188477,12,21
0.2661778926849365,12,22
0.251237154006958,12,23
0.2318572998046875,12,24
0.22982168197631836,12,25
0.21730256080627441,12,26
0.2334747314453125,12,27
0.2578904628753662,12,28
0.2603023052215576,12,29
0.2335033416748047,12,30
0.22810626029968262,12,31
0.26709628105163574,12,32
0.25278592109680176,12,33
0.21358251571655273,12,34
0.2384634017944336,12,35
0.25652480125427246,12,36
0.20021772384643555,12,37
0.2702052593231201,12,38
0.23627352714538574,12,39
0.22823524475097656,12,40
0.1928408145904541,12,41
0.24514102935791016,12,42
0.2220461368560791,12,43
0.2842552661895752,12,44
0.2934300899505615,12,45
0.21679258346557617,12,46
0.21364736557006836,12,47
0.23474836349487305,12,48
0.24432754516601562,12,49
0.22284221649169922,12,50
0.3152475357055664,2,1
0.24151921272277832,2,2
0.22077560424804688,2,3
0.2537038326263428,2,4
0.2766532897949219,2,5
0.20415854454040527,2,6
0.2531557083129883,2,7
0.3052856922149658,2,8
0.20187020301818848,2,9
0.26082515716552734,2,10
0.23402690887451172,2,11
0.22806644439697266,2,12
0.23579716682434082,2,13
0.25665283203125,2,14
0.22274565696716309,2,15
0.2314298152923584,2,16
0.21441149711608887,2,17
0.2198183536529541,2,18
0.22534871101379395,2,19
0.19989943504333496,2,20
0.2748749256134033,2,21
0.27176904678344727,2,22
0.25944089889526367,2,23
0.26142239570617676,2,24
0.2415626049041748,2,25
0.23668885231018066,2,26
0.2314620018005371,2,27
0.26277971267700195,2,28
0.26528191566467285,2,29
0.23275995254516602,2,30
0.22551655769348145,2,31
0.2655787467956543,2,32
0.2574019432067871,2,33
0.20748114585876465,2,34
0.2453005313873291,2,35
0.28838253021240234,2,36
0.24630236625671387,2,37
0.2238779067993164,2,38
0.22891807556152344,2,39
0.21414732933044434,2,40
0.254500150680542,2,41
0.2289111614227295,2,42
0.17378640174865723,2,43
0.25632524490356445,2,44
0.29521822929382324,2,45
0.21572279930114746,2,46
0.21747946739196777,2,47
0.23199081420898438,2,48
0.26128578186035156,2,49
0.23719000816345215,2,50
0.30062031745910645,13,1
0.18654489517211914,13,2
0.26116347312927246,13,3
0.2515568733215332,13,4
0.2380216121673584,13,5
0.2298135757446289,13,6
0.2386915683746338,13,7
0.1812441349029541,13,8
0.3050661087036133,13,9
0.2665872573852539,13,10
0.2262735366821289,13,11
0.2285304069519043,13,12
0.23901605606079102,13,13
0.22994351387023926,13,14
0.26043248176574707,13,15
0.22625446319580078,13,16
0.2238156795501709,13,17
0.20920586585998535,13,18
0.20494437217712402,13,19
0.2459580898284912,13,20
0.27998805046081543,13,21
0.2756679058074951,13,22
0.22265386581420898,13,23
0.2702615261077881,13,24
0.21608304977416992,13,25
0.2669076919555664,13,26
0.25085878372192383,13,27
0.24686741828918457,13,28
0.2565758228302002,13,29
0.21109342575073242,13,30
0.2687251567840576,13,31
0.2691044807434082,13,32
0.24606537818908691,13,33
0.20887064933776855,13,34
0.25780344009399414,13,35
0.24682831764221191,13,36
0.2367396354675293,13,37
0.23466277122497559,13,38
0.24354982376098633,13,39
0.20585393905639648,13,40
0.25301122665405273,13,41
0.2932898998260498,13,42
0.25092506408691406,13,43
0.195084810256958,13,44
0.2961242198944092,13,45
0.24403929710388184,13,46
0.20676636695861816,13,47
0.2524280548095703,13,48
0.26155805587768555,13,49
0.16804170608520508,13,50
0.37908506393432617,1,1
0.25110578536987305,1,2
0.19897031784057617,1,3
0.2509603500366211,1,4
0.2634615898132324,1,5
0.26581883430480957,1,6
0.22432661056518555,1,7
0.29380178451538086,1,8
0.22948789596557617,1,9
0.2251276969909668,1,10
0.2541956901550293,1,11
0.20248103141784668,1,12
0.25571227073669434,1,13
0.2739400863647461,1,14
0.21272945404052734,1,15
0.21630263328552246,1,16
0.22240161895751953,1,17
0.2087869644165039,1,18
0.25693678855895996,1,19
0.27582311630249023,1,20
0.24047636985778809,1,21
0.17592167854309082,1,22
0.24101614952087402,1,23
0.27381443977355957,1,24
0.2199265956878662,1,25
0.2768363952636719,1,26
0.22920703887939453,1,27
0.21706247329711914,1,28
0.2812638282775879,1,29
0.22029995918273926,1,30
0.21875739097595215,1,31
0.2659342288970947,1,32
0.24515819549560547,1,33
0.24911713600158691,1,34
0.2217104434967041,1,35
0.28459668159484863,1,36
0.2528362274169922,1,37
0.2177717685699463,1,38
0.2297687530517578,1,39
0.22687768936157227,1,40
0.24459123611450195,1,41
0.2593958377838135,1,42
0.23131322860717773,1,43
0.23377442359924316,1,44
0.2653617858886719,1,45
0.22892332077026367,1,46
0.21561169624328613,1,47
0.23999810218811035,1,48
0.287090539932251,1,49
0.21920061111450195,1,50
0.3696556091308594,20,1
0.2901608943939209,20,2
0.22420597076416016,20,3
0.21360301971435547,20,4
0.2852756977081299,20,5
0.20029997825622559,20,6
0.21944499015808105,20,7
0.3065176010131836,20,8
0.27902722358703613,20,9
0.22348833084106445,20,10
0.24128365516662598,20,11
0.2122037410736084,20,12
0.22317004203796387,20,13
0.3109598159790039,20,14
0.2423713207244873,20,15
0.22708940505981445,20,16
0.19983315467834473,20,17
0.21691036224365234,20,18
0.24743986129760742,20,19
0.2852358818054199,20,20
0.2692384719848633,20,21
0.21734833717346191,20,22
0.24312901496887207,20,23
0.21544122695922852,20,24
0.2579011917114258,20,25
0.22081303596496582,20,26
0.2486708164215088,20,27
0.20614147186279297,20,28
0.26752519607543945,20,29
0.27231836318969727,20,30
0.2651689052581787,20,31
0.21622371673583984,20,32
0.22228550910949707,20,33
0.26761889457702637,20,34
0.19617056846618652,20,35
0.2716519832611084,20,36
0.24395108222961426,20,37
0.2492523193359375,20,38
0.22278189659118652,20,39
0.2010347843170166,20,40
0.24747991561889648,20,41
0.24259567260742188,20,42
0.20415234565734863,20,43
0.20425772666931152,20,44
0.2719268798828125,20,45
0.24547886848449707,20,46
0.2087688446044922,20,47
0.2487623691558838,20,48
0.261951208114624,20,49
0.2194077968597412,20,50
0.3303549289703369,8,1
0.22610259056091309,8,2
0.2256927490234375,8,3
0.2464616298675537,8,4
0.26403379440307617,8,5
0.22151684761047363,8,6
0.2747199535369873,8,7
0.3495149612426758,8,8
0.2268204689025879,8,9
0.22656893730163574,8,10
0.25211358070373535,8,11
0.19872379302978516,8,12
0.2599949836730957,8,13
0.27440762519836426,8,14
0.21678853034973145,8,15
0.2168288230895996,8,16
0.218947172164917,8,17
0.21737122535705566,8,18
0.26886963844299316,8,19
0.2730708122253418,8,20
0.24346303939819336,8,21
0.21887731552124023,8,22
0.2699563503265381,8,23
0.21133995056152344,8,24
0.22536182403564453,8,25
0.25092411041259766,8,26
0.2301335334777832,8,27
0.24474787712097168,8,28
0.28322744369506836,8,29
0.2592177391052246,8,30
0.18441081047058105,8,31
0.25515222549438477,8,32
0.2485973834991455,8,33
0.24754071235656738,8,34
0.21605992317199707,8,35
0.28833651542663574,8,36
0.22412467002868652,8,37
0.2219252586364746,8,38
0.22740936279296875,8,39
0.21439528465270996,8,40
0.259091854095459,8,41
0.28426671028137207,8,42
0.23856163024902344,8,43
0.23725533485412598,8,44
0.2619051933288574,8,45
0.23030304908752441,8,46
0.21248078346252441,8,47
0.23760390281677246,8,48
0.2824983596801758,8,49
0.22439813613891602,8,50
0.34293174743652344,7,1
0.2653217315673828,7,2
0.20354270935058594,7,3
0.25548624992370605,7,4
0.2560763359069824,7,5
0.19921660423278809,7,6
0.2563037872314453,7,7
0.3058135509490967,7,8
0.19637727737426758,7,9
0.26361989974975586,7,10
0.2354128360748291,7,11
0.1940298080444336,7,12
0.2767148017883301,7,13
0.2382040023803711,7,14
0.21199369430541992,7,15
0.2351851463317871,7,16
0.2184584140777588,7,17
0.21556735038757324,7,18
0.2151038646697998,7,19
0.23140478134155273,7,20
0.2955937385559082,7,21
0.24840831756591797,7,22
0.26290035247802734,7,23
0.2663395404815674,7,24
0.24533772468566895,7,25
0.22759723663330078,7,26
0.2314739227294922,7,27
0.2620832920074463,7,28
0.2727489471435547,7,29
0.26546597480773926,7,30
0.21476507186889648,7,31
0.24367618560791016,7,32
0.2643446922302246,7,33
0.2045896053314209,7,34
0.2360517978668213,7,35
0.28536510467529297,7,36
0.2441098690032959,7,37
0.22484636306762695,7,38
0.2200014591217041,7,39
0.21867084503173828,7,40
0.2523961067199707,7,41
0.22736573219299316,7,42
0.24729251861572266,7,43
0.20561671257019043,7,44
0.29820775985717773,7,45
0.2307417392730713,7,46
0.21756911277770996,7,47
0.23547029495239258,7,48
0.287431001663208,7,49
0.25367164611816406,7,50
0.3293747901916504,16,1
0.2517740726470947,16,2
0.20548367500305176,16,3
0.25871872901916504,16,4
0.2842280864715576,16,5
0.21691226959228516,16,6
0.24784564971923828,16,7
0.2693943977355957,16,8
0.18128728866577148,16,9
0.263399600982666,16,10
0.23382997512817383,16,11
0.22008728981018066,16,12
0.24463295936584473,16,13
0.26065850257873535,16,14
0.24355292320251465,16,15
0.2400798797607422,16,16
0.2120504379272461,16,17
0.21873879432678223,16,18
0.2648320198059082,16,19
0.23519539833068848,16,20
0.20875048637390137,16,21
0.2657358646392822,16,22
0.25604867935180664,16,23
0.27551960945129395,16,24
0.2232210636138916,16,25
0.2548549175262451,16,26
0.23077058792114258,16,27
0.22427940368652344,16,28
0.24445366859436035,16,29
0.2363436222076416,16,30
0.21857070922851562,16,31
0.24359583854675293,16,32
0.2763979434967041,16,33
0.20903682708740234,16,34
0.2368314266204834,16,35
0.29090285301208496,16,36
0.24385762214660645,16,37
0.22526311874389648,16,38
0.24773859977722168,16,39
0.22420454025268555,16,40
0.2533681392669678,16,41
0.26148128509521484,16,42
0.26348352432250977,16,43
0.2218320369720459,16,44
0.26874685287475586,16,45
0.25917959213256836,16,46
0.2163848876953125,16,47
0.24712586402893066,16,48
0.24215388298034668,16,49
0.208939790725708,16,50
0.2967112064361572,0,1
0.20985031127929688,0,2
0.25789833068847656,0,3
0.24781131744384766,0,4
0.2910885810852051,0,5
0.21847295761108398,0,6
0.24859046936035156,0,7
0.3108394145965576,0,8
0.1900320053100586,0,9
0.26378679275512695,0,10
0.2325294017791748,0,11
0.22589468955993652,0,12
0.2578125,0,13
0.2612287998199463,0,14
0.20308613777160645,0,15
0.22960424423217773,0,16
0.21631836891174316,0,17
0.220505952835083,0,18
0.22675752639770508,0,19
0.1983964443206787,0,20
0.29933714866638184,0,21
0.2785451412200928,0,22
0.2516462802886963,0,23
0.23834228515625,0,24
0.2341763973236084,0,25
0.3040499687194824,0,26
0.22733855247497559,0,27
0.21463775634765625,0,28
0.28288865089416504,0,29
0.2672078609466553,0,30
0.1846451759338379,0,31
0.25475049018859863,0,32
0.25179481506347656,0,33
0.24716544151306152,0,34
0.21962547302246094,0,35
0.25907373428344727,0,36
0.2213914394378662,0,37
0.21453166007995605,0,38
0.23604202270507812,0,39
0.22765445709228516,0,40
0.26218342781066895,0,41
0.23347854614257812,0,42
0.2515571117401123,0,43
0.24249577522277832,0,44
0.28307390213012695,0,45
0.2388453483581543,0,46
0.22819733619689941,0,47
0.21575522422790527,0,48
0.26424694061279297,0,49
0.25846385955810547,0,50
0.36559343338012695,6,1
0.2520935535430908,6,2
0.20965337753295898,6,3
0.23893213272094727,6,4
0.26409077644348145,6,5
0.19402027130126953,6,6
0.250476598739624,6,7
0.3411593437194824,6,8
0.23429203033447266,6,9
0.22254586219787598,6,10
0.25022387504577637,6,11
0.20660614967346191,6,12
0.25675320625305176,6,13
0.2741682529449463,6,14
0.219254732131958,6,15
0.21077537536621094,6,16
0.22278380393981934,6,17
0.2058408260345459,6,18
0.25667881965637207,6,19
0.28281688690185547,6,20
0.265012264251709,6,21
0.2538623809814453,6,22
0.24988365173339844,6,23
0.2556905746459961,6,24
0.23408865928649902,6,25
0.23946189880371094,6,26
0.21405720710754395,6,27
0.24970340728759766,6,28
0.2402338981628418,6,29
0.27510643005371094,6,30
0.27558302879333496,6,31
0.20867156982421875,6,32
0.22303533554077148,6,33
0.24895215034484863,6,34
0.24443364143371582,6,35
0.25177597999572754,6,36
0.22909307479858398,6,37
0.23376154899597168,6,38
0.21098852157592773,6,39
