e2e_latency,client_id,round
0.26570558547973633,7,1
0.22524356842041016,7,2
0.22062349319458008,7,3
0.16215252876281738,7,4
0.24873018264770508,7,5
0.22028779983520508,7,6
0.23647570610046387,7,7
0.2046504020690918,7,8
0.23127484321594238,7,9
0.18880248069763184,7,10
0.25809288024902344,7,11
0.25198864936828613,7,12
0.20714664459228516,7,13
0.23642611503601074,7,14
0.2221393585205078,7,15
0.18852686882019043,7,16
0.20894241333007812,7,17
0.20341110229492188,7,18
0.2704012393951416,7,19
0.23421406745910645,7,20
0.24866914749145508,7,21
0.21960186958312988,7,22
0.25971007347106934,7,23
0.24068021774291992,7,24
0.2827491760253906,7,25
0.23713040351867676,7,26
0.21924543380737305,7,27
0.22066116333007812,7,28
0.2600436210632324,7,29
0.2204272747039795,7,30
0.24939632415771484,7,31
0.24991273880004883,7,32
0.19852495193481445,7,33
0.22945666313171387,7,34
0.21899652481079102,7,35
0.21927785873413086,7,36
0.22023749351501465,7,37
0.2340548038482666,7,38
0.20687007904052734,7,39
0.25586605072021484,7,40
0.2601351737976074,7,41
0.25716209411621094,7,42
0.25961899757385254,7,43
0.1783924102783203,7,44
0.190873384475708,7,45
0.20045685768127441,7,46
0.27077484130859375,7,47
0.24912548065185547,7,48
0.20162153244018555,7,49
0.27936387062072754,7,50
0.3259427547454834,14,1
0.20431137084960938,14,2
0.21044254302978516,14,3
0.23903131484985352,14,4
0.19982647895812988,14,5
0.22045660018920898,14,6
0.26166272163391113,14,7
0.20957303047180176,14,8
0.20147967338562012,14,9
0.22355437278747559,14,10
0.2748098373413086,14,11
0.24077200889587402,14,12
0.22762298583984375,14,13
0.21242475509643555,14,14
0.19453835487365723,14,15
0.22894573211669922,14,16
0.23167657852172852,14,17
0.2735006809234619,14,18
0.2569699287414551,14,19
0.2287147045135498,14,20
0.24461841583251953,14,21
0.2570164203643799,14,22
0.2417280673980713,14,23
0.19363188743591309,14,24
0.24911975860595703,14,25
0.21922087669372559,14,26
0.23755502700805664,14,27
0.2327864170074463,14,28
0.26038050651550293,14,29
0.18390655517578125,14,30
0.2551455497741699,14,31
0.2307145595550537,14,32
0.25318312644958496,14,33
0.22722387313842773,14,34
0.21167254447937012,14,35
0.2667887210845947,14,36
0.2331233024597168,14,37
0.2048969268798828,14,38
0.2170109748840332,14,39
0.21883392333984375,14,40
0.2007904052734375,14,41
0.26807427406311035,14,42
0.223374605178833,14,43
0.21355104446411133,14,44
0.23621702194213867,14,45
0.2622215747833252,14,46
0.20648193359375,14,47
0.2545812129974365,14,48
0.2698030471801758,14,49
0.2041187286376953,14,50
0.33498573303222656,9,1
0.2055039405822754,9,2
0.20705461502075195,9,3
0.23652338981628418,9,4
0.2625746726989746,9,5
0.21530961990356445,9,6
0.2040119171142578,9,7
0.21194863319396973,9,8
0.2445356845855713,9,9
0.23861932754516602,9,10
0.21536755561828613,9,11
0.2918860912322998,9,12
0.2515091896057129,9,13
0.19248056411743164,9,14
0.2129983901977539,9,15
0.2369062900543213,9,16
0.20770573616027832,9,17
0.26737165451049805,9,18
0.2378373146057129,9,19
0.22453522682189941,9,20
0.20457100868225098,9,21
0.23089981079101562,9,22
0.2054457664489746,9,23
0.2658059597015381,9,24
0.25206899642944336,9,25
0.23833274841308594,9,26
0.20141005516052246,9,27
0.17336773872375488,9,28
0.23969125747680664,9,29
0.25334668159484863,9,30
0.26110291481018066,9,31
0.22734594345092773,9,32
0.23958992958068848,9,33
0.22218036651611328,9,34
0.244276762008667,9,35
0.2069840431213379,9,36
0.21532225608825684,9,37
0.25253868103027344,9,38
0.22111105918884277,9,39
0.23393487930297852,9,40
0.22762513160705566,9,41
0.2566344738006592,9,42
0.1965932846069336,9,43
0.27177000045776367,9,44
0.23456549644470215,9,45
0.26382875442504883,9,46
0.2486884593963623,9,47
0.2492201328277588,9,48
0.23386478424072266,9,49
0.2664463520050049,9,50
0.25641393661499023,6,1
0.24009156227111816,6,2
0.20988678932189941,6,3
0.20781421661376953,6,4
0.2325599193572998,6,5
0.2222127914428711,6,6
0.21034026145935059,6,7
0.20543169975280762,6,8
0.2288215160369873,6,9
0.1876969337463379,6,10
0.25867462158203125,6,11
0.2218339443206787,6,12
0.19427871704101562,6,13
0.27259016036987305,6,14
0.2569916248321533,6,15
0.24274682998657227,6,16
0.23448395729064941,6,17
0.2232670783996582,6,18
0.19702625274658203,6,19
0.21541285514831543,6,20
0.26216912269592285,6,21
0.24298429489135742,6,22
0.23377442359924316,6,23
0.23694801330566406,6,24
0.2735142707824707,6,25
0.20855951309204102,6,26
0.28539276123046875,6,27
0.23709583282470703,6,28
0.2362351417541504,6,29
0.2679564952850342,6,30
0.2577199935913086,6,31
0.23073244094848633,6,32
0.2365868091583252,6,33
0.2238764762878418,6,34
0.24509692192077637,6,35
0.24593782424926758,6,36
0.21455645561218262,6,37
0.24755430221557617,6,38
0.2349860668182373,6,39
0.21928882598876953,6,40
0.24450922012329102,6,41
0.23163914680480957,6,42
0.2567582130432129,6,43
0.22598671913146973,6,44
0.21817588806152344,6,45
0.2720980644226074,6,46
0.2503690719604492,6,47
0.2498762607574463,6,48
0.23464250564575195,6,49
0.21849322319030762,6,50
0.33190131187438965,13,1
0.24815082550048828,13,2
0.1660008430480957,13,3
0.23170256614685059,13,4
0.1978013515472412,13,5
0.2169029712677002,13,6
0.21347403526306152,13,7
0.2145860195159912,13,8
0.22114348411560059,13,9
0.25315093994140625,13,10
0.2434091567993164,13,11
0.27421998977661133,13,12
0.22831153869628906,13,13
0.20817184448242188,13,14
0.1971757411956787,13,15
0.21049737930297852,13,16
0.24700570106506348,13,17
0.26918554306030273,13,18
0.1910417079925537,13,19
0.23384594917297363,13,20
0.20214152336120605,13,21
0.24021291732788086,13,22
0.2525010108947754,13,23
0.26845216751098633,13,24
0.2754182815551758,13,25
0.23822689056396484,13,26
0.27971720695495605,13,27
0.2607612609863281,13,28
0.21688246726989746,13,29
0.23979496955871582,13,30
0.20496916770935059,13,31
0.21790814399719238,13,32
0.22957491874694824,13,33
0.22578024864196777,13,34
0.20920944213867188,13,35
0.22777056694030762,13,36
0.21238136291503906,13,37
0.24492645263671875,13,38
0.24193406105041504,13,39
0.21909713745117188,13,40
0.24490666389465332,13,41
0.22589850425720215,13,42
0.2558109760284424,13,43
0.22514009475708008,13,44
0.21638154983520508,13,45
0.2348182201385498,13,46
0.2458033561706543,13,47
0.24799060821533203,13,48
0.24016690254211426,13,49
0.26974916458129883,13,50
0.35785746574401855,1,1
0.23850035667419434,1,2
0.21310949325561523,1,3
0.20027852058410645,1,4
0.2392721176147461,1,5
0.25609588623046875,1,6
0.15887904167175293,1,7
0.2448124885559082,1,8
0.2167496681213379,1,9
0.23840069770812988,1,10
0.2585296630859375,1,11
0.2539858818054199,1,12
0.24886870384216309,1,13
0.24288225173950195,1,14
0.1888880729675293,1,15
0.2113189697265625,1,16
0.2063455581665039,1,17
0.2726125717163086,1,18
0.2538273334503174,1,19
0.2275855541229248,1,20
0.25148487091064453,1,21
0.18609023094177246,1,22
0.2070624828338623,1,23
0.24177265167236328,1,24
0.27258872985839844,1,25
0.24425244331359863,1,26
0.2779984474182129,1,27
0.25470519065856934,1,28
0.2210383415222168,1,29
0.25232720375061035,1,30
0.25383758544921875,1,31
0.1939866542816162,1,32
0.23026442527770996,1,33
0.2547798156738281,1,34
0.22819828987121582,1,35
0.2330639362335205,1,36
0.22153210639953613,1,37
0.2756500244140625,1,38
0.1802046298980713,1,39
0.21734333038330078,1,40
0.2161879539489746,1,41
0.26925206184387207,1,42
0.2685823440551758,1,43
0.25605106353759766,1,44
0.24186158180236816,1,45
0.25270938873291016,1,46
0.23854398727416992,1,47
0.19460463523864746,1,48
