e2e_latency,client_id,round
0.3201894760131836,8,1
0.28440046310424805,8,2
0.3553347587585449,8,3
0.3469986915588379,8,4
0.31153297424316406,8,5
0.2841494083404541,8,6
0.5256979465484619,8,7
0.3068084716796875,8,8
0.33360981941223145,8,9
0.31084728240966797,8,10
0.26473116874694824,8,11
0.29901862144470215,8,12
0.3033463954925537,8,13
0.34348583221435547,8,14
0.30988645553588867,8,15
0.29354333877563477,8,16
0.30057406425476074,8,17
0.2972397804260254,8,18
0.3186838626861572,8,19
0.30875396728515625,8,20
0.2847878932952881,8,21
0.34105873107910156,8,22
0.3029186725616455,8,23
0.28681206703186035,8,24
0.3433513641357422,8,25
0.327176570892334,8,26
0.34358811378479004,8,27
0.27445125579833984,8,28
0.34912538528442383,8,29
0.32930636405944824,8,30
0.30773472785949707,8,31
0.29602599143981934,8,32
0.3013300895690918,8,33
0.32370924949645996,8,34
0.26939821243286133,8,35
0.2961890697479248,8,36
0.2792642116546631,8,37
0.32766079902648926,8,38
0.28157854080200195,8,39
0.2663381099700928,8,40
0.3262326717376709,8,41
0.31690359115600586,8,42
0.34116482734680176,8,43
0.3326606750488281,8,44
0.28875017166137695,8,45
0.3266105651855469,8,46
0.32608604431152344,8,47
0.3177366256713867,8,48
0.3802356719970703,8,49
0.27606892585754395,8,50
0.31775665283203125,2,1
0.29399943351745605,2,2
0.35558056831359863,2,3
0.302950382232666,2,4
0.30129003524780273,2,5
0.3219771385192871,2,6
0.5524978637695312,2,7
0.28499817848205566,2,8
0.4157271385192871,2,9
0.32295680046081543,2,10
0.29999279975891113,2,11
0.3361685276031494,2,12
0.3506429195404053,2,13
0.3633537292480469,2,14
0.2782480716705322,2,15
0.36642956733703613,2,16
0.348400354385376,2,17
0.31230616569519043,2,18
0.33489084243774414,2,19
0.3276374340057373,2,20
0.32311367988586426,2,21
0.31377172470092773,2,22
0.25463104248046875,2,23
0.32328128814697266,2,24
0.2560770511627197,2,25
0.33440518379211426,2,26
0.2940835952758789,2,27
0.30109071731567383,2,28
0.3783280849456787,2,29
0.2773783206939697,2,30
0.3199610710144043,2,31
0.2554147243499756,2,32
0.2798478603363037,2,33
0.2748219966888428,2,34
0.3038623332977295,2,35
0.3085503578186035,2,36
0.31722307205200195,2,37
0.3444530963897705,2,38
0.2952544689178467,2,39
0.317518949508667,2,40
0.2722344398498535,2,41
0.34366512298583984,2,42
0.279848575592041,2,43
0.29730796813964844,2,44
0.2823221683502197,2,45
0.3054616451263428,2,46
0.30385541915893555,2,47
0.34508228302001953,2,48
0.322253942489624,2,49
0.3533501625061035,2,50
0.33882784843444824,6,1
0.27317190170288086,6,2
0.34397077560424805,6,3
0.3328514099121094,6,4
0.3262193202972412,6,5
0.30956530570983887,6,6
0.5510575771331787,6,7
0.2945671081542969,6,8
0.3341691493988037,6,9
0.29345154762268066,6,10
0.31734347343444824,6,11
0.31173157691955566,6,12
0.3113584518432617,6,13
0.3938889503479004,6,14
0.30229806900024414,6,15
0.32483887672424316,6,16
0.33836984634399414,6,17
0.308774471282959,6,18
0.2891688346862793,6,19
0.3200104236602783,6,20
0.31134033203125,6,21
0.2973191738128662,6,22
0.3056943416595459,6,23
0.3582606315612793,6,24
0.3359208106994629,6,25
0.355419397354126,6,26
0.29062914848327637,6,27
0.3420548439025879,6,28
0.31910204887390137,6,29
0.3448753356933594,6,30
0.3287487030029297,6,31
0.28792381286621094,6,32
0.2880120277404785,6,33
0.31196045875549316,6,34
0.3134043216705322,6,35
0.2977724075317383,6,36
0.30954909324645996,6,37
0.3371729850769043,6,38
0.29070234298706055,6,39
0.31794285774230957,6,40
0.27306675910949707,6,41
0.34937286376953125,6,42
0.29572296142578125,6,43
0.3114635944366455,6,44
0.2889292240142822,6,45
0.30924201011657715,6,46
0.29183340072631836,6,47
0.3486950397491455,6,48
0.31081461906433105,6,49
0.3585999011993408,6,50
0.4409902095794678,27,1
0.2973518371582031,27,2
0.34479784965515137,27,3
0.3280982971191406,27,4
0.3403012752532959,27,5
0.2764885425567627,27,6
0.4021270275115967,27,7
0.3538334369659424,27,8
0.3180205821990967,27,9
0.3076138496398926,27,10
0.28247952461242676,27,11
0.2917015552520752,27,12
0.3300514221191406,27,13
0.2984621524810791,27,14
0.27905821800231934,27,15
0.31289219856262207,27,16
0.3301529884338379,27,17
0.32782912254333496,27,18
0.2940957546234131,27,19
0.3191041946411133,27,20
0.3089745044708252,27,21
0.30671143531799316,27,22
0.3062310218811035,27,23
0.34214138984680176,27,24
0.29493236541748047,27,25
0.32857394218444824,27,26
0.32709765434265137,27,27
0.37223339080810547,27,28
0.32157039642333984,27,29
0.2912564277648926,27,30
0.3264913558959961,27,31
0.28031349182128906,27,32
0.3196847438812256,27,33
0.31209230422973633,27,34
0.2926185131072998,27,35
0.30102109909057617,27,36
0.3129286766052246,27,37
0.36067891120910645,27,38
0.31319665908813477,27,39
0.29938793182373047,27,40
0.3343627452850342,27,41
0.29242706298828125,27,42
0.30431032180786133,27,43
0.30196428298950195,27,44
0.33629703521728516,27,45
0.3442189693450928,27,46
0.27306675910949707,27,47
0.3294675350189209,27,48
0.2883734703063965,27,49
0.326249361038208,27,50
0.4587681293487549,37,1
0.30867958068847656,37,2
0.3300437927246094,37,3
0.29302215576171875,37,4
0.27584028244018555,37,5
0.308657169342041,37,6
0.415468692779541,37,7
0.36078667640686035,37,8
0.29857540130615234,37,9
0.3135256767272949,37,10
0.2705991268157959,37,11
0.3058898448944092,37,12
0.3421351909637451,37,13
0.36679935455322266,37,14
0.3138272762298584,37,15
0.31995201110839844,37,16
0.335418701171875,37,17
0.2989382743835449,37,18
0.3099660873413086,37,19
0.25238513946533203,37,20
0.2770559787750244,37,21
0.3242039680480957,37,22
0.29395604133605957,37,23
0.3079855442047119,37,24
0.2953526973724365,37,25
0.3746957778930664,37,26
0.2670567035675049,37,27
0.3083508014678955,37,28
0.2710280418395996,37,29
0.3409609794616699,37,30
0.3069002628326416,37,31
0.3061971664428711,37,32
0.2885901927947998,37,33
0.3286018371582031,37,34
0.3042943477630615,37,35
0.28919172286987305,37,36
0.3446216583251953,37,37
0.3439934253692627,37,38
0.26879000663757324,37,39
0.34601879119873047,37,40
0.3014230728149414,37,41
0.3422400951385498,37,42
0.31404638290405273,37,43
0.31630635261535645,37,44
0.28853559494018555,37,45
0.31826233863830566,37,46
0.3095571994781494,37,47
0.38884425163269043,37,48
0.3008086681365967,37,49
0.32756948471069336,37,50
0.33937740325927734,1,1
0.2727653980255127,1,2
0.37169504165649414,1,3
0.3284471035003662,1,4
0.3112952709197998,1,5
0.2839200496673584,1,6
0.5260956287384033,1,7
0.3091399669647217,1,8
0.37588047981262207,1,9
0.3223745822906494,1,10
0.3107266426086426,1,11
0.33602309226989746,1,12
0.3402836322784424,1,13
0.3636362552642822,1,14
0.317838191986084,1,15
0.30976080894470215,1,16
0.3221883773803711,1,17
0.30724263191223145,1,18
0.2917625904083252,1,19
0.3196377754211426,1,20
