e2e_latency,client_id,round
0.215285062789917,4,1
0.10074019432067871,4,2
0.12181663513183594,4,3
0.11779522895812988,4,4
0.1390228271484375,4,5
0.12805485725402832,4,6
0.1317005157470703,4,7
0.1353597640991211,4,8
0.12468457221984863,4,9
0.1250617504119873,4,10
0.12151288986206055,4,11
0.1091465950012207,4,12
0.15660548210144043,4,13
0.11646223068237305,4,14
0.11754179000854492,4,15
0.11408543586730957,4,16
0.11528229713439941,4,17
0.12408280372619629,4,18
0.12412643432617188,4,19
0.12124371528625488,4,20
0.13111257553100586,4,21
0.11921334266662598,4,22
0.13549113273620605,4,23
0.12988853454589844,4,24
0.1203608512878418,4,25
0.1410505771636963,4,26
0.13965249061584473,4,27
0.13683295249938965,4,28
0.12540340423583984,4,29
0.13735723495483398,4,30
0.13073468208312988,4,31
0.13027167320251465,4,32
0.12571263313293457,4,33
0.13208627700805664,4,34
0.13131332397460938,4,35
0.12824106216430664,4,36
0.13036561012268066,4,37
0.13515806198120117,4,38
0.13146162033081055,4,39
0.12578773498535156,4,40
0.16509675979614258,4,41
0.12240266799926758,4,42
0.12628865242004395,4,43
0.12265396118164062,4,44
0.11968374252319336,4,45
0.13233542442321777,4,46
0.11693167686462402,4,47
0.11954236030578613,4,48
0.13480591773986816,4,49
0.1343076229095459,4,50
0.15842318534851074,0,1
0.1206655502319336,0,2
0.11166262626647949,0,3
0.12072324752807617,0,4
0.12429213523864746,0,5
0.12368535995483398,0,6
0.13467621803283691,0,7
0.166215181350708,0,8
0.1261279582977295,0,9
0.12918591499328613,0,10
0.11941385269165039,0,11
0.13849115371704102,0,12
0.1264936923980713,0,13
0.11348652839660645,0,14
0.11869025230407715,0,15
0.11165523529052734,0,16
0.11572933197021484,0,17
0.12039756774902344,0,18
0.12082219123840332,0,19
0.1221466064453125,0,20
0.1303236484527588,0,21
0.12405586242675781,0,22
0.1357407569885254,0,23
0.12698864936828613,0,24
0.11956310272216797,0,25
0.14093518257141113,0,26
0.13840603828430176,0,27
0.13634562492370605,0,28
0.12453413009643555,0,29
0.13614177703857422,0,30
0.1299734115600586,0,31
0.13244271278381348,0,32
0.12687325477600098,0,33
0.13306450843811035,0,34
0.13308453559875488,0,35
0.12689995765686035,0,36
0.12802362442016602,0,37
0.13405466079711914,0,38
0.13364696502685547,0,39
0.12524652481079102,0,40
0.1682295799255371,0,41
0.12339520454406738,0,42
0.12699317932128906,0,43
0.12481117248535156,0,44
0.11938643455505371,0,45
0.1332080364227295,0,46
0.16372275352478027,0,47
0.1254110336303711,0,48
0.1305859088897705,0,49
0.12485623359680176,0,50
0.24247002601623535,5,1
0.11995744705200195,5,2
0.12477827072143555,5,3
0.09670400619506836,5,4
0.13738441467285156,5,5
0.13317131996154785,5,6
0.13152480125427246,5,7
0.13442516326904297,5,8
0.1415252685546875,5,9
0.12723946571350098,5,10
0.11637377738952637,5,11
0.11842560768127441,5,12
0.12350201606750488,5,13
0.1548624038696289,5,14
0.15271377563476562,5,15
0.11207413673400879,5,16
