e2e_latency,client_id,round
0.517397403717041,5,1
0.4542524814605713,5,2
0.3558776378631592,5,3
0.40643811225891113,5,4
0.40891051292419434,5,5
0.3862321376800537,5,6
0.31833314895629883,5,7
0.366290807723999,5,8
0.2862849235534668,5,9
0.34044885635375977,5,10
0.3469729423522949,5,11
0.27185726165771484,5,12
0.46225523948669434,5,13
0.47573041915893555,5,14
0.4017758369445801,5,15
0.47838592529296875,5,16
0.37832212448120117,5,17
0.42084503173828125,5,18
0.4247865676879883,5,19
0.35767340660095215,5,20
0.324155330657959,5,21
0.29401683807373047,5,22
0.38610243797302246,5,23
0.4070878028869629,5,24
0.3188750743865967,5,25
0.4172055721282959,5,26
0.5695855617523193,5,27
0.3940773010253906,5,28
0.3350210189819336,5,29
0.29807114601135254,5,30
0.43285250663757324,5,31
0.9713249206542969,5,32
0.98187255859375,5,33
0.5605373382568359,5,34
0.7001032829284668,5,35
0.5690863132476807,5,36
0.8975062370300293,5,37
0.5726401805877686,5,38
0.4423847198486328,5,39
1.1337308883666992,5,40
0.33971571922302246,5,41
0.39630889892578125,5,42
0.36458539962768555,5,43
0.32118988037109375,5,44
0.29832887649536133,5,45
0.3915588855743408,5,46
0.3753988742828369,5,47
0.2893209457397461,5,48
0.2578885555267334,5,49
0.33852243423461914,5,50
0.5090436935424805,1,1
0.2974700927734375,1,2
0.28653955459594727,1,3
0.3981740474700928,1,4
0.41613316535949707,1,5
0.3323173522949219,1,6
0.3147721290588379,1,7
0.4232296943664551,1,8
0.3990938663482666,1,9
0.3126683235168457,1,10
0.2754354476928711,1,11
0.3402981758117676,1,12
0.25942564010620117,1,13
0.3357667922973633,1,14
0.30741167068481445,1,15
0.3572075366973877,1,16
0.3571159839630127,1,17
0.35748815536499023,1,18
0.46903324127197266,1,19
0.3210446834564209,1,20
0.40126729011535645,1,21
0.4949178695678711,1,22
0.4995861053466797,1,23
0.4421234130859375,1,24
0.408766508102417,1,25
0.4021925926208496,1,26
0.3038597106933594,1,27
0.5608010292053223,1,28
0.47178030014038086,1,29
0.36716246604919434,1,30
0.368297815322876,1,31
0.408581018447876,1,32
0.9408092498779297,1,33
0.9864535331726074,1,34
0.5007548332214355,1,35
0.6928138732910156,1,36
0.8486077785491943,1,37
0.8854999542236328,1,38
0.6044142246246338,1,39
1.1739513874053955,1,40
0.34029340744018555,1,41
0.3941504955291748,1,42
0.3616151809692383,1,43
0.32380008697509766,1,44
0.40717554092407227,1,45
0.2901439666748047,1,46
0.36708736419677734,1,47
0.39462947845458984,1,48
0.371762752532959,1,49
0.33254456520080566,1,50
0.3883817195892334,2,1
0.32679009437561035,2,2
0.2626149654388428,2,3
0.38524532318115234,2,4
0.3625788688659668,2,5
0.34108519554138184,2,6
0.3373684883117676,2,7
0.3470492362976074,2,8
0.25154662132263184,2,9
0.5438525676727295,2,10
0.4598722457885742,2,11
0.4235098361968994,2,12
0.308673620223999,2,13
0.2579488754272461,2,14
0.43373966217041016,2,15
0.28739500045776367,2,16
0.3109867572784424,2,17
0.31783008575439453,2,18
0.4642508029937744,2,19
0.43607282638549805,2,20
0.32836389541625977,2,21
0.4386751651763916,2,22
0.49504780769348145,2,23
0.47237253189086914,2,24
0.48261117935180664,2,25
0.3988816738128662,2,26
0.46469736099243164,2,27
0.3723940849304199,2,28
0.42493128776550293,2,29
0.36347007751464844,2,30
0.3673374652862549,2,31
0.40714168548583984,2,32
0.9437887668609619,2,33
0.9922897815704346,2,34
0.9091238975524902,2,35
0.5918886661529541,2,36
0.7140014171600342,2,37
0.5997214317321777,2,38
0.5844626426696777,2,39
0.9584941864013672,2,40
0.3850088119506836,2,41
0.4271550178527832,2,42
0.36269378662109375,2,43
0.39702868461608887,2,44
0.29349255561828613,2,45
0.2755556106567383,2,46
0.34049272537231445,2,47
0.35048747062683105,2,48
0.30037522315979004,2,49
0.34713101387023926,2,50
0.5063116550445557,7,1
0.45403099060058594,7,2
0.357222318649292,7,3
0.40700626373291016,7,4
0.34149765968322754,7,5
0.33460402488708496,7,6
0.3490102291107178,7,7
0.3484020233154297,7,8
0.33495497703552246,7,9
0.32155323028564453,7,10
0.29822492599487305,7,11
0.3227717876434326,7,12
0.46201109886169434,7,13
0.4730668067932129,7,14
0.40506958961486816,7,15
0.33402323722839355,7,16
0.30775022506713867,7,17
0.2985405921936035,7,18
0.32467007637023926,7,19
0.3210794925689697,7,20
0.2865176200866699,7,21
0.2989189624786377,7,22
0.35668277740478516,7,23
0.4339747428894043,7,24
0.2845621109008789,7,25
0.43395519256591797,7,26
0.4516289234161377,7,27
0.45044422149658203,7,28
0.4586679935455322,7,29
0.323685884475708,7,30
0.40641164779663086,7,31
0.47761106491088867,7,32
0.9888617992401123,7,33
1.2465832233428955,7,34
1.0840632915496826,7,35
0.8868486881256104,7,36
0.8867912292480469,7,37
0.6023504734039307,7,38
1.161412239074707,7,39
0.32059645652770996,7,40
0.2923104763031006,7,41
0.298900842666626,7,42
0.32620739936828613,7,43
0.3291444778442383,7,44
0.28207826614379883,7,45
0.397554874420166,7,46
0.3932631015777588,7,47
0.3524298667907715,7,48
0.4159235954284668,7,49
0.4072074890136719,7,50
0.528592586517334,4,1
0.43860769271850586,4,2
0.32919740676879883,4,3
0.30090951919555664,4,4
0.30373311042785645,4,5
0.33873772621154785,4,6
0.3136484622955322,4,7
0.4238584041595459,4,8
0.41581296920776367,4,9
0.3723626136779785,4,10
0.35338568687438965,4,11
0.3634014129638672,4,12
0.4592258930206299,4,13
0.31615161895751953,4,14
0.3168318271636963,4,15
0.36165904998779297,4,16
0.3599092960357666,4,17
0.46921658515930176,4,18
0.43885326385498047,4,19
0.33927011489868164,4,20
0.4346137046813965,4,21
0.4978213310241699,4,22
0.4733419418334961,4,23
0.47972536087036133,4,24
0.48889899253845215,4,25
0.4539825916290283,4,26
0.45603156089782715,4,27
0.3215794563293457,4,28
0.40511393547058105,4,29
0.47832751274108887,4,30
0.9884257316589355,4,31
1.2461285591125488,4,32
1.0806469917297363,4,33
0.5819063186645508,4,34
0.978717565536499,4,35
0.5629286766052246,4,36
0.6901469230651855,4,37
