e2e_latency,client_id,round
0.8689627647399902,7,1
0.63736891746521,7,2
0.5112996101379395,7,3
0.4931817054748535,7,4
0.5286948680877686,7,5
0.47954463958740234,7,6
0.7287046909332275,7,7
0.6465578079223633,7,8
0.5696287155151367,7,9
0.5387883186340332,7,10
0.4856140613555908,7,11
0.49342942237854004,7,12
0.540090799331665,7,13
0.6284427642822266,7,14
0.5963327884674072,7,15
0.6056075096130371,7,16
0.5787341594696045,7,17
0.5306396484375,7,18
0.5409352779388428,7,19
0.4796302318572998,7,20
0.4398012161254883,7,21
0.5892112255096436,7,22
0.616530179977417,7,23
0.5227851867675781,7,24
0.5518579483032227,7,25
0.4846227169036865,7,26
0.5003268718719482,7,27
0.4950106143951416,7,28
0.4669179916381836,7,29
0.46184372901916504,7,30
0.5735468864440918,7,31
0.46927452087402344,7,32
0.4669921398162842,7,33
0.4903404712677002,7,34
0.44681429862976074,7,35
0.5376734733581543,7,36
0.5184252262115479,7,37
0.5750796794891357,7,38
0.5609173774719238,7,39
0.5052978992462158,7,40
0.532538652420044,7,41
0.5660855770111084,7,42
0.47574448585510254,7,43
0.5723340511322021,7,44
0.5360188484191895,7,45
0.49692797660827637,7,46
0.5659847259521484,7,47
0.687129020690918,7,48
0.6007833480834961,7,49
0.6700360774993896,7,50
0.6577885150909424,1,1
0.4833946228027344,1,2
0.4916865825653076,1,3
0.5504088401794434,1,4
0.6140902042388916,1,5
0.5783843994140625,1,6
0.5193116664886475,1,7
0.4897780418395996,1,8
0.6170127391815186,1,9
0.6010873317718506,1,10
0.5958817005157471,1,11
0.6526246070861816,1,12
0.5115096569061279,1,13
0.6213486194610596,1,14
0.5638103485107422,1,15
0.5717992782592773,1,16
0.5480389595031738,1,17
0.5182743072509766,1,18
0.4680461883544922,1,19
0.5500967502593994,1,20
0.5045278072357178,1,21
0.5122146606445312,1,22
0.4778122901916504,1,23
0.4541933536529541,1,24
0.58780837059021,1,25
0.5834410190582275,1,26
0.5190801620483398,1,27
0.6007411479949951,1,28
0.5118129253387451,1,29
0.5516912937164307,1,30
0.58052659034729,1,31
0.580092191696167,1,32
0.5323963165283203,1,33
0.4587411880493164,1,34
0.4922487735748291,1,35
0.48354315757751465,1,36
0.6857061386108398,1,37
0.6367394924163818,1,38
0.6137452125549316,1,39
0.5598034858703613,1,40
0.4663660526275635,1,41
0.4400649070739746,1,42
0.5344705581665039,1,43
0.6038291454315186,1,44
0.4821796417236328,1,45
0.5848665237426758,1,46
0.5329921245574951,1,47
0.5365958213806152,1,48
0.5681560039520264,1,49
0.653336763381958,1,50
0.7871558666229248,8,1
0.6070196628570557,8,2
0.4691483974456787,8,3
0.47681713104248047,8,4
0.44342637062072754,8,5
0.5922958850860596,8,6
0.5363588333129883,8,7
0.5028064250946045,8,8
0.5886075496673584,8,9
0.6008079051971436,8,10
0.46307873725891113,8,11
0.5483274459838867,8,12
0.6992998123168945,8,13
0.6774935722351074,8,14
0.5611152648925781,8,15
0.48177623748779297,8,16
0.472686767578125,8,17
0.4817345142364502,8,18
0.5513370037078857,8,19
