e2e_latency,client_id,round
1.4722535610198975,15,1
1.312511682510376,15,2
1.3536603450775146,15,3
1.2794709205627441,15,4
1.7405192852020264,15,5
1.7310411930084229,15,6
1.4171035289764404,15,7
1.320380687713623,15,8
1.691460132598877,15,9
1.5214593410491943,15,10
1.8745250701904297,15,11
1.6249949932098389,15,12
1.5951292514801025,15,13
1.4399700164794922,15,14
1.5119152069091797,15,15
1.7609453201293945,15,16
1.3207201957702637,15,17
1.5161747932434082,15,18
1.1928842067718506,15,19
1.6999902725219727,15,20
1.860903024673462,15,21
1.6612868309020996,15,22
2.0684003829956055,15,23
1.1316282749176025,15,24
1.7653608322143555,15,25
1.75734281539917,15,26
1.3929927349090576,15,27
1.9359004497528076,15,28
1.6360197067260742,15,29
1.5522983074188232,15,30
1.6279265880584717,15,31
1.5042760372161865,15,32
1.8455421924591064,15,33
1.6277830600738525,15,34
1.1369349956512451,15,35
1.3745756149291992,15,36
1.8004894256591797,15,37
1.3011603355407715,15,38
1.9455511569976807,15,39
1.8056402206420898,15,40
1.4478745460510254,15,41
1.3146610260009766,15,42
2.1725406646728516,15,43
1.4090938568115234,15,44
1.5658907890319824,15,45
1.7250754833221436,15,46
1.55479097366333,15,47
1.692497968673706,15,48
1.949390172958374,15,49
1.67437744140625,15,50
1.8296403884887695,16,1
0.9139559268951416,16,2
1.6518702507019043,16,3
1.4008066654205322,16,4
1.4630873203277588,16,5
1.9365167617797852,16,6
1.5727033615112305,16,7
1.2225520610809326,16,8
1.665623426437378,16,9
1.4897847175598145,16,10
1.1505279541015625,16,11
2.0004160404205322,16,12
1.6187047958374023,16,13
1.3280556201934814,16,14
1.811596155166626,16,15
1.7487459182739258,16,16
1.3694939613342285,16,17
1.4148917198181152,16,18
1.2626266479492188,16,19
1.232738733291626,16,20
1.2518150806427002,16,21
1.3910140991210938,16,22
1.803920030593872,16,23
1.7139790058135986,16,24
1.5867664813995361,16,25
1.354433298110962,16,26
1.925278902053833,16,27
1.5205206871032715,16,28
1.6832427978515625,16,29
1.687849998474121,16,30
1.5558068752288818,16,31
1.8433208465576172,16,32
1.4633986949920654,16,33
1.6032178401947021,16,34
1.9036438465118408,16,35
1.5640552043914795,16,36
1.9690937995910645,16,37
1.354599952697754,16,38
1.7120988368988037,16,39
2.105926752090454,16,40
1.5496578216552734,16,41
1.7923288345336914,16,42
1.486663579940796,16,43
1.5525031089782715,16,44
1.8671565055847168,16,45
1.5880954265594482,16,46
1.3133721351623535,16,47
1.6826236248016357,16,48
1.9485926628112793,16,49
1.6623952388763428,16,50
1.3531887531280518,6,1
1.3860836029052734,6,2
1.3356757164001465,6,3
1.3288204669952393,6,4
1.7402915954589844,6,5
1.5012238025665283,6,6
1.8593494892120361,6,7
1.3548617362976074,6,8
1.8147668838500977,6,9
1.4497711658477783,6,10
1.0892653465270996,6,11
1.6765050888061523,6,12
1.7616775035858154,6,13
1.5484826564788818,6,14
1.4117205142974854,6,15
1.4150586128234863,6,16
1.586742877960205,6,17
1.9138634204864502,6,18
1.2572145462036133,6,19
1.4922826290130615,6,20
1.532134771347046,6,21
1.964733362197876,6,22
2.16530442237854,6,23
1.130600929260254,6,24
1.5687255859375,6,25
1.1610841751098633,6,26
1.9353649616241455,6,27
1.6972570419311523,6,28
1.8829567432403564,6,29
1.7138652801513672,6,30
1.3491101264953613,6,31
1.546069622039795,6,32
