e2e_latency,client_id,round
0.30559349060058594,2,1
0.29695582389831543,2,2
0.2020430564880371,2,3
0.35016322135925293,2,4
0.26424670219421387,2,5
0.31638574600219727,2,6
0.30806851387023926,2,7
0.31285572052001953,2,8
0.28875136375427246,2,9
0.3331589698791504,2,10
0.2680184841156006,2,11
0.2597048282623291,2,12
0.2616236209869385,2,13
0.29093217849731445,2,14
0.2581801414489746,2,15
0.31408190727233887,2,16
0.24875926971435547,2,17
0.3319590091705322,2,18
0.33329105377197266,2,19
0.2332139015197754,2,20
0.2032454013824463,2,21
0.3271331787109375,2,22
0.30993008613586426,2,23
0.30144596099853516,2,24
0.30655837059020996,2,25
0.2932419776916504,2,26
0.3311905860900879,2,27
0.31580018997192383,2,28
0.19232654571533203,2,29
0.35083627700805664,2,30
0.2952084541320801,2,31
0.39481115341186523,2,32
0.3614180088043213,2,33
0.3618202209472656,2,34
0.283982515335083,2,35
0.28376030921936035,2,36
0.3012385368347168,2,37
0.20873236656188965,2,38
0.33538174629211426,2,39
0.2925598621368408,2,40
0.36595916748046875,2,41
0.32443952560424805,2,42
0.27532076835632324,2,43
0.3222615718841553,2,44
0.32831883430480957,2,45
0.33977413177490234,2,46
0.3246450424194336,2,47
0.3369162082672119,2,48
0.22847390174865723,2,49
0.35730767250061035,2,50
0.33651137351989746,11,1
0.29866504669189453,11,2
0.29119420051574707,11,3
0.23346447944641113,11,4
0.27464723587036133,11,5
0.30974507331848145,11,6
0.2901463508605957,11,7
0.3154106140136719,11,8
0.32885169982910156,11,9
0.3361654281616211,11,10
0.22547221183776855,11,11
0.2567157745361328,11,12
0.3083529472351074,11,13
0.3250405788421631,11,14
0.3276944160461426,11,15
0.32315993309020996,11,16
0.3891477584838867,11,17
0.2957313060760498,11,18
0.21564912796020508,11,19
0.30925536155700684,11,20
0.3253324031829834,11,21
0.31287121772766113,11,22
0.3177192211151123,11,23
0.3429598808288574,11,24
0.30846357345581055,11,25
0.3260986804962158,11,26
0.3361809253692627,11,27
0.3045787811279297,11,28
0.3478844165802002,11,29
0.33037734031677246,11,30
0.31345081329345703,11,31
0.32350921630859375,11,32
0.2739744186401367,11,33
0.3266870975494385,11,34
0.27510595321655273,11,35
0.31868696212768555,11,36
0.2906041145324707,11,37
0.20795178413391113,11,38
0.27184295654296875,11,39
0.32215285301208496,11,40
0.2965087890625,11,41
0.29129838943481445,11,42
0.3058013916015625,11,43
0.3184347152709961,11,44
0.26413846015930176,11,45
0.3364071846008301,11,46
0.23086905479431152,11,47
0.3729543685913086,11,48
0.28389716148376465,11,49
0.29943013191223145,11,50
0.3962273597717285,9,1
0.2606794834136963,9,2
0.31273627281188965,9,3
0.3551614284515381,9,4
0.26113009452819824,9,5
0.19476747512817383,9,6
0.29000067710876465,9,7
0.30902647972106934,9,8
0.3468351364135742,9,9
0.3105926513671875,9,10
0.3326389789581299,9,11
0.297147274017334,9,12
0.3056938648223877,9,13
0.2687065601348877,9,14
0.31061816215515137,9,15
0.2869853973388672,9,16
0.3004422187805176,9,17
0.33910536766052246,9,18
0.30503177642822266,9,19
0.2718629837036133,9,20
0.30863523483276367,9,21
0.25191164016723633,9,22
0.2608962059020996,9,23
0.36377692222595215,9,24
0.29062438011169434,9,25
0.3287990093231201,9,26
0.3452756404876709,9,27
0.30725860595703125,9,28
0.2838115692138672,9,29
0.3012561798095703,9,30
0.30385613441467285,9,31
0.23539042472839355,9,32
0.34475183486938477,9,33
0.22133660316467285,9,34
0.3430938720703125,9,35
0.30256199836730957,9,36
0.21119189262390137,9,37
0.3325307369232178,9,38
0.2838921546936035,9,39
0.3255906105041504,9,40
0.30033159255981445,9,41
0.3140068054199219,9,42
0.2769036293029785,9,43
0.3168206214904785,9,44
0.26227259635925293,9,45
0.34513115882873535,9,46
0.2566249370574951,9,47
0.2879316806793213,9,48
0.3260354995727539,9,49
0.3465108871459961,9,50
0.27140259742736816,19,1
0.3162503242492676,19,2
0.2658388614654541,19,3
0.2364823818206787,19,4
0.2946817874908447,19,5
0.29110240936279297,19,6
0.316148042678833,19,7
0.360271692276001,19,8
0.28455328941345215,19,9
0.3343191146850586,19,10
0.26576948165893555,19,11
0.18615150451660156,19,12
0.2982816696166992,19,13
0.30701637268066406,19,14
0.2691202163696289,19,15
0.31469297409057617,19,16
0.2819640636444092,19,17
0.3159525394439697,19,18
0.3266735076904297,19,19
0.29782676696777344,19,20
0.3292412757873535,19,21
0.3361985683441162,19,22
0.32898402214050293,19,23
0.26210641860961914,19,24
0.262988805770874,19,25
0.3255734443664551,19,26
0.26128220558166504,19,27
0.33563733100891113,19,28
0.31134533882141113,19,29
0.31633520126342773,19,30
0.36727046966552734,19,31
0.2596759796142578,19,32
0.32520580291748047,19,33
0.34404444694519043,19,34
0.3158268928527832,19,35
0.28683972358703613,19,36
0.2870631217956543,19,37
0.31104278564453125,19,38
0.32593560218811035,19,39
0.331836462020874,19,40
0.3116018772125244,19,41
0.2602212429046631,19,42
0.22545337677001953,19,43
0.284146785736084,19,44
0.3081638813018799,19,45
0.3805546760559082,19,46
0.28732800483703613,19,47
0.3718709945678711,19,48
0.33623385429382324,19,49
0.29634833335876465,19,50
0.42026567459106445,15,1
0.22861838340759277,15,2
0.32630467414855957,15,3
0.29210448265075684,15,4
0.2673654556274414,15,5
0.2591099739074707,15,6
0.31514501571655273,15,7
0.3086376190185547,15,8
0.3535795211791992,15,9
0.28215813636779785,15,10
0.33356213569641113,15,11
0.2981395721435547,15,12
0.29831624031066895,15,13
0.3168966770172119,15,14
0.3102271556854248,15,15
0.28380322456359863,15,16
0.320941686630249,15,17
0.37012410163879395,15,18
0.27312541007995605,15,19
0.3139503002166748,15,20
0.2773725986480713,15,21
0.3083188533782959,15,22
0.22051143646240234,15,23
0.32022976875305176,15,24
0.2900991439819336,15,25
0.3362865447998047,15,26
0.3103041648864746,15,27
0.28386759757995605,15,28
0.3813612461090088,15,29
0.3245663642883301,15,30
0.3139486312866211,15,31
0.32643556594848633,15,32
0.2724292278289795,15,33
0.29491710662841797,15,34
0.2857387065887451,15,35
0.338747501373291,15,36
0.3017847537994385,15,37
0.2932558059692383,15,38
0.2907140254974365,15,39
0.22287416458129883,15,40
0.32509708404541016,15,41
0.2956082820892334,15,42
0.30988049507141113,15,43
0.3253769874572754,15,44
0.3396279811859131,15,45
0.24358820915222168,15,46
0.3352997303009033,15,47
0.31698060035705566,15,48
0.28935980796813965,15,49
0.24620485305786133,15,50
0.34237027168273926,5,1
0.30273938179016113,5,2
0.289306640625,5,3
0.27721071243286133,5,4
0.22449779510498047,5,5
0.32043933868408203,5,6
0.31311917304992676,5,7
0.3206493854522705,5,8
0.34013843536376953,5,9
0.29387664794921875,5,10
0.3209421634674072,5,11
0.32555675506591797,5,12
0.2825188636779785,5,13
0.29134130477905273,5,14
0.24897384643554688,5,15
0.31314778327941895,5,16
0.40474843978881836,5,17
0.3520369529724121,5,18
0.27362918853759766,5,19
0.3058791160583496,5,20
0.30938243865966797,5,21
0.25264573097229004,5,22
0.2673611640930176,5,23
0.31995058059692383,5,24
0.31171464920043945,5,25
0.34471988677978516,5,26
0.3089330196380615,5,27
0.2722008228302002,5,28
0.37734079360961914,5,29
0.2975599765777588,5,30
0.30199432373046875,5,31
0.23743486404418945,5,32
0.3488345146179199,5,33
0.28161025047302246,5,34
0.285994291305542,5,35
0.3257274627685547,5,36
0.28951454162597656,5,37
0.2712996006011963,5,38
0.30797767639160156,5,39
0.3106989860534668,5,40
0.30892467498779297,5,41
0.296567440032959,5,42
0.3260369300842285,5,43
0.30594897270202637,5,44
0.34210634231567383,5,45
0.3520481586456299,5,46
0.2380967140197754,5,47
0.30686140060424805,5,48
0.29331278800964355,5,49
0.24361729621887207,5,50
0.3049740791320801,8,1
0.33923840522766113,8,2
0.2931950092315674,8,3
0.2792167663574219,8,4
0.2492530345916748,8,5
0.333143949508667,8,6
0.3089420795440674,8,7
0.3139345645904541,8,8
0.343825101852417,8,9
0.2881953716278076,8,10
0.2985713481903076,8,11
0.33598923683166504,8,12
0.29869723320007324,8,13
0.2879629135131836,8,14
0.29904937744140625,8,15
0.28161120414733887,8,16
0.35076284408569336,8,17
0.32613301277160645,8,18
0.3071022033691406,8,19
0.26948070526123047,8,20
0.30754709243774414,8,21
0.2532336711883545,8,22
0.26044321060180664,8,23
0.32048678398132324,8,24
0.3123941421508789,8,25
0.3460547924041748,8,26
0.35425901412963867,8,27
0.299466609954834,8,28
0.3132796287536621,8,29
0.32549071311950684,8,30
0.27977561950683594,8,31
0.26454854011535645,8,32
0.3248105049133301,8,33
0.36849236488342285,8,34
0.2779109477996826,8,35
0.40404272079467773,8,36
0.2972416877746582,8,37
0.3321225643157959,8,38
0.3258194923400879,8,39
0.3143310546875,8,40
0.25751352310180664,8,41
0.22725510597229004,8,42
0.2831916809082031,8,43
0.3077859878540039,8,44
0.26793599128723145,8,45
0.3254270553588867,8,46
0.33663487434387207,8,47
0.3116765022277832,8,48
0.2231123447418213,8,49
0.2274928092956543,8,50
0.29946303367614746,10,1
0.2996175289154053,10,2
0.26459765434265137,10,3
0.2903735637664795,10,4
0.2603752613067627,10,5
0.31620049476623535,10,6
0.30826878547668457,10,7
0.3150336742401123,10,8
0.3264303207397461,10,9
0.3406193256378174,10,10
0.3216874599456787,10,11
0.20005226135253906,10,12
0.2643406391143799,10,13
0.30373644828796387,10,14
0.3252747058868408,10,15
0.3153076171875,10,16
0.2853119373321533,10,17
0.24338579177856445,10,18
0.3535315990447998,10,19
0.32588958740234375,10,20
0.35968589782714844,10,21
0.30704641342163086,10,22
0.2985706329345703,10,23
0.31027770042419434,10,24
0.3025088310241699,10,25
0.3379049301147461,10,26
0.36688828468322754,10,27
0.28026580810546875,10,28
0.38233089447021484,10,29
