e2e_latency,client_id,round
1.2150297164916992,25,1
1.3045244216918945,25,2
1.2796399593353271,25,3
1.140549659729004,25,4
0.8429417610168457,25,5
1.101794719696045,25,6
1.2131767272949219,25,7
1.3519301414489746,25,8
1.1100807189941406,25,9
0.9063253402709961,25,10
1.1570496559143066,25,11
1.0160894393920898,25,12
1.2509150505065918,25,13
0.8530726432800293,25,14
0.9555959701538086,25,15
1.0514628887176514,25,16
1.2599563598632812,25,17
1.222609519958496,25,18
0.8374996185302734,25,19
1.239628553390503,25,20
1.0208027362823486,25,21
1.1345984935760498,25,22
0.8731822967529297,25,23
0.8790500164031982,25,24
1.2345912456512451,25,25
0.8184642791748047,25,26
1.1959857940673828,25,27
0.8260147571563721,25,28
1.313065767288208,25,29
0.6482639312744141,25,30
1.0088534355163574,25,31
1.0514600276947021,25,32
0.9170742034912109,25,33
0.5791215896606445,25,34
0.8752353191375732,25,35
0.9359991550445557,25,36
1.5259780883789062,25,37
0.9371335506439209,25,38
0.9887099266052246,25,39
1.1494736671447754,25,40
0.8092093467712402,25,41
0.749936580657959,25,42
1.0415301322937012,25,43
1.2175376415252686,25,44
1.1905319690704346,25,45
0.9243910312652588,25,46
0.668997049331665,25,47
1.0976073741912842,25,48
1.2768988609313965,25,49
1.1232430934906006,25,50
1.0596709251403809,14,1
0.8848001956939697,14,2
1.1035480499267578,14,3
0.5592594146728516,14,4
1.2008180618286133,14,5
1.3674001693725586,14,6
0.7807784080505371,14,7
0.7830014228820801,14,8
1.023221492767334,14,9
1.1649341583251953,14,10
1.1443800926208496,14,11
0.9291796684265137,14,12
1.3015918731689453,14,13
1.0795342922210693,14,14
1.2363595962524414,14,15
1.2414772510528564,14,16
1.3765382766723633,14,17
1.0748569965362549,14,18
0.9870142936706543,14,19
0.8282015323638916,14,20
1.2545151710510254,14,21
1.1285674571990967,14,22
1.385467767715454,14,23
0.9443449974060059,14,24
1.231133222579956,14,25
0.81693434715271,14,26
0.743173360824585,14,27
1.1065168380737305,14,28
1.2274346351623535,14,29
0.6981322765350342,14,30
1.1990892887115479,14,31
1.2747244834899902,14,32
1.070314884185791,14,33
1.152083158493042,14,34
0.8861005306243896,14,35
1.4005203247070312,14,36
0.9057867527008057,14,37
0.6918623447418213,14,38
0.9202754497528076,14,39
0.9596221446990967,14,40
0.855647087097168,14,41
1.2444987297058105,14,42
0.8834986686706543,14,43
1.253953218460083,14,44
0.7619891166687012,14,45
1.0827996730804443,14,46
1.0583000183105469,14,47
1.075113296508789,14,48
1.192896842956543,14,49
1.515787124633789,14,50
1.2011890411376953,12,1
1.3338823318481445,12,2
1.2240056991577148,12,3
0.6870396137237549,12,4
0.8554553985595703,12,5
1.2411298751831055,12,6
0.9636833667755127,12,7
1.106527328491211,12,8
0.7930514812469482,12,9
1.0273816585540771,12,10
0.9016239643096924,12,11
0.9535441398620605,12,12
1.1004235744476318,12,13
1.0752739906311035,12,14
1.0751543045043945,12,15
0.7106838226318359,12,16
1.211686134338379,12,17
1.0183215141296387,12,18
1.280693769454956,12,19
1.2633209228515625,12,20
1.2674481868743896,12,21
1.2199010848999023,12,22
1.2088568210601807,12,23
1.138110876083374,12,24
1.3031840324401855,12,25
1.1301662921905518,12,26
1.3087427616119385,12,27
1.2326562404632568,12,28
1.049579381942749,12,29
1.1208345890045166,12,30
1.0901403427124023,12,31
1.2409703731536865,12,32
1.03037691116333,12,33
1.0895426273345947,12,34
1.0655579566955566,12,35
1.1710684299468994,12,36
0.9633188247680664,12,37
1.326427698135376,12,38
0.8667848110198975,12,39
0.9635400772094727,12,40
0.9902429580688477,12,41
1.0447642803192139,12,42
1.2970554828643799,12,43
0.7280755043029785,12,44
0.8775432109832764,12,45
1.2193593978881836,12,46
1.0393714904785156,12,47
0.7467076778411865,12,48
1.096726417541504,12,49
0.8622961044311523,12,50
0.9959070682525635,6,1
0.643887996673584,6,2
1.0465888977050781,6,3
0.9892241954803467,6,4
0.6874918937683105,6,5
0.8805797100067139,6,6
1.1001641750335693,6,7
1.0058183670043945,6,8
0.8138952255249023,6,9
1.2260451316833496,6,10
1.0111877918243408,6,11
0.8965556621551514,6,12
0.8830008506774902,6,13
1.1385743618011475,6,14
0.6292240619659424,6,15
1.0701868534088135,6,16
1.0926158428192139,6,17
1.2929043769836426,6,18
1.345522403717041,6,19
0.9280390739440918,6,20
1.1799418926239014,6,21
1.2639877796173096,6,22
1.2168803215026855,6,23
1.2054307460784912,6,24
0.9560716152191162,6,25
0.8333485126495361,6,26
1.3073160648345947,6,27
1.2723071575164795,6,28
1.1746294498443604,6,29
1.390127420425415,6,30
1.2824406623840332,6,31
1.182746410369873,6,32
1.1270551681518555,6,33
1.1581974029541016,6,34
1.0097074508666992,6,35
1.0057964324951172,6,36
0.6503372192382812,6,37
1.0086517333984375,6,38
0.7215993404388428,6,39
1.4390614032745361,6,40
1.254946231842041,6,41
1.2869315147399902,6,42
0.9028337001800537,6,43
0.7061076164245605,6,44
1.3035786151885986,6,45
1.273996353149414,6,46
1.1430306434631348,6,47
1.318387746810913,6,48
1.184715747833252,6,49
1.3509933948516846,6,50
1.0160791873931885,3,1
0.9377236366271973,3,2
1.1852095127105713,3,3
1.1310644149780273,3,4
0.8970451354980469,3,5
1.2388098239898682,3,6
0.9588196277618408,3,7
1.1034793853759766,3,8
0.9297318458557129,3,9
1.2499613761901855,3,10
0.9838380813598633,3,11
1.252758502960205,3,12
1.1731352806091309,3,13
1.4498043060302734,3,14
1.156667947769165,3,15
1.208122968673706,3,16
0.672091007232666,3,17
1.3258821964263916,3,18
0.8150968551635742,3,19
0.9736239910125732,3,20
1.281677007675171,3,21
0.6415486335754395,3,22
1.0973114967346191,3,23
1.1752831935882568,3,24
0.9438085556030273,3,25
1.1596300601959229,3,26
0.7435517311096191,3,27
1.19437837600708,3,28
1.0609040260314941,3,29
1.1498045921325684,3,30
0.9976291656494141,3,31
0.9530305862426758,3,32
1.1102299690246582,3,33
0.8521761894226074,3,34
1.2806625366210938,3,35
1.231407880783081,3,36
0.9637436866760254,3,37
1.0266313552856445,3,38
0.9153940677642822,3,39
1.2003965377807617,3,40
1.08498215675354,3,41
1.1912901401519775,3,42
1.0735492706298828,3,43
1.1953763961791992,3,44
1.3388314247131348,3,45
1.2491374015808105,3,46
1.177314043045044,3,47
0.9587607383728027,3,48
1.3917312622070312,3,49
0.7139139175415039,3,50
1.5641345977783203,54,1
1.0520613193511963,54,2
1.860968828201294,54,3
1.205815076828003,54,4
0.7075803279876709,54,5
1.0096981525421143,54,6
1.1799631118774414,54,7
1.0663583278656006,54,8
1.217034101486206,54,9
1.0028388500213623,54,10
1.248838186264038,54,11
1.102679967880249,54,12
1.3282461166381836,54,13
0.6891567707061768,54,14
1.1647076606750488,54,15
1.2028346061706543,54,16
1.2823982238769531,54,17
1.1425559520721436,54,18
1.136286735534668,54,19
0.8143830299377441,54,20
1.1848499774932861,54,21
1.2114536762237549,54,22
1.3126933574676514,54,23
1.1413962841033936,54,24
0.9228212833404541,54,25
0.6819055080413818,54,26
0.8535828590393066,54,27
0.745403528213501,54,28
1.0193984508514404,54,29
1.1826212406158447,54,30
1.2777934074401855,54,31
1.006040334701538,54,32
1.0883123874664307,54,33
0.9493415355682373,54,34
0.9514219760894775,54,35
0.9684691429138184,54,36
0.8463678359985352,54,37
0.9281888008117676,54,38
1.187739610671997,54,39
1.0984537601470947,54,40
1.294579029083252,54,41
1.038459062576294,54,42
0.9945273399353027,54,43
1.166107177734375,54,44
0.8783090114593506,54,45
1.1101067066192627,54,46
0.8736672401428223,54,47
0.9835600852966309,54,48
1.1000409126281738,54,49
1.3281805515289307,54,50
1.0914323329925537,20,1
0.9197511672973633,20,2
1.1214852333068848,20,3
1.1626110076904297,20,4
1.2330961227416992,20,5
0.9929225444793701,20,6
1.0939269065856934,20,7
1.332258701324463,20,8
1.1701242923736572,20,9
1.1263339519500732,20,10
0.9552834033966064,20,11
1.1007130146026611,20,12
0.7267818450927734,20,13
1.3131377696990967,20,14
1.1766793727874756,20,15
1.457749366760254,20,16
1.2344067096710205,20,17
0.8586053848266602,20,18
0.9229276180267334,20,19
1.2581148147583008,20,20
1.0325722694396973,20,21
1.2292659282684326,20,22
1.1261773109436035,20,23
0.7993001937866211,20,24
0.8954393863677979,20,25
1.1158263683319092,20,26
0.6811480522155762,20,27
0.8497781753540039,20,28
1.0383377075195312,20,29
1.1454956531524658,20,30
0.9950129985809326,20,31
0.9565176963806152,20,32
1.105635643005371,20,33
0.8443844318389893,20,34
1.2800984382629395,20,35
1.2281813621520996,20,36
0.8201432228088379,20,37
1.1542315483093262,20,38
1.0038580894470215,20,39
1.1177635192871094,20,40
1.0457239151000977,20,41
1.0003178119659424,20,42
1.2518305778503418,20,43
1.1909477710723877,20,44
1.226999282836914,20,45
1.0592153072357178,20,46
1.0329058170318604,20,47
1.1337566375732422,20,48
1.0685129165649414,20,49
1.3169047832489014,20,50
1.1941721439361572,9,1
1.1041817665100098,9,2
0.8690934181213379,9,3
1.1656396389007568,9,4
0.876554012298584,9,5
1.2345237731933594,9,6
0.6332776546478271,9,7
1.2850592136383057,9,8
1.127366542816162,9,9
1.4539079666137695,9,10
1.0373353958129883,9,11
0.9859163761138916,9,12
1.1720058917999268,9,13
1.3512992858886719,9,14
1.1906723976135254,9,15
0.798774003982544,9,16
1.3732264041900635,9,17
1.2257378101348877,9,18
0.9053859710693359,9,19
1.0632305145263672,9,20
1.3360366821289062,9,21
1.2294495105743408,9,22
1.130871295928955,9,23
1.0049426555633545,9,24
1.2174484729766846,9,25
0.718433141708374,9,26
0.8279058933258057,9,27
1.1888868808746338,9,28
0.7696876525878906,9,29
1.3257577419281006,9,30
1.1820785999298096,9,31
0.976891040802002,9,32
1.0738298892974854,9,33
0.7010774612426758,9,34
0.8866050243377686,9,35
1.4534850120544434,9,36
1.1749639511108398,9,37
1.3354897499084473,9,38
1.0768101215362549,9,39
1.117464303970337,9,40
1.0323936939239502,9,41
1.2960338592529297,9,42
1.074955701828003,9,43
0.9693057537078857,9,44
1.2499403953552246,9,45
1.0204157829284668,9,46
0.7920081615447998,9,47
0.6558020114898682,9,48
1.3011589050292969,9,49
1.1856465339660645,9,50
0.9804413318634033,7,1
0.5878779888153076,7,2
1.0107018947601318,7,3
1.1858093738555908,7,4
1.083630084991455,7,5
0.851266622543335,7,6
1.0991144180297852,7,7
1.1312875747680664,7,8
1.5142066478729248,7,9
0.6851768493652344,7,10
1.1611919403076172,7,11
1.0710234642028809,7,12
1.0204529762268066,7,13
1.1410553455352783,7,14
1.1755704879760742,7,15
1.2848191261291504,7,16
1.3146719932556152,7,17
1.010359287261963,7,18
0.8632352352142334,7,19
1.2398231029510498,7,20
1.2995100021362305,7,21
1.180739164352417,7,22
0.7472553253173828,7,23
1.0935850143432617,7,24
1.3039624691009521,7,25
0.9236721992492676,7,26
0.790602445602417,7,27
1.1394503116607666,7,28
1.1343233585357666,7,29
0.5454730987548828,7,30
1.2882306575775146,7,31
0.9822666645050049,7,32
1.139807939529419,7,33
1.1559467315673828,7,34
1.2128639221191406,7,35
1.3420419692993164,7,36
0.8160154819488525,7,37
1.040651559829712,7,38
1.1874289512634277,7,39
1.0958733558654785,7,40
1.2160966396331787,7,41
1.103271722793579,7,42
1.1341168880462646,7,43
1.2372074127197266,7,44
1.4158413410186768,7,45
1.0028173923492432,7,46
1.529193639755249,7,47
0.8164501190185547,7,48
1.2534010410308838,7,49
0.78544020652771,7,50
1.5668885707855225,53,1
1.0503873825073242,53,2
0.9819686412811279,53,3
0.7476911544799805,53,4
1.1892399787902832,53,5
0.987464189529419,53,6
0.6460270881652832,53,7
1.117851972579956,53,8
1.1270992755889893,53,9
1.4524829387664795,53,10
1.1425771713256836,53,11
0.8754446506500244,53,12
1.1773154735565186,53,13
1.3280558586120605,53,14
0.8075888156890869,53,15
1.1339101791381836,53,16
0.7100369930267334,53,17
1.1080894470214844,53,18
0.8584353923797607,53,19
0.8551394939422607,53,20
1.2634782791137695,53,21
1.0697870254516602,53,22
1.0795879364013672,53,23
1.1175711154937744,53,24
1.2487170696258545,53,25
1.3758459091186523,53,26
1.411766767501831,53,27
1.15708327293396,53,28
0.9701862335205078,53,29
1.2590277194976807,53,30
1.0630922317504883,53,31
1.2463726997375488,53,32
0.9662430286407471,53,33
1.1688792705535889,53,34
1.4420559406280518,53,35
1.1337382793426514,53,36
0.8773503303527832,53,37
1.3004322052001953,53,38
0.7403626441955566,53,39
0.9146811962127686,53,40
1.0526561737060547,53,41
1.1449933052062988,53,42
1.1548690795898438,53,43
1.0872952938079834,53,44
0.8811028003692627,53,45
1.3080222606658936,53,46
0.9745433330535889,53,47
0.668952226638794,53,48
1.1814191341400146,53,49
1.06797194480896,53,50
1.4196555614471436,44,1
1.1540160179138184,44,2
1.1824429035186768,44,3
1.0430102348327637,44,4
1.1174991130828857,44,5
0.7158203125,44,6
1.2581555843353271,44,7
1.0160846710205078,44,8
0.7950539588928223,44,9
1.334268569946289,44,10
1.1498603820800781,44,11
1.247410535812378,44,12
0.9242343902587891,44,13
1.3571953773498535,44,14
1.194331169128418,44,15
1.211552381515503,44,16
0.6724991798400879,44,17
1.3312153816223145,44,18
0.7894916534423828,44,19
0.976372241973877,44,20
1.327955961227417,44,21
1.1849145889282227,44,22
0.7276594638824463,44,23
0.7037227153778076,44,24
1.0351166725158691,44,25
1.2948672771453857,44,26
1.196429967880249,44,27
1.0419104099273682,44,28
1.3768541812896729,44,29
1.24216628074646,44,30
1.0658807754516602,44,31
1.2534348964691162,44,32
0.9215290546417236,44,33
1.006957769393921,44,34
