e2e_latency,client_id,round
0.549004077911377,23,1
0.3839149475097656,23,2
0.3783271312713623,23,3
0.3580021858215332,23,4
0.41100478172302246,23,5
0.2668874263763428,23,6
0.337005615234375,23,7
0.33061933517456055,23,8
0.2697947025299072,23,9
0.4014735221862793,23,10
0.359515905380249,23,11
0.37075066566467285,23,12
0.36251187324523926,23,13
0.3732113838195801,23,14
0.3301410675048828,23,15
0.4328315258026123,23,16
0.3263280391693115,23,17
0.37378907203674316,23,18
0.3533191680908203,23,19
0.214491605758667,23,20
0.4192225933074951,23,21
0.3635857105255127,23,22
0.43682241439819336,23,23
0.37876272201538086,23,24
0.35706067085266113,23,25
0.234605073928833,23,26
0.3767671585083008,23,27
0.34766125679016113,23,28
0.3233189582824707,23,29
0.3990616798400879,23,30
0.3599557876586914,23,31
0.3744945526123047,23,32
0.3743908405303955,23,33
0.3703770637512207,23,34
0.38047337532043457,23,35
0.40015411376953125,23,36
0.40033507347106934,23,37
0.418978214263916,23,38
0.23416996002197266,23,39
0.45571327209472656,23,40
0.4202449321746826,23,41
0.40865063667297363,23,42
0.367598295211792,23,43
0.23045110702514648,23,44
0.29008007049560547,23,45
0.39931178092956543,23,46
0.3970017433166504,23,47
0.3858642578125,23,48
0.21373653411865234,23,49
0.3840456008911133,23,50
0.5282657146453857,21,1
0.3602335453033447,21,2
0.2914927005767822,21,3
0.2883012294769287,21,4
0.4314920902252197,21,5
0.37419772148132324,21,6
0.30272984504699707,21,7
0.3881959915161133,21,8
0.39899659156799316,21,9
0.311814546585083,21,10
0.35724711418151855,21,11
0.4527256488800049,21,12
0.4025099277496338,21,13
0.36260032653808594,21,14
0.39269566535949707,21,15
0.3365950584411621,21,16
0.3358430862426758,21,17
0.37273311614990234,21,18
0.47165918350219727,21,19
0.4129166603088379,21,20
0.32362842559814453,21,21
0.25121212005615234,21,22
0.32077503204345703,21,23
0.37460803985595703,21,24
0.3631703853607178,21,25
0.38518333435058594,21,26
0.3139340877532959,21,27
0.37071967124938965,21,28
0.35371994972229004,21,29
0.27642011642456055,21,30
0.39649438858032227,21,31
0.4110848903656006,21,32
0.35214996337890625,21,33
0.40778398513793945,21,34
0.24626469612121582,21,35
0.4143831729888916,21,36
0.2785615921020508,21,37
0.39386701583862305,21,38
0.40214085578918457,21,39
0.27202749252319336,21,40
0.40166807174682617,21,41
0.40030336380004883,21,42
0.3799004554748535,21,43
0.31684255599975586,21,44
0.378159761428833,21,45
0.2996189594268799,21,46
0.3537008762359619,21,47
0.3742797374725342,21,48
0.4217643737792969,21,49
0.42458319664001465,21,50
0.564509391784668,16,1
0.35689473152160645,16,2
0.35774946212768555,16,3
0.36341071128845215,16,4
0.24687981605529785,16,5
0.38269615173339844,16,6
0.29851794242858887,16,7
0.4080018997192383,16,8
0.39483118057250977,16,9
0.3131871223449707,16,10
0.353224515914917,16,11
0.3642396926879883,16,12
0.3231842517852783,16,13
0.22194981575012207,16,14
0.43961286544799805,16,15
0.3684089183807373,16,16
0.3573453426361084,16,17
0.41019654273986816,16,18
