e2e_latency,client_id,round
0.31304454803466797,4,1
0.24527692794799805,4,2
0.26583170890808105,4,3
0.18831801414489746,4,4
0.23263907432556152,4,5
0.23209810256958008,4,6
0.2529635429382324,4,7
0.29646849632263184,4,8
0.25238728523254395,4,9
0.2559502124786377,4,10
0.23622941970825195,4,11
0.2709469795227051,4,12
0.24975943565368652,4,13
0.21581315994262695,4,14
0.23911809921264648,4,15
0.24927878379821777,4,16
0.2915163040161133,4,17
0.2523665428161621,4,18
0.248199462890625,4,19
0.23672747611999512,4,20
0.3003425598144531,4,21
0.25813913345336914,4,22
0.28412771224975586,4,23
0.19952678680419922,4,24
0.22574400901794434,4,25
0.23952674865722656,4,26
0.26668763160705566,4,27
0.2553884983062744,4,28
0.2306196689605713,4,29
0.2742903232574463,4,30
0.2389211654663086,4,31
0.2778303623199463,4,32
0.24953389167785645,4,33
0.2393052577972412,4,34
0.22169828414916992,4,35
0.29986572265625,4,36
0.2281358242034912,4,37
0.2614893913269043,4,38
0.2557697296142578,4,39
0.2549591064453125,4,40
0.21409392356872559,4,41
0.24237298965454102,4,42
0.2562839984893799,4,43
0.199615478515625,4,44
0.2297065258026123,4,45
0.2742173671722412,4,46
0.2531564235687256,4,47
0.2803003787994385,4,48
0.23880553245544434,4,49
0.2546730041503906,4,50
0.30926012992858887,7,1
0.24966025352478027,7,2
0.19036102294921875,7,3
0.23706936836242676,7,4
0.26859545707702637,7,5
0.2505776882171631,7,6
0.2261347770690918,7,7
0.30052781105041504,7,8
0.252185583114624,7,9
0.25929856300354004,7,10
0.23507952690124512,7,11
0.2366466522216797,7,12
0.22672653198242188,7,13
0.2722904682159424,7,14
0.19632673263549805,7,15
0.2529733180999756,7,16
0.25620555877685547,7,17
0.23571252822875977,7,18
0.2537574768066406,7,19
0.2608308792114258,7,20
0.2808535099029541,7,21
0.2712893486022949,7,22
0.3055837154388428,7,23
0.19866394996643066,7,24
0.2249894142150879,7,25
0.2369554042816162,7,26
0.26216697692871094,7,27
0.2587308883666992,7,28
0.23040270805358887,7,29
0.2707710266113281,7,30
0.2338719367980957,7,31
0.28282976150512695,7,32
0.24657869338989258,7,33
0.23509860038757324,7,34
0.21592950820922852,7,35
0.2623755931854248,7,36
0.22922897338867188,7,37
0.23951339721679688,7,38
0.20915603637695312,7,39
0.27738237380981445,7,40
0.2830653190612793,7,41
0.269805908203125,7,42
0.24099373817443848,7,43
0.2860724925994873,7,44
0.2552065849304199,7,45
0.1825275421142578,7,46
0.2577641010284424,7,47
0.28177595138549805,7,48
0.22512316703796387,7,49
0.2364795207977295,7,50
0.34197211265563965,15,1
0.2560901641845703,15,2
0.23981595039367676,15,3
0.26125383377075195,15,4
0.2650258541107178,15,5
0.26567721366882324,15,6
0.22743010520935059,15,7
0.2522773742675781,15,8
0.27742815017700195,15,9
0.23566937446594238,15,10
0.2266254425048828,15,11
0.2228391170501709,15,12
0.26193761825561523,15,13
0.24978399276733398,15,14
0.23107671737670898,15,15
