validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,6.098839044570923,6.022913217544556,15,1
0,0,8.444892644882202,8.386092185974121,15,2
0,0,2.924487590789795,2.9021153450012207,15,3
0,0,18.077343225479126,18.021225690841675,15,4
0,0,0.6715912818908691,0.629265308380127,15,5
0,0,1.5776216983795166,1.5616581439971924,15,6
0,0,2.510047197341919,2.447079658508301,15,7
0,0,0.863295316696167,0.733123779296875,15,8
0,0,5.502408266067505,5.419092416763306,15,9
0,0,0.8125011920928955,0.6492822170257568,15,10
0,0,1.2325465679168701,1.0532755851745605,15,11
0,0,2.1506783962249756,1.9576826095581055,15,12
0,0,10.08871054649353,10.068207025527954,15,13
0,0,1.7551243305206299,1.564281702041626,15,14
0,0,1.375331163406372,1.2706174850463867,15,15
0,0,0.6029458045959473,0.5893387794494629,15,16
0,0,5.802995920181274,5.789416551589966,15,17
0,0,0.6267666816711426,0.5561733245849609,15,18
0,0,0.6031908988952637,0.5395898818969727,15,19
0,0,9.166834831237793,9.145792961120605,15,20
0,0,1.357088327407837,1.3323969841003418,15,21
0,0,0.7763698101043701,0.7238237857818604,15,22
0,0,18.453478813171387,18.444120168685913,15,23
0,0,1.5668680667877197,1.41550874710083,15,24
0,0,0.7986860275268555,0.6540813446044922,15,25
0,0,18.429002046585083,18.323954582214355,15,26
0,0,2.6296093463897705,2.610717535018921,15,27
0,0,5.072232484817505,5.059645652770996,15,28
0,0,4.988192319869995,4.946957111358643,15,29
0,0,2.451047658920288,2.4188554286956787,15,30
0,0,3.581972122192383,3.57246732711792,15,31
0,0,3.2770843505859375,3.2276082038879395,15,32
0,0,0.53822922706604,0.47471117973327637,15,33
0,0,0.4650907516479492,0.442579984664917,15,34
0,0,3.6024749279022217,3.5020334720611572,15,35
0,0,18.38513708114624,18.193593740463257,15,36
0,0,2.049534797668457,1.8346240520477295,15,37
0,0,0.8393290042877197,0.6615302562713623,15,38
0,0,1.478311538696289,1.300652027130127,15,39
0,0,10.779155254364014,10.658213376998901,15,40
0,0,2.610013961791992,2.5463082790374756,15,41
0,0,3.403674364089966,3.3880820274353027,15,42
0,0,1.9631764888763428,1.8294694423675537,15,43
0,0,1.155254602432251,1.054218053817749,15,44
0,0,4.945597410202026,4.872283935546875,15,45
0,0,0.49210262298583984,0.4528226852416992,15,46
0,0,2.472701072692871,2.4388630390167236,15,47
0,0,2.050748586654663,2.0335209369659424,15,48
0,0,0.5785808563232422,0.5144431591033936,15,49
0,0,10.96233057975769,10.906654596328735,15,50
0,0,4.467535018920898,4.425162315368652,26,1
0,0,1.7183337211608887,1.6979148387908936,26,2
0,0,0.5500428676605225,0.5096752643585205,26,3
0,0,0.7750358581542969,0.7458980083465576,26,4
0,0,4.118212938308716,4.094681024551392,26,5
0,0,5.150765419006348,5.113521337509155,26,6
0,0,2.390717029571533,2.38010311126709,26,7
0,0,1.4566869735717773,1.4401764869689941,26,8
0,0,1.9508719444274902,1.9119718074798584,26,9
0,0,6.948697566986084,6.885472297668457,26,10
0,0,0.8367245197296143,0.7736525535583496,26,11
0,0,1.57875394821167,1.543231725692749,26,12
0,0,1.9977946281433105,1.9471595287322998,26,13
0,0,2.606882095336914,2.586238384246826,26,14
0,0,49.118407011032104,49.06333255767822,26,15
0,0,0.6150116920471191,0.5256752967834473,26,16
0,0,1.4950168132781982,1.4578354358673096,26,17
0,0,1.4592363834381104,1.4125969409942627,26,18
0,0,2.699282646179199,2.6652169227600098,26,19
0,0,6.674439191818237,6.64425802230835,26,20
0,0,10.774734735488892,10.647860050201416,26,21
0,0,0.6301920413970947,0.49735403060913086,26,22
0,0,1.4989519119262695,1.4210610389709473,26,23
0,0,1.7669355869293213,1.608405590057373,26,24
0,0,10.136274814605713,10.04878854751587,26,25
0,0,10.995419979095459,10.969930648803711,26,26
0,0,1.842719554901123,1.7927477359771729,26,27
0,0,0.6682555675506592,0.6446905136108398,26,28
0,0,1.4356741905212402,1.4114205837249756,26,29
0,0,0.553117036819458,0.5199322700500488,26,30
0,0,0.5221655368804932,0.503326416015625,26,31
0,0,1.2487823963165283,1.232121229171753,26,32
0,0,2.093385696411133,2.0394699573516846,26,33
0,0,3.0164573192596436,3.006685495376587,26,34
0,0,28.020055294036865,27.84889817237854,26,35
0,0,3.532600164413452,3.3922972679138184,26,36
0,0,8.94448471069336,8.89260721206665,26,37
0,0,0.6779866218566895,0.5651962757110596,26,38
0,0,3.4056918621063232,3.377286672592163,26,39
0,0,14.250194549560547,14.23356556892395,26,40
0,0,0.7779886722564697,0.7060606479644775,26,41
0,0,23.677448511123657,23.53203821182251,26,42
0,0,0.9440813064575195,0.758450984954834,26,43
0,0,1.2544200420379639,1.0940563678741455,26,44
0,0,5.56296181678772,5.434015512466431,26,45
0,0,12.634361743927002,12.472512483596802,26,46
0,0,5.961180925369263,5.7745726108551025,26,47
0,0,8.74381422996521,8.713944673538208,26,48
0,0,2.4794626235961914,2.432549238204956,26,49
0,0,0.7734556198120117,0.7540102005004883,26,50
0,0,8.499610185623169,8.443847894668579,38,1
0,0,1.170349359512329,1.1597785949707031,38,2
0,0,5.0080907344818115,4.991679668426514,38,3
0,0,0.7016479969024658,0.643587589263916,38,4
0,0,0.6253938674926758,0.598766565322876,38,5
0,0,1.1672189235687256,1.1488392353057861,38,6
0,0,0.591088056564331,0.5698528289794922,38,7
0,0,0.9688293933868408,0.9360032081604004,38,8
0,0,0.5134880542755127,0.496232271194458,38,9
0,0,7.994708061218262,7.961668252944946,38,10
0,0,6.496372938156128,6.470907211303711,38,11
0,0,0.6115572452545166,0.5861296653747559,38,12
0,0,0.4616231918334961,0.4287078380584717,38,13
0,0,5.597397327423096,5.482089519500732,38,14
0,0,2.0487053394317627,1.9926486015319824,38,15
0,0,5.170242547988892,5.040845155715942,38,16
0,0,5.906927824020386,5.837979316711426,38,17
0,0,0.9078493118286133,0.7693955898284912,38,18
0,0,13.10096001625061,13.062872886657715,38,19
0,0,1.594987392425537,1.565382957458496,38,20
0,0,0.6049268245697021,0.46880388259887695,38,21
0,0,1.4746615886688232,1.4226877689361572,38,22
0,0,17.88580870628357,17.861881732940674,38,23
0,0,20.97246789932251,20.80503511428833,38,24
0,0,8.873871088027954,8.728372812271118,38,25
0,0,5.612765550613403,5.459104537963867,38,26
0,0,1.336176872253418,1.3033010959625244,38,27
0,0,3.9873623847961426,3.9664599895477295,38,28
0,0,6.461506128311157,6.435868501663208,38,29
0,0,28.624745845794678,28.609183311462402,38,30
