validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,3.5701866149902344,3.5705013275146484,1,1
0,0,3.4444637298583984,3.446336269378662,1,2
0,0,1.353025197982788,1.349503517150879,1,3
0,0,1.8298299312591553,1.8290815353393555,1,4
0,0,1.407517910003662,1.4058895111083984,1,5
0,0,4.475998640060425,4.45124363899231,1,6
0,0,0.893749475479126,0.8951394557952881,1,7
0,0,0.5472865104675293,0.5409541130065918,1,8
0,0,0.3119213581085205,0.3094644546508789,1,9
0,0,0.4517531394958496,0.44933581352233887,1,10
0,0,0.44927525520324707,0.4516479969024658,1,11
0,0,0.6857995986938477,0.6878998279571533,1,12
0,0,0.3564903736114502,0.34191107749938965,1,13
0,0,0.36846256256103516,0.3584146499633789,1,14
0,0,2.9017865657806396,2.8925671577453613,1,15
0,0,1.502418041229248,1.4934287071228027,1,16
0,0,0.395050048828125,0.3784792423248291,1,17
0,0,8.214491128921509,8.205741167068481,1,18
0,0,0.8714542388916016,0.8696231842041016,1,19
0,0,0.6096532344818115,0.5994069576263428,1,20
0,0,2.2210094928741455,2.2198047637939453,1,21
0,0,0.34447813034057617,0.34050798416137695,1,22
0,0,1.1444141864776611,1.134709119796753,1,23
0,0,0.6007452011108398,0.5943446159362793,1,24
0,0,0.34802985191345215,0.34024691581726074,1,25
0,0,2.726712942123413,2.696270704269409,1,26
0,0,0.52585768699646,0.49527931213378906,1,27
0,0,0.6458430290222168,0.6019797325134277,1,28
0,0,1.6781063079833984,1.5986270904541016,1,29
0,0,1.537977933883667,1.461524486541748,1,30
0,0,3.2935683727264404,3.276564836502075,1,31
0,0,1.4012885093688965,1.3634052276611328,1,32
0,0,2.209646463394165,2.200061082839966,1,33
0,0,0.43299341201782227,0.4083726406097412,1,34
0,0,0.34493303298950195,0.32679152488708496,1,35
0,0,0.7908992767333984,0.77107834815979,1,36
0,0,0.6009669303894043,0.5993435382843018,1,37
0,0,0.625037431716919,0.5940160751342773,1,38
0,0,0.5519461631774902,0.5369715690612793,1,39
0,0,2.0047590732574463,1.9687483310699463,1,40
0,0,2.0694844722747803,2.048917055130005,1,41
0,0,0.6168513298034668,0.5868384838104248,1,42
0,0,1.7646033763885498,1.732773780822754,1,43
0,0,2.846038341522217,2.843446731567383,1,44
0,0,4.889910697937012,4.888175010681152,1,45
0,0,1.056612253189087,1.0433111190795898,1,46
0,0,0.596459150314331,0.5954618453979492,1,47
0,0,3.7999396324157715,3.799041271209717,1,48
0,0,2.130892276763916,2.1319563388824463,1,49
0,0,1.4966998100280762,1.4713163375854492,1,50
0,0,9.73052453994751,9.73091983795166,3,1
0,0,0.9056098461151123,0.9070806503295898,3,2
0,0,0.747807502746582,0.7523133754730225,3,3
0,0,1.14107084274292,1.1409387588500977,3,4
0,0,3.338056802749634,3.3129799365997314,3,5
0,0,1.9921355247497559,1.959608793258667,3,6
0,0,2.994678497314453,2.9827492237091064,3,7
0,0,1.4888534545898438,1.4848620891571045,3,8
0,0,2.0135796070098877,2.006131887435913,3,9
0,0,2.402874708175659,2.4013283252716064,3,10
0,0,2.4321610927581787,2.424678087234497,3,11
0,0,2.0722177028656006,2.075197219848633,3,12
