validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,1.4866273403167725,1.4902198314666748,4,1
0,0,0.4698827266693115,0.4770352840423584,4,2
0,0,2.8281726837158203,2.829524517059326,4,3
0,0,0.7824671268463135,0.7839071750640869,4,4
0,0,0.42053890228271484,0.42357301712036133,4,5
0,0,0.6295673847198486,0.634657621383667,4,6
0,0,0.2869439125061035,0.2827939987182617,4,7
0,0,0.47148847579956055,0.47571396827697754,4,8
0,0,0.6982874870300293,0.7003774642944336,4,9
0,0,0.32027769088745117,0.32621026039123535,4,10
0,0,0.8852105140686035,0.8846266269683838,4,11
0,0,0.25655174255371094,0.2627723217010498,4,12
0,0,0.2554783821105957,0.2529017925262451,4,13
0,0,1.0633690357208252,1.0702588558197021,4,14
0,0,0.6988258361816406,0.7029218673706055,4,15
0,0,0.44726085662841797,0.4442446231842041,4,16
0,0,0.9718000888824463,0.9760098457336426,4,17
0,0,3.1294806003570557,3.135317087173462,4,18
0,0,0.9849066734313965,0.9846611022949219,4,19
0,0,0.2603621482849121,0.26572513580322266,4,20
0,0,0.5767369270324707,0.5793302059173584,4,21
0,0,0.3924286365509033,0.39636754989624023,4,22
0,0,0.6570730209350586,0.6597020626068115,4,23
0,0,0.6309704780578613,0.636460542678833,4,24
0,0,0.4617772102355957,0.46897172927856445,4,25
0,0,0.21494436264038086,0.22046184539794922,4,26
0,0,0.25920534133911133,0.2607119083404541,4,27
0,0,0.2743663787841797,0.2694816589355469,4,28
0,0,1.7123570442199707,1.7006232738494873,4,29
0,0,0.3864450454711914,0.38649964332580566,4,30
0,0,0.4795243740081787,0.48500633239746094,4,31
0,0,4.045047760009766,4.047391653060913,4,32
0,0,0.47466516494750977,0.4776039123535156,4,33
0,0,2.213305711746216,2.21834397315979,4,34
0,0,0.8401176929473877,0.8432612419128418,4,35
0,0,0.25191807746887207,0.25838327407836914,4,36
0,0,0.5909116268157959,0.5883176326751709,4,37
0,0,0.37424421310424805,0.3697481155395508,4,38
0,0,0.2877953052520752,0.2908320426940918,4,39
0,0,1.845815658569336,1.8461542129516602,4,40
0,0,0.3448295593261719,0.34234166145324707,4,41
0,0,0.35709428787231445,0.36209917068481445,4,42
0,0,1.3917531967163086,1.3969073295593262,4,43
0,0,1.5254359245300293,1.5236320495605469,4,44
0,0,0.5702061653137207,0.5771210193634033,4,45
0,0,2.5554232597351074,2.5643839836120605,4,46
0,0,0.647097110748291,0.6510117053985596,4,47
0,0,1.467376470565796,1.4714043140411377,4,48
0,0,0.6906027793884277,0.6893529891967773,4,49
0,0,0.5698728561401367,0.564704418182373,4,50
0,0,0.5730769634246826,0.5792524814605713,1,1
0,0,1.9265613555908203,1.8845069408416748,1,2
0,0,0.45478367805480957,0.4603567123413086,1,3
0,0,0.38398194313049316,0.3842957019805908,1,4
0,0,0.387864351272583,0.3939988613128662,1,5
0,0,1.383347988128662,1.3844873905181885,1,6
0,0,0.544734001159668,0.5498886108398438,1,7
0,0,1.0050489902496338,1.0098659992218018,1,8
