validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,0.8986406326293945,0.8768558502197266,2,1
0,0,0.548969030380249,0.5300624370574951,2,2
0,0,0.5569925308227539,0.5544912815093994,2,3
0,0,0.7444055080413818,0.7450854778289795,2,4
0,0,0.5736770629882812,0.5679075717926025,2,5
0,0,1.5301663875579834,1.5184528827667236,2,6
0,0,0.3665797710418701,0.36330199241638184,2,7
0,0,1.1627447605133057,1.1435155868530273,2,8
0,0,2.0975348949432373,2.084291458129883,2,9
0,0,0.2962026596069336,0.29441189765930176,2,10
0,0,0.40224432945251465,0.3968327045440674,2,11
0,0,0.7734384536743164,0.7734971046447754,2,12
0,0,2.114183187484741,2.1116514205932617,2,13
0,0,1.3912370204925537,1.3818964958190918,2,14
0,0,5.026724100112915,5.012758731842041,2,15
0,0,1.9619996547698975,1.964057445526123,2,16
0,0,0.5931336879730225,0.5927977561950684,2,17
0,0,1.5631914138793945,1.562021017074585,2,18
0,0,0.5680413246154785,0.5684778690338135,2,19
0,0,0.5455718040466309,0.5439040660858154,2,20
0,0,2.5428102016448975,2.5472586154937744,2,21
0,0,1.354783535003662,1.3147368431091309,2,22
0,0,1.6492958068847656,1.6435236930847168,2,23
0,0,1.645115613937378,1.6470649242401123,2,24
0,0,1.5699114799499512,1.5720412731170654,2,25
0,0,0.31829166412353516,0.3193778991699219,2,26
0,0,1.639469861984253,1.6381523609161377,2,27
0,0,0.7688398361206055,0.7657558917999268,2,28
0,0,0.8483254909515381,0.8294141292572021,2,29
0,0,0.5203988552093506,0.5234930515289307,2,30
0,0,0.846839427947998,0.8460116386413574,2,31
0,0,0.7446286678314209,0.7013242244720459,2,32
0,0,0.8224136829376221,0.8154284954071045,2,33
0,0,0.6814455986022949,0.6562418937683105,2,34
0,0,2.2344353199005127,2.224247455596924,2,35
0,0,0.4914233684539795,0.4578857421875,2,36
0,0,0.2656688690185547,0.2642228603363037,2,37
0,0,2.2586381435394287,2.249934196472168,2,38
0,0,1.1918203830718994,1.1793615818023682,2,39
0,0,0.9157054424285889,0.9110734462738037,2,40
0,0,0.9480082988739014,0.9416348934173584,2,41
0,0,0.325838565826416,0.2982053756713867,2,42
0,0,0.6523659229278564,0.6445760726928711,2,43
0,0,11.919550657272339,11.920690774917603,2,44
0,0,0.5372889041900635,0.5297482013702393,2,45
0,0,5.511155128479004,5.464043140411377,2,46
0,0,1.8946542739868164,1.88663649559021,2,47
0,0,0.37444543838500977,0.34589481353759766,2,48
0,0,2.5984113216400146,2.5901641845703125,2,49
0,0,0.6375827789306641,0.639894962310791,2,50
0,0,0.9619777202606201,0.9572286605834961,11,1
0,0,1.6727814674377441,1.6710610389709473,11,2
0,0,0.4720146656036377,0.4655907154083252,11,3
0,0,0.8506102561950684,0.8321166038513184,11,4
0,0,0.9928314685821533,0.9832379817962646,11,5
0,0,0.47719907760620117,0.4808838367462158,11,6
0,0,1.306699514389038,1.2838695049285889,11,7
0,0,0.5691673755645752,0.5588688850402832,11,8
0,0,0.9734320640563965,0.9759695529937744,11,9
0,0,1.490217924118042,1.492846965789795,11,10
0,0,1.859135627746582,1.8441100120544434,11,11
0,0,3.4314005374908447,3.4217023849487305,11,12
0,0,4.498747110366821,4.497169017791748,11,13
0,0,1.865455150604248,1.857532262802124,11,14
0,0,0.5506417751312256,0.5509748458862305,11,15
0,0,0.4108395576477051,0.4018361568450928,11,16
0,0,0.44675612449645996,0.4428877830505371,11,17
0,0,0.5378944873809814,0.5393688678741455,11,18
0,0,5.477388381958008,5.4763829708099365,11,19
0,0,3.321730375289917,3.3066208362579346,11,20
0,0,0.6437821388244629,0.642301082611084,11,21
0,0,0.3363797664642334,0.3214733600616455,11,22
0,0,0.396679162979126,0.38866734504699707,11,23
0,0,0.2695884704589844,0.2673163414001465,11,24
0,0,0.9814393520355225,0.9816265106201172,11,25
0,0,1.0256454944610596,1.0182523727416992,11,26
0,0,0.3002500534057617,0.2889516353607178,11,27
0,0,0.9558680057525635,0.9566645622253418,11,28
0,0,0.7672991752624512,0.7655038833618164,11,29
0,0,2.051945686340332,2.043941020965576,11,30
0,0,0.3535301685333252,0.356370210647583,11,31
0,0,3.799664258956909,3.8027939796447754,11,32
0,0,2.020101308822632,2.0188724994659424,11,33
0,0,1.1895947456359863,1.1592297554016113,11,34
0,0,1.0265212059020996,1.0082149505615234,11,35
0,0,0.6340844631195068,0.6270792484283447,11,36
0,0,2.326587438583374,2.324291467666626,11,37
0,0,1.813854455947876,1.7800135612487793,11,38
0,0,4.094736576080322,4.0809454917907715,11,39
0,0,0.4428422451019287,0.41956257820129395,11,40
0,0,1.7231686115264893,1.711489200592041,11,41
0,0,6.248683929443359,6.245060920715332,11,42
0,0,2.0768351554870605,2.0772202014923096,11,43
0,0,0.6466107368469238,0.6467862129211426,11,44
0,0,1.7459449768066406,1.7455475330352783,11,45
0,0,0.3755378723144531,0.3722834587097168,11,46
0,0,3.1097946166992188,3.113832950592041,11,47
0,0,1.9842803478240967,1.9809000492095947,11,48
0,0,1.6067028045654297,1.5928268432617188,11,49
0,0,0.30348968505859375,0.2934393882751465,11,50
0,0,1.6209442615509033,1.620393991470337,4,1
0,0,0.6962845325469971,0.6880102157592773,4,2
0,0,1.6004407405853271,1.6026711463928223,4,3
0,0,2.3122718334198,2.313983917236328,4,4
0,0,2.112471103668213,2.1116697788238525,4,5
0,0,1.1551427841186523,1.1469805240631104,4,6
0,0,0.8502390384674072,0.8546438217163086,4,7
0,0,1.2962183952331543,1.301645278930664,4,8
0,0,4.1491780281066895,4.145690202713013,4,9
0,0,0.7058775424957275,0.7017683982849121,4,10
0,0,1.326420545578003,1.3256747722625732,4,11
0,0,0.5739529132843018,0.5699524879455566,4,12
0,0,1.5136537551879883,1.5169181823730469,4,13
0,0,3.7722158432006836,3.7574546337127686,4,14
0,0,0.3876659870147705,0.37458229064941406,4,15
0,0,5.386361598968506,5.377731084823608,4,16
0,0,2.280210494995117,2.2841618061065674,4,17
0,0,0.7711069583892822,0.7365624904632568,4,18
0,0,2.489997148513794,2.4851303100585938,4,19
0,0,6.3027894496917725,6.3051066398620605,4,20
0,0,0.44438791275024414,0.4459257125854492,4,21
0,0,1.7783560752868652,1.7798371315002441,4,22
0,0,0.8395118713378906,0.8291459083557129,4,23
0,0,0.4335637092590332,0.4274585247039795,4,24
0,0,0.41919398307800293,0.410646915435791,4,25
0,0,2.818902015686035,2.806398630142212,4,26
0,0,1.0948927402496338,1.0757763385772705,4,27
0,0,0.4160921573638916,0.3903203010559082,4,28
0,0,3.0939412117004395,3.0866098403930664,4,29
0,0,1.1746842861175537,1.15391206741333,4,30
0,0,3.6228034496307373,3.6097419261932373,4,31
0,0,0.4464848041534424,0.43802642822265625,4,32
0,0,0.9668877124786377,0.9481799602508545,4,33
0,0,0.3291943073272705,0.30020642280578613,4,34
0,0,2.3358728885650635,2.331974744796753,4,35
0,0,2.2332570552825928,2.23581862449646,4,36
0,0,1.1936674118041992,1.1781792640686035,4,37
0,0,1.118488073348999,1.1212959289550781,4,38
0,0,3.4550869464874268,3.4527361392974854,4,39
0,0,0.8045485019683838,0.7897393703460693,4,40
0,0,0.45317625999450684,0.44915151596069336,4,41
0,0,2.2343411445617676,2.231344699859619,4,42
0,0,1.2247099876403809,1.2105348110198975,4,43
0,0,1.0267682075500488,1.021644115447998,4,44
0,0,0.2917048931121826,0.28307294845581055,4,45
0,0,0.49462389945983887,0.48924899101257324,4,46
0,0,0.4281010627746582,0.41840434074401855,4,47
0,0,0.5223758220672607,0.5085725784301758,4,48
0,0,0.809746265411377,0.8045108318328857,4,49
0,0,0.5653936862945557,0.5499978065490723,4,50
0,0,9.596096992492676,9.58847975730896,0,1
0,0,1.4772191047668457,1.4787635803222656,0,2
0,0,1.8130779266357422,1.8124592304229736,0,3
0,0,2.087334632873535,2.09165096282959,0,4
0,0,1.5737855434417725,1.5699703693389893,0,5
0,0,1.1133651733398438,1.1107828617095947,0,6
0,0,0.7255933284759521,0.7278120517730713,0,7
0,0,0.3563215732574463,0.32491612434387207,0,8
0,0,1.1219379901885986,1.1151416301727295,0,9
0,0,1.0449109077453613,1.0378515720367432,0,10
0,0,1.4612674713134766,1.454571008682251,0,11
0,0,1.6293854713439941,1.6236014366149902,0,12
0,0,0.4378364086151123,0.4305393695831299,0,13
0,0,0.6428093910217285,0.6326475143432617,0,14
0,0,0.438460111618042,0.4371299743652344,0,15
0,0,6.764997720718384,6.756826877593994,0,16
0,0,2.9859731197357178,2.978450298309326,0,17
0,0,1.6797869205474854,1.6785523891448975,0,18
0,0,0.5780887603759766,0.560009241104126,0,19
0,0,3.615227222442627,3.6129534244537354,0,20
0,0,1.316986083984375,1.3132123947143555,0,21
0,0,0.7074360847473145,0.6945252418518066,0,22
0,0,0.8958182334899902,0.8767731189727783,0,23
0,0,0.9291319847106934,0.9226512908935547,0,24
0,0,0.5241029262542725,0.5149614810943604,0,25
0,0,1.2705202102661133,1.2369415760040283,0,26
0,0,0.4255211353302002,0.41972851753234863,0,27
0,0,3.5198476314544678,3.490093231201172,0,28
0,0,1.441746473312378,1.4227092266082764,0,29
0,0,0.5975024700164795,0.5581352710723877,0,30
0,0,0.559201717376709,0.5387001037597656,0,31
0,0,0.6667201519012451,0.6695864200592041,0,32
0,0,1.4622724056243896,1.440469741821289,0,33
0,0,3.553041696548462,3.546276092529297,0,34
0,0,0.8270912170410156,0.8283791542053223,0,35
0,0,3.695390224456787,3.6937310695648193,0,36
0,0,0.5071537494659424,0.5096766948699951,0,37
0,0,0.5767927169799805,0.5715286731719971,0,38
