validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,6.505841255187988,6.438563108444214,21,1
0,0,13.886531352996826,13.815957307815552,21,2
0,0,13.038728952407837,12.973282814025879,21,3
0,0,1.0621027946472168,0.9456593990325928,21,4
0,0,1.093991756439209,0.9340741634368896,21,5
0,0,8.080660343170166,8.0132474899292,21,6
0,0,4.758982419967651,4.683142185211182,21,7
0,0,2.1962697505950928,2.110502004623413,21,8
0,0,1.0753819942474365,1.0335466861724854,21,9
0,0,1.9159772396087646,1.8371853828430176,21,10
0,0,7.234237432479858,7.169663906097412,21,11
0,0,4.58584451675415,4.361658096313477,21,12
0,0,5.688835382461548,5.623189449310303,21,13
0,0,1.6163156032562256,1.5422194004058838,21,14
0,0,0.7230486869812012,0.5701360702514648,21,15
0,0,0.5842990875244141,0.4693257808685303,21,16
0,0,28.87671685218811,28.803203344345093,21,17
0,0,2.0848052501678467,2.000135660171509,21,18
0,0,4.000978469848633,3.923112392425537,21,19
0,0,2.4407882690429688,2.263660430908203,21,20
0,0,7.972530841827393,7.904871940612793,21,21
0,0,0.6663355827331543,0.588747501373291,21,22
0,0,2.260138988494873,2.194173574447632,21,23
0,0,2.7404792308807373,2.6043694019317627,21,24
0,0,2.8638877868652344,2.7958180904388428,21,25
0,0,0.7392821311950684,0.6665148735046387,21,26
0,0,12.735268115997314,12.665994882583618,21,27
0,0,5.244384527206421,5.171473741531372,21,28
0,0,0.5719289779663086,0.5235512256622314,21,29
0,0,1.576495885848999,1.4655823707580566,21,30
0,0,5.788490295410156,5.714507579803467,21,31
0,0,3.914259195327759,3.845851421356201,21,32
0,0,2.6933767795562744,2.6241772174835205,21,33
0,0,0.6163549423217773,0.5919981002807617,21,34
0,0,0.8514769077301025,0.7850000858306885,21,35
0,0,18.727574348449707,18.657627820968628,21,36
0,0,2.2222793102264404,2.1182785034179688,21,37
0,0,3.1326117515563965,3.063053846359253,21,38
0,0,0.6769812107086182,0.6029260158538818,21,39
0,0,3.946110248565674,3.830500364303589,21,40
0,0,0.8169217109680176,0.7480874061584473,21,41
0,0,8.847707509994507,8.779553890228271,21,42
