validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,9.770492792129517,9.694957733154297,31,1
0,0,0.6815850734710693,0.6608486175537109,31,2
0,0,0.3835432529449463,0.3708374500274658,31,3
0,0,4.739979028701782,4.705512046813965,31,4
0,0,2.990905284881592,2.9558637142181396,31,5
0,0,6.741808652877808,6.731431245803833,31,6
0,0,1.949976921081543,1.9407954216003418,31,7
0,0,0.5015668869018555,0.4650084972381592,31,8
0,0,0.62054443359375,0.5937633514404297,31,9
0,0,2.3686952590942383,2.358252763748169,31,10
0,0,2.281745195388794,2.1749985218048096,31,11
0,0,1.02728271484375,1.0022995471954346,31,12
0,0,4.713152170181274,4.567004680633545,31,13
0,0,3.0286779403686523,2.940734386444092,31,14
0,0,0.988128662109375,0.8813483715057373,31,15
0,0,1.0878095626831055,0.9363679885864258,31,16
0,0,1.562281847000122,1.4234693050384521,31,17
0,0,2.969921112060547,2.8480794429779053,31,18
0,0,5.132831335067749,5.034175872802734,31,19
0,0,0.7771263122558594,0.6955292224884033,31,20
0,0,1.1216614246368408,1.0102078914642334,31,21
0,0,2.532186985015869,2.3995652198791504,31,22
0,0,0.8641009330749512,0.7216038703918457,31,23
0,0,1.5600357055664062,1.5518760681152344,31,24
0,0,8.683730840682983,8.670504808425903,31,25
0,0,0.8497469425201416,0.8318209648132324,31,26
0,0,4.18505072593689,4.167789697647095,31,27
0,0,1.7083690166473389,1.6871671676635742,31,28
0,0,2.541194438934326,2.5172202587127686,31,29
0,0,0.6567685604095459,0.6447291374206543,31,30
0,0,4.081115484237671,4.079084873199463,31,31
0,0,20.958209991455078,20.823053121566772,31,32
0,0,0.8377492427825928,0.6953253746032715,31,33
0,0,0.6458141803741455,0.4718797206878662,31,34
0,0,0.6736876964569092,0.5362184047698975,31,35
0,0,0.836026668548584,0.69651198387146,31,36
0,0,5.202257871627808,5.113573312759399,31,37
0,0,3.422210216522217,3.30877423286438,31,38
0,0,0.8549845218658447,0.6884698867797852,31,39
0,0,0.7015590667724609,0.5559132099151611,31,40
0,0,4.220444440841675,4.06427001953125,31,41
0,0,0.7771275043487549,0.6578326225280762,31,42
0,0,1.1303834915161133,1.1178696155548096,31,43
0,0,0.37523484230041504,0.34188413619995117,31,44
0,0,0.893822431564331,0.8766045570373535,31,45
0,0,0.49721431732177734,0.37110424041748047,31,46
0,0,2.62785267829895,2.610454797744751,31,47
0,0,2.3421645164489746,2.33445405960083,31,48
0,0,11.348698616027832,11.250667333602905,31,49
0,0,6.769683599472046,6.714135408401489,31,50
0,0,1.5362436771392822,1.520235538482666,19,1
0,0,0.47721409797668457,0.4325540065765381,19,2
0,0,4.812761545181274,4.780512571334839,19,3
0,0,1.8757116794586182,1.8694419860839844,19,4
0,0,9.334632396697998,9.32457423210144,19,5
0,0,0.8336448669433594,0.8183057308197021,19,6
0,0,1.0706737041473389,1.0548243522644043,19,7
0,0,0.7924869060516357,0.732611894607544,19,8
0,0,3.5879199504852295,3.588343381881714,19,9
0,0,1.2079567909240723,1.15995192527771,19,10
0,0,1.1966543197631836,1.192392110824585,19,11
0,0,5.84453272819519,5.828705787658691,19,12
0,0,27.805656671524048,27.684734344482422,19,13
0,0,0.6064541339874268,0.4849052429199219,19,14
0,0,2.11274790763855,2.0817925930023193,19,15
0,0,1.143376111984253,1.1156556606292725,19,16
0,0,0.607532262802124,0.4554271697998047,19,17
0,0,0.5989277362823486,0.4636352062225342,19,18
0,0,0.6740105152130127,0.6618642807006836,19,19
0,0,1.1188161373138428,1.089411973953247,19,20
0,0,0.5459978580474854,0.5208113193511963,19,21
0,0,0.4096057415008545,0.37844061851501465,19,22
0,0,2.309684991836548,2.291766881942749,19,23
0,0,0.47380995750427246,0.44708824157714844,19,24
0,0,1.2321906089782715,1.224581003189087,19,25
0,0,1.867450475692749,1.8535587787628174,19,26
0,0,20.841331720352173,20.778492212295532,19,27
0,0,0.5479810237884521,0.5156509876251221,19,28
0,0,2.0365149974823,2.005939245223999,19,29
0,0,0.8875396251678467,0.874244213104248,19,30
0,0,1.2615766525268555,1.2529089450836182,19,31
0,0,8.763561010360718,8.652179718017578,19,32
0,0,0.7523601055145264,0.6427841186523438,19,33
0,0,3.2528209686279297,3.0859761238098145,19,34
0,0,4.060150623321533,3.961981773376465,19,35
0,0,0.8763344287872314,0.7203795909881592,19,36
0,0,1.8424155712127686,1.6759109497070312,19,37
0,0,1.0935351848602295,0.9430334568023682,19,38
0,0,4.670055389404297,4.66064453125,19,39
0,0,0.5939528942108154,0.5442237854003906,19,40
0,0,11.45401120185852,11.415032625198364,19,41
0,0,3.3112094402313232,3.2921066284179688,19,42
0,0,16.109591960906982,16.093493223190308,19,43
0,0,0.7635164260864258,0.7314562797546387,19,44
0,0,0.897026777267456,0.8630828857421875,19,45
0,0,2.021437883377075,2.013033390045166,19,46
0,0,0.9242143630981445,0.901648998260498,19,47
0,0,10.464405059814453,10.347193479537964,19,48
0,0,2.088169574737549,1.944493055343628,19,49
0,0,8.603701114654541,8.547333002090454,19,50
0,0,2.735942840576172,2.718090772628784,8,1
0,0,0.7376384735107422,0.7289297580718994,8,2
