validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,5.67459511756897,5.584463834762573,38,1
0,0,12.994397640228271,12.87069034576416,38,2
0,0,12.440072774887085,12.422848463058472,38,3
0,0,21.050978183746338,20.92324662208557,38,4
0,0,9.98857045173645,9.777345657348633,38,5
0,0,2.391692876815796,2.3678689002990723,38,6
0,0,3.246920585632324,3.138836145401001,38,7
0,0,18.82916259765625,18.77324104309082,38,8
0,0,12.533401489257812,12.50744104385376,38,9
0,0,0.681870698928833,0.6542589664459229,38,10
0,0,0.8212127685546875,0.7313487529754639,38,11
0,0,1.386214256286621,1.2404077053070068,38,12
0,0,4.826697587966919,4.665152311325073,38,13
0,0,1.0321242809295654,0.8515214920043945,38,14
0,0,0.795647144317627,0.6237804889678955,38,15
0,0,22.96514582633972,22.789268493652344,38,16
0,0,7.946437358856201,7.914153337478638,38,17
0,0,20.95352077484131,20.900454998016357,38,18
0,0,2.928178071975708,2.862083911895752,38,19
0,0,1.7667722702026367,1.6887352466583252,38,20
0,0,30.16273808479309,30.067304134368896,38,21
0,0,1.0971519947052002,1.059011697769165,38,22
0,0,34.121150732040405,34.08236217498779,38,23
0,0,0.9366974830627441,0.8640923500061035,38,24
0,0,7.742546796798706,7.631745338439941,38,25
0,0,2.849637508392334,2.6526293754577637,38,26
0,0,26.118799209594727,26.053756713867188,38,27
0,0,8.002729654312134,7.957924842834473,38,28
0,0,1.033837080001831,0.9361295700073242,38,29
0,0,2.6837127208709717,2.5905086994171143,38,30
0,0,2.1156256198883057,2.0255930423736572,38,31
0,0,8.540973424911499,8.48782730102539,38,32
0,0,17.59971523284912,17.391058683395386,38,33
0,0,33.53463935852051,33.491472005844116,38,34
0,0,17.385156631469727,17.185157537460327,38,35
0,0,1.681133508682251,1.5268449783325195,38,36
0,0,3.3337180614471436,3.1374614238739014,38,37
0,0,1.2351861000061035,1.0787274837493896,38,38
0,0,9.13477110862732,8.993099451065063,38,39
0,0,1.274045705795288,1.0270402431488037,38,40
0,0,0.9362046718597412,0.9029226303100586,38,41
0,0,0.9262573719024658,0.8239400386810303,38,42
0,0,1.8287429809570312,1.6099469661712646,38,43
0,0,2.5355746746063232,2.347219467163086,38,44
0,0,0.8485219478607178,0.6835167407989502,38,45
0,0,2.9049694538116455,2.8165485858917236,38,46
0,0,1.2482001781463623,1.1267132759094238,38,47
0,0,1.07682466506958,1.0358092784881592,38,48
0,0,5.749879837036133,5.696952819824219,38,49
0,0,1.9820280075073242,1.900406837463379,38,50
0,0,1.9034390449523926,1.778801441192627,39,1
0,0,14.702427625656128,14.651639699935913,39,2
0,0,1.4772074222564697,1.3916075229644775,39,3
0,0,25.347858905792236,25.132877588272095,39,4
0,0,32.221028089523315,32.20720958709717,39,5
0,0,1.3311851024627686,1.222724199295044,39,6
0,0,2.242523193359375,2.1645219326019287,39,7
0,0,3.159538745880127,3.0856382846832275,39,8
0,0,2.6105692386627197,2.5713326930999756,39,9
0,0,0.9983441829681396,0.9569091796875,39,10
0,0,51.0275821685791,50.98978066444397,39,11
0,0,3.1468164920806885,3.113131284713745,39,12
0,0,11.485760927200317,11.442057609558105,39,13
0,0,2.696293354034424,2.6491973400115967,39,14
0,0,6.183055639266968,6.149541139602661,39,15
0,0,0.8473572731018066,0.800567626953125,39,16
0,0,1.8609910011291504,1.7593014240264893,39,17
0,0,8.624154329299927,8.430885076522827,39,18
0,0,17.982380628585815,17.95243763923645,39,19
0,0,21.247458934783936,21.17620873451233,39,20
0,0,3.518906831741333,3.4361512660980225,39,21
0,0,62.09126567840576,62.057764768600464,39,22
0,0,1.3260324001312256,1.2510042190551758,39,23
0,0,1.307910442352295,1.2518463134765625,39,24
0,0,1.7174415588378906,1.6348106861114502,39,25
0,0,6.8298821449279785,6.736142635345459,39,26
0,0,3.3564958572387695,3.3320980072021484,39,27
0,0,3.8176302909851074,3.7280595302581787,39,28
0,0,2.2603092193603516,2.066957712173462,39,29
0,0,14.05652379989624,14.029716968536377,39,30
0,0,4.409418344497681,4.289155960083008,39,31
0,0,6.111624479293823,5.949236154556274,39,32
0,0,1.6674864292144775,1.6005065441131592,39,33
0,0,3.618302345275879,3.5566728115081787,39,34
0,0,7.655612468719482,7.460819959640503,39,35
0,0,1.1048634052276611,1.0233814716339111,39,36
0,0,8.658849477767944,8.610934495925903,39,37
0,0,5.095743894577026,5.035449028015137,39,38
0,0,1.3096261024475098,1.2684991359710693,39,39
0,0,4.621115446090698,4.535276651382446,39,40
0,0,2.907426357269287,2.7691283226013184,39,41
0,0,1.4266135692596436,1.2380344867706299,39,42
0,0,1.4162623882293701,1.2624070644378662,39,43
0,0,15.592594385147095,15.419068813323975,39,44
0,0,10.80795168876648,10.74523639678955,39,45
0,0,1.1955664157867432,1.169259786605835,39,46
0,0,1.9946966171264648,1.9164931774139404,39,47
0,0,7.656316757202148,7.6341400146484375,39,48
0,0,2.270081043243408,2.2437329292297363,39,49
0,0,10.17462944984436,10.11268162727356,39,50
0,0,5.549159526824951,5.529343366622925,43,1
0,0,0.692145586013794,0.6684114933013916,43,2
0,0,20.010998487472534,19.959837913513184,43,3
0,0,2.200700521469116,2.135176181793213,43,4
0,0,6.188426494598389,6.09679651260376,43,5
0,0,2.6762874126434326,2.6205244064331055,43,6
0,0,6.541391611099243,6.352680683135986,43,7
0,0,5.406373739242554,5.201194524765015,43,8
0,0,1.0375711917877197,0.8188278675079346,43,9
0,0,8.06371283531189,7.951922178268433,43,10
0,0,2.3768866062164307,2.166358709335327,43,11
0,0,33.37597370147705,33.3659884929657,43,12
0,0,6.589144468307495,6.515284776687622,43,13
0,0,16.39183807373047,16.246768951416016,43,14
0,0,3.2620887756347656,3.095817804336548,43,15
0,0,4.4687933921813965,4.39471960067749,43,16
0,0,21.88759684562683,21.867237329483032,43,17
0,0,2.8087358474731445,2.7660982608795166,43,18
0,0,21.171687126159668,21.02693510055542,43,19
0,0,35.55524492263794,35.537495136260986,43,20
0,0,13.504278898239136,13.46834659576416,43,21
0,0,63.198230504989624,63.144564390182495,43,22
0,0,1.2561471462249756,1.2139675617218018,43,23
0,0,1.1812174320220947,1.109652042388916,43,24
0,0,0.8334438800811768,0.7993037700653076,43,25
0,0,4.667909622192383,4.639699459075928,43,26
0,0,4.252570867538452,4.031662702560425,43,27
0,0,1.4099385738372803,1.216844081878662,43,28
0,0,27.42249631881714,27.381429195404053,43,29
0,0,1.647313117980957,1.5524404048919678,43,30
0,0,4.829622745513916,4.790202379226685,43,31
0,0,3.9813904762268066,3.9605579376220703,43,32
0,0,1.3559858798980713,1.3267579078674316,43,33
0,0,3.7891268730163574,3.6983983516693115,43,34
0,0,8.532316207885742,8.444149732589722,43,35
0,0,3.6144332885742188,3.5952072143554688,43,36
0,0,1.050874948501587,1.0374491214752197,43,37
0,0,18.680026054382324,18.5632586479187,43,38
0,0,1.7904253005981445,1.5893256664276123,43,39
0,0,23.12998104095459,23.103673934936523,43,40
0,0,3.7704050540924072,3.6894009113311768,43,41
0,0,7.7535717487335205,7.695064067840576,43,42
0,0,4.764333963394165,4.747671604156494,43,43
0,0,1.133166790008545,1.0558016300201416,43,44
0,0,7.655006408691406,7.516253471374512,43,45
0,0,3.5596442222595215,3.353490114212036,43,46
0,0,2.6893365383148193,2.585801124572754,43,47
0,0,8.488394737243652,8.312140703201294,43,48
0,0,2.7271084785461426,2.5813581943511963,43,49
0,0,2.1299185752868652,1.9268920421600342,43,50
0,0,20.40268635749817,20.310163974761963,4,1
0,0,7.24026894569397,7.2242653369903564,4,2
0,0,73.67100811004639,73.61132383346558,4,3
0,0,0.9151206016540527,0.8216831684112549,4,4
0,0,10.033389329910278,9.864556789398193,4,5
0,0,2.7893736362457275,2.6287600994110107,4,6
0,0,2.201263189315796,2.03607439994812,4,7
0,0,0.639958381652832,0.5453112125396729,4,8
0,0,4.175456762313843,3.9631478786468506,4,9
0,0,11.277339935302734,11.143007040023804,4,10
0,0,29.55308437347412,29.490506410598755,4,11
0,0,1.7498993873596191,1.6583611965179443,4,12
0,0,5.106500148773193,4.951361894607544,4,13
0,0,0.7309868335723877,0.672673225402832,4,14
0,0,1.6279804706573486,1.3798255920410156,4,15
0,0,13.866482734680176,13.80004596710205,4,16
0,0,7.330052375793457,7.2470924854278564,4,17
0,0,3.5377278327941895,3.4784953594207764,4,18
0,0,1.4070701599121094,1.3084313869476318,4,19
0,0,0.8113353252410889,0.6858165264129639,4,20
0,0,49.00177335739136,48.78695011138916,4,21
0,0,0.8271126747131348,0.6858992576599121,4,22
0,0,2.299307107925415,2.1343064308166504,4,23
0,0,15.848267793655396,15.792834997177124,4,24
0,0,7.027702808380127,6.954602479934692,4,25
0,0,4.233966827392578,4.196988105773926,4,26
0,0,5.978142023086548,5.934421062469482,4,27
