validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,4.393570184707642,4.299943447113037,45,1
0,0,5.319719552993774,5.3172619342803955,45,2
0,0,1.3367462158203125,1.2703452110290527,45,3
0,0,1.143733024597168,1.1200377941131592,45,4
0,0,0.6442909240722656,0.6334540843963623,45,5
0,0,16.337405681610107,16.32672905921936,45,6
0,0,0.6639418601989746,0.6547110080718994,45,7
0,0,7.9347662925720215,7.936160087585449,45,8
0,0,12.87204885482788,12.645578622817993,45,9
0,0,1.4996659755706787,1.3747446537017822,45,10
0,0,1.0694561004638672,0.8971126079559326,45,11
0,0,0.9276947975158691,0.7354922294616699,45,12
0,0,1.1083948612213135,0.9568228721618652,45,13
0,0,5.922407388687134,5.764606714248657,45,14
0,0,8.424421787261963,8.361327886581421,45,15
0,0,0.7193224430084229,0.6607058048248291,45,16
0,0,0.8058767318725586,0.7472906112670898,45,17
0,0,0.7287323474884033,0.7260298728942871,45,18
0,0,0.7086670398712158,0.6320042610168457,45,19
0,0,0.6073763370513916,0.5924723148345947,45,20
0,0,2.0753908157348633,2.052703857421875,45,21
0,0,8.088361263275146,8.066757440567017,45,22
0,0,1.5907647609710693,1.5703814029693604,45,23
0,0,1.068176031112671,1.0517456531524658,45,24
0,0,5.283591270446777,5.270968675613403,45,25
0,0,0.7100017070770264,0.7015526294708252,45,26
0,0,0.6496367454528809,0.647451639175415,45,27
0,0,4.110891580581665,4.093385934829712,45,28
0,0,0.766207218170166,0.7486624717712402,45,29
0,0,5.322801828384399,5.099485397338867,45,30
0,0,1.088855504989624,0.8822410106658936,45,31
0,0,0.8332898616790771,0.6643359661102295,45,32
0,0,0.9612448215484619,0.8146135807037354,45,33
0,0,9.505573511123657,9.255722522735596,45,34
0,0,2.019693374633789,1.8055152893066406,45,35
0,0,1.3427655696868896,1.101193904876709,45,36
0,0,1.9574897289276123,1.8087365627288818,45,37
0,0,5.75047492980957,5.564246892929077,45,38
0,0,17.104275226593018,17.091964721679688,45,39
0,0,1.9568521976470947,1.908738374710083,45,40
0,0,7.451137542724609,7.434211730957031,45,41
0,0,15.251501083374023,15.047852754592896,45,42
0,0,1.0476343631744385,0.8292267322540283,45,43
0,0,2.620504140853882,2.422556161880493,45,44
0,0,5.4613118171691895,5.218931674957275,45,45
0,0,7.556184530258179,7.399409770965576,45,46
0,0,0.8897793292999268,0.719306230545044,45,47
0,0,1.6972661018371582,1.6854283809661865,45,48
0,0,1.544278621673584,1.3569645881652832,45,49
0,0,2.992051601409912,2.967132091522217,45,50
0,0,0.9282443523406982,0.893458366394043,7,1
0,0,22.702257871627808,22.701761484146118,7,2
0,0,2.2054519653320312,2.1963624954223633,7,3
0,0,6.677186012268066,6.622640609741211,7,4
0,0,4.5149922370910645,4.505614995956421,7,5
0,0,15.169664859771729,14.978322982788086,7,6
0,0,12.227644443511963,12.168325901031494,7,7
0,0,1.884636402130127,1.7036783695220947,7,8
0,0,16.119481325149536,16.11836886405945,7,9
0,0,23.855759859085083,23.626640796661377,7,10
0,0,7.996897459030151,7.809204339981079,7,11
0,0,1.0413389205932617,0.8565933704376221,7,12
0,0,1.0426304340362549,0.8647942543029785,7,13
0,0,1.3451993465423584,1.2003352642059326,7,14
0,0,0.9482665061950684,0.7168762683868408,7,15
0,0,1.6200034618377686,1.4092082977294922,7,16
0,0,0.8926935195922852,0.7066841125488281,7,17
0,0,14.787555456161499,14.744498252868652,7,18
0,0,17.88763165473938,17.857730388641357,7,19
0,0,1.8152825832366943,1.7704286575317383,7,20
0,0,1.0318574905395508,1.0261719226837158,7,21
0,0,1.9424715042114258,1.9319615364074707,7,22
0,0,0.5977401733398438,0.5795183181762695,7,23
0,0,19.15846061706543,18.943070650100708,7,24
0,0,1.1834571361541748,1.0194337368011475,7,25
0,0,1.5190536975860596,1.3194825649261475,7,26
0,0,1.8108859062194824,1.6295387744903564,7,27
0,0,1.2008261680603027,1.0351018905639648,7,28
0,0,0.8002691268920898,0.6712236404418945,7,29
0,0,5.7046754360198975,5.668239116668701,7,30
0,0,0.7944118976593018,0.6607868671417236,7,31
0,0,3.805245876312256,3.760571002960205,7,32
0,0,2.9621646404266357,2.926612615585327,7,33
0,0,2.4210968017578125,2.3415515422821045,7,34
0,0,1.1463587284088135,1.0903918743133545,7,35
0,0,1.0119664669036865,0.9845361709594727,7,36
0,0,12.883223295211792,12.879439115524292,7,37
0,0,2.597809076309204,2.5704643726348877,7,38
0,0,0.8262472152709961,0.7948682308197021,7,39
0,0,2.6973929405212402,2.6638853549957275,7,40
0,0,9.135293245315552,8.919070959091187,7,41
0,0,0.9818248748779297,0.8034608364105225,7,42
0,0,7.835341930389404,7.674401760101318,7,43
0,0,14.709225177764893,14.706467628479004,7,44
0,0,5.170626640319824,5.1687164306640625,7,45
0,0,13.025593280792236,12.977379560470581,7,46
0,0,11.493720531463623,11.490407466888428,7,47
0,0,4.382628917694092,4.344089031219482,7,48
0,0,6.738010406494141,6.478480339050293,7,49
0,0,1.711411952972412,1.5130596160888672,7,50
0,0,17.896217346191406,17.85949969291687,6,1
0,0,0.6662595272064209,0.6428549289703369,6,2
0,0,6.715515375137329,6.7121262550354,6,3
0,0,7.69805645942688,7.677834749221802,6,4
0,0,1.454817771911621,1.4371273517608643,6,5
0,0,1.6055498123168945,1.5330359935760498,6,6
0,0,0.7009568214416504,0.6785476207733154,6,7
0,0,13.679049491882324,13.454596281051636,6,8
0,0,17.781639575958252,17.70802402496338,6,9
0,0,2.670694589614868,2.523899793624878,6,10
0,0,38.92056202888489,38.73062062263489,6,11
0,0,1.3403172492980957,1.160360336303711,6,12
0,0,2.210939407348633,2.041250705718994,6,13
0,0,0.889477014541626,0.6812469959259033,6,14
0,0,0.8366842269897461,0.6442279815673828,6,15
0,0,1.274082899093628,1.0470185279846191,6,16
0,0,0.9559609889984131,0.7463784217834473,6,17
0,0,19.279001235961914,19.269943952560425,6,18
0,0,0.6231174468994141,0.5763399600982666,6,19
0,0,0.9748125076293945,0.9682693481445312,6,20
0,0,0.9500734806060791,0.9027509689331055,6,21
0,0,15.273498296737671,15.256730318069458,6,22
0,0,0.6877908706665039,0.6640565395355225,6,23
0,0,19.9009530544281,19.68549132347107,6,24
0,0,37.49944567680359,37.47403931617737,6,25
0,0,0.6023805141448975,0.5928025245666504,6,26
0,0,1.0532150268554688,1.054231882095337,6,27
0,0,11.139731168746948,11.100933313369751,6,28
0,0,0.6341087818145752,0.618126630783081,6,29
0,0,19.66957974433899,19.449724197387695,6,30
0,0,7.011430263519287,7.007981300354004,6,31
0,0,6.06345534324646,5.909420013427734,6,32
0,0,7.657597541809082,7.607541561126709,6,33
0,0,2.4348535537719727,2.4233717918395996,6,34
0,0,0.6463460922241211,0.6406877040863037,6,35
0,0,2.220643997192383,2.1798577308654785,6,36
0,0,0.6612849235534668,0.6120853424072266,6,37
0,0,1.4120264053344727,1.410726547241211,6,38
0,0,0.5958395004272461,0.5891439914703369,6,39
0,0,2.282953977584839,2.236894369125366,6,40
0,0,5.413313865661621,5.410335302352905,6,41
0,0,2.50022029876709,2.4886438846588135,6,42
0,0,0.699509859085083,0.6749711036682129,6,43
0,0,0.8116214275360107,0.7943968772888184,6,44
0,0,6.154521465301514,5.938640117645264,6,45
0,0,0.8591709136962891,0.6754038333892822,6,46
0,0,4.73005747795105,4.49239706993103,6,47
0,0,2.4730892181396484,2.2511017322540283,6,48
0,0,1.128767967224121,0.9368696212768555,6,49
0,0,1.1545655727386475,1.071159839630127,6,50
0,0,27.30107283592224,27.29812002182007,42,1
0,0,5.464324235916138,5.453219652175903,42,2
0,0,0.6111977100372314,0.5551533699035645,42,3
