validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,2.733970880508423,2.6808042526245117,8,1
0,0,0.6853957176208496,0.5734741687774658,8,2
0,0,0.6892426013946533,0.6182713508605957,8,3
0,0,1.088120460510254,1.0655720233917236,8,4
0,0,9.305209398269653,9.246221542358398,8,5
0,0,6.435026407241821,6.422066688537598,8,6
0,0,0.7985858917236328,0.676621675491333,8,7
0,0,4.32593846321106,4.290201187133789,8,8
0,0,5.4817328453063965,5.380647659301758,8,9
0,0,29.769770860671997,29.56801724433899,8,10
0,0,2.4717209339141846,2.440723419189453,8,11
0,0,0.6709544658660889,0.6350407600402832,8,12
0,0,1.7252962589263916,1.5140087604522705,8,13
0,0,1.3808844089508057,1.357914924621582,8,14
0,0,2.4767110347747803,2.376366138458252,8,15
0,0,3.036133289337158,3.023247480392456,8,16
0,0,2.6519455909729004,2.635896682739258,8,17
0,0,13.78493332862854,13.736111164093018,8,18
0,0,6.622341632843018,6.607510805130005,8,19
0,0,1.5541644096374512,1.5161845684051514,8,20
0,0,0.9649248123168945,0.9151756763458252,8,21
0,0,14.448177337646484,14.285638809204102,8,22
0,0,1.8411610126495361,1.6739375591278076,8,23
0,0,0.9020907878875732,0.7530755996704102,8,24
0,0,0.9175772666931152,0.7320497035980225,8,25
0,0,0.9213998317718506,0.738417387008667,8,26
0,0,2.613734483718872,2.3980674743652344,8,27
0,0,0.8964986801147461,0.7152414321899414,8,28
0,0,7.956195592880249,7.797133684158325,8,29
0,0,3.2830727100372314,3.2311465740203857,8,30
0,0,7.675194025039673,7.6466662883758545,8,31
0,0,17.672043800354004,17.582906246185303,8,32
0,0,1.6774060726165771,1.6289753913879395,8,33
0,0,0.6262369155883789,0.6001400947570801,8,34
0,0,0.8408944606781006,0.7735419273376465,8,35
0,0,8.344332933425903,8.169113397598267,8,36
0,0,2.9318020343780518,2.7929840087890625,8,37
0,0,2.8841769695281982,2.7121241092681885,8,38
0,0,4.396698236465454,4.243138313293457,8,39
0,0,0.9222421646118164,0.7112390995025635,8,40
0,0,1.0959606170654297,1.0359508991241455,8,41
0,0,7.0769782066345215,6.9193713665008545,8,42
0,0,2.0367205142974854,2.0033092498779297,8,43
0,0,0.5861034393310547,0.550178050994873,8,44
0,0,0.9435453414916992,0.7736954689025879,8,45
0,0,4.822742938995361,4.759477138519287,8,46
0,0,4.184260368347168,4.135569095611572,8,47
0,0,4.132000684738159,4.081664085388184,8,48
0,0,2.634023666381836,2.5338261127471924,8,49
0,0,7.208013534545898,7.144850969314575,8,50
0,0,6.338649749755859,6.2946648597717285,46,1
0,0,47.438175678253174,47.28402042388916,46,2
0,0,2.44730806350708,2.157444715499878,46,3
0,0,2.7468295097351074,2.5654211044311523,46,4
0,0,1.0033252239227295,0.8438279628753662,46,5
0,0,0.7599523067474365,0.5928738117218018,46,6
0,0,3.8724238872528076,3.8423867225646973,46,7
0,0,6.824010372161865,6.7344653606414795,46,8
0,0,5.074891090393066,5.012818098068237,46,9
0,0,7.351632833480835,7.326838493347168,46,10
0,0,3.5510261058807373,3.4975619316101074,46,11
0,0,3.1149845123291016,3.046344518661499,46,12
0,0,1.6330397129058838,1.6123123168945312,46,13
0,0,11.595888376235962,11.401601076126099,46,14
0,0,5.4729015827178955,5.282881259918213,46,15
0,0,4.402640104293823,4.1924355030059814,46,16
0,0,19.638486623764038,19.59904718399048,46,17
0,0,0.6316735744476318,0.5653645992279053,46,18
0,0,1.5128145217895508,1.469102382659912,46,19
0,0,1.6719081401824951,1.5913424491882324,46,20
0,0,19.1393563747406,19.098140239715576,46,21
0,0,1.3648366928100586,1.3173344135284424,46,22
0,0,0.8397908210754395,0.787268877029419,46,23
0,0,0.6771314144134521,0.5633163452148438,46,24
0,0,3.3726840019226074,3.3305623531341553,46,25
0,0,3.660649061203003,3.446157217025757,46,26
0,0,2.5244574546813965,2.4019994735717773,46,27
0,0,0.9160304069519043,0.7230920791625977,46,28
0,0,1.4528958797454834,1.2836709022521973,46,29
0,0,9.424077987670898,9.260205745697021,46,30
0,0,12.123713970184326,12.001330137252808,46,31
0,0,0.8076877593994141,0.7156217098236084,46,32
0,0,1.5912013053894043,1.5189340114593506,46,33
0,0,1.077709674835205,0.9926939010620117,46,34
0,0,2.9666638374328613,2.928212881088257,46,35
0,0,14.034404516220093,13.985443353652954,46,36
0,0,14.863810539245605,14.640517950057983,46,37
0,0,0.667935848236084,0.5689716339111328,46,38
0,0,2.149857521057129,2.0033135414123535,46,39
0,0,1.404571533203125,1.2223401069641113,46,40
0,0,1.412822961807251,1.2164461612701416,46,41
0,0,1.4950122833251953,1.4200139045715332,46,42
0,0,3.351386547088623,3.2276298999786377,46,43
0,0,10.327444553375244,10.226549863815308,46,44
0,0,10.035269975662231,9.985636949539185,46,45
0,0,4.662823677062988,4.601361513137817,46,46
0,0,1.476442813873291,1.4239637851715088,46,47
0,0,3.1893765926361084,3.045673131942749,46,48
0,0,7.652775764465332,7.613517999649048,46,49
0,0,2.2374684810638428,2.2050399780273438,46,50
0,0,3.7188684940338135,3.614996910095215,7,1
0,0,1.757960319519043,1.7236106395721436,7,2
0,0,0.8559415340423584,0.8217422962188721,7,3
0,0,1.344855546951294,1.302537441253662,7,4
0,0,8.500431299209595,8.486345052719116,7,5
0,0,27.98409914970398,27.808149576187134,7,6
0,0,0.9102840423583984,0.7454822063446045,7,7
0,0,8.5722177028656,8.424737691879272,7,8
0,0,26.014957427978516,25.976031064987183,7,9
0,0,1.3511626720428467,1.3296608924865723,7,10
0,0,18.421748161315918,18.381738424301147,7,11
0,0,1.2502973079681396,1.2302496433258057,7,12
0,0,2.4615061283111572,2.393437623977661,7,13
0,0,10.509198665618896,10.311567306518555,7,14
0,0,0.8520307540893555,0.6453087329864502,7,15
0,0,6.290787696838379,6.151134014129639,7,16
0,0,1.064180850982666,0.8709549903869629,7,17
0,0,0.8287584781646729,0.7332885265350342,7,18
0,0,1.307746410369873,1.1120355129241943,7,19
0,0,11.126741409301758,11.05829906463623,7,20
0,0,1.0522801876068115,0.9428672790527344,7,21
0,0,12.784735202789307,12.756828308105469,7,22
0,0,0.6693446636199951,0.6495327949523926,7,23
0,0,3.6104092597961426,3.5856435298919678,7,24
0,0,10.866947412490845,10.833162546157837,7,25
0,0,7.838194370269775,7.651036024093628,7,26
0,0,23.5794517993927,23.488168001174927,7,27
0,0,2.5173499584198,2.487065315246582,7,28
