validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0,1.1422204971313477,1.1497046947479248,2,1
0,0,0.29384779930114746,0.3023993968963623,2,2
0,0,0.807532787322998,0.8120179176330566,2,3
0,0,0.3135545253753662,0.3199300765991211,2,4
0,0,0.28650498390197754,0.29415011405944824,2,5
0,0,0.4367859363555908,0.44586610794067383,2,6
0,0,0.4182925224304199,0.4260096549987793,2,7
0,0,0.3278186321258545,0.33425211906433105,2,8
0,0,0.9539704322814941,0.9627890586853027,2,9
0,0,0.21319866180419922,0.218034029006958,2,10
0,0,0.2370929718017578,0.24532842636108398,2,11
0,0,0.4100372791290283,0.41752076148986816,2,12
0,0,0.260333776473999,0.26764655113220215,2,13
0,0,0.2859816551208496,0.29051923751831055,2,14
0,0,0.23841476440429688,0.24433517456054688,2,15
0,0,0.34996724128723145,0.35598182678222656,2,16
0,0,0.3519713878631592,0.3553464412689209,2,17
0,0,0.323589563369751,0.3288228511810303,2,18
0,0,0.4183032512664795,0.4223015308380127,2,19
0,0,0.550818920135498,0.5563390254974365,2,20
0,0,0.30345606803894043,0.3101186752319336,2,21
0,0,0.41300153732299805,0.4190371036529541,2,22
0,0,0.26987290382385254,0.27150535583496094,2,23
0,0,0.4857504367828369,0.4911189079284668,2,24
0,0,0.2402186393737793,0.24685430526733398,2,25
0,0,0.4392271041870117,0.4422187805175781,2,26
0,0,0.44803452491760254,0.4547560214996338,2,27
0,0,1.3869435787200928,1.3921000957489014,2,28
0,0,0.32120203971862793,0.33017849922180176,2,29
0,0,0.4396402835845947,0.4446234703063965,2,30
0,0,0.6895692348480225,0.696969747543335,2,31
0,0,0.8546097278594971,0.8617165088653564,2,32
0,0,0.2924625873565674,0.2992856502532959,2,33
0,0,0.9134848117828369,0.922234058380127,2,34
0,0,0.6363275051116943,0.6426308155059814,2,35
0,0,0.4857008457183838,0.49208664894104004,2,36
0,0,0.36267876625061035,0.3711738586425781,2,37
0,0,0.35242271423339844,0.35778188705444336,2,38
0,0,0.8346865177154541,0.8388142585754395,2,39
0,0,0.7001676559448242,0.7057256698608398,2,40
0,0,0.2881772518157959,0.28571248054504395,2,41
0,0,0.3029794692993164,0.3112185001373291,2,42
0,0,0.3996422290802002,0.4081542491912842,2,43
0,0,0.370208740234375,0.3756897449493408,2,44
0,0,0.36141061782836914,0.3649275302886963,2,45
0,0,0.2938511371612549,0.300464391708374,2,46
0,0,0.7808363437652588,0.7879729270935059,2,47
0,0,0.22200417518615723,0.23048686981201172,2,48
0,0,0.3752009868621826,0.3826303482055664,2,49
0,0,0.7989161014556885,0.8060343265533447,2,50
0,0,0.7865924835205078,0.7944772243499756,3,1
0,0,0.5817816257476807,0.5859906673431396,3,2
0,0,0.4940454959869385,0.4957616329193115,3,3
0,0,0.35776591300964355,0.36275649070739746,3,4
0,0,0.4055333137512207,0.4142589569091797,3,5
0,0,0.3707926273345947,0.3754093647003174,3,6
0,0,0.5787184238433838,0.5841970443725586,3,7
0,0,0.21865248680114746,0.2251298427581787,3,8
0,0,0.5980417728424072,0.6067984104156494,3,9
0,0,0.38123321533203125,0.38355159759521484,3,10
0,0,0.2134408950805664,0.22120189666748047,3,11
0,0,1.2280418872833252,1.2340168952941895,3,12
0,0,0.47016072273254395,0.475339412689209,3,13
0,0,0.43256592750549316,0.4390585422515869,3,14
0,0,1.18686842918396,1.1944797039031982,3,15
0,0,1.0211400985717773,1.026808261871338,3,16
0,0,0.22173142433166504,0.22714447975158691,3,17
0,0,0.29057884216308594,0.29633450508117676,3,18
0,0,0.9254601001739502,0.9326303005218506,3,19
0,0,0.4343135356903076,0.44016170501708984,3,20
0,0,0.5603053569793701,0.5641450881958008,3,21
0,0,0.4966850280761719,0.5036375522613525,3,22
0,0,0.5342066287994385,0.5348138809204102,3,23
0,0,0.6129541397094727,0.6201550960540771,3,24
0,0,0.5193839073181152,0.5270051956176758,3,25
0,0,0.5722119808197021,0.5809757709503174,3,26
0,0,0.22124075889587402,0.22936725616455078,3,27
0,0,0.4292144775390625,0.434581995010376,3,28
0,0,0.48574256896972656,0.49385547637939453,3,29
0,0,0.2689383029937744,0.27544331550598145,3,30
0,0,0.3487508296966553,0.3567357063293457,3,31
0,0,0.30730676651000977,0.3152937889099121,3,32
0,0,0.5321102142333984,0.5347096920013428,3,33
0,0,0.8582217693328857,0.863884449005127,3,34
0,0,0.6064317226409912,0.6128978729248047,3,35
0,0,0.8302671909332275,0.837315559387207,3,36
0,0,0.25701260566711426,0.26571035385131836,3,37
0,0,0.2645909786224365,0.27226877212524414,3,38
0,0,0.37565183639526367,0.3834824562072754,3,39
0,0,0.37490367889404297,0.3821582794189453,3,40
0,0,0.7648835182189941,0.7719128131866455,3,41
0,0,0.7247722148895264,0.7324342727661133,3,42
0,0,0.23503780364990234,0.23689794540405273,3,43
0,0,0.35841822624206543,0.3672463893890381,3,44
0,0,0.46176886558532715,0.46941184997558594,3,45
0,0,0.4280099868774414,0.4370458126068115,3,46
0,0,0.6980311870574951,0.7070190906524658,3,47
0,0,0.33794116973876953,0.34020018577575684,3,48
0,0,0.31185364723205566,0.31949901580810547,3,49
0,0,0.4246687889099121,0.4293947219848633,3,50
0,0,0.6067559719085693,0.6111087799072266,0,1
0,0,0.43054652214050293,0.4381527900695801,0,2
0,0,1.004446029663086,1.0112488269805908,0,3
0,0,0.435150146484375,0.44374966621398926,0,4
0,0,0.22843670845031738,0.2357618808746338,0,5
0,0,0.48935914039611816,0.49577951431274414,0,6
0,0,0.24229931831359863,0.2435460090637207,0,7
0,0,0.827420711517334,0.8360908031463623,0,8
0,0,0.2573726177215576,0.266446590423584,0,9
0,0,0.22268128395080566,0.22942423820495605,0,10
0,0,0.34526896476745605,0.3531320095062256,0,11
0,0,0.6301407814025879,0.637439489364624,0,12
0,0,0.23462247848510742,0.24066853523254395,0,13
0,0,0.9130151271820068,0.9169657230377197,0,14
0,0,0.8654510974884033,0.871246337890625,0,15
0,0,0.28510141372680664,0.2900867462158203,0,16
0,0,0.3943049907684326,0.4008982181549072,0,17
0,0,0.7402758598327637,0.7431819438934326,0,18
0,0,0.9053146839141846,0.9103567600250244,0,19
0,0,0.6136720180511475,0.6188795566558838,0,20
0,0,0.2773864269256592,0.2843899726867676,0,21
0,0,0.687453031539917,0.6932477951049805,0,22
0,0,0.33045363426208496,0.3380310535430908,0,23
0,0,0.5104703903198242,0.516425371170044,0,24
0,0,0.4304065704345703,0.4385342597961426,0,25
0,0,0.30563950538635254,0.31159448623657227,0,26
0,0,0.5169317722320557,0.5233542919158936,0,27
0,0,0.8840363025665283,0.8898859024047852,0,28
0,0,1.4526643753051758,1.4593744277954102,0,29
0,0,0.3240640163421631,0.3312985897064209,0,30
0,0,0.3411235809326172,0.348771333694458,0,31
0,0,0.851543664932251,0.8585493564605713,0,32
0,0,0.9067604541778564,0.9141736030578613,0,33
0,0,0.32909464836120605,0.3365478515625,0,34
0,0,0.27387237548828125,0.28130030632019043,0,35
0,0,0.2541954517364502,0.25802111625671387,0,36
0,0,0.41056036949157715,0.41674375534057617,0,37
0,0,0.47182369232177734,0.4799220561981201,0,38
0,0,0.9590120315551758,0.9620630741119385,0,39
0,0,0.6032471656799316,0.6086881160736084,0,40
0,0,0.221177339553833,0.22766947746276855,0,41
0,0,0.27338624000549316,0.2803530693054199,0,42
0,0,0.25638771057128906,0.2653827667236328,0,43
0,0,0.6371710300445557,0.645693302154541,0,44
0,0,0.2003309726715088,0.2078990936279297,0,45
0,0,0.8480844497680664,0.8565824031829834,0,46
0,0,0.31627416610717773,0.31775808334350586,0,47
0,0,0.28246450424194336,0.2889716625213623,0,48
0,0,0.3572118282318115,0.3620741367340088,0,49
0,0,0.4304351806640625,0.4389026165008545,0,50
0,0,0.40497565269470215,0.40757060050964355,1,1
0,0,0.3091392517089844,0.31349849700927734,1,2
0,0,0.21741795539855957,0.22498559951782227,1,3
0,0,0.3263366222381592,0.3295783996582031,1,4
0,0,0.2874464988708496,0.29610323905944824,1,5
0,0,0.7313885688781738,0.7385585308074951,1,6
0,0,1.1423823833465576,1.149346113204956,1,7
0,0,0.47736644744873047,0.48612380027770996,1,8
0,0,0.7819898128509521,0.7888851165771484,1,9
0,0,0.21976089477539062,0.22666501998901367,1,10
0,0,0.38489365577697754,0.393643856048584,1,11
0,0,0.27964138984680176,0.2832827568054199,1,12
0,0,1.7356960773468018,1.7386374473571777,1,13
0,0,0.3070652484893799,0.31374549865722656,1,14
0,0,0.3051338195800781,0.3094766139984131,1,15
0,0,0.7241156101226807,0.7293233871459961,1,16
0,0,0.259188175201416,0.26601409912109375,1,17
0,0,0.8128058910369873,0.8203516006469727,1,18
0,0,0.6291172504425049,0.6364967823028564,1,19
0,0,1.1818037033081055,1.189025640487671,1,20
0,0,0.43389463424682617,0.43655824661254883,1,21
0,0,0.2111375331878662,0.2189183235168457,1,22
0,0,0.24404287338256836,0.2498934268951416,1,23
0,0,0.35964417457580566,0.36338043212890625,1,24
0,0,0.8550357818603516,0.8635931015014648,1,25
0,0,0.4357941150665283,0.4425835609436035,1,26
0,0,0.28881072998046875,0.29343390464782715,1,27
0,0,0.23669075965881348,0.24184083938598633,1,28
0,0,0.2845268249511719,0.29165005683898926,1,29
0,0,0.26995372772216797,0.27428412437438965,1,30
0,0,0.32210421562194824,0.3242158889770508,1,31
0,0,0.9883902072906494,0.9928083419799805,1,32
0,0,0.49892759323120117,0.5070819854736328,1,33
0,0,0.8766543865203857,0.8836464881896973,1,34
0,0,0.39308857917785645,0.3997516632080078,1,35
0,0,0.24506759643554688,0.24181914329528809,1,36
0,0,0.6788449287414551,0.6863715648651123,1,37
0,0,0.9714703559875488,0.979161262512207,1,38
0,0,0.3368842601776123,0.34582066535949707,1,39
0,0,0.6185028553009033,0.6264603137969971,1,40
0,0,0.23987460136413574,0.24545836448669434,1,41
0,0,0.3135554790496826,0.3148982524871826,1,42
0,0,0.24036121368408203,0.24388885498046875,1,43
0,0,0.8359744548797607,0.8422684669494629,1,44
0,0,0.2229442596435547,0.22815990447998047,1,45
0,0,0.5727591514587402,0.5786406993865967,1,46
0,0,0.42620372772216797,0.43362998962402344,1,47
0,0,0.5727307796478271,0.5811903476715088,1,48
0,0,1.0095014572143555,1.0150854587554932,1,49
0,0,0.6195073127746582,0.6242396831512451,1,50
0,0,0.2879917621612549,0.2959444522857666,2,51
0,0,0.5891678333282471,0.5963180065155029,2,52
0,0,0.6205224990844727,0.6290848255157471,2,53
0,0,0.6762657165527344,0.6847095489501953,2,54
0,0,0.6141064167022705,0.6228916645050049,2,55
0,0,0.30988597869873047,0.31904053688049316,2,56
0,0,0.3406364917755127,0.3492724895477295,2,57
0,0,0.2508049011230469,0.25557994842529297,2,58
0,0,0.7162690162658691,0.7245981693267822,2,59
0,0,0.6619751453399658,0.667388916015625,2,60
0,0,0.31955528259277344,0.3273134231567383,2,61
0,0,0.21698403358459473,0.22245454788208008,2,62
0,0,0.39000940322875977,0.3969118595123291,2,63
0,0,0.43161463737487793,0.43878817558288574,2,64
0,0,0.27928948402404785,0.28702640533447266,2,65
0,0,0.3629727363586426,0.370086669921875,2,66
0,0,0.2380843162536621,0.24307012557983398,2,67
0,0,0.8146100044250488,0.8185758590698242,2,68
0,0,0.32859158515930176,0.3366069793701172,2,69
0,0,0.6981375217437744,0.704134464263916,2,70
0,0,0.2014153003692627,0.2074434757232666,2,71
0,0,0.3388817310333252,0.34645748138427734,2,72
0,0,0.2258741855621338,0.2345728874206543,2,73
0,0,0.24917364120483398,0.2561075687408447,2,74
0,0,0.2917361259460449,0.30014848709106445,2,75
0,0,0.5369772911071777,0.544252872467041,2,76
0,0,0.31247711181640625,0.31807374954223633,2,77
0,0,0.33339428901672363,0.33969855308532715,2,78
0,0,0.22326874732971191,0.23045563697814941,2,79
0,0,0.6997830867767334,0.707108736038208,2,80
0,0,0.5676956176757812,0.5700416564941406,2,81
0,0,1.069443941116333,1.078535795211792,2,82
0,0,0.7912328243255615,0.7975592613220215,2,83
0,0,0.22672104835510254,0.2357776165008545,2,84
0,0,0.2328352928161621,0.24045085906982422,2,85
0,0,0.214752197265625,0.21934103965759277,2,86
0,0,0.2148911952972412,0.22381258010864258,2,87
0,0,0.22243499755859375,0.22708725929260254,2,88
0,0,0.3531012535095215,0.361217737197876,2,89
0,0,0.2927241325378418,0.30004048347473145,2,90
0,0,0.34510087966918945,0.3533823490142822,2,91
0,0,0.23133349418640137,0.2378079891204834,2,92
0,0,0.31443214416503906,0.3170032501220703,2,93
