e2e_latency,client_id,round
0.5197701454162598,9,1
0.8629472255706787,9,2
0.3685944080352783,9,3
0.6876416206359863,9,4
0.4910714626312256,9,5
0.582667350769043,9,6
0.432309627532959,9,7
0.40917086601257324,9,8
0.4926424026489258,9,9
0.41045427322387695,9,10
0.47534942626953125,3,1
0.7311675548553467,3,2
0.4763827323913574,3,3
0.675952672958374,3,4
0.43288207054138184,3,5
0.4793095588684082,3,6
0.5160160064697266,3,7
0.8904168605804443,3,8
0.5109751224517822,3,9
0.4402587413787842,3,10
0.5128812789916992,14,1
0.7757892608642578,14,2
1.5080795288085938,14,3
0.39353203773498535,14,4
0.4680511951446533,14,5
0.452695369720459,14,6
0.5311813354492188,14,7
0.42613649368286133,14,8
0.4316589832305908,14,9
0.8096866607666016,14,10
0.5024111270904541,6,1
0.5535397529602051,6,2
0.49326038360595703,6,3
0.5297293663024902,6,4
1.8328750133514404,6,5
0.40601277351379395,6,6
0.4266972541809082,6,7
0.527756929397583,6,8
0.6217436790466309,6,9
0.6613044738769531,6,10
0.5322721004486084,0,1
0.5137443542480469,0,2
0.3656013011932373,0,3
0.5302538871765137,0,4
0.5685977935791016,0,5
0.43772435188293457,0,6
0.645867109298706,0,7
0.5698301792144775,0,8
1.1506564617156982,0,9
1.2775425910949707,0,10
0.528364896774292,18,1
0.57212233543396,18,2
1.9155609607696533,18,3
0.5263738632202148,18,4
0.579139232635498,18,5
0.579662561416626,18,6
0.5051429271697998,18,7
0.6302549839019775,18,8
0.7323169708251953,18,9
0.5191876888275146,18,10
1.0347838401794434,11,1
0.6851012706756592,11,2
0.6657450199127197,11,3
0.6615407466888428,11,4
0.48142504692077637,11,5
0.36591196060180664,11,6
1.76241135597229,11,7
0.3917996883392334,11,8
0.42736268043518066,11,9
0.6035902500152588,11,10
1.0652005672454834,19,1
0.7631227970123291,19,2
0.5084083080291748,19,3
0.44400501251220703,19,4
0.937218427658081,19,5
0.4625265598297119,19,6
0.4222257137298584,19,7
1.549591064453125,19,8
0.37501049041748047,19,9
0.8147661685943604,19,10
0.5948638916015625,7,1
1.1471869945526123,7,2
0.4378235340118408,7,3
0.44510889053344727,7,4
0.4929029941558838,7,5
1.9973421096801758,7,6
0.5046319961547852,7,7
0.5073020458221436,7,8
0.4969785213470459,7,9
0.41901350021362305,7,10
0.7080209255218506,13,1
1.5651803016662598,13,2
1.513991355895996,13,3
0.5820000171661377,13,4
0.5018360614776611,13,5
0.4012024402618408,13,6
1.1576690673828125,13,7
0.39701271057128906,13,8
0.645775556564331,13,9
0.31963443756103516,13,10
0.47893428802490234,4,1
0.4794347286224365,4,2
0.648282527923584,4,3
0.5182368755340576,4,4
2.1647350788116455,4,5
1.3476042747497559,4,6
0.5855991840362549,4,7
0.41104698181152344,4,8
0.34934568405151367,4,9
1.009315013885498,4,10
0.5252175331115723,17,1
0.4919581413269043,17,2
0.5306003093719482,17,3
0.4076688289642334,17,4
0.47246479988098145,17,5
0.3676340579986572,17,6
0.5085434913635254,17,7
3.777773141860962,17,8
0.464977502822876,17,9
0.273526668548584,17,10
0.6067361831665039,20,1
2.721776008605957,20,2
0.5940179824829102,20,3
1.0872795581817627,20,4
0.5468063354492188,20,5
0.5775723457336426,20,6
1.0322465896606445,20,7
0.4133164882659912,20,8
0.5325157642364502,20,9
0.2648189067840576,20,10
0.7651817798614502,1,1
0.7236275672912598,1,2
0.687978982925415,1,3
0.8007287979125977,1,4
0.4737253189086914,1,5
0.4884357452392578,1,6
0.552114725112915,1,7
1.2140476703643799,1,8
0.41533732414245605,1,9
1.7936136722564697,1,10
0.49561214447021484,10,1
0.47463083267211914,10,2
2.5762226581573486,10,3
1.5212783813476562,10,4
0.51991868019104,10,5
0.7856965065002441,10,6
1.0675194263458252,10,7
0.6313254833221436,10,8
0.3874397277832031,10,9
0.28486204147338867,10,10
1.2306945323944092,12,1
0.7985329627990723,12,2
0.4568004608154297,12,3
0.5256049633026123,12,4
0.612593412399292,12,5
0.46385836601257324,12,6
0.5756998062133789,12,7
2.8951303958892822,12,8
0.4649994373321533,12,9
0.9978618621826172,12,10
0.5488705635070801,22,1
0.7032413482666016,22,2
1.0917434692382812,22,3
0.7839529514312744,22,4
0.68589186668396,22,5
1.0683062076568604,22,6
0.4063262939453125,22,7
1.987687110900879,22,8
1.5665671825408936,22,9
0.24330639839172363,22,10
1.2517778873443604,5,1
0.8421132564544678,5,2
0.5388085842132568,5,3
0.5325508117675781,5,4
1.719494342803955,5,5
3.2580406665802,5,6
0.435901403427124,5,7
0.6874256134033203,5,8
0.33243513107299805,5,9
0.6774146556854248,5,10
1.5510337352752686,15,1
1.4229938983917236,15,2
2.3249258995056152,15,3
0.7439088821411133,15,4
0.5134530067443848,15,5
0.42446208000183105,15,6
0.48070526123046875,15,7
0.790916919708252,15,8
0.7630231380462646,15,9
0.714210033416748,15,10
1.9506218433380127,21,1
1.0905630588531494,21,2
4.466697454452515,21,3
0.7860324382781982,21,4
0.6738512516021729,21,5
0.45760035514831543,21,6
0.5067815780639648,21,7
0.24859094619750977,21,8
0.4510965347290039,21,9
0.22362136840820312,21,10
0.552464485168457,23,1
1.4034667015075684,23,2
6.0939106941223145,23,3
0.45841383934020996,23,4
1.3347969055175781,23,5
0.2742304801940918,23,6
0.26697444915771484,23,7
0.23584747314453125,23,8
0.3871026039123535,23,9
0.21298599243164062,23,10
1.2286653518676758,8,1
0.9931530952453613,8,2
2.1451733112335205,8,3
0.5997376441955566,8,4
0.5147693157196045,8,5
5.041491985321045,8,6
0.8019638061523438,8,7
0.1960301399230957,8,8
0.21936392784118652,8,9
0.21922969818115234,8,10
0.6921560764312744,16,1
0.9291560649871826,16,2
0.500882625579834,16,3
1.1989917755126953,16,4
7.918692350387573,16,5
0.2361152172088623,16,6
0.2077176570892334,16,7
0.2230517864227295,16,8
0.34290218353271484,16,9
0.1929926872253418,16,10
0.47295165061950684,2,1
2.281236410140991,2,2
8.347854137420654,2,3
0.7631754875183105,2,4
0.22703337669372559,2,5
0.5419597625732422,2,6
0.20650053024291992,2,7
0.1993250846862793,2,8
0.2018754482269287,2,9
0.20450139045715332,2,10
