e2e_latency,client_id,round
0.48999929428100586,5,1
0.3106086254119873,5,2
0.2754077911376953,5,3
0.5942883491516113,5,4
0.27643275260925293,5,5
0.2754523754119873,5,6
0.3380560874938965,5,7
0.26777124404907227,5,8
0.24982190132141113,5,9
0.2777113914489746,5,10
0.4862370491027832,9,1
0.31057238578796387,9,2
0.31789183616638184,9,3
0.3293876647949219,9,4
0.25897669792175293,9,5
0.41719603538513184,9,6
0.4488108158111572,9,7
0.26128339767456055,9,8
0.5324158668518066,9,9
0.2950563430786133,9,10
1.0057728290557861,4,1
0.27726078033447266,4,2
0.2999298572540283,4,3
0.5284230709075928,4,4
0.2872016429901123,4,5
0.23575806617736816,4,6
0.3129916191101074,4,7
0.3497426509857178,4,8
0.32489776611328125,4,9
0.27840447425842285,4,10
0.47733068466186523,10,1
0.4271731376647949,10,2
0.256788969039917,10,3
0.29215455055236816,10,4
0.40127134323120117,10,5
0.3589479923248291,10,6
0.8128516674041748,10,7
0.30925488471984863,10,8
0.28909945487976074,10,9
0.33507466316223145,10,10
0.5785207748413086,2,1
0.5010597705841064,2,2
0.28150200843811035,2,3
0.4015474319458008,2,4
0.26604604721069336,2,5
0.29053425788879395,2,6
0.49252772331237793,2,7
0.30258798599243164,2,8
0.2886013984680176,2,9
0.3158085346221924,2,10
0.4764845371246338,6,1
0.6067111492156982,6,2
1.1603126525878906,6,3
0.2530527114868164,6,4
0.2606847286224365,6,5
0.3018767833709717,6,6
0.2858006954193115,6,7
0.28384876251220703,6,8
0.2796177864074707,6,9
0.21603083610534668,6,10
0.8237700462341309,1,1
0.7044899463653564,1,2
0.26145052909851074,1,3
0.6598668098449707,1,4
0.27927470207214355,1,5
0.27599024772644043,1,6
0.26769042015075684,1,7
0.2670135498046875,1,8
0.33324337005615234,1,9
0.4047830104827881,1,10
0.6447405815124512,0,1
1.1352801322937012,0,2
0.28835177421569824,0,3
0.3560628890991211,0,4
0.2733757495880127,0,5
0.3379628658294678,0,6
0.35161805152893066,0,7
0.2521800994873047,0,8
0.2880983352661133,0,9
0.25226879119873047,0,10
1.2274646759033203,8,1
0.261890172958374,8,2
0.29487061500549316,8,3
0.29560256004333496,8,4
0.4638936519622803,8,5
0.3381178379058838,8,6
0.31646728515625,8,7
0.2653815746307373,8,8
0.3316795825958252,8,9
0.5740649700164795,8,10
1.1123812198638916,7,1
0.3014342784881592,7,2
0.3098273277282715,7,3
0.2832646369934082,7,4
0.580521821975708,7,5
0.35671114921569824,7,6
0.26777219772338867,7,7
0.6761069297790527,7,8
0.3196744918823242,7,9
0.25241589546203613,7,10
0.971663236618042,11,1
0.504664421081543,11,2
0.32516002655029297,11,3
0.28453922271728516,11,4
0.5790894031524658,11,5
0.24559688568115234,11,6
0.34737634658813477,11,7
0.25989437103271484,11,8
0.3190913200378418,11,9
0.2252035140991211,11,10
1.419539451599121,3,1
0.28134703636169434,3,2
0.3266260623931885,3,3
0.27967286109924316,3,4
0.29607582092285156,3,5
0.35617566108703613,3,6
0.34709811210632324,3,7
0.2783057689666748,3,8
0.7112369537353516,3,9
0.21274232864379883,3,10
