e2e_latency,client_id,round
0.45362329483032227,3,1
0.4194478988647461,3,2
0.40658068656921387,3,3
0.5874278545379639,3,4
0.7026538848876953,3,5
0.6036186218261719,3,6
0.7110450267791748,3,7
0.6691567897796631,3,8
0.2524402141571045,3,9
0.6836898326873779,3,10
0.9795007705688477,3,11
0.7510018348693848,3,12
0.7009499073028564,3,13
0.6859071254730225,3,14
0.7422771453857422,3,15
0.613466739654541,3,16
0.7196168899536133,3,17
0.9545905590057373,3,18
0.5811192989349365,3,19
1.0687446594238281,3,20
0.7249143123626709,3,21
0.6785428524017334,3,22
0.6372416019439697,3,23
0.6259133815765381,3,24
0.6637938022613525,3,25
0.7187120914459229,3,26
0.6980218887329102,3,27
0.6799345016479492,3,28
0.6344547271728516,3,29
0.6711115837097168,3,30
0.7074520587921143,3,31
0.6725006103515625,3,32
0.6500425338745117,3,33
0.761512041091919,3,34
1.1847107410430908,3,35
0.530794620513916,3,36
0.668766975402832,3,37
0.7460517883300781,3,38
0.23215103149414062,3,39
0.6950476169586182,3,40
0.7436408996582031,3,41
0.6758208274841309,3,42
0.7903482913970947,3,43
0.6843533515930176,3,44
0.6438610553741455,3,45
0.6857380867004395,3,46
0.5784223079681396,3,47
0.23568129539489746,3,48
0.6662678718566895,3,49
0.6538543701171875,3,50
0.4813201427459717,10,1
0.3502013683319092,10,2
0.673922061920166,10,3
0.7603247165679932,10,4
0.6731522083282471,10,5
0.3612852096557617,10,6
0.6851494312286377,10,7
0.5490860939025879,10,8
0.701310396194458,10,9
0.6536481380462646,10,10
0.6995711326599121,10,11
1.1663131713867188,10,12
0.6672554016113281,10,13
0.7387757301330566,10,14
0.6909041404724121,10,15
0.7159345149993896,10,16
0.6653420925140381,10,17
0.7065730094909668,10,18
0.7592840194702148,10,19
0.683117151260376,10,20
0.6511368751525879,10,21
0.6839866638183594,10,22
0.621741533279419,10,23
0.6329498291015625,10,24
0.9385478496551514,10,25
0.7255799770355225,10,26
0.6989974975585938,10,27
0.3281545639038086,10,28
0.6701490879058838,10,29
0.670156717300415,10,30
0.7385103702545166,10,31
