e2e_latency,client_id,round
0.7502152919769287,6,1
0.6878530979156494,6,2
1.1091196537017822,6,3
0.944751501083374,6,4
0.7468154430389404,6,5
0.93804931640625,6,6
0.963775634765625,6,7
1.5973100662231445,6,8
0.9995269775390625,6,9
0.956758975982666,6,10
0.9821574687957764,2,1
0.9410531520843506,2,2
1.0115840435028076,2,3
1.5907700061798096,2,4
0.6723349094390869,2,5
0.8737833499908447,2,6
0.9055607318878174,2,7
0.8427259922027588,2,8
1.4230852127075195,2,9
1.2112667560577393,2,10
0.6755697727203369,29,1
1.102372169494629,29,2
1.273735523223877,29,3
1.0510408878326416,29,4
0.6601555347442627,29,5
0.8306434154510498,29,6
1.2330482006072998,29,7
0.9196391105651855,29,8
0.9641993045806885,29,9
1.8831818103790283,29,10
0.8326990604400635,24,1
1.1700267791748047,24,2
0.9029078483581543,24,3
0.7901403903961182,24,4
1.7129993438720703,24,5
1.0117268562316895,24,6
1.1052131652832031,24,7
1.093355417251587,24,8
1.921339511871338,24,9
0.8398826122283936,24,10
0.6934001445770264,13,1
0.539050817489624,13,2
0.8585827350616455,13,3
2.980875015258789,13,4
1.4430510997772217,13,5
0.7788989543914795,13,6
0.8124194145202637,13,7
0.9845256805419922,13,8
1.4482731819152832,13,9
0.773446798324585,13,10
1.051985740661621,14,1
1.1412127017974854,14,2
0.8692624568939209,14,3
1.8015375137329102,14,4
1.1979634761810303,14,5
1.0091102123260498,14,6
0.8463706970214844,14,7
0.7772197723388672,14,8
0.9450011253356934,14,9
1.721325397491455,14,10
0.6288244724273682,4,1
0.48053503036499023,4,2
1.1072125434875488,4,3
0.9944925308227539,4,4
0.7966234683990479,4,5
0.9606304168701172,4,6
1.1754953861236572,4,7
2.892305612564087,4,8
1.3544516563415527,4,9
1.5898773670196533,4,10
0.7013580799102783,17,1
3.4245944023132324,17,2
0.7991471290588379,17,3
0.9398705959320068,17,4
1.5908920764923096,17,5
0.7653563022613525,17,6
0.8766422271728516,17,7
1.2093970775604248,17,8
1.0169622898101807,17,9
0.7478964328765869,17,10
1.9673306941986084,20,1
0.9616949558258057,20,2
1.0703356266021729,20,3
0.8406548500061035,20,4
1.0811257362365723,20,5
1.41499924659729,20,6
1.3566734790802002,20,7
1.0001802444458008,20,8
0.9757351875305176,20,9
1.6731150150299072,20,10
2.326414108276367,0,1
0.45366477966308594,0,2
1.0939414501190186,0,3
3.3464925289154053,0,4
0.9503169059753418,0,5
0.9067585468292236,0,6
0.9900491237640381,0,7
1.008561134338379,0,8
1.050835371017456,0,9
0.7913880348205566,0,10
1.0586347579956055,12,1
1.2121901512145996,12,2
0.8171176910400391,12,3
4.173516035079956,12,4
0.9125545024871826,12,5
0.9903817176818848,12,6
1.0941393375396729,12,7
1.0194153785705566,12,8
0.8753006458282471,12,9
0.5433213710784912,12,10
0.8682639598846436,28,1
1.1470468044281006,28,2
1.5259850025177002,28,3
0.7468602657318115,28,4
0.8486330509185791,28,5
1.9967095851898193,28,6
1.7226195335388184,28,7
0.9208693504333496,28,8
1.5530731678009033,28,9
1.078805923461914,28,10
1.4634995460510254,7,1
1.1149489879608154,7,2
1.6933269500732422,7,3
1.1975414752960205,7,4
1.0313687324523926,7,5
1.0165016651153564,7,6
1.9345884323120117,7,7
0.9538214206695557,7,8
1.1049590110778809,7,9
1.5687446594238281,7,10
0.6484129428863525,9,1
0.9274985790252686,9,2
1.0170831680297852,9,3
0.963076114654541,9,4
2.20418643951416,9,5
1.3969953060150146,9,6
0.7936596870422363,9,7
1.0188677310943604,9,8
1.0298128128051758,9,9
2.4058902263641357,9,10
0.6968762874603271,22,1
1.6877808570861816,22,2
1.983724594116211,22,3
1.073133945465088,22,4
1.1290249824523926,22,5
0.9182124137878418,22,6
0.33657240867614746,22,7
1.2245817184448242,22,8
2.7707817554473877,22,9
0.8272910118103027,22,10
3.132551431655884,15,1
0.9417250156402588,15,2
0.7501599788665771,15,3
0.6065614223480225,15,4
0.82598876953125,15,5
1.656522512435913,15,6
3.0046067237854004,15,7
0.7867796421051025,15,8
0.8290388584136963,15,9
0.36832141876220703,15,10
2.082669734954834,5,1
1.7505640983581543,5,2
1.3259856700897217,5,3
1.0318121910095215,5,4
0.995851993560791,5,5
0.8690683841705322,5,6
2.1446621417999268,5,7
1.6257808208465576,5,8
0.7502315044403076,5,9
0.9781672954559326,5,10
0.7402265071868896,1,1
1.5189971923828125,1,2
1.644469976425171,1,3
1.454073190689087,1,4
3.28067946434021,1,5
1.014408826828003,1,6
0.8896713256835938,1,7
1.4897871017456055,1,8
1.3061223030090332,1,9
0.3790714740753174,1,10
1.7828640937805176,23,1
1.5961840152740479,23,2
1.8849072456359863,23,3
0.7486112117767334,23,4
0.8784449100494385,23,5
1.0780854225158691,23,6
1.114539623260498,23,7
2.418693780899048,23,8
1.5396513938903809,23,9
1.0004017353057861,23,10
5.46983003616333,31,1
0.9281032085418701,31,2
0.8599274158477783,31,3
1.7792441844940186,31,4
0.9064610004425049,31,5
0.9074516296386719,31,6
1.001084327697754,31,7
0.8616247177124023,31,8
0.9966437816619873,31,9
0.34421873092651367,31,10
0.6953535079956055,25,1
0.620030403137207,25,2
4.941834449768066,25,3
3.4404351711273193,25,4
0.7607696056365967,25,5
0.9941055774688721,25,6
1.0328760147094727,25,7
0.9898812770843506,25,8
0.4196462631225586,25,9
0.5489599704742432,25,10
1.4164533615112305,27,1
1.1844849586486816,27,2
6.288697004318237,27,3
0.7275083065032959,27,4
1.511735439300537,27,5
2.274035930633545,27,6
0.8279387950897217,27,7
0.42452335357666016,27,8
0.3366086483001709,27,9
0.26740288734436035,27,10
5.172298431396484,18,1
0.819730281829834,18,2
1.0438902378082275,18,3
1.6217961311340332,18,4
0.8111650943756104,18,5
0.984198808670044,18,6
0.9265036582946777,18,7
0.7528297901153564,18,8
1.4983947277069092,18,9
0.9641215801239014,18,10
3.8471550941467285,26,1
0.8965461254119873,26,2
1.1881515979766846,26,3
0.8478381633758545,26,4
0.957507848739624,26,5
1.7733230590820312,26,6
1.0751237869262695,26,7
1.1335358619689941,26,8
0.9388418197631836,26,9
2.2654380798339844,26,10
0.6942460536956787,19,1
0.6621229648590088,19,2
3.219489574432373,19,3
0.7326858043670654,19,4
0.7433819770812988,19,5
5.147627353668213,19,6
1.5207147598266602,19,7
1.6210684776306152,19,8
0.28968286514282227,19,9
0.5038206577301025,19,10
0.6781411170959473,16,1
2.403104543685913,16,2
3.5076799392700195,16,3
0.9699938297271729,16,4
0.8523256778717041,16,5
4.5632970333099365,16,6
1.1238422393798828,16,7
0.342099666595459,16,8
0.2889862060546875,16,9
0.40352702140808105,16,10
0.6988239288330078,8,1
0.8864321708679199,8,2
7.714310646057129,8,3
0.8759200572967529,8,4
1.247584342956543,8,5
1.105271577835083,8,6
1.8442587852478027,8,7
0.34072065353393555,8,8
0.6301553249359131,8,9
0.24959635734558105,8,10
0.6362686157226562,10,1
2.516981363296509,10,2
0.8470730781555176,10,3
1.8073005676269531,10,4
1.3351314067840576,10,5
3.005469799041748,10,6
3.1732988357543945,10,7
0.5395762920379639,10,8
0.6836569309234619,10,9
0.8377387523651123,10,10
1.3439528942108154,21,1
1.068556547164917,21,2
2.8279545307159424,21,3
3.641221284866333,21,4
