e2e_latency,client_id,round
0.863091230392456,5,1
0.36009693145751953,5,2
2.610492467880249,5,3
11.064065933227539,5,4
0.30622410774230957,5,5
2.1626696586608887,5,6
0.29466867446899414,5,7
0.47116637229919434,5,8
0.5518155097961426,5,9
0.6361572742462158,5,10
1.4390041828155518,11,1
4.54461407661438,11,2
1.04020357131958,11,3
0.9009666442871094,11,4
0.5846877098083496,11,5
6.615099191665649,11,6
2.0858681201934814,11,7
1.0111885070800781,11,8
3.0661308765411377,11,9
1.5303850173950195,11,10
7.716730117797852,10,1
0.9954218864440918,10,2
10.143164873123169,10,3
1.2930948734283447,10,4
0.2831428050994873,10,5
1.7483198642730713,10,6
0.6024205684661865,10,7
1.1812269687652588,10,8
1.2706644535064697,10,9
0.8796944618225098,10,10
0.8434150218963623,2,1
0.310056209564209,2,2
0.7446925640106201,2,3
0.33320069313049316,2,4
1.3226828575134277,2,5
16.920823335647583,2,6
0.36554551124572754,2,7
4.440351724624634,2,8
0.3298611640930176,2,9
1.5330848693847656,2,10
2.038865327835083,9,1
0.4254894256591797,9,2
0.2896146774291992,9,3
0.35682153701782227,9,4
0.7159669399261475,9,5
18.117512941360474,9,6
0.5459215641021729,9,7
0.4716038703918457,9,8
4.10238790512085,9,9
0.6005489826202393,9,10
9.952438116073608,0,1
6.656101226806641,0,2
0.6034510135650635,0,3
0.600961446762085,0,4
3.1261813640594482,0,5
0.5461785793304443,0,6
2.5972859859466553,0,7
1.246044635772705,0,8
0.2627449035644531,0,9
2.3188865184783936,0,10
0.6718957424163818,1,1
0.47189760208129883,1,2
0.47986698150634766,1,3
1.6795742511749268,1,4
0.38854408264160156,1,5
1.6898128986358643,1,6
0.8271379470825195,1,7
18.17969059944153,1,8
2.9692490100860596,1,9
0.28519487380981445,1,10
0.5934069156646729,7,1
1.1307623386383057,7,2
0.32694005966186523,7,3
0.253101110458374,7,4
0.6959397792816162,7,5
2.051912784576416,7,6
13.190852880477905,7,7
3.536530017852783,7,8
0.7317276000976562,7,9
5.235815525054932,7,10
0.625795841217041,3,1
1.1211998462677002,3,2
4.398469924926758,3,3
0.27230262756347656,3,4
9.87617015838623,3,5
0.5057878494262695,3,6
1.508174180984497,3,7
2.4364194869995117,3,8
1.116455078125,3,9
6.26729416847229,3,10
1.0179893970489502,4,1
2.86751389503479,4,2
0.33670759201049805,4,3
12.945377826690674,4,4
1.216606855392456,4,5
0.32188987731933594,4,6
7.650519847869873,4,7
0.5895709991455078,4,8
0.2588217258453369,4,9
1.7112305164337158,4,10
1.2287461757659912,8,1
7.599738121032715,8,2
7.643334150314331,8,3
2.643636703491211,8,4
0.4201035499572754,8,5
8.718836545944214,8,6
0.449246883392334,8,7
0.2330150604248047,8,8
0.23569083213806152,8,9
0.6388740539550781,8,10
0.6351625919342041,6,1
17.715216636657715,6,2
0.4073176383972168,6,3
4.843433618545532,6,4
0.6284003257751465,6,5
5.179965019226074,6,6
0.9178111553192139,6,7
0.404447078704834,6,8
0.211137056350708,6,9
0.21650123596191406,6,10
