e2e_latency,client_id,round
32.71287393569946,9,1
6.703490257263184,9,2
1.133727788925171,9,3
2.1690659523010254,9,4
6.356546401977539,9,5
34.999818086624146,9,6
63.10722517967224,9,7
18.271973371505737,9,8
3.252244710922241,9,9
2.3027729988098145,9,10
34.23424696922302,37,1
36.24520969390869,37,2
67.01058340072632,37,3
2.0927464962005615,37,4
1.6446170806884766,37,5
10.714059829711914,37,6
1.0129380226135254,37,7
3.132366180419922,37,8
118.53843140602112,37,9
0.9750516414642334,37,10
25.627574920654297,53,1
7.045543432235718,53,2
3.30251407623291,53,3
26.849164724349976,53,4
80.41186738014221,53,5
34.939208030700684,53,6
7.476495027542114,53,7
118.37651205062866,53,8
2.0632309913635254,53,9
6.01694917678833,53,10
1.90728759765625,29,1
53.685954093933105,29,2
4.567481756210327,29,3
11.748932838439941,29,4
7.991029262542725,29,5
42.39715385437012,29,6
22.177984476089478,29,7
55.28801226615906,29,8
112.84725308418274,29,9
1.6729192733764648,29,10
91.50075125694275,35,1
19.706979513168335,35,2
0.9311115741729736,35,3
9.961116552352905,35,4
57.88516092300415,35,5
115.80810642242432,35,6
12.232431888580322,35,7
1.6979560852050781,35,8
6.991566181182861,35,9
1.784937858581543,35,10
1.5041723251342773,1,1
5.261108160018921,1,2
2.249147891998291,1,3
1.6157746315002441,1,4
93.26481318473816,1,5
3.0967631340026855,1,6
25.657992839813232,1,7
23.11008858680725,1,8
162.50823521614075,1,9
0.9978289604187012,1,10
94.45006012916565,23,1
71.02839684486389,23,2
37.34587645530701,23,3
6.197758436203003,23,4
29.02771759033203,23,5
31.940572500228882,23,6
0.8773078918457031,23,7
2.486227512359619,23,8
46.05590486526489,23,9
2.6428205966949463,23,10
51.74802255630493,61,1
5.945769309997559,61,2
21.731658220291138,61,3
15.668498992919922,61,4
243.0792112350464,61,5
2.5808823108673096,61,6
1.38604736328125,61,7
6.718543529510498,61,8
2.0815587043762207,61,9
15.183013200759888,61,10
59.16887164115906,19,1
35.14754033088684,19,2
49.348085165023804,19,3
17.61642074584961,19,4
0.9322559833526611,19,5
6.9365599155426025,19,6
36.18483233451843,19,7
183.0207736492157,19,8
2.7039520740509033,19,9
1.0239481925964355,19,10
0.8640389442443848,10,1
30.97020173072815,10,2
38.58904004096985,10,3
1.291747808456421,10,4
7.68045449256897,10,5
0.9639847278594971,10,6
154.1512520313263,10,7
88.0903091430664,10,8
67.47400307655334,10,9
7.097667455673218,10,10
17.3070547580719,41,1
59.17461681365967,41,2
30.436912775039673,41,3
13.32697868347168,41,4
123.92168021202087,41,5
44.61738896369934,41,6
0.9739327430725098,41,7
0.9685304164886475,41,8
109.07332301139832,41,9
2.580230236053467,41,10
280.35400128364563,44,1
10.069188356399536,44,2
2.5572774410247803,44,3
7.466512680053711,44,4
6.783294200897217,44,5
36.48078656196594,44,6
22.27913188934326,44,7
2.8101868629455566,44,8
33.893758058547974,44,9
1.6439807415008545,44,10
35.40348792076111,60,1
31.101418495178223,60,2
21.028937578201294,60,3
31.47113847732544,60,4
158.5163815021515,60,5
1.357813835144043,60,6
132.223464012146,60,7
3.0564637184143066,60,8
10.946381330490112,60,9
1.3505663871765137,60,10
67.3482677936554,51,1
4.438269853591919,51,2
19.549053192138672,51,3
0.8783872127532959,51,4
1.4751994609832764,51,5
1.4756245613098145,51,6
273.70070457458496,51,7
4.68781590461731,51,8
45.734845876693726,51,9
16.04426622390747,51,10
0.9119107723236084,22,1
24.54485821723938,22,2
265.21025800704956,22,3
7.368802547454834,22,4
10.926958560943604,22,5
0.8918695449829102,22,6
27.08960199356079,22,7
14.713239908218384,22,8
3.583350419998169,22,9
95.59363555908203,22,10
27.2585551738739,26,1
2.2316534519195557,26,2
3.5897374153137207,26,3
3.676992654800415,26,4
0.9362227916717529,26,5
18.62620186805725,26,6
103.51490712165833,26,7
313.12921500205994,26,8
1.2021312713623047,26,9
12.379265785217285,26,10
118.51924324035645,31,1
3.3012092113494873,31,2
1.5536377429962158,31,3
2.5733144283294678,31,4
76.39374947547913,31,5
206.9586820602417,31,6
1.1960597038269043,31,7
47.93104076385498,31,8
37.13629913330078,31,9
11.035226345062256,31,10
1.1221165657043457,0,1
43.444772481918335,0,2
233.6280393600464,0,3
15.985125064849854,0,4
87.31221175193787,0,5
2.6738295555114746,0,6
14.939512968063354,0,7
69.3250777721405,0,8
13.639918327331543,0,9
28.076858282089233,0,10
34.49012041091919,42,1
325.7247636318207,42,2
106.46384263038635,42,3
6.184211492538452,42,4
2.674431800842285,42,5
14.268359422683716,42,6
0.9128046035766602,42,7
14.671175479888916,42,8
0.6545956134796143,42,9
7.973470449447632,42,10
10.058664083480835,56,1
3.1997687816619873,56,2
345.8368866443634,56,3
87.54444575309753,56,4
16.55285930633545,56,5
2.9314773082733154,56,6
3.7452378273010254,56,7
23.86802577972412,56,8
13.647473335266113,56,9
9.156635522842407,56,10
168.30391597747803,59,1
0.9592390060424805,59,2
242.57959723472595,59,3
6.743087291717529,59,4
17.689570665359497,59,5
64.17550730705261,59,6
0.9924263954162598,59,7
0.6868271827697754,59,8
4.984475135803223,59,9
22.359341144561768,59,10
1.360450267791748,27,1
90.84077072143555,27,2
5.762361288070679,27,3
67.07820677757263,27,4
3.8741097450256348,27,5
247.87503790855408,27,6
32.718472719192505,27,7
92.15598058700562,27,8
0.7263145446777344,27,9
1.0706877708435059,27,10
184.15768551826477,36,1
13.615697860717773,36,2
14.845574140548706,36,3
72.39837312698364,36,4
3.8092808723449707,36,5
10.674621105194092,36,6
197.856299161911,36,7
47.807350158691406,36,8
6.127424240112305,36,9
2.4411540031433105,36,10
58.18216633796692,34,1
10.234210729598999,34,2
