e2e_latency,client_id,round
0.599318265914917,19,1
3.18446683883667,19,2
1.8619465827941895,19,3
2.158477306365967,19,4
0.7253308296203613,19,5
2.0888922214508057,19,6
0.38976049423217773,19,7
2.093273162841797,19,8
0.33796143531799316,19,9
3.064995050430298,19,10
0.5523593425750732,5,1
0.5654528141021729,5,2
2.1673717498779297,5,3
1.9414312839508057,5,4
1.958606243133545,5,5
1.8198442459106445,5,6
3.6357572078704834,5,7
2.176570177078247,5,8
0.7755327224731445,5,9
1.7822468280792236,5,10
1.3455095291137695,32,1
0.4946773052215576,32,2
1.7859134674072266,32,3
1.8178250789642334,32,4
2.275973320007324,32,5
1.9701132774353027,32,6
1.8550679683685303,32,7
2.0762393474578857,32,8
1.957939624786377,32,9
2.1424312591552734,32,10
0.5499575138092041,3,1
1.4691312313079834,3,2
2.0009143352508545,3,3
2.033559560775757,3,4
1.9231114387512207,3,5
1.7238476276397705,3,6
1.9181442260742188,3,7
2.0499064922332764,3,8
2.067781686782837,3,9
2.2241029739379883,3,10
0.5718209743499756,6,1
1.6815946102142334,6,2
2.018202543258667,6,3
1.926884651184082,6,4
1.9798295497894287,6,5
1.8964169025421143,6,6
2.1596109867095947,6,7
2.0641565322875977,6,8
2.1366498470306396,6,9
1.857487440109253,6,10
0.5855748653411865,15,1
1.7570643424987793,15,2
1.9086964130401611,15,3
2.3363547325134277,15,4
1.8912241458892822,15,5
0.6138787269592285,15,6
2.531769037246704,15,7
2.4446284770965576,15,8
2.1228225231170654,15,9
2.214876174926758,15,10
1.7243537902832031,9,1
2.6193654537200928,9,2
1.8461780548095703,9,3
2.0904736518859863,9,4
1.9033560752868652,9,5
1.9984729290008545,9,6
0.5933530330657959,9,7
2.128791570663452,9,8
2.772813558578491,9,9
1.8998374938964844,9,10
0.5803647041320801,0,1
1.4138755798339844,0,2
1.9820711612701416,0,3
1.960447072982788,0,4
2.299485206604004,0,5
2.5730185508728027,0,6
1.9601192474365234,0,7
2.9413180351257324,0,8
1.9820270538330078,0,9
1.756256341934204,0,10
0.6020040512084961,21,1
1.8561487197875977,21,2
2.0357940196990967,21,3
2.125765562057495,21,4
2.2709856033325195,21,5
2.159968614578247,21,6
2.2023589611053467,21,7
2.633610725402832,21,8
1.854166030883789,21,9
1.801943302154541,21,10
1.0825645923614502,2,1
1.858506202697754,2,2
2.135291814804077,2,3
2.350045919418335,2,4
2.2759907245635986,2,5
2.206078290939331,2,6
2.216001033782959,2,7
2.148622512817383,2,8
1.8103101253509521,2,9
1.794020175933838,2,10
0.5895185470581055,7,1
1.6856296062469482,7,2
2.499784231185913,7,3
1.940303087234497,7,4
1.9041531085968018,7,5
2.1210644245147705,7,6
2.7380692958831787,7,7
2.086399555206299,7,8
2.0957095623016357,7,9
2.4878363609313965,7,10
0.5420527458190918,8,1
2.2805070877075195,8,2
1.8596737384796143,8,3
1.9804093837738037,8,4
1.913778305053711,8,5
2.467344045639038,8,6
3.136791706085205,8,7
1.8021762371063232,8,8
1.9938952922821045,8,9
2.4832630157470703,8,10
2.1943345069885254,40,1
2.1500487327575684,40,2
1.8507604598999023,40,3
2.019692897796631,40,4
2.3087940216064453,40,5
2.121232748031616,40,6
2.0323996543884277,40,7
2.01835560798645,40,8
2.0014002323150635,40,9
1.947953701019287,40,10
1.0582752227783203,1,1
1.8143112659454346,1,2
2.11342191696167,1,3
2.0741028785705566,1,4
1.859853982925415,1,5
2.7402546405792236,1,6
3.1173741817474365,1,7
1.8969964981079102,1,8
2.0243031978607178,1,9
1.907240629196167,1,10
3.3035757541656494,34,1
1.8696513175964355,34,2
2.233588218688965,34,3
1.8233461380004883,34,4
2.0458755493164062,34,5
1.9696481227874756,34,6
2.3615288734436035,34,7
1.9258501529693604,34,8
1.7244985103607178,34,9
1.1981842517852783,34,10
1.0966835021972656,11,1
2.2599997520446777,11,2
2.028677225112915,11,3
2.062605857849121,11,4
3.1057543754577637,11,5
2.325718402862549,11,6
2.155703067779541,11,7
2.1122331619262695,11,8
1.992706298828125,11,9
1.5919914245605469,11,10
1.3850512504577637,12,1
2.300997734069824,12,2
1.9357879161834717,12,3
2.0191221237182617,12,4
1.832650899887085,12,5
2.433633804321289,12,6
4.261057138442993,12,7
1.8736982345581055,12,8
1.8076777458190918,12,9
1.5631418228149414,12,10
2.0291388034820557,27,1
0.33533525466918945,27,2
1.9002032279968262,27,3
2.846850872039795,27,4
1.916666030883789,27,5
2.118778705596924,27,6
3.0954201221466064,27,7
1.8672728538513184,27,8
1.97348952293396,27,9
2.6092522144317627,27,10
2.59074068069458,35,1
2.3126399517059326,35,2
1.880495309829712,35,3
1.9903464317321777,35,4
1.8830361366271973,35,5
2.0732972621917725,35,6
2.1162400245666504,35,7
1.997783899307251,35,8
2.091261148452759,35,9
2.191859483718872,35,10
1.1729881763458252,33,1
3.8315317630767822,33,2
2.3200786113739014,33,3
1.7395291328430176,33,4
2.130584716796875,33,5
1.9624204635620117,33,6
2.212778091430664,33,7
2.166926622390747,33,8
1.9696321487426758,33,9
1.572134256362915,33,10
1.979067087173462,41,1
2.0922536849975586,41,2
1.959911823272705,41,3
2.002770185470581,41,4
2.605698585510254,41,5
2.2273919582366943,41,6
2.092348337173462,41,7
3.6765449047088623,41,8
2.043142557144165,41,9
0.412261962890625,41,10
1.929063320159912,45,1
2.250291585922241,45,2
1.8431272506713867,45,3
2.3789892196655273,45,4
1.8790812492370605,45,5
1.8942492008209229,45,6
2.8470609188079834,45,7
2.5262527465820312,45,8
1.8783962726593018,45,9
1.672804832458496,45,10
0.7679712772369385,23,1
2.2160890102386475,23,2
2.510165214538574,23,3
3.1043763160705566,23,4
1.6726257801055908,23,5
1.8423514366149902,23,6
1.9474191665649414,23,7
1.9014346599578857,23,8
1.9747350215911865,23,9
2.9210944175720215,23,10
1.4107246398925781,29,1
3.351820468902588,29,2
2.0335817337036133,29,3
2.6972947120666504,29,4
3.044433355331421,29,5
2.0756945610046387,29,6
2.2316346168518066,29,7
0.3114640712738037,29,8
2.25616455078125,29,9
1.8450841903686523,29,10
1.1631720066070557,28,1
2.2527990341186523,28,2
2.4013805389404297,28,3
1.9971809387207031,28,4
3.377840280532837,28,5
2.4855148792266846,28,6
2.0877039432525635,28,7
1.96773099899292,28,8
1.8586480617523193,28,9
1.804084062576294,28,10
0.6349306106567383,17,1
1.882246971130371,17,2
1.86318039894104,17,3
2.878044605255127,17,4
2.0754587650299072,17,5
2.0022270679473877,17,6
3.6595582962036133,17,7
2.3680968284606934,17,8
2.1166903972625732,17,9
1.8218834400177002,17,10
2.526496410369873,47,1
1.8041610717773438,47,2
1.977104663848877,47,3
2.218459367752075,47,4
2.9924943447113037,47,5
1.9935228824615479,47,6
2.372938394546509,47,7
2.3391342163085938,47,8
1.856602668762207,47,9
1.4829211235046387,47,10
0.5963685512542725,20,1
4.992201089859009,20,2
1.962632417678833,20,3
1.9683096408843994,20,4
1.9810528755187988,20,5
2.306730270385742,20,6
2.1350009441375732,20,7
2.117546319961548,20,8
1.683598518371582,20,9
1.9787781238555908,20,10
2.820570945739746,22,1
1.9585943222045898,22,2
1.8552496433258057,22,3
2.380955457687378,22,4
1.7888400554656982,22,5
3.2278521060943604,22,6
2.6446692943573,22,7
1.843339204788208,22,8
1.773643970489502,22,9
1.5306878089904785,22,10
2.5838968753814697,43,1
1.9251313209533691,43,2
2.1437642574310303,43,3
1.9083936214447021,43,4
1.8540806770324707,43,5
2.128574848175049,43,6
2.1671979427337646,43,7
3.7923877239227295,43,8
1.7946147918701172,43,9
1.3850617408752441,43,10
1.6951112747192383,10,1
2.307384967803955,10,2
3.0154993534088135,10,3
2.003627300262451,10,4
2.040207862854004,10,5
2.4731252193450928,10,6
2.287611246109009,10,7
1.997150182723999,10,8
2.5313544273376465,10,9
1.749915361404419,10,10
0.6739189624786377,24,1
1.8571960926055908,24,2
2.7301108837127686,24,3
2.1769745349884033,24,4
2.4629952907562256,24,5
2.585347890853882,24,6
2.187089443206787,24,7
3.471480369567871,24,8
2.2169573307037354,24,9
1.2904706001281738,24,10
2.5227408409118652,39,1
1.7773559093475342,39,2
1.7406034469604492,39,3
2.0913431644439697,39,4
1.8577258586883545,39,5
4.234069585800171,39,6
1.9888041019439697,39,7
1.9337694644927979,39,8
1.9283881187438965,39,9
1.787994384765625,39,10
0.5883758068084717,14,1
2.9920942783355713,14,2
2.44155216217041,14,3
2.0425875186920166,14,4
1.8183519840240479,14,5
1.9016249179840088,14,6
5.115821361541748,14,7
1.9076805114746094,14,8
2.330719232559204,14,9
0.9686188697814941,14,10
4.069881916046143,38,1
1.9331858158111572,38,2
2.4007575511932373,38,3
1.8445570468902588,38,4
1.8338685035705566,38,5
2.2618181705474854,38,6
2.5101325511932373,38,7
1.9624614715576172,38,8
1.817730188369751,38,9
1.5867464542388916,38,10
3.356506109237671,37,1
2.0045111179351807,37,2
2.1511664390563965,37,3
1.9053418636322021,37,4
2.056300640106201,37,5
3.548186779022217,37,6
1.9705500602722168,37,7
1.9059622287750244,37,8
2.0887410640716553,37,9
1.000751256942749,37,10
2.563903570175171,36,1
1.8370399475097656,36,2
0.765643835067749,36,3
1.9924583435058594,36,4
3.6960859298706055,36,5
1.9324650764465332,36,6
2.041552782058716,36,7
3.6172239780426025,36,8
2.53104567527771,36,9
0.8051431179046631,36,10
1.6228246688842773,44,1
3.226064920425415,44,2
1.9210948944091797,44,3
2.0192654132843018,44,4
3.6256415843963623,44,5
2.0650277137756348,44,6
3.1258857250213623,44,7
1.7568943500518799,44,8
1.8971726894378662,44,9
0.636627197265625,44,10
1.535799503326416,31,1
1.998823881149292,31,2
2.0293896198272705,31,3
2.5040409564971924,31,4
1.8223919868469238,31,5
5.370032787322998,31,6
1.8784432411193848,31,7
1.9824671745300293,31,8
1.8266785144805908,31,9
1.3448326587677002,31,10
1.4090607166290283,30,1
2.0142509937286377,30,2
1.8984482288360596,30,3
2.0076522827148438,30,4
1.9748783111572266,30,5
5.360670328140259,30,6
1.8513526916503906,30,7
2.4693069458007812,30,8
2.25713849067688,30,9
0.9760317802429199,30,10
1.4321672916412354,25,1
2.4501454830169678,25,2
2.128207206726074,25,3
2.3371548652648926,25,4
1.90281081199646,25,5
6.673835754394531,25,6
1.93705153465271,25,7
2.1199052333831787,25,8
1.4070181846618652,25,9
0.37970471382141113,25,10
3.063955307006836,46,1
2.0566678047180176,46,2
2.3364524841308594,46,3
2.1276309490203857,46,4
2.0410454273223877,46,5
2.331035614013672,46,6
2.120438575744629,46,7
2.045701265335083,46,8
2.818624258041382,46,9
1.8044764995574951,46,10
1.9344418048858643,42,1
2.4966824054718018,42,2
2.373274564743042,42,3
2.247846841812134,42,4
2.146505117416382,42,5
4.148840427398682,42,6
1.9524869918823242,42,7
2.8501622676849365,42,8
1.6413486003875732,42,9
0.9335601329803467,42,10
2.2378644943237305,13,1
2.435486316680908,13,2
4.276091814041138,13,3
1.8721506595611572,13,4
3.4122791290283203,13,5
2.545057535171509,13,6
2.0567548274993896,13,7
2.029284954071045,13,8
1.927022933959961,13,9
0.23595356941223145,13,10
0.6142284870147705,18,1
1.870671033859253,18,2
1.909207820892334,18,3
2.0952627658843994,18,4
1.769620418548584,18,5
2.452179431915283,18,6
4.533257484436035,18,7
2.037930488586426,18,8
1.8105695247650146,18,9
3.429234504699707,18,10
0.8928756713867188,4,1
2.422661781311035,4,2
2.0162792205810547,4,3
3.4140098094940186,4,4
1.8735010623931885,4,5
2.3828113079071045,4,6
4.149353504180908,4,7
2.423398017883301,4,8
1.5265772342681885,4,9
1.7435145378112793,4,10
2.6595730781555176,16,1
1.8806939125061035,16,2
3.4939699172973633,16,3
2.4710662364959717,16,4
2.232632637023926,16,5
5.0850889682769775,16,6
2.191410541534424,16,7
1.7866272926330566,16,8
1.60982346534729,16,9
0.19875454902648926,16,10
3.659714937210083,26,1
2.153109550476074,26,2
1.9557721614837646,26,3
2.011833429336548,26,4
2.24682354927063,26,5
2.471984624862671,26,6
2.3747971057891846,26,7
2.3976144790649414,26,8
4.353500127792358,26,9
0.2079296112060547,26,10
