e2e_latency,client_id,round
3.240489959716797,2,1
20.914631128311157,2,2
4.703948259353638,2,3
8.378874778747559,2,4
3.829590082168579,2,5
5.564255237579346,2,6
3.476369619369507,2,7
21.498520612716675,2,8
3.994164228439331,2,9
2.7415425777435303,2,10
7.00791335105896,4,1
18.7882399559021,4,2
10.861934661865234,4,3
23.21799921989441,4,4
1.3802435398101807,4,5
4.686118841171265,4,6
4.745465040206909,4,7
3.1668779850006104,4,8
2.641258478164673,4,9
4.910094499588013,4,10
15.366633176803589,8,1
2.7354936599731445,8,2
13.707258939743042,8,3
17.34249973297119,8,4
3.6827151775360107,8,5
9.659627199172974,8,6
1.0254261493682861,8,7
3.620954751968384,8,8
17.058592557907104,8,9
3.517873764038086,8,10
1.5632410049438477,3,1
8.935871839523315,3,2
4.154865264892578,3,3
7.2644202709198,3,4
3.8560636043548584,3,5
4.95015811920166,3,6
32.91384220123291,3,7
4.245314359664917,3,8
27.776723861694336,3,9
6.44599175453186,3,10
2.567082166671753,1,1
13.355999946594238,1,2
2.2065398693084717,1,3
4.874418020248413,1,4
18.25525164604187,1,5
6.403199672698975,1,6
17.846583127975464,1,7
19.41883635520935,1,8
8.195191621780396,1,9
16.249471187591553,1,10
6.73740816116333,5,1
5.725270748138428,5,2
33.233996629714966,5,3
12.338715314865112,5,4
7.218614816665649,5,5
4.65848970413208,5,6
8.16676378250122,5,7
2.2470521926879883,5,8
25.838412284851074,5,9
8.243405103683472,5,10
13.961711645126343,15,1
11.052482604980469,15,2
4.935152292251587,15,3
3.104407787322998,15,4
16.605010986328125,15,5
10.139407634735107,15,6
7.247687816619873,15,7
5.8120810985565186,15,8
32.70953369140625,15,9
12.4011812210083,15,10
17.555514335632324,6,1
3.102234363555908,6,2
6.2647223472595215,6,3
6.446321487426758,6,4
18.673851251602173,6,5
4.538906574249268,6,6
8.09025764465332,6,7
36.73040843009949,6,8
18.731892347335815,6,9
5.179226875305176,6,10
23.665735483169556,7,1
6.173191547393799,7,2
12.95756196975708,7,3
39.60426640510559,7,4
15.871400117874146,7,5
15.480858325958252,7,6
1.137305498123169,7,7
6.3053648471832275,7,8
1.3011679649353027,7,9
4.307460308074951,7,10
20.398253679275513,14,1
7.439112424850464,14,2
10.124994277954102,14,3
16.61620306968689,14,4
32.55975127220154,14,5
8.13840913772583,14,6
2.5352442264556885,14,7
7.956484794616699,14,8
10.877612829208374,14,9
12.415591478347778,14,10
59.32242035865784,0,1
4.873019218444824,0,2
5.451159238815308,0,3
4.202173233032227,0,4
38.87598896026611,0,5
1.9069721698760986,0,6
5.088996171951294,0,7
7.138102293014526,0,8
2.098479747772217,0,9
0.971398115158081,0,10
41.63013982772827,10,1
15.006565570831299,10,2
14.951979875564575,10,3
28.503209352493286,10,4
8.216038942337036,10,5
8.5254065990448,10,6
1.0621528625488281,10,7
7.667905330657959,10,8
3.8899683952331543,10,9
1.3221745491027832,10,10
7.779949903488159,13,1
14.479209899902344,13,2
2.239208221435547,13,3
5.149108648300171,13,4
87.09707045555115,13,5
5.162310361862183,13,6
1.3779187202453613,13,7
9.43459701538086,13,8
2.1483728885650635,13,9
1.0174269676208496,13,10
10.19515347480774,9,1
6.728837728500366,9,2
9.751300573348999,9,3
74.4870491027832,9,4
1.8103549480438232,9,5
6.196304559707642,9,6
10.469019889831543,9,7
12.902093410491943,9,8
6.92672872543335,9,9
1.8329980373382568,9,10
5.128282308578491,12,1
11.785760879516602,12,2
3.868523120880127,12,3
14.19634747505188,12,4
8.787100553512573,12,5
61.778961181640625,12,6
21.409658432006836,12,7
10.371865272521973,12,8
2.4014787673950195,12,9
2.690297842025757,12,10
89.45253157615662,11,1
3.3034026622772217,11,2
12.935866594314575,11,3
29.66945171356201,11,4
3.8935399055480957,11,5
2.325291633605957,11,6
1.4740235805511475,11,7
1.1716113090515137,11,8
1.0029144287109375,11,9
0.9759154319763184,11,10
