e2e_latency,client_id,round
5.10583758354187,17,1
24.30328941345215,17,2
4.175004482269287,17,3
2.924683094024658,17,4
7.993761777877808,17,5
33.5092408657074,17,6
6.860730886459351,17,7
4.230724811553955,17,8
5.430895566940308,17,9
1.4334425926208496,17,10
12.985475063323975,17,11
1.0115764141082764,17,12
2.3165335655212402,17,13
61.19308829307556,17,14
5.469944000244141,17,15
8.328455209732056,17,16
1.1494712829589844,17,17
5.932046413421631,17,18
2.374366521835327,17,19
13.645222663879395,17,20
3.120340347290039,9,1
7.84994912147522,9,2
0.8555598258972168,9,3
47.70458364486694,9,4
7.437215566635132,9,5
3.982422113418579,9,6
8.990607261657715,9,7
11.21018123626709,9,8
1.4571526050567627,9,9
1.191772699356079,9,10
2.8599283695220947,9,11
2.9936485290527344,9,12
27.922183513641357,9,13
8.475624084472656,9,14
14.737339973449707,9,15
47.33022665977478,9,16
3.504573345184326,9,17
1.3200955390930176,9,18
41.45201587677002,9,19
0.8661949634552002,9,20
14.823795795440674,35,1
8.017194509506226,35,2
54.20867586135864,35,3
4.185268878936768,35,4
7.445326089859009,35,5
2.5631895065307617,35,6
1.2747714519500732,35,7
12.129047632217407,35,8
1.0688745975494385,35,9
0.8909797668457031,35,10
7.418917417526245,35,11
67.42197489738464,35,12
11.769118547439575,35,13
2.4676320552825928,35,14
7.236018180847168,35,15
7.009607315063477,35,16
3.2010908126831055,35,17
58.72808265686035,35,18
2.196249008178711,35,19
3.0668554306030273,35,20
1.0480127334594727,8,1
8.935336112976074,8,2
4.427570343017578,8,3
1.7052178382873535,8,4
22.125835418701172,8,5
9.65338921546936,8,6
46.707059383392334,8,7
12.883091449737549,8,8
23.70344042778015,8,9
6.60115647315979,8,10
2.6508634090423584,8,11
14.318514823913574,8,12
34.12251377105713,8,13
2.3704535961151123,8,14
46.68082571029663,8,15
20.164566040039062,8,16
5.183613300323486,8,17
2.7410788536071777,8,18
14.910017967224121,8,19
22.35199213027954,8,20
10.223595142364502,37,1
10.713772296905518,37,2
1.5238494873046875,37,3
36.09870886802673,37,4
5.346340894699097,37,5
4.9518043994903564,37,6
23.575309991836548,37,7
7.252699851989746,37,8
5.425469636917114,37,9
36.696627616882324,37,10
1.2400569915771484,37,11
2.162297010421753,37,12
3.1689157485961914,37,13
50.97683811187744,37,14
3.329188346862793,37,15
60.49207019805908,37,16
2.4127190113067627,37,17
5.2022716999053955,37,18
36.20790457725525,37,19
2.199284076690674,37,20
1.7785487174987793,2,1
15.973483085632324,2,2
99.07381010055542,2,3
7.661351680755615,2,4
3.8667540550231934,2,5
10.30759310722351,2,6
1.2318084239959717,2,7
34.417041063308716,2,8
6.463024854660034,2,9
13.028212308883667,2,10
7.151379108428955,2,11
4.2878336906433105,2,12
2.181678056716919,2,13
7.569643020629883,2,14
1.1891162395477295,2,15
2.99273419380188,2,16
8.677685022354126,2,17
6.318030118942261,2,18
4.796956777572632,2,19
71.761634349823,2,20
1.8087315559387207,31,1
31.796153783798218,31,2
