e2e_latency,client_id,round
0.41743922233581543,2,1
0.23431158065795898,2,2
0.237807035446167,2,3
0.2273712158203125,2,4
0.20484375953674316,2,5
0.22774195671081543,2,6
0.21241974830627441,2,7
0.24094080924987793,2,8
0.1946699619293213,2,9
0.2054281234741211,2,10
0.4145543575286865,3,1
0.2534925937652588,3,2
0.2159438133239746,3,3
0.2225017547607422,3,4
0.21208524703979492,3,5
0.33910107612609863,3,6
0.21397686004638672,3,7
0.19978642463684082,3,8
0.20160770416259766,3,9
0.18815922737121582,3,10
0.42448997497558594,1,1
0.23035693168640137,1,2
0.22677922248840332,1,3
0.26426219940185547,1,4
0.2304215431213379,1,5
0.22408509254455566,1,6
0.2101426124572754,1,7
0.19954133033752441,1,8
0.20731258392333984,1,9
0.4650092124938965,1,10
0.42984700202941895,0,1
0.25699734687805176,0,2
0.22230768203735352,0,3
0.22279572486877441,0,4
0.20764660835266113,0,5
0.21009469032287598,0,6
0.20307374000549316,0,7
0.334897518157959,0,8
0.39417362213134766,0,9
0.2083585262298584,0,10
