e2e_latency,client_id,round
8.76713252067566,16,1
14.882664918899536,16,2
17.56442928314209,16,3
11.72176194190979,16,4
10.281771659851074,16,5
22.679712057113647,16,6
8.135042905807495,16,7
15.321938514709473,16,8
8.038106203079224,16,9
2.684567928314209,16,10
4.7825539112091064,11,1
12.626459121704102,11,2
17.854175329208374,11,3
11.932708501815796,11,4
4.954602956771851,11,5
24.639092922210693,11,6
4.764294862747192,11,7
14.464187145233154,11,8
19.113574504852295,11,9
33.311779737472534,11,10
21.984816074371338,9,1
4.506188154220581,9,2
39.21062684059143,9,3
19.837939500808716,9,4
5.062962293624878,9,5
14.811625003814697,9,6
8.848798274993896,9,7
8.770195245742798,9,8
5.991276264190674,9,9
39.281410455703735,9,10
5.4370105266571045,1,1
13.72657561302185,1,2
2.2532217502593994,1,3
22.489337682724,1,4
17.880128145217896,1,5
32.709420919418335,1,6
21.594577312469482,1,7
18.299115896224976,1,8
11.267892837524414,1,9
44.03504705429077,1,10
6.559680461883545,7,1
45.6188108921051,7,2
7.90824294090271,7,3
3.605142116546631,7,4
89.96466946601868,7,5
17.59170699119568,7,6
14.094742774963379,7,7
3.522693395614624,7,8
5.927618503570557,7,9
6.886350154876709,7,10
23.068912982940674,4,1
40.666834115982056,4,2
1.4514014720916748,4,3
20.16421413421631,4,4
8.10599684715271,4,5
11.229068994522095,4,6
21.134254932403564,4,7
5.995086669921875,4,8
60.422048807144165,4,9
11.230297803878784,4,10
7.337686061859131,21,1
23.347974061965942,21,2
77.79947805404663,21,3
3.4494340419769287,21,4
7.707726001739502,21,5
11.642304420471191,21,6
29.870929956436157,21,7
10.03782343864441,21,8
6.098227500915527,21,9
35.4096462726593,21,10
37.13968229293823,8,1
5.610531806945801,8,2
3.5056698322296143,8,3
11.006455183029175,8,4
29.88611912727356,8,5
52.041889667510986,8,6
33.763073682785034,8,7
30.259965181350708,8,8
12.392396450042725,8,9
2.8748819828033447,8,10
55.214510679244995,22,1
10.583026885986328,22,2
63.52867889404297,22,3
1.3694462776184082,22,4
1.9817497730255127,22,5
10.410392045974731,22,6
39.447350025177,22,7
6.471022605895996,22,8
20.667644262313843,22,9
12.204220056533813,22,10
32.839173316955566,14,1
34.5578088760376,14,2
8.3685142993927,14,3
49.34655976295471,14,4
30.254857301712036,14,5
9.041830778121948,14,6
24.290234327316284,14,7
16.435920476913452,14,8
10.7408926486969,14,9
7.7250816822052,14,10
31.00154709815979,18,1
18.619686603546143,18,2
26.97112274169922,18,3
5.564528703689575,18,4
8.965119361877441,18,5
24.644187927246094,18,6
74.29753041267395,18,7
4.77332615852356,18,8
34.839659214019775,18,9
1.3159856796264648,18,10
13.386884212493896,17,1
11.12840461730957,17,2
14.960623502731323,17,3
62.284310817718506,17,4
77.3395185470581,17,5
2.7790634632110596,17,6
31.616780757904053,17,7
13.667866468429565,17,8
7.332920074462891,17,9
3.0063636302948,17,10
158.97350096702576,10,1
13.883725881576538,10,2
9.288063764572144,10,3
13.537795305252075,10,4
7.768473386764526,10,5
6.0892932415008545,10,6
17.160213470458984,10,7
5.2334301471710205,10,8
4.955986738204956,10,9
6.2954041957855225,10,10
85.80836844444275,3,1
24.95461344718933,3,2
32.77287578582764,3,3
5.505276918411255,3,4
27.675984382629395,3,5
23.452232599258423,3,6
17.884528875350952,3,7
1.098893642425537,3,8
12.245017290115356,3,9
14.300545692443848,3,10
18.324251890182495,0,1
47.56253433227539,0,2
14.59682035446167,0,3
14.603813886642456,0,4
9.425159454345703,0,5
10.620003461837769,0,6
2.656500816345215,0,7
99.88195657730103,0,8
18.681003093719482,0,9
13.735939741134644,0,10
44.677717447280884,13,1
15.722995281219482,13,2
14.00101613998413,13,3
2.6145074367523193,13,4
36.22210884094238,13,5
9.05196499824524,13,6
20.616123914718628,13,7
56.07345151901245,13,8
56.97499418258667,13,9
2.981158494949341,13,10
2.1958811283111572,12,1
49.972867250442505,12,2
6.138246059417725,12,3
149.68801879882812,12,4
5.54325532913208,12,5
1.3085792064666748,12,6
15.736546039581299,12,7
19.1326322555542,12,8
5.8891613483428955,12,9
6.075984239578247,12,10
38.3538339138031,2,1
41.75658416748047,2,2
28.122414112091064,2,3
38.15214943885803,2,4
76.59969329833984,2,5
18.560019731521606,2,6
11.29857349395752,2,7
2.7448203563690186,2,8
2.1375694274902344,2,9
5.549584865570068,2,10
3.25687313079834,5,1
31.237960815429688,5,2
36.16243553161621,5,3
45.54560589790344,5,4
13.154955387115479,5,5
8.134256601333618,5,6
3.765606164932251,5,7
44.21466612815857,5,8
52.726686239242554,5,9
24.88218593597412,5,10
6.962975025177002,6,1
31.557450532913208,6,2
98.72821998596191,6,3
13.12330412864685,6,4
15.60447359085083,6,5
45.31334829330444,6,6
18.609767198562622,6,7
17.295939445495605,6,8
6.261336803436279,6,9
16.783836126327515,6,10
10.599549293518066,15,1
17.542431116104126,15,2
39.92544102668762,15,3
33.98447585105896,15,4
24.351664543151855,15,5
33.00374937057495,15,6
84.96246457099915,15,7
19.89604902267456,15,8
3.3505678176879883,15,9
3.1406822204589844,15,10
5.370997190475464,19,1
6.861981391906738,19,2
8.01112961769104,19,3
40.8048198223114,19,4
6.089648246765137,19,5
187.53423881530762,19,6
1.904083013534546,19,7
2.9150402545928955,19,8
9.864835262298584,19,9
4.311428785324097,19,10
11.166856050491333,23,1
187.6899881362915,23,2
38.914085388183594,23,3
9.72602891921997,23,4
5.815605401992798,23,5
5.666872501373291,23,6
4.07192587852478,23,7
4.001485109329224,23,8
6.084880828857422,23,9
1.3889739513397217,23,10
15.64694881439209,20,1
84.50425028800964,20,2
29.72126865386963,20,3
27.72156071662903,20,4
63.57288312911987,20,5
7.7440197467803955,20,6
17.17075276374817,20,7
21.06008815765381,20,8
5.393993377685547,20,9
1.9677844047546387,20,10
