e2e_latency,client_id,round
0.5895290374755859,1,1
0.43240976333618164,1,2
1.4031150341033936,1,3
0.535376787185669,1,4
0.5502758026123047,1,5
0.44676733016967773,1,6
0.9616720676422119,1,7
0.7342405319213867,1,8
0.7061522006988525,1,9
0.37813401222229004,1,10
0.8698587417602539,7,1
0.4195833206176758,7,2
0.9179966449737549,7,3
0.5754954814910889,7,4
0.4183390140533447,7,5
0.8757781982421875,7,6
3.283421516418457,7,7
0.38642191886901855,7,8
0.6032676696777344,7,9
1.7981698513031006,7,10
1.7770259380340576,13,1
0.5451462268829346,13,2
0.5100674629211426,13,3
4.074030637741089,13,4
0.47142958641052246,13,5
1.8519902229309082,13,6
0.6451678276062012,13,7
0.6079647541046143,13,8
0.5030648708343506,13,9
0.41822099685668945,13,10
0.9519374370574951,15,1
1.6642041206359863,15,2
0.40618014335632324,15,3
2.8349595069885254,15,4
0.7666308879852295,15,5
2.424180269241333,15,6
0.5668113231658936,15,7
1.7356746196746826,15,8
0.6822490692138672,15,9
0.4460756778717041,15,10
0.6699576377868652,5,1
0.6072030067443848,5,2
4.500324964523315,5,3
1.4984428882598877,5,4
0.32559871673583984,5,5
1.884089469909668,5,6
0.621088981628418,5,7
0.5368695259094238,5,8
0.895751953125,5,9
0.9355127811431885,5,10
1.3877334594726562,4,1
0.6079235076904297,4,2
0.7671444416046143,4,3
0.4001030921936035,4,4
4.019964933395386,4,5
3.0675289630889893,4,6
0.45179224014282227,4,7
2.874210834503174,4,8
0.7766823768615723,4,9
0.5799071788787842,4,10
1.1203198432922363,19,1
0.6475439071655273,19,2
1.4317421913146973,19,3
0.4882395267486572,19,4
2.0790493488311768,19,5
0.9070699214935303,19,6
1.5050437450408936,19,7
4.478029489517212,19,8
1.1124584674835205,19,9
1.3939976692199707,19,10
2.1402199268341064,21,1
2.3382840156555176,21,2
1.7175087928771973,21,3
0.9853496551513672,21,4
2.0711357593536377,21,5
1.9159846305847168,21,6
1.1264758110046387,21,7
1.04097580909729,21,8
0.36431384086608887,21,9
2.8204638957977295,21,10
3.0860016345977783,17,1
0.3435215950012207,17,2
3.413114547729492,17,3
2.5767431259155273,17,4
4.317720413208008,17,5
0.7946522235870361,17,6
0.39200258255004883,17,7
0.3668477535247803,17,8
1.6720385551452637,17,9
0.31568098068237305,17,10
