e2e_latency,client_id,round
6.913276195526123,6,1
2.5007803440093994,6,2
2.2615349292755127,6,3
4.529913902282715,6,4
1.257059097290039,6,5
6.908675670623779,6,6
4.891608476638794,6,7
1.4271917343139648,6,8
13.236876010894775,6,9
1.3590385913848877,6,10
2.915578842163086,6,11
1.8576576709747314,6,12
1.1688604354858398,6,13
0.7549605369567871,6,14
5.951217889785767,6,15
5.132806062698364,6,16
0.6449215412139893,6,17
3.7268717288970947,6,18
1.2088079452514648,6,19
1.3316540718078613,6,20
2.4787821769714355,1,1
0.699439525604248,1,2
3.143462657928467,1,3
2.060884475708008,1,4
8.44002079963684,1,5
4.977020740509033,1,6
2.6922497749328613,1,7
3.1692705154418945,1,8
2.346292495727539,1,9
0.9635601043701172,1,10
2.8575546741485596,1,11
1.2524967193603516,1,12
1.9962801933288574,1,13
0.6633017063140869,1,14
16.139225721359253,1,15
0.7254030704498291,1,16
4.955125093460083,1,17
0.6866095066070557,1,18
5.165547847747803,1,19
12.997959852218628,1,20
3.1775479316711426,8,1
8.047922134399414,8,2
0.6698644161224365,8,3
3.610355854034424,8,4
0.5945031642913818,8,5
3.5602433681488037,8,6
1.0857131481170654,8,7
1.5507316589355469,8,8
0.6465065479278564,8,9
1.7179200649261475,8,10
1.6740739345550537,8,11
3.8669800758361816,8,12
10.42081069946289,8,13
4.055797338485718,8,14
6.39003849029541,8,15
10.850207567214966,8,16
10.125591039657593,8,17
4.7305848598480225,8,18
4.490616083145142,8,19
1.0276515483856201,8,20
7.642473220825195,13,1
0.6396782398223877,13,2
3.4441699981689453,13,3
2.98653244972229,13,4
1.5019829273223877,13,5
1.6698708534240723,13,6
1.2304770946502686,13,7
18.197606563568115,13,8
14.262284517288208,13,9
5.617722034454346,13,10
2.9881985187530518,13,11
0.6620469093322754,13,12
2.418455123901367,13,13
0.6660523414611816,13,14
0.7586953639984131,13,15
2.4227869510650635,13,16
3.4212024211883545,13,17
8.024369239807129,13,18
3.4806368350982666,13,19
2.2188758850097656,13,20
3.176706075668335,15,1
0.7659585475921631,15,2
8.947683095932007,15,3
10.778026103973389,15,4
3.6781208515167236,15,5
2.586984872817993,15,6
9.277732610702515,15,7
0.6625750064849854,15,8
4.979926586151123,15,9
3.6816158294677734,15,10
3.939835548400879,15,11
0.8431503772735596,15,12
4.717113256454468,15,13
1.955150842666626,15,14
1.3159174919128418,15,15
20.155773639678955,15,16
2.3582687377929688,15,17
2.4767098426818848,15,18
3.2826249599456787,15,19
5.680950880050659,15,20
4.547366619110107,10,1
10.606285572052002,10,2
2.8974971771240234,10,3
10.184469938278198,10,4
2.3337132930755615,10,5
18.470699548721313,10,6
1.7575569152832031,10,7
1.4514994621276855,10,8
12.773302793502808,10,9
1.4901342391967773,10,10
4.0096049308776855,10,11
1.582705020904541,10,12
3.5473132133483887,10,13
1.849433183670044,10,14
0.6776957511901855,10,15
