e2e_latency,client_id,round
0.9588103294372559,5,1
0.2995412349700928,5,2
0.5940415859222412,5,3
0.31191349029541016,5,4
0.3831746578216553,5,5
0.2914237976074219,5,6
0.40366673469543457,5,7
0.3645768165588379,5,8
0.3014674186706543,5,9
0.2679929733276367,5,10
0.49982380867004395,3,1
0.3652687072753906,3,2
0.29222893714904785,3,3
0.3883688449859619,3,4
0.39446067810058594,3,5
0.29913949966430664,3,6
0.4801795482635498,3,7
0.6182446479797363,3,8
0.5479857921600342,3,9
0.37761855125427246,3,10
0.5308327674865723,15,1
0.3395838737487793,15,2
0.3149847984313965,15,3
0.37174415588378906,15,4
0.2998077869415283,15,5
0.34613609313964844,15,6
0.4802100658416748,15,7
0.30138731002807617,15,8
0.32639193534851074,15,9
0.5407447814941406,15,10
0.8863887786865234,11,1
0.7224195003509521,11,2
0.33460283279418945,11,3
0.35491156578063965,11,4
0.30221009254455566,11,5
0.399059534072876,11,6
0.3660292625427246,11,7
0.2981452941894531,11,8
0.3404829502105713,11,9
0.29300379753112793,11,10
0.5255818367004395,7,1
0.3107619285583496,7,2
0.31401729583740234,7,3
0.3196554183959961,7,4
0.3006570339202881,7,5
0.3667440414428711,7,6
0.5623064041137695,7,7
0.754206657409668,7,8
0.29979586601257324,7,9
0.328510046005249,7,10
0.5221266746520996,0,1
0.3354921340942383,0,2
0.5955660343170166,0,3
0.33714747428894043,0,4
0.3150973320007324,0,5
0.6264429092407227,0,6
0.40623950958251953,0,7
0.4415919780731201,0,8
0.6009368896484375,0,9
0.2548184394836426,0,10
0.4926290512084961,8,1
1.6392459869384766,8,2
0.37560272216796875,8,3
0.3182811737060547,8,4
0.3276674747467041,8,5
0.587247371673584,8,6
0.4065821170806885,8,7
0.3861968517303467,8,8
0.3274421691894531,8,9
0.33071279525756836,8,10
0.5559084415435791,4,1
0.4776327610015869,4,2
0.2918689250946045,4,3
0.45955657958984375,4,4
0.36411404609680176,4,5
0.333756685256958,4,6
1.0924577713012695,4,7
0.30492329597473145,4,8
0.574864387512207,4,9
0.36748266220092773,4,10
0.4972500801086426,6,1
0.5982706546783447,6,2
0.42687320709228516,6,3
0.358173131942749,6,4
0.36054015159606934,6,5
0.3019721508026123,6,6
0.6207246780395508,6,7
0.3336920738220215,6,8
1.4655261039733887,6,9
0.21234703063964844,6,10
1.2539143562316895,9,1
0.2995421886444092,9,2
0.49387025833129883,9,3
1.041656494140625,9,4
0.31503844261169434,9,5
0.28354883193969727,9,6
0.5271205902099609,9,7
0.39446496963500977,9,8
0.7853982448577881,9,9
0.22372221946716309,9,10
0.5742228031158447,1,1
1.221588373184204,1,2
0.5947952270507812,1,3
0.29575467109680176,1,4
0.3972940444946289,1,5
0.6141273975372314,1,6
0.6447105407714844,1,7
0.4804985523223877,1,8
0.40953516960144043,1,9
0.23388910293579102,1,10
0.5260729789733887,10,1
0.6979336738586426,10,2
0.5877947807312012,10,3
0.3659026622772217,10,4
0.41316866874694824,10,5
0.35556817054748535,10,6
2.1995937824249268,10,7
0.3845207691192627,10,8
0.2017810344696045,10,9
0.20359134674072266,10,10
1.2367966175079346,12,1
0.30237770080566406,12,2
0.29564619064331055,12,3
0.316556453704834,12,4
0.8075790405273438,12,5
0.27883243560791016,12,6
0.33774256706237793,12,7
0.4238564968109131,12,8
0.7347333431243896,12,9
0.767629861831665,12,10
0.7616946697235107,2,1
0.6589744091033936,2,2
0.49194860458374023,2,3
0.8928003311157227,2,4
0.48629093170166016,2,5
0.2981703281402588,2,6
0.3662564754486084,2,7
0.7542636394500732,2,8
1.2618498802185059,2,9
0.20229673385620117,2,10
0.5376434326171875,14,1
0.35886359214782715,14,2
0.3223848342895508,14,3
0.8102409839630127,14,4
0.40697145462036133,14,5
0.28584861755371094,14,6
0.5720016956329346,14,7
0.500802755355835,14,8
0.841707706451416,14,9
1.2799808979034424,14,10
0.9602346420288086,13,1
0.581681489944458,13,2
1.132995843887329,13,3
0.32182812690734863,13,4
0.5959591865539551,13,5
0.43752145767211914,13,6
2.2133474349975586,13,7
0.2681396007537842,13,8
0.3142867088317871,13,9
0.19887351989746094,13,10
