e2e_latency,client_id,round
18.443324089050293,31,1
109.98564887046814,31,2
115.06058144569397,31,3
25.312711715698242,31,4
1.5168952941894531,31,5
21.451942682266235,31,6
118.37538766860962,31,7
81.94316124916077,31,8
26.331201553344727,31,9
3.476489305496216,31,10
16.200379848480225,15,1
462.8423013687134,15,2
9.968078851699829,15,3
50.948636531829834,15,4
53.71893835067749,15,5
16.187364101409912,15,6
2.547990322113037,15,7
58.98805856704712,15,8
90.39205503463745,15,9
149.91092586517334,15,10
60.454309701919556,20,1
4.9054858684539795,20,2
786.6459009647369,20,3
85.86894130706787,20,4
141.49784636497498,20,5
1.3234968185424805,20,6
28.232455492019653,20,7
25.070412397384644,20,8
2.4243106842041016,20,9
2.200317144393921,20,10
55.10138940811157,8,1
203.3284730911255,8,2
3.8738889694213867,8,3
2.8043060302734375,8,4
23.542860507965088,8,5
55.5027961730957,8,6
385.81845021247864,8,7
25.69588875770569,8,8
1.913888692855835,8,9
487.7501609325409,8,10
120.54480910301208,30,1
257.12714982032776,30,2
565.4972350597382,30,3
1.9848415851593018,30,4
48.5345344543457,30,5
201.05509328842163,30,6
116.05410814285278,30,7
96.54428911209106,30,8
22.534441709518433,30,9
1.355517864227295,30,10
24.25535774230957,37,1
2.522493600845337,37,2
5.041517972946167,37,3
231.29619479179382,37,4
198.20893025398254,37,5
60.53997349739075,37,6
953.7007052898407,37,7
114.52729392051697,37,8
8.940003156661987,37,9
1.9451069831848145,37,10
418.78578901290894,34,1
1.9777696132659912,34,2
91.92728519439697,34,3
49.71596550941467,34,4
211.83143782615662,34,5
116.46293354034424,34,6
253.5587558746338,34,7
2.509742259979248,34,8
143.4796121120453,34,9
319.29093408584595,34,10
68.00109052658081,58,1
76.50705075263977,58,2
25.03397560119629,58,3
193.02664613723755,58,4
42.89281678199768,58,5
104.86892437934875,58,6
63.29694581031799,58,7
519.0314364433289,58,8
648.6274070739746,58,9
2.0213279724121094,58,10
3.9433951377868652,23,1
19.903170347213745,23,2
1.2897281646728516,23,3
102.7670681476593,23,4
611.6771519184113,23,5
31.138942003250122,23,6
807.4342229366302,23,7
103.74477171897888,23,8
2.314755439758301,23,9
118.52948498725891,23,10
356.6269407272339,18,1
54.975980043411255,18,2
450.2166633605957,18,3
20.85114359855652,18,4
46.20781421661377,18,5
25.845597982406616,18,6
583.2307679653168,18,7
27.120843172073364,18,8
2.47900652885437,18,9
308.5188012123108,18,10
464.9534239768982,24,1
0.8989174365997314,24,2
445.8246371746063,24,3
558.1235361099243,24,4
67.2096619606018,24,5
211.10743069648743,24,6
94.18640804290771,24,7
19.956122159957886,24,8
34.89768314361572,24,9
25.33487319946289,24,10
51.60148000717163,33,1
4.128920555114746,33,2
1016.8988542556763,33,3
4.7097084522247314,33,4
103.0566918849945,33,5
196.5805311203003,33,6
35.01995491981506,33,7
11.285893201828003,33,8
496.2846064567566,33,9
53.04589581489563,33,10
16.65063166618347,16,1
175.70157432556152,16,2
1091.664847612381,16,3
557.5399906635284,16,4
94.01117873191833,16,5
7.168132066726685,16,6
18.188424825668335,16,7
1.7676372528076172,16,8
170.51974201202393,16,9
2.4899566173553467,16,10
111.79036951065063,35,1
21.14194917678833,35,2
59.25181460380554,35,3
37.33531332015991,35,4
706.1847743988037,35,5
139.94900345802307,35,6
259.72587609291077,35,7
6.608534336090088,35,8
106.96437287330627,35,9
729.4555554389954,35,10
870.2490005493164,38,1
320.5439591407776,38,2
1126.1560657024384,38,3
28.93627691268921,38,4
7.24773383140564,38,5
27.51744794845581,38,6
82.62916564941406,38,7
2.6061387062072754,38,8
4.489745378494263,38,9
10.786227226257324,38,10
96.282888174057,62,1
23.062376022338867,62,2
23.73576855659485,62,3
1314.3822796344757,62,4
7.9380576610565186,62,5
94.97138953208923,62,6
165.69444799423218,62,7
368.7870156764984,62,8
433.92185974121094,62,9
20.249890089035034,62,10
705.9119226932526,12,1
38.06097078323364,12,2
48.04157042503357,12,3
13.493021011352539,12,4
1405.1717369556427,12,5
14.434834480285645,12,6
142.75423574447632,12,7
50.225183963775635,12,8
5.169368743896484,12,9
222.69577169418335,12,10
71.17774081230164,11,1
36.08411884307861,11,2
96.9613344669342,11,3
251.54735469818115,11,4
663.0900070667267,11,5
1299.2556178569794,11,6
17.960103750228882,11,7
104.83033657073975,11,8
2.091005802154541,11,9
104.26541805267334,11,10
5.167716979980469,59,1
775.8318696022034,59,2
192.1013422012329,59,3
61.23849892616272,59,4
1390.108900308609,59,5
4.138816595077515,59,6
14.422847270965576,59,7
25.521395683288574,59,8
3.45462965965271,59,9
242.1787395477295,59,10
111.79121494293213,52,1
1384.3394408226013,52,2
2.5314416885375977,52,3
16.395148277282715,52,4
22.402463912963867,52,5
3.584770917892456,52,6
671.1716303825378,52,7
2.9480388164520264,52,8
296.4537103176117,52,9
298.6339695453644,52,10
238.3867962360382,55,1
386.1156094074249,55,2
682.3247754573822,55,3
21.82268214225769,55,4
659.7403712272644,55,5
22.110607624053955,55,6
36.75052213668823,55,7
13.709293127059937,55,8
295.0948429107666,55,9
480.704154253006,55,10
25.4596049785614,4,1
986.3778169155121,4,2
282.1073212623596,4,3
14.868844747543335,4,4
882.8201065063477,4,5
16.98437738418579,4,6
620.0918588638306,4,7
18.582903623580933,4,8
0.6027626991271973,4,9
4.039564847946167,4,10
23.01682710647583,50,1
362.95335149765015,50,2
17.316075563430786,50,3
518.3551874160767,50,4
710.6371490955353,50,5
36.09711217880249,50,6
1040.9661417007446,50,7
92.1014187335968,50,8
61.38769793510437,50,9
1.0313611030578613,50,10
423.10009956359863,48,1
102.66525459289551,48,2
154.8880639076233,48,3
33.83835482597351,48,4
619.7200918197632,48,5
463.401424407959,48,6
367.1407427787781,48,7
653.3377039432526,48,8
3.6212267875671387,48,9
43.297587394714355,48,10
8.586129188537598,25,1
215.23066592216492,25,2
162.79476642608643,25,3
50.85188555717468,25,4
1.0376532077789307,25,5
93.17495155334473,25,6
436.76610922813416,25,7
1.8316330909729004,25,8
1895.1875376701355,25,9
1.8200359344482422,25,10
69.93516230583191,36,1
0.900484561920166,36,2
200.43982410430908,36,3
4.071054458618164,36,4
959.3744280338287,36,5
432.8777151107788,36,6
147.6293957233429,36,7
180.11084270477295,36,8
886.8998854160309,36,9
16.62824535369873,36,10
321.2554793357849,41,1
573.9668800830841,41,2
472.41582322120667,41,3
1182.134586572647,41,4
9.559564590454102,41,5
269.18531131744385,41,6
1.1435842514038086,41,7
1.1173222064971924,41,8
23.712537050247192,41,9
84.65905380249023,41,10
1.8744723796844482,42,1
31.95158624649048,42,2
30.010359287261963,42,3
236.94621300697327,42,4
926.8570482730865,42,5
81.68350267410278,42,6
1320.3770053386688,42,7
83.50337958335876,42,8
129.62498903274536,42,9
115.0336503982544,42,10
21.434007167816162,21,1
202.99766778945923,21,2
554.0322709083557,21,3
187.40174555778503,21,4
76.78090214729309,21,5
137.65035605430603,21,6
1333.6319270133972,21,7
432.38087129592896,21,8
7.828128099441528,21,9
14.566908359527588,21,10
1977.9856333732605,9,1
213.51382327079773,9,2
22.869823217391968,9,3
142.76846623420715,9,4
2.3164374828338623,9,5
213.22042608261108,9,6
158.20989727973938,9,7
183.87101769447327,9,8
28.390747547149658,9,9
45.10825562477112,9,10
349.29788088798523,3,1
59.87781643867493,3,2
1056.5567374229431,3,3
348.6520221233368,3,4
17.292081356048584,3,5
708.412104845047,3,6
239.12977576255798,3,7
39.120057582855225,3,8
181.95976781845093,3,9
6.754845380783081,3,10
123.32810091972351,63,1
160.05669951438904,63,2
2215.150242328644,63,3
2.6421828269958496,63,4
4.219883441925049,63,5
289.41597270965576,63,6
7.763824224472046,63,7
85.97932267189026,63,8
116.19144487380981,63,9
14.430122375488281,63,10
146.74354314804077,32,1
7.4467785358428955,32,2
489.0721483230591,32,3
580.574490070343,32,4
52.414560317993164,32,5
54.57190752029419,32,6
56.92925572395325,32,7
662.8054530620575,32,8
987.4506821632385,32,9
0.7508111000061035,32,10
64.32176423072815,22,1
26.72426700592041,22,2
1657.904403924942,22,3
580.722603559494,22,4
246.9889178276062,22,5
0.7020704746246338,22,6
145.2381727695465,22,7
257.50967240333557,22,8
66.21044826507568,22,9
1.389068841934204,22,10
94.20909452438354,54,1
49.30007815361023,54,2
686.8194997310638,54,3
2218.110260486603,54,4
2.3617265224456787,54,5
26.65794038772583,54,6
0.6367933750152588,54,7
7.697467088699341,54,8
16.143555879592896,54,9
2.1212215423583984,54,10
912.4987189769745,46,1
644.7581021785736,46,2
794.0080881118774,46,3
89.96136951446533,46,4
276.76534128189087,46,5
4.057900667190552,46,6
103.4322361946106,46,7
100.63276743888855,46,8
63.39267158508301,46,9
122.10260725021362,46,10
118.10361075401306,53,1
13.197149515151978,53,2
56.54298400878906,53,3
27.70867156982422,53,4
12.999438285827637,53,5
31.551087856292725,53,6
71.20466041564941,53,7
442.09946179389954,53,8
10.115161657333374,53,9
2326.9022409915924,53,10
91.98631453514099,26,1
444.62351298332214,26,2
168.52728462219238,26,3
17.483075857162476,26,4
78.21131753921509,26,5
2121.498575925827,26,6
10.39191484451294,26,7
144.86646819114685,26,8
47.99439263343811,26,9
29.22583532333374,26,10
97.83114814758301,2,1
1311.55708694458,2,2
1439.5969622135162,2,3
24.241469383239746,2,4
231.68089056015015,2,5
21.33630895614624,2,6
0.4268796443939209,2,7
9.485414981842041,2,8
22.3443443775177,2,9
2.0072410106658936,2,10
96.413991689682,49,1
2.1741483211517334,49,2
42.8256254196167,49,3
2266.9364857673645,49,4
105.13549304008484,49,5
44.459500312805176,49,6
62.3842511177063,49,7
18.343319416046143,49,8
399.52804231643677,49,9
141.62628722190857,49,10
19.11670470237732,39,1
195.6587107181549,39,2
44.328914165496826,39,3
160.14752984046936,39,4
10.029264450073242,39,5
1325.4859638214111,39,6
4.223096609115601,39,7
1432.8186345100403,39,8
1.5493443012237549,39,9
0.9999382495880127,39,10
334.83354902267456,10,1
2622.738988161087,10,2
218.92595648765564,10,3
0.8178012371063232,10,4
6.1723222732543945,10,5
0.7224581241607666,10,6
1.5435819625854492,10,7
4.8564133644104,10,8
1.8795113563537598,10,9
15.652419090270996,10,10
149.85722637176514,51,1
11.590203285217285,51,2
395.115270614624,51,3
317.0031192302704,51,4
1761.0079238414764,51,5
0.7940976619720459,51,6
104.90540146827698,51,7
7.212813854217529,51,8
451.67209696769714,51,9
1.3985419273376465,51,10
2.2372453212738037,29,1
42.198620080947876,29,2
2590.0568630695343,29,3
102.16528129577637,29,4
127.68758010864258,29,5
245.7876100540161,29,6
81.73340940475464,29,7
3.14552640914917,29,8
17.922389268875122,29,9
0.5655834674835205,29,10
2.1927192211151123,0,1
20.805165767669678,0,2
592.2903804779053,0,3
691.1996920108795,0,4
1751.5045638084412,0,5
30.619107246398926,0,6
4.539950609207153,0,7
0.4700138568878174,0,8
34.776394844055176,0,9
83.82309174537659,0,10
89.75618481636047,27,1
111.24987268447876,27,2
0.9295594692230225,27,3
122.66686296463013,27,4
1387.4112439155579,27,5
180.38662099838257,27,6
1.534311294555664,27,7
1311.631840467453,27,8
1.7895822525024414,27,9
4.722915887832642,27,10
0.8579628467559814,17,1
734.3276534080505,17,2
66.94501519203186,17,3
2241.1446545124054,17,4
38.63338661193848,17,5
94.31329321861267,17,6
27.531190395355225,17,7
14.479254484176636,17,8
2.111769676208496,17,9
0.6254446506500244,17,10
204.44795155525208,19,1
18.570988655090332,19,2
437.134827375412,19,3
40.07412242889404,19,4
