e2e_latency,client_id,round
0.361464262008667,4,1
0.2159709930419922,4,2
0.19791889190673828,4,3
0.20171380043029785,4,4
0.165086030960083,4,5
0.21039986610412598,4,6
0.1890408992767334,4,7
0.2175588607788086,4,8
0.30377864837646484,4,9
0.4157140254974365,4,10
0.2188866138458252,4,11
0.15744829177856445,4,12
0.15491724014282227,4,13
0.1829695701599121,4,14
0.21022748947143555,4,15
0.21411728858947754,4,16
0.20560288429260254,4,17
0.22407126426696777,4,18
0.1903529167175293,4,19
0.19097447395324707,4,20
0.17181801795959473,4,21
0.18210959434509277,4,22
0.18170762062072754,4,23
0.1916964054107666,4,24
0.19305419921875,4,25
0.20527386665344238,4,26
0.15316224098205566,4,27
0.19558978080749512,4,28
0.23801708221435547,4,29
0.16379737854003906,4,30
0.25809383392333984,4,31
0.17365193367004395,4,32
0.23544979095458984,4,33
0.18757247924804688,4,34
0.18292903900146484,4,35
0.16162562370300293,4,36
0.1966688632965088,4,37
0.20711040496826172,4,38
0.20766139030456543,4,39
0.1817166805267334,4,40
0.21011734008789062,4,41
0.19080400466918945,4,42
0.1855313777923584,4,43
0.1815783977508545,4,44
0.1817460060119629,4,45
0.19136500358581543,4,46
0.24167370796203613,4,47
0.20343279838562012,4,48
0.22788572311401367,4,49
0.18504118919372559,4,50
0.36228084564208984,1,1
0.23806262016296387,1,2
0.220597505569458,1,3
0.16281843185424805,1,4
0.2024095058441162,1,5
0.18741154670715332,1,6
0.20124006271362305,1,7
0.19637131690979004,1,8
0.220933198928833,1,9
0.15850424766540527,1,10
0.151015043258667,1,11
0.1788485050201416,1,12
0.21209955215454102,1,13
0.2047722339630127,1,14
0.2065587043762207,1,15
0.14914655685424805,1,16
0.31386303901672363,1,17
0.14362668991088867,1,18
0.17563533782958984,1,19
0.21915102005004883,1,20
0.2024691104888916,1,21
0.1805582046508789,1,22
0.22474431991577148,1,23
0.18206334114074707,1,24
0.22998356819152832,1,25
0.17960524559020996,1,26
0.2233743667602539,1,27
0.17502737045288086,1,28
0.18200159072875977,1,29
0.21544265747070312,1,30
0.3373227119445801,1,31
0.19125795364379883,1,32
0.18573284149169922,1,33
0.21533608436584473,1,34
0.19595646858215332,1,35
0.1840195655822754,1,36
0.19393229484558105,1,37
0.1662907600402832,1,38
0.2667262554168701,1,39
0.20886683464050293,1,40
0.23012471199035645,1,41
0.1599597930908203,1,42
0.18126130104064941,1,43
0.1719067096710205,1,44
0.16941022872924805,1,45
0.1936326026916504,1,46
0.21084284782409668,1,47
0.1891484260559082,1,48
0.21318507194519043,1,49
0.19847774505615234,1,50
0.6997253894805908,2,1
0.22175192832946777,2,2
0.33394885063171387,2,3
0.24514055252075195,2,4
0.1655867099761963,2,5
0.16109704971313477,2,6
0.18673443794250488,2,7
0.24890494346618652,2,8
0.18410062789916992,2,9
0.24685287475585938,2,10
0.1736142635345459,2,11
0.24826407432556152,2,12
0.19335556030273438,2,13
0.19483041763305664,2,14
0.17563128471374512,2,15
0.17724251747131348,2,16
