e2e_latency,client_id,round
0.5078568458557129,4,1
0.9386892318725586,4,2
0.7292752265930176,4,3
0.253650426864624,4,4
1.2754087448120117,4,5
0.2589261531829834,4,6
0.3285861015319824,4,7
0.24065184593200684,4,8
0.22218918800354004,4,9
0.5537776947021484,4,10
0.7090604305267334,1,1
1.690636157989502,1,2
0.9407548904418945,1,3
0.5200936794281006,1,4
0.270263671875,1,5
0.8837502002716064,1,6
0.5525567531585693,1,7
1.0197641849517822,1,8
0.2870004177093506,1,9
0.24379467964172363,1,10
0.5433878898620605,0,1
0.2770419120788574,0,2
0.23994970321655273,0,3
2.486018419265747,0,4
0.22809147834777832,0,5
0.4284639358520508,0,6
0.2595813274383545,0,7
0.5827178955078125,0,8
1.3248035907745361,0,9
0.7043521404266357,0,10
0.7230508327484131,3,1
1.032548427581787,3,2
0.7098228931427002,3,3
2.764342784881592,3,4
0.3221571445465088,3,5
0.6407105922698975,3,6
0.25278806686401367,3,7
0.24770259857177734,3,8
0.4223594665527344,3,9
0.4650087356567383,3,10
1.0195386409759521,7,1
2.0673930644989014,7,2
0.7063829898834229,7,3
0.5435593128204346,7,4
0.30451321601867676,7,5
0.7609179019927979,7,6
0.9617347717285156,7,7
0.8233201503753662,7,8
0.3283205032348633,7,9
0.251173734664917,7,10
0.5212855339050293,2,1
0.6110575199127197,2,2
0.2530503273010254,2,3
0.26523351669311523,2,4
1.3565456867218018,2,5
0.47007298469543457,2,6
2.055596351623535,2,7
0.3970029354095459,2,8
1.6938071250915527,2,9
0.24112915992736816,2,10
0.49837827682495117,5,1
0.489224910736084,5,2
0.8899929523468018,5,3
0.2735111713409424,5,4
0.5577507019042969,5,5
0.26373958587646484,5,6
2.997347593307495,5,7
0.24431538581848145,5,8
1.6042263507843018,5,9
0.4058802127838135,5,10
0.9554193019866943,6,1
0.5656156539916992,6,2
0.2509582042694092,6,3
4.0651280879974365,6,4
0.5781090259552002,6,5
0.5593831539154053,6,6
0.6590902805328369,6,7
0.4633615016937256,6,8
0.4256124496459961,6,9
0.2138195037841797,6,10
