e2e_latency,client_id,round
22.164175033569336,32,1
50.418339252471924,32,2
8.538397073745728,32,3
78.87180376052856,32,4
6.836152076721191,32,5
14.352729320526123,32,6
11.235589265823364,32,7
132.78384375572205,32,8
42.61894750595093,32,9
38.92905235290527,32,10
34.59192991256714,28,1
45.643359899520874,28,2
10.656500816345215,28,3
14.384995937347412,28,4
40.463478326797485,28,5
97.72920680046082,28,6
4.745731592178345,28,7
143.7980580329895,28,8
7.787137269973755,28,9
56.921677112579346,28,10
49.48183083534241,47,1
67.68066263198853,47,2
128.10300493240356,47,3
9.63663101196289,47,4
133.13143301010132,47,5
7.315597057342529,47,6
2.5723044872283936,47,7
9.197241306304932,47,8
26.509272575378418,47,9
89.11147403717041,47,10
72.90063643455505,33,1
10.018292665481567,33,2
2.4482836723327637,33,3
89.779700756073,33,4
233.23685550689697,33,5
70.64677882194519,33,6
4.3747944831848145,33,7
33.07773280143738,33,8
17.276527643203735,33,9
15.92261552810669,33,10
40.81143379211426,11,1
267.66299200057983,11,2
38.74577736854553,11,3
40.97904992103577,11,4
18.477056741714478,11,5
8.620251893997192,11,6
4.226119518280029,11,7
86.3338611125946,11,8
20.565455436706543,11,9
23.26227355003357,11,10
98.00966095924377,43,1
33.32770872116089,43,2
15.013931512832642,43,3
60.00150918960571,43,4
5.790461540222168,43,5
13.599236488342285,43,6
229.00691437721252,43,7
26.737736701965332,43,8
40.95279264450073,43,9
30.131585836410522,43,10
85.93239092826843,13,1
39.65427851676941,13,2
67.23493814468384,13,3
30.693957328796387,13,4
33.884002923965454,13,5
69.20940113067627,13,6
38.59097599983215,13,7
99.39357018470764,13,8
135.97131395339966,13,9
78.15389680862427,13,10
76.92492508888245,21,1
62.04189205169678,21,2
47.2887544631958,21,3
113.30899238586426,21,4
11.504515647888184,21,5
291.7540464401245,21,6
18.063106298446655,21,7
15.176010131835938,21,8
17.8198561668396,21,9
44.92982459068298,21,10
135.53425645828247,29,1
82.5155622959137,29,2
103.59366703033447,29,3
66.31515264511108,29,4
37.075275182724,29,5
18.484227418899536,29,6
2.4529507160186768,29,7
222.8050389289856,29,8
12.530455112457275,29,9
24.702950716018677,29,10
258.418696641922,37,1
34.908305168151855,37,2
15.280930757522583,37,3
216.67891597747803,37,4
24.648739337921143,37,5
17.76778793334961,37,6
94.8895742893219,37,7
10.361680746078491,37,8
11.72679352760315,37,9
27.740546226501465,37,10
75.87293267250061,5,1
42.206682205200195,5,2
39.529470443725586,5,3
12.29323410987854,5,4
97.53255319595337,5,5
93.34113955497742,5,6
31.583900928497314,5,7
52.40103840827942,5,8
129.3381724357605,5,9
156.48128294944763,5,10
288.23980379104614,17,1
66.0389461517334,17,2
77.18116092681885,17,3
10.878230810165405,17,4
23.391226768493652,17,5
110.48875617980957,17,6
4.055013656616211,17,7
39.64133882522583,17,8
99.03178000450134,17,9
19.22041916847229,17,10
428.4577581882477,40,1
43.59359574317932,40,2
128.2442593574524,40,3
15.77221131324768,40,4
13.6403968334198,40,5
37.618924617767334,40,6
22.887316703796387,40,7
5.554498910903931,40,8
22.32765531539917,40,9
24.451836585998535,40,10
26.23041534423828,4,1
354.863174200058,4,2
59.785719871520996,4,3
53.58234620094299,4,4
45.00119423866272,4,5
26.30128288269043,4,6
58.12543821334839,4,7
10.685032606124878,4,8
53.508522272109985,4,9
82.84788584709167,4,10
119.83110094070435,15,1
7.861657381057739,15,2
7.999000310897827,15,3
27.006354093551636,15,4
171.00578594207764,15,5
35.51979660987854,15,6
4.86702561378479,15,7
24.097870349884033,15,8
6.388829469680786,15,9
382.31627559661865,15,10
17.07599949836731,45,1
82.12066698074341,45,2
16.390711307525635,45,3
59.09654498100281,45,4
82.23943781852722,45,5
82.30988478660583,45,6
339.5726525783539,45,7
15.339895248413086,45,8
45.11248850822449,45,9
50.681031703948975,45,10
13.122768878936768,46,1
560.5048272609711,46,2
12.383057355880737,46,3
11.502231359481812,46,4
146.50147771835327,46,5
8.160067796707153,46,6
13.428509712219238,46,7
4.376911878585815,46,8
20.818483591079712,46,9
3.185342311859131,46,10
142.2331507205963,27,1
82.66533255577087,27,2
55.262898683547974,27,3
205.17715167999268,27,4
22.02946138381958,27,5
141.1796624660492,27,6
13.96751356124878,27,7
90.47673034667969,27,8
7.1403093338012695,27,9
34.68809914588928,27,10
37.460373878479004,14,1
5.9356396198272705,14,2
124.98909974098206,14,3
36.14924430847168,14,4
123.65595269203186,14,5
36.476911544799805,14,6
215.67600011825562,14,7
63.372901916503906,14,8
63.252962827682495,14,9
107.31088471412659,14,10
522.9111075401306,18,1
102.85364532470703,18,2
115.33920168876648,18,3
17.54160213470459,18,4
3.09499192237854,18,5
33.226897954940796,18,6
13.247456312179565,18,7
7.173094987869263,18,8
7.550006866455078,18,9
16.40334701538086,18,10
23.9982807636261,31,1
105.49012851715088,31,2
88.98137187957764,31,3
46.62026643753052,31,4
21.767504453659058,31,5
142.43744540214539,31,6
17.78068780899048,31,7
237.84695553779602,31,8
89.16350603103638,31,9
68.35682010650635,31,10
239.80877542495728,16,1
54.116121768951416,16,2
63.00461721420288,16,3
71.17898273468018,16,4
7.211355447769165,16,5
15.6282320022583,16,6
17.06621789932251,16,7
166.5100016593933,16,8
116.57087016105652,16,9
102.15961837768555,16,10
9.828158617019653,38,1
500.6196174621582,38,2
46.134849309921265,38,3
8.74793267250061,38,4
10.448566913604736,38,5
95.05719327926636,38,6
6.014741897583008,38,7
106.13328504562378,38,8
69.28362798690796,38,9
7.88779091835022,38,10
15.061707496643066,0,1
27.942777633666992,0,2
160.76668667793274,0,3
43.88183856010437,0,4
184.25800848007202,0,5
75.73683452606201,0,6
26.052587747573853,0,7
3.609833240509033,0,8
329.88756346702576,0,9
22.82022738456726,0,10
62.226332902908325,41,1
19.126272201538086,41,2
274.4254746437073,41,3
57.229780197143555,41,4
19.07992458343506,41,5
