e2e_latency,client_id,round
0.8936104774475098,31,1
2.721024751663208,31,2
2.5231823921203613,31,3
2.7358930110931396,31,4
2.695523262023926,31,5
2.945565700531006,31,6
2.6707019805908203,31,7
2.646806001663208,31,8
2.6652169227600098,31,9
2.5670502185821533,31,10
2.5640153884887695,31,11
2.746583938598633,31,12
2.8589847087860107,31,13
3.0570313930511475,31,14
0.3095383644104004,31,15
2.6360414028167725,31,16
2.757455825805664,31,17
2.7098283767700195,31,18
2.4372358322143555,31,19
2.5404250621795654,31,20
2.749983072280884,31,21
2.4862253665924072,31,22
2.4873132705688477,31,23
2.6975924968719482,31,24
2.7019245624542236,31,25
0.35941362380981445,31,26
0.3487577438354492,31,27
2.6406257152557373,31,28
2.5076303482055664,31,29
0.26009273529052734,31,30
2.827096700668335,31,31
2.7391626834869385,31,32
2.6216230392456055,31,33
2.7927114963531494,31,34
2.7271621227264404,31,35
2.6227850914001465,31,36
2.6378347873687744,31,37
2.6677193641662598,31,38
2.5497050285339355,31,39
2.913661003112793,31,40
0.2945890426635742,31,41
2.7049448490142822,31,42
0.23224091529846191,31,43
2.565117835998535,31,44
2.574165105819702,31,45
2.7357702255249023,31,46
2.7306041717529297,31,47
2.643057346343994,31,48
2.6446449756622314,31,49
2.7008674144744873,31,50
2.150071620941162,49,1
0.29795336723327637,49,2
2.9727461338043213,49,3
2.695632219314575,49,4
2.6275856494903564,49,5
2.7493178844451904,49,6
2.558605670928955,49,7
2.6995279788970947,49,8
2.591187000274658,49,9
2.700732707977295,49,10
2.705716133117676,49,11
3.152707576751709,49,12
2.5271379947662354,49,13
2.8737478256225586,49,14
0.46488118171691895,49,15
3.106656312942505,49,16
2.812861204147339,49,17
0.29068660736083984,49,18
0.357072114944458,49,19
2.6985528469085693,49,20
2.888908624649048,49,21
0.26854395866394043,49,22
3.219219923019409,49,23
0.29355478286743164,49,24
2.580888271331787,49,25
2.635251045227051,49,26
2.665503978729248,49,27
2.5506982803344727,49,28
2.669626474380493,49,29
2.6113927364349365,49,30
2.6391706466674805,49,31
2.6019508838653564,49,32
3.221217632293701,49,33
