e2e_latency,client_id,round
0.641319990158081,5,1
1.1033906936645508,5,2
1.0924468040466309,5,3
1.5480897426605225,5,4
1.467846155166626,5,5
1.2559099197387695,5,6
1.1641860008239746,5,7
1.0657978057861328,5,8
1.083498477935791,5,9
1.236006498336792,5,10
1.0831129550933838,5,11
1.062941074371338,5,12
0.9917712211608887,5,13
1.1719043254852295,5,14
1.0304274559020996,5,15
0.25461626052856445,5,16
1.1379451751708984,5,17
1.16111421585083,5,18
0.9834764003753662,5,19
1.159423828125,5,20
1.0274486541748047,5,21
1.1928672790527344,5,22
0.973240852355957,5,23
1.050135612487793,5,24
0.26127123832702637,5,25
0.9703748226165771,5,26
1.6156365871429443,5,27
1.0662322044372559,5,28
1.135331153869629,5,29
0.30336594581604004,5,30
1.050306797027588,5,31
1.0024456977844238,5,32
1.0380499362945557,5,33
1.1441385746002197,5,34
1.2642929553985596,5,35
0.9816007614135742,5,36
1.0529444217681885,5,37
0.28131532669067383,5,38
1.0301897525787354,5,39
0.9747328758239746,5,40
0.9462511539459229,5,41
1.0661277770996094,5,42
1.293316125869751,5,43
1.020132303237915,5,44
1.092440128326416,5,45
1.0703132152557373,5,46
1.032386064529419,5,47
1.0459716320037842,5,48
1.0944533348083496,5,49
1.120241641998291,5,50
0.6629102230072021,24,1
1.1091740131378174,24,2
0.30957603454589844,24,3
0.9225103855133057,24,4
1.3645985126495361,24,5
1.7481987476348877,24,6
1.1672029495239258,24,7
1.2128169536590576,24,8
0.9758031368255615,24,9
1.1235966682434082,24,10
1.0725836753845215,24,11
1.2503831386566162,24,12
1.1797003746032715,24,13
1.0865492820739746,24,14
1.0515828132629395,24,15
1.040308952331543,24,16
1.0506336688995361,24,17
1.5484261512756348,24,18
1.0406160354614258,24,19
0.7152872085571289,24,20
1.1127345561981201,24,21
0.32226037979125977,24,22
1.0751948356628418,24,23
1.2605366706848145,24,24
1.304103136062622,24,25
0.964421272277832,24,26
1.055403709411621,24,27
1.1491689682006836,24,28
1.2296669483184814,24,29
1.148481845855713,24,30
0.35614466667175293,24,31
1.3849177360534668,24,32
1.018601655960083,24,33
1.0634710788726807,24,34
0.9699666500091553,24,35
1.0375404357910156,24,36
1.161451816558838,24,37
1.0998973846435547,24,38
0.9951493740081787,24,39
0.475644588470459,24,40
1.2174787521362305,24,41
0.990431547164917,24,42
0.9618942737579346,24,43
0.9275064468383789,24,44
1.05769944190979,24,45
1.1183998584747314,24,46
1.1315226554870605,24,47
1.0787749290466309,24,48
1.0719187259674072,24,49
1.0647008419036865,24,50
0.42997312545776367,12,1
0.9762754440307617,12,2
1.3426520824432373,12,3
1.2262587547302246,12,4
1.196275234222412,12,5
0.9333467483520508,12,6
0.2862114906311035,12,7
0.4037785530090332,12,8
1.1900780200958252,12,9
1.2087059020996094,12,10
1.1477248668670654,12,11
1.116899013519287,12,12
1.161933422088623,12,13
0.9689030647277832,12,14
1.0941846370697021,12,15
0.9748368263244629,12,16
1.1045341491699219,12,17
1.295578956604004,12,18
1.3972082138061523,12,19
1.3611829280853271,12,20
1.0959830284118652,12,21
1.1121649742126465,12,22
1.427243947982788,12,23
1.1071245670318604,12,24
1.112668514251709,12,25
1.1952834129333496,12,26
1.0950114727020264,12,27
1.0578835010528564,12,28
1.1135303974151611,12,29
1.05027437210083,12,30
1.0519492626190186,12,31
1.1311383247375488,12,32
1.159984827041626,12,33
1.1194417476654053,12,34
0.9338200092315674,12,35
1.0100517272949219,12,36
1.1810486316680908,12,37
1.0663764476776123,12,38
1.2206337451934814,12,39
1.1213598251342773,12,40
1.137218952178955,12,41
1.0886523723602295,12,42
1.078629732131958,12,43
1.2164850234985352,12,44
0.9498603343963623,12,45
0.3040354251861572,12,46
1.1294422149658203,12,47
1.079348087310791,12,48
0.316699743270874,12,49
1.0738987922668457,12,50
1.5820410251617432,19,1
0.9824042320251465,19,2
0.9123468399047852,19,3
0.2520568370819092,19,4
0.9697446823120117,19,5
1.0174860954284668,19,6
0.2885434627532959,19,7
1.125882863998413,19,8
0.2748892307281494,19,9
1.145904541015625,19,10
1.3681907653808594,19,11
1.0490343570709229,19,12
1.000220775604248,19,13
1.08390474319458,19,14
1.0481541156768799,19,15
1.0676581859588623,19,16
1.4234824180603027,19,17
1.0519790649414062,19,18
0.24951648712158203,19,19
1.1057507991790771,19,20
1.1306073665618896,19,21
1.2573411464691162,19,22
1.1315324306488037,19,23
1.2525482177734375,19,24
0.9498724937438965,19,25
1.1216917037963867,19,26
1.0697546005249023,19,27
1.1231317520141602,19,28
1.8226163387298584,19,29
1.2410671710968018,19,30
1.2563097476959229,19,31
1.4203670024871826,19,32
1.1460866928100586,19,33
1.0791807174682617,19,34
1.3176589012145996,19,35
0.985231876373291,19,36
1.136415719985962,19,37
1.023550271987915,19,38
1.1136760711669922,19,39
1.014709234237671,19,40
1.066406011581421,19,41
1.0411386489868164,19,42
0.9523122310638428,19,43
0.27164602279663086,19,44
1.114722490310669,19,45
0.9281606674194336,19,46
0.9838855266571045,19,47
1.1052887439727783,19,48
1.0825316905975342,19,49
1.0572454929351807,19,50
0.4162609577178955,11,1
0.9054977893829346,11,2
1.3180313110351562,11,3
0.9345993995666504,11,4
0.9609522819519043,11,5
1.2052218914031982,11,6
1.1699342727661133,11,7
1.2360937595367432,11,8
0.9792511463165283,11,9
1.5182902812957764,11,10
1.006087064743042,11,11
1.1923153400421143,11,12
1.1523230075836182,11,13
1.1362659931182861,11,14
1.0160880088806152,11,15
1.0575530529022217,11,16
1.055896282196045,11,17
1.2339260578155518,11,18
1.1116020679473877,11,19
1.1881003379821777,11,20
1.1049187183380127,11,21
1.075218915939331,11,22
1.0973539352416992,11,23
0.975689172744751,11,24
0.9802961349487305,11,25
1.0829224586486816,11,26
1.2389278411865234,11,27
0.9549319744110107,11,28
1.2515461444854736,11,29
1.0512795448303223,11,30
0.2946140766143799,11,31
1.0480048656463623,11,32
1.0759518146514893,11,33
1.3143844604492188,11,34
1.1035304069519043,11,35
1.0630006790161133,11,36
0.2791152000427246,11,37
1.056715965270996,11,38
1.064465045928955,11,39
1.21492338180542,11,40
0.4832127094268799,11,41
1.0220286846160889,11,42
1.2559211254119873,11,43
1.0119273662567139,11,44
1.524902105331421,11,45
0.9820394515991211,11,46
1.0073208808898926,11,47
1.059138536453247,11,48
1.1062092781066895,11,49
1.0654687881469727,11,50
0.563467264175415,14,1
0.9937517642974854,14,2
1.114276647567749,14,3
1.0502605438232422,14,4
1.0381340980529785,14,5
1.6108512878417969,14,6
1.1287062168121338,14,7
1.2113077640533447,14,8
1.0998656749725342,14,9
1.1568849086761475,14,10
1.0313055515289307,14,11
1.179124355316162,14,12
0.9005122184753418,14,13
1.0687615871429443,14,14
0.9557380676269531,14,15
1.0502378940582275,14,16
1.0460927486419678,14,17
1.3068902492523193,14,18
1.1176085472106934,14,19
1.3412325382232666,14,20
0.9725372791290283,14,21
1.1727533340454102,14,22
1.2103791236877441,14,23
1.161902666091919,14,24
1.0628900527954102,14,25
1.0463447570800781,14,26
0.9956371784210205,14,27
1.107661485671997,14,28
1.468465805053711,14,29
0.2999293804168701,14,30
1.1061391830444336,14,31
1.2140164375305176,14,32
0.26955533027648926,14,33
0.9628884792327881,14,34
1.438436508178711,14,35
1.0586538314819336,14,36
0.9829239845275879,14,37
0.9670882225036621,14,38
1.091637372970581,14,39
1.0878195762634277,14,40
0.28963232040405273,14,41
1.0570623874664307,14,42
1.0271422863006592,14,43
1.4126935005187988,14,44
1.1080338954925537,14,45
1.0070736408233643,14,46
1.1221919059753418,14,47
0.2622065544128418,14,48
1.1284101009368896,14,49
1.1393208503723145,14,50
0.4618794918060303,18,1
0.9967617988586426,18,2
1.0733554363250732,18,3
1.0323681831359863,18,4
1.3400678634643555,18,5
1.0704121589660645,18,6
1.1507353782653809,18,7
1.1987850666046143,18,8
0.9878184795379639,18,9
1.084904432296753,18,10
1.0440664291381836,18,11
1.1637077331542969,18,12
1.1304538249969482,18,13
1.1226959228515625,18,14
0.573045015335083,18,15
0.9925403594970703,18,16
1.0764665603637695,18,17
1.6993868350982666,18,18
0.9883811473846436,18,19
1.3977553844451904,18,20
1.096747875213623,18,21
0.3291807174682617,18,22
1.052685260772705,18,23
1.164801836013794,18,24
1.1021144390106201,18,25
1.1239345073699951,18,26
1.5989890098571777,18,27
0.3397352695465088,18,28
0.3370668888092041,18,29
1.1780259609222412,18,30
1.0334246158599854,18,31
0.9901351928710938,18,32
1.0636227130889893,18,33
1.0199100971221924,18,34
0.9529273509979248,18,35
1.161668300628662,18,36
0.999603271484375,18,37
1.1877543926239014,18,38
0.9987003803253174,18,39
1.1536202430725098,18,40
1.1279921531677246,18,41
0.9859576225280762,18,42
1.3060660362243652,18,43
1.0597269535064697,18,44
1.3396682739257812,18,45
1.1753652095794678,18,46
1.0964853763580322,18,47
1.191272258758545,18,48
1.2693331241607666,18,49
0.9537365436553955,18,50
0.39255332946777344,4,1
0.6379473209381104,4,2
1.1231801509857178,4,3
1.0013270378112793,4,4
1.2105872631072998,4,5
1.2407419681549072,4,6
1.7306549549102783,4,7
1.206716537475586,4,8
1.0775728225708008,4,9
1.2193081378936768,4,10
1.0680208206176758,4,11
1.3954384326934814,4,12
0.9252686500549316,4,13
1.129335641860962,4,14
1.0304484367370605,4,15
1.0967884063720703,4,16
1.1834869384765625,4,17
