e2e_latency,client_id,round
0.712735652923584,6,1
0.5775578022003174,6,2
0.7630681991577148,6,3
1.0345940589904785,6,4
0.3256652355194092,6,5
0.4766049385070801,6,6
0.5836026668548584,6,7
0.37042760848999023,6,8
0.42346954345703125,6,9
0.705167293548584,6,10
0.4806201457977295,6,11
0.8136286735534668,6,12
0.5407676696777344,6,13
0.3935091495513916,6,14
0.4626171588897705,6,15
0.3358018398284912,6,16
1.0500359535217285,6,17
0.3422369956970215,6,18
0.445145845413208,6,19
0.5562365055084229,6,20
0.66513991355896,6,21
0.7740418910980225,6,22
0.7108080387115479,6,23
0.8027420043945312,6,24
0.35086703300476074,6,25
0.3750016689300537,6,26
0.7623679637908936,6,27
0.5634181499481201,6,28
1.0066914558410645,6,29
0.7976915836334229,6,30
0.38593173027038574,6,31
0.5814211368560791,6,32
0.35997653007507324,6,33
2.0570051670074463,6,34
0.7832777500152588,6,35
0.6706047058105469,6,36
0.4782099723815918,6,37
0.29709887504577637,6,38
0.8517992496490479,6,39
0.3609914779663086,6,40
0.37192392349243164,6,41
0.4745602607727051,6,42
0.42549586296081543,6,43
1.0315661430358887,6,44
0.7705156803131104,6,45
0.6984105110168457,6,46
0.450542688369751,6,47
0.40114784240722656,6,48
0.39015769958496094,6,49
1.7192413806915283,6,50
1.1440706253051758,9,1
0.6206235885620117,9,2
0.49733686447143555,9,3
1.3122358322143555,9,4
0.4450557231903076,9,5
0.3621809482574463,9,6
1.4465813636779785,9,7
0.3730595111846924,9,8
0.633796215057373,9,9
0.41278719902038574,9,10
0.3033478260040283,9,11
0.3576197624206543,9,12
1.215381145477295,9,13
0.3881220817565918,9,14
0.3816709518432617,9,15
0.36739563941955566,9,16
0.7706544399261475,9,17
1.0591096878051758,9,18
0.7031452655792236,9,19
0.4006063938140869,9,20
0.342315673828125,9,21
0.47171759605407715,9,22
0.4114079475402832,9,23
0.8252730369567871,9,24
1.1690523624420166,9,25
0.9020733833312988,9,26
0.3874037265777588,9,27
0.7177600860595703,9,28
0.3898191452026367,9,29
1.7827413082122803,9,30
0.3881723880767822,9,31
0.5634992122650146,9,32
1.430647373199463,9,33
0.5251455307006836,9,34
0.8152101039886475,9,35
0.5314645767211914,9,36
0.31737470626831055,9,37
1.0227563381195068,9,38
0.39203596115112305,9,39
1.0852622985839844,9,40
0.3406679630279541,9,41
0.26938700675964355,9,42
0.4064497947692871,9,43
0.8867466449737549,9,44
0.766211748123169,9,45
0.613760232925415,9,46
0.42623305320739746,9,47
0.3214435577392578,9,48
0.582554817199707,9,49
0.31024909019470215,9,50
0.5704009532928467,5,1
0.5771610736846924,5,2
0.9078733921051025,5,3
0.5446224212646484,5,4
0.4453716278076172,5,5
0.796320915222168,5,6
1.1286766529083252,5,7
0.39792919158935547,5,8
0.48346900939941406,5,9
0.5749001502990723,5,10
0.9395220279693604,5,11
0.6046266555786133,5,12
0.8379001617431641,5,13
2.0839226245880127,5,14
1.8201396465301514,5,15
0.6952500343322754,5,16
0.6173732280731201,5,17
0.3667623996734619,5,18
0.3621382713317871,5,19
0.38495349884033203,5,20
0.37145137786865234,5,21
1.1464970111846924,5,22
0.34711527824401855,5,23
0.9671549797058105,5,24
0.7558932304382324,5,25
0.3931887149810791,5,26
0.33295702934265137,5,27
0.3863382339477539,5,28
2.2788195610046387,5,29
0.3604319095611572,5,30
0.6570026874542236,5,31
0.5074396133422852,5,32
0.35492730140686035,5,33
0.3683350086212158,5,34
0.8572289943695068,5,35
0.7710816860198975,5,36
0.7454919815063477,5,37
0.6098043918609619,5,38
0.48718833923339844,5,39
1.1180310249328613,5,40
0.6216120719909668,5,41
0.6213765144348145,5,42
0.4285616874694824,5,43
1.3896167278289795,5,44
0.3618166446685791,5,45
0.32851266860961914,5,46
0.3863203525543213,5,47
0.28472065925598145,5,48
2.23421049118042,5,49
0.8347728252410889,5,50
1.298316240310669,7,1
0.4498589038848877,7,2
2.2566208839416504,7,3
0.32413601875305176,7,4
1.0195410251617432,7,5
0.3491997718811035,7,6
0.6599581241607666,7,7
0.3469717502593994,7,8
0.4172782897949219,7,9
1.8208835124969482,7,10
0.8289201259613037,7,11
0.5100879669189453,7,12
0.38170480728149414,7,13
1.4862914085388184,7,14
0.8258545398712158,7,15
0.341153621673584,7,16
0.3745708465576172,7,17
1.853606939315796,7,18
0.8390846252441406,7,19
0.29245853424072266,7,20
0.33601808547973633,7,21
0.8726379871368408,7,22
0.5029659271240234,7,23
0.3231172561645508,7,24
0.365009069442749,7,25
0.3378021717071533,7,26
0.33086347579956055,7,27
1.5079143047332764,7,28
0.3884158134460449,7,29
0.39103245735168457,7,30
0.3627760410308838,7,31
2.204045295715332,7,32
0.3520493507385254,7,33
0.32842159271240234,7,34
0.37528157234191895,7,35
0.3683047294616699,7,36
0.2764096260070801,7,37
1.0043151378631592,7,38
0.4348630905151367,7,39
0.9081556797027588,7,40
1.7212707996368408,7,41
0.37154722213745117,7,42
0.4522678852081299,7,43
0.41886472702026367,7,44
0.8480985164642334,7,45
2.165891647338867,7,46
0.35669660568237305,7,47
0.6878910064697266,7,48
2.0760152339935303,7,49
0.6188006401062012,7,50
2.0088813304901123,14,1
0.5556793212890625,14,2
0.3610391616821289,14,3
1.083188533782959,14,4
0.46176624298095703,14,5
0.3837728500366211,14,6
0.37317490577697754,14,7
2.2872631549835205,14,8
0.3462836742401123,14,9
0.33850955963134766,14,10
0.3964650630950928,14,11
1.542947769165039,14,12
0.3078329563140869,14,13
0.6586806774139404,14,14
2.024909019470215,14,15
0.4029242992401123,14,16
0.4203648567199707,14,17
0.36168360710144043,14,18
0.41225528717041016,14,19
0.39084625244140625,14,20
0.41746044158935547,14,21
0.7779085636138916,14,22
0.46590137481689453,14,23
1.3957316875457764,14,24
1.210507869720459,14,25
0.4145784378051758,14,26
0.6187405586242676,14,27
0.5330231189727783,14,28
0.5453577041625977,14,29
1.1524782180786133,14,30
0.36988306045532227,14,31
2.0759165287017822,14,32
2.4425547122955322,14,33
0.39148449897766113,14,34
0.46979594230651855,14,35
0.3057231903076172,14,36
0.6967775821685791,14,37
0.3796970844268799,14,38
0.3496739864349365,14,39
0.45352816581726074,14,40
0.6364057064056396,14,41
0.7518420219421387,14,42
0.7737922668457031,14,43
0.9468355178833008,14,44
0.44637393951416016,14,45
0.3576805591583252,14,46
1.2489652633666992,14,47
0.40620899200439453,14,48
2.675358772277832,14,49
