e2e_latency,client_id,round
10.672651529312134,17,1
0.5445873737335205,17,2
0.9031481742858887,17,3
0.4863009452819824,17,4
2.4716551303863525,17,5
8.643179893493652,17,6
0.951744556427002,17,7
21.848555326461792,17,8
0.6671574115753174,17,9
14.972604751586914,17,10
9.501462459564209,18,1
8.944652557373047,18,2
0.7039258480072021,18,3
2.190309762954712,18,4
16.358173847198486,18,5
4.708614110946655,18,6
6.230561017990112,18,7
11.276488065719604,18,8
1.932607650756836,18,9
9.27262544631958,18,10
2.804636240005493,3,1
0.6353495121002197,3,2
3.213484287261963,3,3
3.658590078353882,3,4
42.57049036026001,3,5
30.35211968421936,3,6
27.36737084388733,3,7
1.4121909141540527,3,8
7.552050352096558,3,9
0.48419928550720215,3,10
49.84450626373291,13,1
3.812026023864746,13,2
18.949171543121338,13,3
1.1816658973693848,13,4
5.842692136764526,13,5
15.106495380401611,13,6
6.633958101272583,13,7
5.527647018432617,13,8
12.381187915802002,13,9
1.7121391296386719,13,10
15.170002698898315,5,1
0.5813956260681152,5,2
61.92427182197571,5,3
0.444866418838501,5,4
0.575911283493042,5,5
1.5151171684265137,5,6
1.840313196182251,5,7
0.6717901229858398,5,8
44.974414348602295,5,9
8.85860276222229,5,10
1.779892921447754,1,1
37.990429639816284,1,2
2.999415636062622,1,3
18.01516366004944,1,4
1.2815823554992676,1,5
1.0164799690246582,1,6
3.717467784881592,1,7
1.0699589252471924,1,8
70.09457278251648,1,9
3.019656181335449,1,10
3.8206968307495117,20,1
50.52930688858032,20,2
11.86051869392395,20,3
38.540870904922485,20,4
0.5999469757080078,20,5
0.9305012226104736,20,6
7.155602693557739,20,7
2.344998598098755,20,8
27.060556173324585,20,9
0.35365915298461914,20,10
1.224250078201294,6,1
5.252163887023926,6,2
1.0776410102844238,6,3
0.5751137733459473,6,4
37.582024812698364,6,5
2.487623929977417,6,6
9.589583396911621,6,7
74.65344619750977,6,8
7.037679195404053,6,9
5.796590089797974,6,10
2.7711360454559326,16,1
29.35379385948181,16,2
1.411851167678833,16,3
1.7287249565124512,16,4
17.83083701133728,16,5
11.371049880981445,16,6
47.738094091415405,16,7
2.8385987281799316,16,8
10.753023862838745,16,9
21.535524129867554,16,10
0.9154303073883057,9,1
64.33626103401184,9,2
36.67987084388733,9,3
17.637243032455444,9,4
24.7675564289093,9,5
5.545354127883911,9,6
0.43631815910339355,9,7
7.091155052185059,9,8
0.5258955955505371,9,9
0.41909265518188477,9,10
0.8967533111572266,10,1
3.3938567638397217,10,2
0.7285218238830566,10,3
27.009894371032715,10,4
23.703275442123413,10,5
1.3312950134277344,10,6
12.366619348526001,10,7
11.056501865386963,10,8
76.09824252128601,10,9
