e2e_latency,client_id,round
0.5666060447692871,5,1
0.22800540924072266,5,2
0.24776673316955566,5,3
0.2301006317138672,5,4
0.22912311553955078,5,5
0.3739960193634033,5,6
0.20992541313171387,5,7
0.2324075698852539,5,8
0.257077693939209,5,9
0.20727014541625977,5,10
0.6018588542938232,7,1
0.22002840042114258,7,2
0.23315978050231934,7,3
0.31699180603027344,7,4
0.2088327407836914,7,5
0.3332488536834717,7,6
0.35266923904418945,7,7
0.2759978771209717,7,8
0.3358290195465088,7,9
0.2165989875793457,7,10
0.8362679481506348,1,1
0.23360681533813477,1,2
0.22816729545593262,1,3
0.2875638008117676,1,4
0.5266292095184326,1,5
0.24271011352539062,1,6
0.22926831245422363,1,7
0.21012663841247559,1,8
0.22600293159484863,1,9
0.24100852012634277,1,10
0.7906184196472168,4,1
0.42821288108825684,4,2
0.40639185905456543,4,3
0.1963362693786621,4,4
0.2713134288787842,4,5
0.2341444492340088,4,6
0.21288585662841797,4,7
0.26311779022216797,4,8
0.20818209648132324,4,9
0.21163535118103027,4,10
0.5169522762298584,2,1
0.8030283451080322,2,2
0.4067060947418213,2,3
0.22022485733032227,2,4
0.40054774284362793,2,5
0.2563974857330322,2,6
0.31729674339294434,2,7
0.27899599075317383,2,8
0.3027327060699463,2,9
0.19696903228759766,2,10
0.4989585876464844,3,1
0.4112532138824463,3,2
1.0552737712860107,3,3
0.40677452087402344,3,4
0.22597169876098633,3,5
0.24870085716247559,3,6
0.24889302253723145,3,7
0.42840099334716797,3,8
0.20230317115783691,3,9
0.258495569229126,3,10
0.4627866744995117,6,1
0.6011795997619629,6,2
0.9325628280639648,6,3
0.4649021625518799,6,4
0.21290016174316406,6,5
0.2522115707397461,6,6
0.2686734199523926,6,7
0.24899983406066895,6,8
0.32277679443359375,6,9
0.44458580017089844,6,10
0.4873483180999756,0,1
0.4007565975189209,0,2
1.5100061893463135,0,3
0.20552825927734375,0,4
0.4583611488342285,0,5
0.41535401344299316,0,6
0.2144010066986084,0,7
0.22075223922729492,0,8
0.19868183135986328,0,9
0.19839692115783691,0,10
