e2e_latency,client_id,round
0.7349538803100586,23,1
2.0841050148010254,23,2
1.8220946788787842,23,3
2.0559260845184326,23,4
1.8551452159881592,23,5
1.9703426361083984,23,6
1.861818790435791,23,7
1.8243508338928223,23,8
1.8011360168457031,23,9
2.4349849224090576,23,10
1.7189233303070068,23,11
0.27500033378601074,23,12
1.8414921760559082,23,13
1.8973264694213867,23,14
1.9655187129974365,23,15
2.1009175777435303,23,16
1.784970998764038,23,17
1.8103764057159424,23,18
1.8875014781951904,23,19
1.9669110774993896,23,20
1.7557373046875,23,21
0.2911651134490967,23,22
1.8800432682037354,23,23
1.8100965023040771,23,24
0.2920999526977539,23,25
2.046259641647339,23,26
1.8648087978363037,23,27
0.291107177734375,23,28
1.8295087814331055,23,29
2.015174150466919,23,30
1.9269921779632568,23,31
1.9461143016815186,23,32
2.2722606658935547,23,33
1.7926273345947266,23,34
0.3036627769470215,23,35
1.951265573501587,23,36
2.038391590118408,23,37
1.7551264762878418,23,38
1.8243744373321533,23,39
1.8442919254302979,23,40
1.9830710887908936,23,41
2.3470458984375,23,42
1.9648258686065674,23,43
0.26645731925964355,23,44
2.182079315185547,23,45
2.0109429359436035,23,46
1.9503536224365234,23,47
1.9793338775634766,23,48
2.0095951557159424,23,49
1.9020564556121826,23,50
1.6864209175109863,32,1
1.8230080604553223,32,2
2.043301820755005,32,3
2.652575969696045,32,4
1.9360849857330322,32,5
0.542579174041748,32,6
2.101879596710205,32,7
1.7878262996673584,32,8
1.8973042964935303,32,9
1.9918959140777588,32,10
1.7799835205078125,32,11
1.9646492004394531,32,12
1.9647181034088135,32,13
1.879399061203003,32,14
2.002937078475952,32,15
1.9397163391113281,32,16
1.7242131233215332,32,17
1.812206745147705,32,18
1.8901619911193848,32,19
1.9273409843444824,32,20
1.8783071041107178,32,21
1.9551630020141602,32,22
1.8208088874816895,32,23
1.848832607269287,32,24
2.060792922973633,32,25
1.7754805088043213,32,26
1.7743875980377197,32,27
1.7458105087280273,32,28
1.7862050533294678,32,29
1.931239366531372,32,30
1.8467528820037842,32,31
1.763620376586914,32,32
2.1992781162261963,32,33
1.9994547367095947,32,34
1.8115391731262207,32,35
2.1285126209259033,32,36
2.3687615394592285,32,37
0.33615994453430176,32,38
0.2512829303741455,32,39
2.0316660404205322,32,40
0.2957725524902344,32,41
1.843353033065796,32,42
1.801116943359375,32,43
1.8665049076080322,32,44
1.9570529460906982,32,45
1.728135108947754,32,46
0.2795374393463135,32,47
1.8366308212280273,32,48
2.192903995513916,32,49
0.29445409774780273,32,50
0.5543653964996338,18,1
0.3994112014770508,18,2
0.2966146469116211,18,3
2.0601911544799805,18,4
1.8159847259521484,18,5
2.205671787261963,18,6
0.4055211544036865,18,7
1.9735603332519531,18,8
1.799778699874878,18,9
1.821786642074585,18,10
1.8603606224060059,18,11
1.8153297901153564,18,12
1.7230093479156494,18,13
1.982731580734253,18,14
1.921522855758667,18,15
2.292459011077881,18,16
0.34101200103759766,18,17
2.038954496383667,18,18
1.7759897708892822,18,19
1.7708752155303955,18,20
1.908447265625,18,21
1.9169855117797852,18,22
1.8587315082550049,18,23
1.963693380355835,18,24
2.1918625831604004,18,25
1.8249120712280273,18,26
1.818901538848877,18,27
1.915287733078003,18,28
1.9039034843444824,18,29
1.8366894721984863,18,30
1.859191656112671,18,31
1.9861602783203125,18,32
0.8113436698913574,18,33
2.1196231842041016,18,34
2.483654499053955,18,35
2.293750762939453,18,36
1.8909204006195068,18,37
1.8209309577941895,18,38
0.27524423599243164,18,39
1.9346380233764648,18,40
1.9496006965637207,18,41
1.9581925868988037,18,42
1.9034841060638428,18,43
1.931506633758545,18,44
1.901458740234375,18,45
1.9966282844543457,18,46
1.8560826778411865,18,47
2.0451831817626953,18,48
1.8407306671142578,18,49
