e2e_latency,client_id,round
1.8479046821594238,7,1
0.48743629455566406,7,2
0.637366533279419,7,3
0.500821590423584,7,4
0.5520305633544922,7,5
0.5265030860900879,7,6
2.062908411026001,7,7
1.789541482925415,7,8
1.7088255882263184,7,9
1.2197420597076416,7,10
1.2891755104064941,7,11
1.3891077041625977,7,12
0.5242416858673096,7,13
3.606212615966797,7,14
1.830092191696167,7,15
0.5150883197784424,7,16
0.682239294052124,7,17
0.48772597312927246,7,18
1.5027081966400146,7,19
4.107240438461304,7,20
2.1096317768096924,1,1
0.9171328544616699,1,2
2.4468252658843994,1,3
1.020495891571045,1,4
1.6767969131469727,1,5
1.171382188796997,1,6
1.013740062713623,1,7
2.5953516960144043,1,8
1.6979150772094727,1,9
1.817887783050537,1,10
0.6049985885620117,1,11
0.4885592460632324,1,12
1.7726013660430908,1,13
0.49491024017333984,1,14
0.6192212104797363,1,15
0.7510533332824707,1,16
1.4624323844909668,1,17
1.6351206302642822,1,18
1.3944587707519531,1,19
1.713026762008667,1,20
1.1029551029205322,0,1
0.4999699592590332,0,2
2.6308114528656006,0,3
0.5043940544128418,0,4
5.090941667556763,0,5
1.891822099685669,0,6
1.01163649559021,0,7
0.5078730583190918,0,8
0.6276531219482422,0,9
0.5183613300323486,0,10
1.0544428825378418,0,11
0.5754795074462891,0,12
4.520010709762573,0,13
1.2886919975280762,0,14
0.7051458358764648,0,15
1.3615121841430664,0,16
1.1540496349334717,0,17
0.8321559429168701,0,18
1.0126607418060303,0,19
1.4279508590698242,0,20
2.559584140777588,6,1
0.7279207706451416,6,2
2.843482494354248,6,3
4.231561899185181,6,4
0.9136736392974854,6,5
0.9543955326080322,6,6
0.6307046413421631,6,7
0.9086031913757324,6,8
0.530306339263916,6,9
0.919034481048584,6,10
2.0996780395507812,6,11
0.5310385227203369,6,12
1.9847016334533691,6,13
1.920546293258667,6,14
2.9350666999816895,6,15
1.1102664470672607,6,16
2.0977344512939453,6,17
0.5085241794586182,6,18
0.5096852779388428,6,19
1.1357951164245605,6,20
0.8090946674346924,4,1
2.4038946628570557,4,2
1.3085353374481201,4,3
0.759596586227417,4,4
4.885791778564453,4,5
1.6826975345611572,4,6
1.9898114204406738,4,7
0.5074548721313477,4,8
2.864173412322998,4,9
0.9045798778533936,4,10
1.00223970413208,4,11
3.7938294410705566,4,12
0.7328891754150391,4,13
0.6167440414428711,4,14
0.7745542526245117,4,15
0.8932702541351318,4,16
2.376399278640747,4,17
0.5076165199279785,4,18
1.0462932586669922,4,19
0.6807897090911865,4,20
0.7538435459136963,5,1
0.520418643951416,5,2
0.522428035736084,5,3
1.6498711109161377,5,4
1.157365322113037,5,5
1.8215458393096924,5,6
0.5082769393920898,5,7
0.5432753562927246,5,8
4.42568564414978,5,9
4.385133981704712,5,10
0.8289933204650879,5,11
0.5238072872161865,5,12
4.02391505241394,5,13
0.9346535205841064,5,14
2.97694993019104,5,15
0.7456009387969971,5,16
2.435981273651123,5,17
0.7460956573486328,5,18
0.9876549243927002,5,19
0.491070032119751,5,20
0.7540915012359619,3,1
0.7452282905578613,3,2
2.260303258895874,3,3
1.9970002174377441,3,4
0.693903923034668,3,5
2.748377799987793,3,6
2.0101563930511475,3,7
2.2918334007263184,3,8
2.552469491958618,3,9
0.7817103862762451,3,10
2.853869676589966,3,11
1.5679705142974854,3,12
1.9922821521759033,3,13
1.1327786445617676,3,14
1.0003185272216797,3,15
0.5178232192993164,3,16
3.2925243377685547,3,17
1.68278169631958,3,18
0.5058729648590088,3,19
0.48449087142944336,3,20
0.9852859973907471,2,1
1.9928092956542969,2,2
1.3410358428955078,2,3
2.9587883949279785,2,4
0.7999508380889893,2,5
1.1689434051513672,2,6
1.6960136890411377,2,7
3.424365997314453,2,8
5.1924049854278564,2,9
0.5057992935180664,2,10
0.6308028697967529,2,11
1.9788398742675781,2,12
1.1049137115478516,2,13
3.6706509590148926,2,14
1.330989122390747,2,15
1.9804739952087402,2,16
0.8550715446472168,2,17
0.49599599838256836,2,18
0.5999813079833984,2,19
0.49330830574035645,2,20
