e2e_latency,client_id,round
0.7971391677856445,14,1
0.3465576171875,14,2
0.4234631061553955,14,3
0.6764578819274902,14,4
0.36994504928588867,14,5
0.6663455963134766,14,6
1.1152515411376953,14,7
0.8681175708770752,14,8
5.472834825515747,14,9
0.699941873550415,14,10
0.8573977947235107,15,1
0.8164026737213135,15,2
0.36992478370666504,15,3
1.4950697422027588,15,4
3.0682644844055176,15,5
0.4036242961883545,15,6
0.44977545738220215,15,7
1.3729960918426514,15,8
2.856876850128174,15,9
0.48772192001342773,15,10
0.6664693355560303,9,1
5.085709571838379,9,2
0.9772377014160156,9,3
0.3159055709838867,9,4
0.7817513942718506,9,5
0.745429277420044,9,6
1.2003676891326904,9,7
0.28443241119384766,9,8
3.3719370365142822,9,9
1.1504464149475098,9,10
0.6754636764526367,3,1
1.2419848442077637,3,2
1.3854024410247803,3,3
2.0067858695983887,3,4
2.582296848297119,3,5
1.4330170154571533,3,6
4.438262701034546,3,7
1.0711722373962402,3,8
1.4317400455474854,3,9
0.7941398620605469,3,10
1.855644702911377,13,1
3.440765619277954,13,2
0.35123348236083984,13,3
0.9103677272796631,13,4
0.4403727054595947,13,5
6.020563364028931,13,6
2.556593656539917,13,7
0.3233320713043213,13,8
0.6283054351806641,13,9
0.8526675701141357,13,10
0.7994694709777832,4,1
3.209968090057373,4,2
2.107124090194702,4,3
5.69024658203125,4,4
0.8239972591400146,4,5
0.9514594078063965,4,6
1.514622449874878,4,7
0.5160644054412842,4,8
2.703643321990967,4,9
0.28722262382507324,4,10
2.59785795211792,1,1
0.7149627208709717,1,2
2.084139108657837,1,3
0.32894086837768555,1,4
4.979086637496948,1,5
2.0081324577331543,1,6
1.0003254413604736,1,7
4.22644305229187,1,8
0.5993916988372803,1,9
0.2596132755279541,1,10
1.0908071994781494,0,1
2.038679838180542,0,2
3.327678918838501,0,3
4.319437503814697,0,4
1.530320167541504,0,5
1.1430251598358154,0,6
1.0583417415618896,0,7
0.9888448715209961,0,8
1.3916635513305664,0,9
2.501856565475464,0,10
2.642338752746582,10,1
1.1277353763580322,10,2
2.3091375827789307,10,3
0.33847761154174805,10,4
4.522945165634155,10,5
2.827338218688965,10,6
4.660502910614014,10,7
0.6927752494812012,10,8
0.28311634063720703,10,9
0.240950345993042,10,10
0.7801437377929688,5,1
0.3565843105316162,5,2
1.4736063480377197,5,3
5.9897682666778564,5,4
6.56567907333374,5,5
2.3058111667633057,5,6
0.31331372261047363,5,7
1.6201527118682861,5,8
0.49862217903137207,5,9
0.24147796630859375,5,10
4.247762680053711,11,1
1.052098035812378,11,2
0.3909153938293457,11,3
11.54050874710083,11,4
0.4031863212585449,11,5
0.4268319606781006,11,6
0.7976765632629395,11,7
0.3958456516265869,11,8
0.26288938522338867,11,9
1.9553706645965576,11,10
5.1685380935668945,6,1
2.906771421432495,6,2
8.934310674667358,6,3
1.1959359645843506,6,4
2.7745766639709473,6,5
0.7645225524902344,6,6
0.44185519218444824,6,7
0.9247148036956787,6,8
0.41010022163391113,6,9
0.22689318656921387,6,10
1.4675376415252686,8,1
9.027115106582642,8,2
0.470383882522583,8,3
2.290069341659546,8,4
3.624587297439575,8,5
1.2029356956481934,8,6
4.101881265640259,8,7
0.8230233192443848,8,8
0.42926740646362305,8,9
0.3830091953277588,8,10
5.693204402923584,2,1
0.3774838447570801,2,2
17.25573706626892,2,3
0.3847677707672119,2,4
0.2519969940185547,2,5
0.4621753692626953,2,6
0.2851405143737793,2,7
0.2209475040435791,2,8
0.2451186180114746,2,9
0.2394886016845703,2,10
1.3363676071166992,7,1
21.372193098068237,7,2
0.2544419765472412,7,3
0.230299711227417,7,4
0.22827935218811035,7,5
0.44286227226257324,7,6
0.4210522174835205,7,7
0.23001956939697266,7,8
0.9116415977478027,7,9
0.40537238121032715,7,10
5.663013219833374,12,1
5.49181056022644,12,2
8.25660252571106,12,3
0.2632739543914795,12,4
0.3766756057739258,12,5
1.8215126991271973,12,6
0.22341227531433105,12,7
2.00472354888916,12,8
0.996330738067627,12,9
0.22005009651184082,12,10
