e2e_latency,client_id,round
0.4966578483581543,0,1
0.3021845817565918,0,2
0.6442499160766602,0,3
0.44770264625549316,0,4
0.43860387802124023,0,5
0.24642300605773926,0,6
0.24366974830627441,0,7
0.49460434913635254,0,8
0.4646165370941162,0,9
0.20818877220153809,0,10
0.48517823219299316,3,1
0.47753357887268066,3,2
0.22114229202270508,3,3
0.3460097312927246,3,4
0.22550678253173828,3,5
0.4868323802947998,3,6
0.4270961284637451,3,7
0.5556209087371826,3,8
0.5124785900115967,3,9
0.21416544914245605,3,10
0.692011833190918,2,1
0.41591906547546387,2,2
0.6481618881225586,2,3
0.4603397846221924,2,4
0.23700714111328125,2,5
0.23162603378295898,2,6
0.23358511924743652,2,7
0.5221428871154785,2,8
0.4223763942718506,2,9
0.2117772102355957,2,10
0.49435949325561523,1,1
0.6541426181793213,1,2
0.22613525390625,1,3
0.45546436309814453,1,4
0.34943509101867676,1,5
0.616692304611206,1,6
0.22899651527404785,1,7
1.5097684860229492,1,8
0.22615432739257812,1,9
0.20955872535705566,1,10
